ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,NaN,66.77484915,71.79186542,76.10166374,80.41174464,NaN,NaN,70.54994393,72.16676322,70.82694981,69.68932447,69.43148563,69.16755342,68.89909545,68.62716397,NaN,56.49343346,56.22063103,56.04028082,56.04799559,56.05411797,56.0591027,56.06324391,56.06674143,56.06973577,52.8912274,52.89183861,52.89234431,52.89277269,52.89314213,52.89346538,52.89375151,52.89400715,52.89423745,52.89444621,52.61724736,52.61724737,52.61724736,52.61724741,52.61724746,52.6172475,52.61724747,52.61724737,52.61724755,52.61724753,52.61724735,52.61724735,52.61724735,52.61724735,52.61724738,52.61724736,52.61724738,52.61724749,52.6172474,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724737,52.61724737,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.42255396,14.41890359,14.41586406,14.41329315,NaN,NaN,28.89916982,28.87971194,28.86524422,28.8540443,28.84510794,28.83780719,28.83172809,28.82658629,NaN,43.3903176,43.34875473,43.31956789,43.29786633,43.28106642,43.26766176,43.25671071,43.24759214,43.23987945,52.8912272,52.89183852,52.89234426,52.89277254,52.89314208,52.89346529,52.8937513,52.89400696,52.89423711,52.89444616,52.61724733,52.61724736,52.61724735,52.61724737,52.61724744,52.61724748,52.61724742,52.6172473,52.61724746,52.61724747,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724739,52.61724735,52.61724733,52.61724733,52.61724734,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724734,52.61724733,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724734,52.61724734,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724734,52.61724735,52.61724734,52.61724734
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,NaN,16.47040535,16.46811369,16.46614881,16.46444842,NaN,NaN,32.97020946,32.96050935,32.95267206,32.94621523,32.94081072,32.9362274,32.9322976,32.92889682,NaN,49.47376908,49.45531419,49.44076398,49.42900808,49.41932278,49.41121581,49.40434097,49.39844638,49.39334525,52.89122718,52.89183858,52.8923443,52.89277266,52.89314212,52.89346536,52.89375145,52.8940071,52.89423735,52.89444619,52.61724733,52.61724735,52.61724736,52.61724739,52.61724745,52.61724749,52.61724745,52.61724733,52.61724752,52.61724752,52.61724734,52.61724734,52.61724735,52.61724734,52.61724736,52.61724734,52.61724736,52.61724742,52.61724736,52.61724734,52.61724733,52.61724734,52.61724735,52.61724734,52.61724735,52.61724734,52.61724734,52.61724734,52.61724734,52.61724734,52.61724735,52.61724735,52.61724733,52.61724734,52.61724734,52.61724734,52.61724734,52.61724734,52.61724733,52.61724732,52.61724734,52.61724734,52.61724734,52.61724734,52.61724734,52.61724733,52.61724734,52.61724733,52.61724734,52.61724734,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724734,52.61724734,52.61724734,52.61724734
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,NaN,24.78915025,24.79287583,24.80108998,24.81299008,NaN,NaN,48.37274152,49.63590346,49.59976978,49.58198189,49.57830053,49.58575167,49.60217992,49.62598015,NaN,56.49343346,56.22063103,56.04028081,56.04799559,56.05411795,56.05910263,56.06324387,56.06674142,56.06973577,52.89122734,52.89183861,52.89234431,52.89277269,52.89314213,52.89346538,52.8937515,52.89400714,52.89423743,52.89444621,52.61724736,52.61724737,52.61724736,52.6172474,52.61724746,52.6172475,52.61724747,52.61724736,52.61724755,52.61724753,52.61724735,52.61724735,52.61724735,52.61724735,52.61724738,52.61724736,52.61724737,52.61724748,52.61724739,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,NaN,15.53484622,15.52781486,15.52190913,15.5168779,NaN,NaN,31.05757327,31.13450628,31.10778075,31.08672287,31.06969247,31.05562974,31.04381824,31.0337558,NaN,46.82670466,46.7543844,46.70175939,46.66167113,46.63008427,46.60453852,46.58344452,46.56572735,46.55063371,52.89122721,52.89183857,52.8923443,52.89277263,52.89314211,52.89346534,52.89375142,52.89400707,52.8942373,52.89444619,52.61724733,52.61724736,52.61724736,52.61724739,52.61724745,52.61724749,52.61724744,52.61724732,52.6172475,52.61724751,52.61724734,52.61724734,52.61724735,52.61724734,52.61724735,52.61724734,52.61724736,52.61724741,52.61724736,52.61724733,52.61724732,52.61724734,52.61724735,52.61724734,52.61724735,52.61724734,52.61724734,52.61724734,52.61724734,52.61724734,52.61724735,52.61724735,52.61724733,52.61724735,52.61724734,52.61724734,52.61724734,52.61724734,52.61724733,52.61724733,52.61724734,52.61724734,52.61724735,52.61724735,52.61724734,52.61724733,52.61724734,52.61724733,52.61724734,52.61724734,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724734,52.61724735,52.61724734,52.61724734
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,NaN,114.2511629,109.8183527,107.5238152,105.2381959,NaN,NaN,77.10249977,72.16676324,70.82694985,69.68932451,69.43148565,69.16755343,68.89909548,68.62716398,NaN,56.49343348,56.22063103,56.04028083,56.0479956,56.05411798,56.05910274,56.06324393,56.06674144,56.06973577,52.8912275,52.89183863,52.89234432,52.89277271,52.89314213,52.89346539,52.89375152,52.89400716,52.89423747,52.89444621,52.61724739,52.61724739,52.61724736,52.61724741,52.61724747,52.6172475,52.61724747,52.61724738,52.61724756,52.61724753,52.61724736,52.61724736,52.61724736,52.61724736,52.61724739,52.61724737,52.61724738,52.6172475,52.61724741,52.61724736,52.61724738,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724738,52.61724736,52.61724735,52.61724735,52.61724737,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724738,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724737,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,NaN,113.9850612,109.8183527,107.5238152,105.2381959,NaN,NaN,77.14904067,72.16676324,70.82694985,69.68932451,69.43148565,69.16755343,68.89909548,68.62716398,NaN,56.49343348,56.22063103,56.04028083,56.0479956,56.05411798,56.05910274,56.06324393,56.06674144,56.06973577,52.89122746,52.89183863,52.89234432,52.89277271,52.89314213,52.89346539,52.89375152,52.89400716,52.89423747,52.89444621,52.61724739,52.61724739,52.61724736,52.61724741,52.61724747,52.6172475,52.61724747,52.61724739,52.61724756,52.61724753,52.61724736,52.61724736,52.61724736,52.61724736,52.61724739,52.61724737,52.61724738,52.6172475,52.61724741,52.61724736,52.61724739,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724738,52.61724736,52.61724735,52.61724735,52.61724737,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724738,52.61724738,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,NaN,38.68762528,41.87931472,45.07100416,48.26269359,NaN,NaN,51.66777544,58.22511402,64.6084928,69.68932381,69.4314856,69.16755341,68.89909543,68.62716397,NaN,56.49343346,56.22063103,56.04028082,56.04799559,56.05411797,56.0591027,56.06324391,56.06674143,56.06973577,52.89122725,52.89183861,52.89234431,52.8927727,52.89314213,52.89346539,52.89375151,52.89400715,52.89423745,52.89444621,52.61724735,52.61724737,52.61724736,52.61724741,52.61724746,52.6172475,52.61724747,52.61724737,52.61724756,52.61724753,52.61724735,52.61724735,52.61724735,52.61724735,52.61724739,52.61724737,52.61724738,52.61724749,52.61724741,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724737,52.61724736,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724737,52.61724738,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,NaN,19.86057565,20.01386673,19.99916807,19.98733838,NaN,NaN,40.09953738,40.27600227,40.17531751,40.10689939,40.05737348,40.01986177,39.99046441,39.96680504,NaN,56.49343341,56.22063103,56.04028076,56.04799554,56.05411786,56.05910226,56.06324369,56.06674134,56.06973577,52.89122738,52.8918386,52.89234431,52.89277268,52.89314212,52.89346537,52.89375148,52.89400712,52.89423741,52.8944462,52.61724736,52.61724737,52.61724736,52.6172474,52.61724746,52.6172475,52.61724746,52.61724734,52.61724753,52.61724752,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724735,52.61724737,52.61724746,52.61724738,52.61724734,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724734,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,NaN,21.77273874,22.76181296,23.71955899,24.6812299,NaN,NaN,36.0436101,38.01142711,39.85517919,41.72712192,43.61843138,45.52362593,47.43911795,49.36245978,NaN,51.72409947,54.31659007,56.04028058,56.04799555,56.05411791,56.05910256,56.06324386,56.06674142,56.06973577,52.89122725,52.8918386,52.89234431,52.89277269,52.89314213,52.89346538,52.8937515,52.89400714,52.89423744,52.89444621,52.61724735,52.61724737,52.61724736,52.61724741,52.61724746,52.6172475,52.61724747,52.61724737,52.61724755,52.61724753,52.61724735,52.61724735,52.61724735,52.61724735,52.61724738,52.61724737,52.61724738,52.61724749,52.6172474,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724737,52.61724736,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724737,52.61724738,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,NaN,111.6269663,109.8183526,107.5238152,105.2381959,NaN,NaN,77.01149297,72.16676323,70.82694984,69.6893245,69.43148565,69.16755342,68.89909547,68.62716398,NaN,56.49343347,56.22063103,56.04028082,56.0479956,56.05411798,56.05910273,56.06324392,56.06674144,56.06973577,52.89122742,52.89183862,52.89234432,52.89277271,52.89314213,52.89346539,52.89375152,52.89400716,52.89423747,52.89444621,52.61724737,52.61724738,52.61724736,52.61724741,52.61724747,52.6172475,52.61724747,52.61724738,52.61724756,52.61724753,52.61724735,52.61724735,52.61724736,52.61724736,52.61724739,52.61724737,52.61724738,52.6172475,52.61724741,52.61724736,52.61724737,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724738,52.61724736,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724738,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,110.1983509,109.8183526,107.5238152,105.2381959,NaN,NaN,76.75856244,72.16676323,70.82694984,69.6893245,69.43148564,69.16755342,68.89909547,68.62716398,NaN,56.49343347,56.22063103,56.04028082,56.0479956,56.05411798,56.05910274,56.06324392,56.06674144,56.06973577,52.8912274,52.89183862,52.89234432,52.89277271,52.89314213,52.89346539,52.89375152,52.89400716,52.89423747,52.89444621,52.61724737,52.61724738,52.61724736,52.61724741,52.61724747,52.6172475,52.61724747,52.61724738,52.61724756,52.61724753,52.61724735,52.61724735,52.61724736,52.61724736,52.61724739,52.61724737,52.61724738,52.6172475,52.61724741,52.61724736,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724738,52.61724736,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724738,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,NaN,56.02241755,57.45864196,58.19570096,58.88464744,NaN,NaN,64.43881264,72.16676314,70.82694972,69.68932441,69.4314856,69.16755341,68.89909539,68.62716396,NaN,56.49343346,56.22063103,56.04028081,56.04799559,56.05411797,56.05910269,56.0632439,56.06674143,56.06973577,52.89122717,52.8918386,52.89234431,52.89277269,52.89314213,52.89346538,52.89375151,52.89400715,52.89423745,52.89444621,52.61724734,52.61724737,52.61724736,52.6172474,52.61724746,52.6172475,52.61724747,52.61724737,52.61724755,52.61724753,52.61724735,52.61724735,52.61724735,52.61724735,52.61724738,52.61724736,52.61724738,52.61724749,52.6172474,52.61724735,52.61724733,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724737,52.61724737,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.24475944,12.25484262,12.25409426,12.25341558,NaN,NaN,24.52049347,24.51770915,24.51530766,24.51320656,24.51134693,24.50968525,24.5081885,24.50683115,NaN,36.78567092,36.7807402,36.77656371,36.77296149,36.76980984,36.7670203,36.76452782,36.76228276,36.76024674,49.05550772,49.04756108,49.04098686,49.03541808,49.03061528,49.02641303,49.02269361,49.01937027,49.01637661,49.01366226,52.61724724,52.61724704,52.6172472,52.61724665,52.6172459,52.6172454,52.61724588,52.6172472,52.61724486,52.61724508,52.61724733,52.61724731,52.61724728,52.61724731,52.61724696,52.61724719,52.61724703,52.61724576,52.61724677,52.61724731,52.61724728,52.61724733,52.61724734,52.61724732,52.61724734,52.6172473,52.61724726,52.61724709,52.61724714,52.61724725,52.61724735,52.61724734,52.61724731,52.61724734,52.61724732,52.61724733,52.61724731,52.61724731,52.61724718,52.61724714,52.61724734,52.61724733,52.61724734,52.61724734,52.61724734,52.6172473,52.61724734,52.61724729,52.61724733,52.61724733,52.61724735,52.61724735,52.61724734,52.61724734,52.61724732,52.61724734,52.61724733,52.61724734,52.6172473,52.61724733
KG13_genomic,2.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.38011304,27.3778311,27.35454506,27.3347479,NaN,NaN,48.98419046,49.36836293,49.30485175,49.25726946,49.22010616,49.19017454,49.16549056,49.14474836,NaN,59.53741534,60.63605143,60.67482052,60.70297834,60.72475954,60.74226636,60.75670226,60.76882512,60.77914469,54.27792362,53.99872932,53.99952106,54.00015833,54.00068392,54.00112595,54.00150355,54.00183035,54.00211611,54.00236856,52.86207813,52.86209033,52.86210223,52.86211365,52.8621248,52.86213558,52.86214605,52.86215625,52.86216615,52.86217577,52.61724737,52.61724737,52.61724744,52.61724737,52.61724742,52.61724743,52.61724751,52.61724764,52.61724736,52.61724747,52.61724736,52.61724736,52.61724736,52.61724736,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61616092,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61716155,52.61724735,52.61713767,52.61666963,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61583816,52.61724735,52.61724735,52.61566645
KG1_genomic,0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.67070198,17.78970231,17.78639415,17.7837378,NaN,NaN,34.97323381,35.63774834,35.6146673,35.59909114,35.58787139,35.57940461,35.57278831,35.56747559,NaN,53.25107353,53.51321904,53.45662216,53.42200087,53.39863662,53.38180694,53.36910689,53.35918247,53.35121329,52.7203042,53.9987293,53.99952104,54.00015832,54.00068392,54.00112594,54.00150354,54.00183032,54.00211609,54.00236855,52.8620781,52.86209033,52.86210224,52.86211365,52.8621248,52.86213558,52.86214606,52.86215625,52.86216615,52.86217577,52.61724737,52.61724737,52.61724744,52.61724737,52.61724742,52.61724743,52.61724751,52.61724764,52.61724736,52.61724747,52.61724735,52.61724736,52.61724736,52.61724736,52.61724735,52.61724735,52.61724737,52.61724735,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.61724737,52.61616092,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61716155,52.61724735,52.61713768,52.61666963,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61583816,52.61724735,52.61724735,52.61566645
KG10_genomic,6.23,0.473705542,NaN,NaN,NaN,NaN,NaN,NaN,17.71216342,18.71729699,18.71808335,19.2651054,NaN,NaN,28.08493928,38.82223677,38.81979643,38.81855729,38.8183089,38.81888797,38.82016575,38.82203926,NaN,48.86658346,58.23923138,58.23335419,58.22969437,58.22783563,58.22746296,58.22833185,58.23024861,58.23305851,51.41975666,53.99872926,53.999521,54.00015831,54.00068392,54.00112594,54.00150354,54.00183033,54.0021161,54.00236856,52.86207809,52.86209033,52.8621022,52.86211364,52.86212479,52.86213558,52.86214605,52.86215624,52.86216615,52.86217577,52.61724737,52.61724736,52.61724743,52.61724737,52.61724742,52.61724742,52.6172475,52.61724764,52.61724736,52.61724746,52.61724735,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724736,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61616092,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724734,52.61724735,52.61724734,52.61716155,52.61724734,52.61713767,52.61666963,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61583816,52.61724735,52.61724735,52.61566645
KG7_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.87641876,19.5002294,19.49907599,19.67894296,NaN,NaN,35.85342769,40.89903988,40.89559985,40.89247852,40.88962553,40.88700207,40.88457752,40.88232714,NaN,55.39450377,60.6360485,60.67481748,60.70297736,60.72475834,60.74226478,60.75670182,60.76882505,60.77914287,52.84319067,53.99872932,53.99952107,54.00015834,54.00068393,54.00112595,54.00150356,54.00183037,54.00211612,54.00236857,52.86207812,52.86209034,52.86210224,52.86211365,52.86212481,52.86213559,52.86214606,52.86215625,52.86216616,52.86217577,52.61724737,52.61724737,52.61724744,52.61724738,52.61724742,52.61724743,52.61724751,52.61724765,52.61724737,52.61724748,52.61724736,52.61724736,52.61724736,52.61724736,52.61724736,52.61724735,52.61724737,52.61724736,52.61724737,52.61724737,52.61724735,52.61724737,52.61724735,52.61724736,52.61724736,52.61724736,52.61724737,52.61616092,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61716155,52.61724736,52.61713768,52.61666963,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61583816,52.61724735,52.61724737,52.61566645
KG2_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.40949752,18.2775423,18.27437964,18.27183215,NaN,NaN,30.3392521,36.07784361,36.70885699,36.69415482,36.68349052,36.67540145,36.66905531,36.66394356,NaN,52.21041493,55.14770622,55.09563838,55.06328539,55.04123212,55.02523561,55.01310214,55.00358296,54.99591521,52.47877101,53.9987293,53.99952103,54.00015832,54.00068392,54.00112594,54.00150354,54.00183033,54.0021161,54.00236856,52.8620781,52.86209033,52.86210222,52.86211365,52.86212479,52.86213558,52.86214605,52.86215625,52.86216615,52.86217577,52.61724737,52.61724737,52.61724743,52.61724737,52.61724742,52.61724743,52.61724751,52.61724764,52.61724736,52.61724747,52.61724735,52.61724736,52.61724736,52.61724736,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724737,52.61616092,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61716155,52.61724735,52.61713768,52.61666963,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61583816,52.61724735,52.61724735,52.61566645
KG9_genomic,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.91908567,18.03327117,18.01994548,18.00808157,NaN,NaN,35.30247338,36.2182488,36.17128268,36.13128369,36.09673543,36.06654236,36.03989097,36.01616314,NaN,52.28349018,54.41152866,54.32737282,54.25692392,54.19692543,54.14510299,54.0998135,54.05983646,54.0242446,52.57390519,53.9987293,53.99952102,54.00015831,54.00068392,54.00112594,54.00150354,54.00183033,54.0021161,54.00236855,52.86207811,52.86209033,52.86210222,52.86211365,52.86212479,52.86213558,52.86214605,52.86215624,52.86216615,52.86217577,52.61724737,52.61724737,52.61724743,52.61724737,52.61724742,52.61724743,52.6172475,52.61724764,52.61724736,52.61724746,52.61724736,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61616092,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61716155,52.61724735,52.61713767,52.61666963,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61583816,52.61724735,52.61724735,52.61566645
KG6_genomic,4.77,0.781242489,NaN,NaN,NaN,NaN,NaN,NaN,26.22500384,27.62220461,27.87190563,28.17142917,NaN,NaN,46.29142118,53.34602798,53.84408095,54.34276651,54.84206834,55.34189728,55.84218059,56.34285833,NaN,59.23412906,60.6360515,60.67482076,60.70297844,60.72475967,60.74226653,60.7567023,60.76882512,60.77914479,54.5713059,53.9987293,53.99952105,54.00015833,54.00068393,54.00112595,54.00150356,54.00183037,54.00211612,54.00236857,52.86207813,52.86209033,52.86210222,52.86211365,52.8621248,52.86213558,52.86214606,52.86215625,52.86216616,52.86217577,52.61724737,52.61724737,52.61724743,52.61724737,52.61724742,52.61724743,52.61724751,52.61724764,52.61724736,52.61724747,52.61724736,52.61724736,52.61724736,52.61724736,52.61724735,52.61724735,52.61724737,52.61724735,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724737,52.61616092,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61716155,52.61724735,52.61713768,52.61666963,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61583816,52.61724735,52.61724735,52.61566645
KG5_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.811624743,9.886686348,9.88666064,9.886635615,NaN,NaN,18.97580609,19.77359425,19.77353637,19.77348023,19.77342573,19.77337278,19.7733213,19.77327123,NaN,29.61072525,29.66048081,29.66039129,29.66030456,29.66022033,29.66013856,29.66005916,29.65998195,29.65990683,39.14756755,39.54743094,39.54730768,39.54718839,39.54707275,39.54696045,39.54685138,39.5467454,39.54664252,39.54654241,49.43444738,49.43428858,49.43413408,49.43398545,49.43384059,49.43370036,49.4335642,49.4334317,49.43330294,49.43317792,52.61724708,52.61724712,52.61724621,52.61724701,52.61724639,52.61724631,52.61724527,52.61724352,52.61724716,52.61724577,52.61724725,52.61724723,52.61724721,52.61724725,52.61724726,52.61724728,52.6172471,52.61724729,52.61724714,52.61724717,52.61724733,52.61724717,52.61724734,52.61724721,52.61724724,52.61724724,52.61724709,52.61616092,52.61724727,52.61724721,52.61724733,52.61724733,52.61724732,52.61724733,52.61724732,52.61724729,52.61716154,52.6172473,52.61713767,52.61666963,52.61724734,52.61724733,52.61724733,52.61724732,52.6172473,52.61724727,52.61583816,52.61724731,52.61724724,52.61566645
