ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,25.38,0.733712511,NaN,22.46249502,22.57126178,22.5915433,22.57771221,22.54459424,22.50221549,22.45619749,22.40521324,22.3523323,19.27073106,19.95032739,20.18731815,20.30787697,20.38088615,20.42984354,20.46495248,20.49136245,20.51194502,20.52838942,19.2010926,19.58644121,19.94192726,20.12276559,20.23227967,20.30571544,20.35837985,20.39799379,20.42887344,20.45361055,19.2010926,19.22257218,19.69653657,19.93765409,20.08367303,20.18158732,20.25180657,20.30462515,20.34579066,20.37877053,19.20109259,19.20109259,19.45114578,19.7525428,19.93506578,20.05745915,20.14523315,20.21125606,20.26270221,20.30396785,19.20109259,19.20109259,19.20576679,19.56743138,19.78645974,19.93333118,20.03865998,20.11788773,20.17964716,20.22913354,19.20109259,19.20109259,19.20109259,19.38232008,19.63784991,19.80920234,19.93208643,20.02451833,20.0965717,20.15427239,19.20109259,19.20109259,19.20109259,19.20109516,19.4892455,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.2010926,19.20109259,19.20109259,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.00234263,19.20109259,19.2010926,19.20109259,19.20109259,19.20110166,19.43645308,19.61288022,19.70948529,19.83336968,19.92681039
KG14_genomic,33.77,0.924128348,NaN,22.46249603,22.57126182,22.59154331,22.57771227,22.54459427,22.50221552,22.45619751,22.40521325,22.35275748,19.27073106,19.95032739,20.18731815,20.30787697,20.38088615,20.42984354,20.46495248,20.49136246,20.51194502,20.52838942,19.2010926,19.58644121,19.94192726,20.12276559,20.23227967,20.30571544,20.35837986,20.39799379,20.42887344,20.45361056,19.2010926,19.22257218,19.69653657,19.93765409,20.08367304,20.18158733,20.25180658,20.30462516,20.34579066,20.37877053,19.2010926,19.2010926,19.45114579,19.7525428,19.93506579,20.05745916,20.14523315,20.21125607,20.26270221,20.30396991,19.2010926,19.2010926,19.20576679,19.56743139,19.78645976,19.93333118,20.03865999,20.11788775,20.17964716,20.22913354,19.2010926,19.2010926,19.2010926,19.38232009,19.63784992,19.80920239,19.93208644,20.02451834,20.0965717,20.15427557,19.2010926,19.2010926,19.2010926,19.20109516,19.48924552,19.6850735,19.82551334,19.93114557,20.01349639,20.07947727,19.2010926,19.20109261,19.2010926,19.2010926,19.34064081,19.56094669,19.71893996,19.83778201,20.03139905,20.01187897,19.2010926,19.2010926,19.2010926,19.2010926,19.20110166,19.43645308,19.6142928,19.73088802,19.89141249,19.92681039
KG7_genomic,0.74,0.546231008,NaN,22.46249597,22.57126182,22.59154331,22.57771226,22.54459426,22.50000733,22.45415292,22.40333634,22.35082216,19.27073106,19.95032739,20.18731815,20.30787697,20.38088615,20.42984354,20.46495248,20.49136246,20.51194502,20.52838942,19.2010926,19.58644121,19.94192726,20.12276559,20.23227967,20.30571544,20.35837985,20.39799379,20.42887344,20.45361055,19.2010926,19.22257218,19.69653657,19.93765409,20.08367304,20.18158733,20.25180657,20.30462515,20.34579066,20.37877053,19.20109259,19.20109259,19.45114578,19.7525428,19.93506578,20.05745915,20.14523315,20.21125607,20.26270221,20.30396828,19.20109259,19.20109259,19.20576679,19.56743139,19.78645975,19.93333118,20.03865998,20.11788773,20.17964716,20.22913354,19.20109259,19.20109259,19.20109259,19.38232009,19.63784991,19.80920234,19.93208643,20.02451833,20.0965717,20.15427243,19.20109259,19.20109259,19.20109259,19.20109516,19.4892455,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.20109259,19.20109259,19.20109259,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.00234327,19.20109259,19.20109259,19.20109259,19.20109259,19.20110166,19.43645308,19.61288004,19.70948529,19.83336968,19.92681039
KG3_genomic,0.16,NaN,NaN,22.46249564,22.5712618,22.5915433,22.57771223,22.54459424,22.50221549,22.45619749,22.40521324,22.35215501,19.27073106,19.95032739,20.18731815,20.30787697,20.38088614,20.42984354,20.46495248,20.49136245,20.51194502,20.52838942,19.2010926,19.58644121,19.94192726,20.12276558,20.23227967,20.30571544,20.35837985,20.39799379,20.42887344,20.45361055,19.2010926,19.22257218,19.69653657,19.93765409,20.08367303,20.18158732,20.25180657,20.30462515,20.34579066,20.37877053,19.2010926,19.20109259,19.45114578,19.7525428,19.93506578,20.05745915,20.14523315,20.21125607,20.26270221,20.30396776,19.20109259,19.20109259,19.20576679,19.56743139,19.78645975,19.93333118,20.03865998,20.11788773,20.17964716,20.22913354,19.20109259,19.20109259,19.20109259,19.38232009,19.63784991,19.80920235,19.93208643,20.02451833,20.0965717,20.15427474,19.20109259,19.20109259,19.20109259,19.20109516,19.4892455,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.20109259,19.20109259,19.20109259,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,20.03139905,20.01187816,19.20109259,19.20109259,19.20109259,19.20109259,19.20110166,19.43645308,19.61429241,19.73088802,19.89141249,19.92681039
KG12_genomic,6.22,0.768195032,NaN,15.31825774,15.64047046,15.99739301,16.37332102,16.76120054,17.14111017,17.49228581,17.84838978,18.20791901,19.27073105,19.95032739,20.18731815,20.30787696,20.38088614,20.42984354,20.46495248,20.49136245,20.51194502,20.52838942,19.20109259,19.58644121,19.94192725,20.12276558,20.23227967,20.30571544,20.35837985,20.39799379,20.42887344,20.45361055,19.20109259,19.22257218,19.69653657,19.93765409,20.08367304,20.18158733,20.25180657,20.30462515,20.34579066,20.37877053,19.2010926,19.2010926,19.45114579,19.7525428,19.93506578,20.05745916,20.14523315,20.21125607,20.26270221,20.30396979,19.2010926,19.2010926,19.20576679,19.56743139,19.78645975,19.93333118,20.03865999,20.11788774,20.17964716,20.22913354,19.2010926,19.2010926,19.2010926,19.38232009,19.63784992,19.80920236,19.93208644,20.02451835,20.0965717,20.15427316,19.2010926,19.2010926,19.2010926,19.20109516,19.48924551,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.2010926,19.20109261,19.2010926,19.2010926,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.00234341,19.2010926,19.2010926,19.2010926,19.2010926,19.20110166,19.43645308,19.61288053,19.70948529,19.83336968,19.92681039
KG13_genomic,0.64,0.700716825,NaN,22.46249587,22.57126182,22.59154331,22.57771226,22.54459427,22.50221552,22.4561975,22.40521325,22.35262555,19.27073106,19.95032739,20.18731815,20.30787697,20.38088615,20.42984354,20.46495248,20.49136246,20.51194502,20.52838942,19.20109259,19.58644121,19.94192726,20.12276559,20.23227967,20.30571544,20.35837985,20.39799379,20.42887344,20.45361055,19.20109259,19.22257218,19.69653657,19.93765409,20.08367304,20.18158733,20.25180657,20.30462515,20.34579066,20.37877053,19.20109259,19.20109259,19.45114578,19.7525428,19.93506578,20.05745916,20.14523315,20.21125607,20.26270221,20.30396976,19.20109259,19.20109259,19.20576679,19.56743139,19.78645975,19.93333118,20.03865999,20.11788774,20.17964717,20.22913354,19.2010926,19.20109259,19.2010926,19.38232009,19.63784992,19.80920236,19.93208643,20.02451838,20.09657174,20.15427606,19.20109259,19.2010926,19.2010926,19.20109516,19.48924551,19.6850735,19.82551334,19.93114557,20.01349639,20.07947727,19.20109259,19.20109259,19.2010926,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,20.03139905,20.01187961,19.20109259,19.2010926,19.2010926,19.2010926,19.20110166,19.43645308,19.61429287,19.73088802,19.89141249,19.92681039
KG5_genomic,0.38,0.52511236,NaN,22.46249585,22.57126181,22.59154331,22.57771226,22.54459426,22.50221551,22.4561975,22.40521325,22.35261628,19.27073106,19.95032739,20.18731815,20.30787697,20.38088614,20.42984354,20.46495248,20.49136245,20.51194502,20.52838942,19.20109259,19.58644121,19.94192725,20.12276558,20.23227967,20.30571544,20.35837985,20.39799379,20.42887344,20.45361055,19.20109259,19.22257218,19.69653657,19.93765409,20.08367303,20.18158732,20.25180657,20.30462515,20.34579066,20.37877053,19.20109259,19.20109259,19.45114578,19.7525428,19.93506578,20.05745915,20.14523315,20.21125607,20.26270221,20.30396799,19.20109259,19.20109259,19.20576679,19.56743139,19.78645975,19.93333118,20.03865998,20.11788773,20.17964716,20.22913354,19.20109259,19.20109259,19.20109259,19.38232009,19.63784991,19.80920234,19.93208643,20.02451832,20.0965717,20.15427228,19.20109259,19.20109259,19.20109259,19.20109515,19.4892455,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.20109259,19.20109259,19.20109259,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.00234224,19.20109259,19.20109259,19.20109259,19.20109259,19.20110166,19.43645308,19.6128799,19.70948529,19.83336968,19.92681039
KG6_genomic,1.62,0.78112358,NaN,4.73052012,3.19008022,2.406447868,1.931886581,1.613665079,1.385450777,1.213792204,1.079980578,0.972750243,18.29579262,9.46104028,6.380160434,4.812895828,3.863776458,3.227330268,2.770914108,2.427584565,2.160011007,1.946233887,19.2010926,14.19156063,9.570242008,7.219343725,5.795660567,4.840995631,4.156358269,3.641377029,3.239941593,2.918359148,19.20109261,18.92185802,12.76032098,9.625793199,7.727546873,6.454661102,5.541810916,4.855169354,4.320017765,3.891279393,19.2010926,19.2010926,15.95040113,12.03223991,9.659441138,8.068327317,6.927265359,6.068967479,5.400167664,4.863704477,19.2010926,19.2010926,19.14032811,14.43868828,11.5913196,9.681991009,8.312716542,7.282755747,6.479883268,5.836560306,19.2010926,19.2010926,19.2010926,16.8451352,13.52324747,11.29566575,9.698172686,8.496557963,7.559864207,6.809734902,19.2010926,19.2010926,19.2010926,19.20105931,15.45510474,12.90934078,11.08362297,9.710403933,8.639843375,7.7820918,19.2010926,19.2010926,19.2010926,19.2010926,17.38696581,14.52298937,12.46907689,10.92413024,9.71990851,8.756231247,19.2010926,19.2010926,19.2010926,19.2010926,19.2009748,16.13664367,13.8436169,12.13803037,10.79933814,9.72742899
KG1_genomic,0.17,NaN,NaN,20.84220346,20.82285913,20.81056232,20.8020464,20.7957965,20.7910128,20.7872327,20.78416995,20.7801529,19.27073106,19.95032739,20.18731815,20.30787697,20.38088615,20.42984354,20.46495248,20.49136245,20.51194502,20.52838942,19.2010926,19.58644121,19.94192726,20.12276559,20.23227967,20.30571544,20.35837985,20.39799379,20.42887344,20.45361055,19.20109261,19.22257218,19.69653657,19.93765409,20.08367304,20.18158733,20.25180657,20.30462515,20.34579066,20.37877053,19.2010926,19.2010926,19.45114579,19.7525428,19.93506578,20.05745916,20.14523315,20.21125607,20.26270221,20.30396939,19.2010926,19.2010926,19.20576679,19.56743139,19.78645975,19.93333118,20.03865999,20.11788774,20.17964716,20.22913354,19.2010926,19.2010926,19.2010926,19.38232009,19.63784992,19.80920236,19.93208643,20.02451834,20.0965717,20.15427299,19.2010926,19.2010926,19.2010926,19.20109516,19.48924551,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.2010926,19.20109261,19.2010926,19.2010926,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.0023432,19.2010926,19.2010926,19.2010926,19.2010926,19.20110166,19.43645308,19.61288045,19.70948529,19.83336968,19.92681039
KG2_genomic,0.57,0.174776474,NaN,15.46764231,15.44342586,15.42592196,15.41266447,15.40226892,15.39389579,15.38700562,15.3812356,15.37604929,19.27073106,19.95032739,20.18731815,20.30787696,20.38088614,20.42984354,20.46495247,20.49136243,20.51194502,20.52838942,19.20109259,19.58644121,19.94192725,20.12276558,20.23227967,20.30571543,20.35837984,20.39799379,20.42887344,20.45361055,19.20109259,19.22257218,19.69653657,19.93765408,20.08367303,20.18158732,20.25180656,20.30462515,20.34579066,20.37877053,19.20109259,19.20109259,19.45114578,19.7525428,19.93506578,20.05745915,20.14523315,20.21125606,20.2627022,20.30396675,19.20109259,19.20109259,19.20576679,19.56743138,19.78645974,19.93333118,20.03865998,20.11788773,20.17964715,20.22913354,19.20109259,19.20109259,19.20109259,19.38232008,19.63784991,19.80920234,19.93208643,20.02451832,20.09657169,20.15427189,19.20109259,19.20109259,19.20109259,19.20109515,19.4892455,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.20109259,19.20109259,19.20109259,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.00234193,19.20109259,19.20109259,19.20109259,19.20109259,19.20110166,19.43645308,19.6128798,19.70948529,19.83336968,19.92681039
KG9_genomic,1.65,1.501470092,NaN,22.46249598,22.57126182,22.59154331,22.57771227,22.54459427,22.50221552,22.45619751,22.40521325,22.3527198,19.27073106,19.95032739,20.18731815,20.30787697,20.38088615,20.42984354,20.46495248,20.49136246,20.51194502,20.52838942,19.2010926,19.58644121,19.94192726,20.12276559,20.23227967,20.30571544,20.35837986,20.39799379,20.42887344,20.45361055,19.20109259,19.22257218,19.69653657,19.93765409,20.08367304,20.18158733,20.25180657,20.30462515,20.34579066,20.37877053,19.20109259,19.20109259,19.45114578,19.7525428,19.93506578,20.05745916,20.14523315,20.21125607,20.26270221,20.30396843,19.20109259,19.20109259,19.20576679,19.56743139,19.78645975,19.93333118,20.03865998,20.11788774,20.17964716,20.22913354,19.20109259,19.20109259,19.20109259,19.38232009,19.63784991,19.80920235,19.93208643,20.02451833,20.0965717,20.15428209,19.20109259,19.20109259,19.20109259,19.20109516,19.48924551,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.20109259,19.20109259,19.20109259,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,20.54160106,20.00234321,19.20109259,19.20109259,19.20109259,19.20109259,19.20110166,19.44121574,19.61287996,20.09425001,19.84139356,19.96546337
KG10_genomic,24.24,0.565959274,NaN,22.46249551,22.57125528,22.59147087,22.57763334,22.54457909,22.50220742,22.45619044,22.40521313,22.33797248,19.27073106,19.95032739,20.18731815,20.30787697,20.38088614,20.42984354,20.46495248,20.49136245,20.51194502,20.52838942,19.20109259,19.58644121,19.94192725,20.12276558,20.23227967,20.30571544,20.35837985,20.39799379,20.42887344,20.45361055,19.20109259,19.22257218,19.69653657,19.93765409,20.08367303,20.18158732,20.25180657,20.30462515,20.34579066,20.37877053,19.20109259,19.20109259,19.45114578,19.7525428,19.93506578,20.05745915,20.14523315,20.21125606,20.26270221,20.30396819,19.20109259,19.20109259,19.20576679,19.56743139,19.78645975,19.93333118,20.03865998,20.11788773,20.17964716,20.22913354,19.20109259,19.20109259,19.20109259,19.38232009,19.63784991,19.80920234,19.93208643,20.02451833,20.0965717,20.15427238,19.20109259,19.20109259,19.20109259,19.20109516,19.4892455,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.20109259,19.20109259,19.20109259,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.00234246,19.20109259,19.20109259,19.20109259,19.20109259,19.20110166,19.43645308,19.61288003,19.70948529,19.83336968,19.92681039
KG4_genomic,1.1,0.751070348,NaN,22.46249598,22.57126182,22.59154331,22.57771227,22.54459427,22.50221552,22.45619751,22.40521325,22.35272783,19.27073106,19.95032739,20.18731815,20.30787697,20.38088615,20.42984354,20.46495248,20.49136246,20.51194502,20.52838942,19.2010926,19.58644121,19.94192726,20.12276559,20.23227967,20.30571544,20.35837986,20.39799379,20.42887344,20.45361055,19.2010926,19.22257218,19.69653657,19.93765409,20.08367304,20.18158733,20.25180658,20.30462515,20.34579066,20.37877053,19.20109259,19.2010926,19.45114579,19.7525428,19.93506578,20.05745916,20.14523315,20.21125607,20.26270221,20.30396921,19.20109259,19.2010926,19.20576679,19.56743139,19.78645975,19.93333118,20.03865998,20.11788774,20.17964716,20.22913354,19.20109259,19.2010926,19.2010926,19.38232009,19.63784991,19.80920236,19.93208643,20.02451834,20.0965717,20.15427272,19.20109259,19.20109259,19.2010926,19.20109516,19.48924551,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.20109259,19.20109259,19.20109259,19.2010926,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.00234309,19.20109259,19.20109259,19.20109259,19.20109259,19.20110166,19.43645308,19.61288014,19.71446959,19.83336968,19.92748965
KG11_genomic,3.35,0.63770662,NaN,10.29421086,10.57711089,10.85115386,11.09604651,11.34103211,11.58610347,11.83125412,12.07647823,12.32169642,19.27073103,19.95032737,20.18731813,20.30787688,20.38088613,20.42984354,20.46495246,20.49136233,20.51194502,20.52838942,19.20109259,19.58644121,19.94192725,20.12276558,20.23227967,20.30571543,20.35837984,20.39799379,20.42887344,20.45361055,19.20109258,19.22257218,19.69653657,19.93765409,20.08367303,20.18158732,20.25180657,20.30462515,20.34579066,20.37877053,19.20109259,19.20109259,19.45114578,19.7525428,19.93506578,20.05745915,20.14523315,20.21125606,20.26270221,20.30396862,19.20109259,19.20109259,19.20576679,19.56743139,19.78645975,19.93333118,20.03865998,20.11788773,20.17964716,20.22913354,19.20109259,19.20109259,19.20109259,19.38232009,19.63784991,19.80920235,19.93208643,20.02451833,20.0965717,20.15427273,19.20109259,19.20109259,19.20109259,19.20109516,19.48924551,19.6850735,19.82551334,19.93114557,20.01349638,20.07947727,19.20109259,19.20109259,19.20109259,19.20109259,19.34064081,19.56094669,19.71893996,19.83778201,19.82884329,20.00234293,19.20109259,19.20109259,19.20109259,19.2010926,19.20110166,19.43645308,19.61288031,19.70948529,19.83336968,19.92681039
KG8_genomic,2.1,0.741515229,24.03711582,23.87491339,23.83184384,23.84053323,23.84553073,23.84823267,23.84937765,23.84940165,23.84858448,23.84728614,19.46394222,19.46410107,19.46424367,19.4643725,19.46448953,19.4645964,19.46469442,19.46478468,19.46486812,19.46494548,19.20109261,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,18.97756324,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19111541,19.20109259,19.19303457,19.2010926,19.2010926,19.2010926,19.2010926,19.20068738,19.20109261,19.2010926,19.20055527,18.93552285,19.20109259,19.2010926,19.2010926,19.2010926,19.2010926,19.1916936,19.2010926,19.19330537,19.20109259,19.14270059,19.12693619,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.07020536,19.2010926,19.18918235,19.20109259,19.13973973,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.15517087,19.2010926,19.12479381,19.14206227,19.2010926,19.2010926,19.20109256,19.20109259,19.18393618,19.19427137,NaN,19.19458429,19.11690026,18.75550891,19.2010926,19.2010926,19.2010926,19.19449227,19.17029366,19.1016934,19.11390927,18.90514672,17.55330882,18.35905422
KG14_genomic,84.03,0.478124956,24.10301855,23.88334713,23.83184387,23.84053323,23.84553073,23.84823268,23.84937767,23.84940165,23.84858448,23.84728614,19.46394222,19.46410108,19.46424367,19.46437251,19.46448953,19.46459641,19.46469442,19.46478468,19.46486812,19.46494548,19.20109261,19.20109261,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.75991599,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.22603556,19.2010926,19.22123766,19.2010926,19.2010926,19.2010926,19.2010926,19.20210563,19.20109261,19.2010926,19.20243591,19.86505777,19.20109267,19.2010926,19.2010926,19.2010926,19.2010926,19.22459007,19.2010926,19.22056066,19.2010926,19.34717859,19.39114004,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.52831068,19.2010926,19.23086821,19.2010926,19.36252565,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.31653291,19.2010926,19.42119531,19.35820226,19.20109261,19.2010926,19.20109269,19.2010926,19.24704877,19.21902348,NaN,19.21775709,19.47357587,20.38396831,19.2010926,19.2010926,19.2010926,19.21889802,19.60147878,19.44964914,19.43351837,20.02740963,23.33733899,21.8103417
KG7_genomic,0.06,NaN,23.85627206,23.82414065,23.83184366,23.84053321,23.84553068,23.84823251,23.84937728,23.84940162,23.84858444,23.84728596,19.46394222,19.46410107,19.46424367,19.46437249,19.46448953,19.4645964,19.46469441,19.46478468,19.46486811,19.46494548,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,18.97756324,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19111541,19.20109259,19.19303457,19.2010926,19.2010926,19.2010926,19.2010926,19.20068738,19.20109259,19.2010926,19.20055527,18.93552285,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.1916936,19.20109259,19.19330537,19.20109259,19.14270059,19.12693619,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.07020536,19.2010926,19.18918235,19.20109259,19.13973973,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.2010926,19.15517087,19.20109259,19.12479381,19.14206227,19.20109259,19.20109259,19.20109256,19.20109259,19.18393618,19.19427137,NaN,19.19456071,19.11690026,18.75550891,19.20109259,19.20109259,19.20109259,19.19449227,19.17029366,19.1016934,19.11390927,18.90514672,17.55330882,18.35905422
KG3_genomic,0.02,NaN,23.59258431,23.76126112,23.83184349,23.84053319,23.84553064,23.84823235,23.84937697,23.84940161,23.84858441,23.84728585,19.46394222,19.46410107,19.46424367,19.46437249,19.46448953,19.4645964,19.46469441,19.46478468,19.46486811,19.46494548,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.75991599,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.22603556,19.2010926,19.22123766,19.2010926,19.2010926,19.2010926,19.2010926,19.20210563,19.2010926,19.2010926,19.20243591,19.86500337,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.22459007,19.2010926,19.22056066,19.2010926,19.34703727,19.38493147,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.52831068,19.20109259,19.23086821,19.20109259,19.35179113,19.2010926,19.2010926,19.2010926,19.20109259,19.20109259,19.20109259,19.31568492,19.2010926,19.38205431,19.34549045,19.2010926,19.20109259,19.20109268,19.20109259,19.24296192,19.21785307,NaN,19.21730958,19.39090594,20.29207964,19.20109259,19.2010926,19.20109259,19.21715854,19.17029366,19.44957108,19.41422843,19.91213982,23.31495639,21.13813748
KG12_genomic,0.2,0.766801524,13.36275927,13.34919302,13.33986836,13.33289159,13.32740411,13.32294167,13.31922421,13.31606987,13.31335386,13.31098717,19.46394221,19.46410107,19.46424366,19.46437248,19.46448952,19.46459639,19.46469441,19.46478468,19.46486811,19.46494548,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,18.97756324,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109259,19.19111541,19.20109259,19.19303457,19.2010926,19.2010926,19.2010926,19.2010926,19.20068738,19.20109259,19.2010926,19.20055527,18.93552285,19.20109259,19.2010926,19.2010926,19.2010926,19.2010926,19.1916936,19.2010926,19.19330537,19.20109259,19.14270059,19.12693619,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.07020536,19.2010926,19.18918235,19.20109259,19.13973973,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.15517087,19.2010926,19.12479381,19.14206227,19.2010926,19.2010926,19.20109256,19.20109259,19.18393618,19.19427137,NaN,19.19458054,19.11690026,18.75550891,19.2010926,19.2010926,19.2010926,19.19449227,19.17029366,19.1016934,19.11390927,18.90514672,17.55330882,18.35905422
KG13_genomic,2.07,NaN,20.63705425,20.75008105,20.71365485,20.70181367,20.70384922,20.71456297,20.73112108,20.75183101,20.7756111,20.80057584,19.46394221,19.46410107,19.46424366,19.46437248,19.46448952,19.46459639,19.46469441,19.46478468,19.46486811,19.46494548,19.20109259,19.2010926,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.75991599,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.22603556,19.2010926,19.22123766,19.20109259,19.20109259,19.20109259,19.20109259,19.20210563,19.20109259,19.20109259,19.20243591,19.86500337,19.2010926,19.20109259,19.20109259,19.20109259,19.20109259,19.22459007,19.20109259,19.22056066,19.2010926,19.34703727,19.38493147,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.52831068,19.2010926,19.23086821,19.20109259,19.35179113,19.20109259,19.20109259,19.20109259,19.20109259,19.2010926,19.2010926,19.31568492,19.20109259,19.38205431,19.34549045,19.20109259,19.20109259,19.20109268,19.20109259,19.24296192,19.21785307,NaN,19.21733892,19.39090594,20.29207964,19.20109259,19.20109259,19.20109259,19.21715854,19.17029366,19.44957108,19.41422843,19.91213982,23.31495639,21.13813748
KG5_genomic,0.01,NaN,13.21186457,13.21181352,13.21176423,13.21171661,13.21167057,13.21162601,13.21158286,13.21154112,13.21150062,13.21146132,19.46394221,19.46410105,19.46424364,19.46437244,19.46448951,19.46459636,19.4646944,19.46478467,19.46486809,19.46494547,19.20109258,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,18.97756324,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109258,19.19111541,19.20109259,19.19303457,19.20109259,19.20109259,19.20109259,19.20109259,19.20068738,19.20109258,19.20109259,19.20055527,18.93552285,19.20109258,19.20109259,19.20109259,19.20109259,19.20109259,19.1916936,19.20109259,19.19330537,19.20109259,19.14270059,19.12693619,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.07020536,19.20109259,19.18918235,19.20109259,19.13973973,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.15517087,19.20109259,19.12479381,19.14206227,19.20109259,19.20109259,19.20109256,19.20109259,19.18393618,19.19427137,NaN,19.19452054,19.11690026,18.75550891,19.20109259,19.20109259,19.20109259,19.19449227,19.17029366,19.1016934,19.11390927,18.90514672,17.55330882,18.35905422
