ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG11_genomic,0.882399155,4.34,NaN,NaN,NaN,NaN,NaN,34.30398633,44.80140324,48.91696015,53.14107384,57.22317659,NaN,NaN,52.88845178,65.27166537,73.62532553,81.78953106,86.27807651,86.19595727,86.11180715,86.02605681,NaN,58.696926,58.70756456,58.71532741,58.72126841,58.72595126,58.72971485,58.73277998,58.73529755,58.73737575,53.93504622,53.93525921,53.93544207,53.93560207,53.93574357,53.93587007,53.93598392,53.93608711,53.93618085,53.93626671,53.42879913,53.42879927,53.4287994,53.42879939,53.4287994,53.42879942,53.42879929,53.42879933,53.4287991,53.42879913,53.4287991,53.42879912,53.42879911,53.42879911,53.42879915,53.42879916,53.42879912,53.42879912,53.4287991,53.42928299,53.4287991,53.42879911,53.42879913,53.4287991,53.42879912,53.42879911,53.4287991,53.42002394,53.42364705,53.4287991,53.4287991,53.42879911,53.42879911,53.42879911,53.42879912,53.42879911,53.4287991,53.4287991,53.4287616,53.42863535,53.4287991,53.4287991,53.42879911,53.42879911,53.42879911,53.42879912,53.42881051,53.42876503,53.42879911,53.42873039,53.4287991,53.4287991,53.42879911,53.42879911,53.42867868,53.42559512,53.4287991,53.42879911,53.4196428,53.42825044
KG14_genomic,0.924128348,33.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.7829995,95.36258041,94.02702852,NaN,NaN,NaN,65.28388863,64.34001378,64.2069908,64.06904082,63.92760532,63.78358189,63.63756722,NaN,55.44341206,55.29197379,55.1377382,54.98174868,54.92330057,54.92646974,54.92908264,54.93127523,54.93314187,65.26954935,53.42879928,53.42879932,53.42879963,53.42880087,53.42879951,53.4287998,53.42879945,53.42879927,53.42880025,53.4287991,53.42879911,53.4287991,53.42879911,53.42879911,53.42879913,53.42879911,53.42879914,53.42879921,53.42879912,53.4287991,53.42879911,53.4287991,53.4287991,53.42879911,53.42879911,53.42879912,53.42879911,53.4287991,53.42879915,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879911,53.42879913,53.42879914,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911,53.42879912,53.42879913,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911
KG3_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.73905255,25.95121248,25.94973273,NaN,NaN,NaN,48.04112027,48.03856537,48.03637912,48.03448327,48.03282016,48.03134756,48.0300328,NaN,55.44341161,55.2919733,55.13773771,54.98174782,54.92330012,54.92646901,54.92908261,54.93127482,54.9331413,43.5087301,53.42879924,53.4287993,53.42879954,53.42880071,53.42879947,53.42879963,53.42879942,53.42879925,53.42880009,53.42879909,53.42879908,53.42879909,53.42879908,53.42879906,53.42879898,53.42879906,53.42879894,53.42879871,53.42879903,53.42879909,53.42879907,53.42879908,53.42879909,53.42879903,53.42879904,53.42879898,53.42879905,53.42879907,53.42879887,53.42879909,53.42879909,53.42879909,53.42879909,53.42879908,53.42879906,53.42879893,53.42879905,53.42879904,53.42879901,53.42879909,53.42879909,53.42879909,53.42879908,53.42879903,53.42879898,53.42879903,53.42879906,53.42879892,53.42879878,53.42879909,53.42879909,53.42879908,53.42879908,53.42879906,53.42879905,53.42879907,53.42879906,53.42879898,53.42879892,53.4287991,53.42879909,53.42879907,53.42879909,53.42879908,53.42879909,53.42879904,53.42879905,53.42879908,53.42879905
KG7_genomic,0.546231008,0.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.66536962,24.80108997,24.81299008,NaN,NaN,NaN,49.6359034,49.5997698,49.58198175,49.57830053,49.58575156,49.60217993,49.62598017,NaN,55.443412,55.29197376,55.13773816,54.98174861,54.92330055,54.92646968,54.92908264,54.93127521,54.93314183,66.75607261,53.42879927,53.42879932,53.42879961,53.42880085,53.4287995,53.42879978,53.42879945,53.42879927,53.42880023,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879913,53.42879919,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879913,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991
KG4_genomic,0.751070348,1.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,103.1832234,95.3625804,94.02702852,NaN,NaN,NaN,65.28388861,64.34001378,64.2069908,64.06904082,63.92760532,63.78358189,63.63756722,NaN,55.44341206,55.29197379,55.1377382,54.98174867,54.92330057,54.92646974,54.92908264,54.93127523,54.93314187,55.12908013,53.42879928,53.42879932,53.42879963,53.42880087,53.42879951,53.4287998,53.42879945,53.42879927,53.42880025,53.4287991,53.42879911,53.4287991,53.42879911,53.42879911,53.42879913,53.42879911,53.42879914,53.42879921,53.42879912,53.4287991,53.42879911,53.4287991,53.4287991,53.42879911,53.42879911,53.42879912,53.42879911,53.4287991,53.42879915,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879911,53.42879913,53.42879914,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911,53.42879912,53.42879913,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911
KG6_genomic,0.78112358,1.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105.388958,95.36258047,94.02702853,NaN,NaN,NaN,65.28388865,64.34001378,64.20699082,64.06904082,63.92760532,63.78358189,63.63756722,NaN,55.44341209,55.2919738,55.1377382,54.98174868,54.92330057,54.92646974,54.92908264,54.93127523,54.93314188,65.20114027,53.42879929,53.42879933,53.42879963,53.42880087,53.42879951,53.4287998,53.42879945,53.42879927,53.42880025,53.4287991,53.42879911,53.4287991,53.42879911,53.42879911,53.42879914,53.42879911,53.42879914,53.42879921,53.42879912,53.4287991,53.42879911,53.4287991,53.4287991,53.42879911,53.42879911,53.42879912,53.42879911,53.4287991,53.42879915,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879911,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879911,53.42879913,53.42879914,53.4287991,53.4287991,53.42879911,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911,53.42879912,53.42879913,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911
KG2_genomic,0.174776474,0.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.33784363,15.52190912,15.5168779,NaN,NaN,NaN,31.13450626,31.10778077,31.08672282,31.06969247,31.05562971,31.04381825,31.03375581,NaN,46.82670463,46.75438434,46.70175936,46.66167101,46.63008427,46.60453861,46.58344461,46.56572734,46.55063362,43.83167008,53.42879924,53.4287993,53.42879953,53.42880069,53.42879947,53.42879961,53.42879941,53.42879925,53.42880007,53.42879909,53.42879909,53.4287991,53.42879909,53.42879909,53.42879908,53.42879909,53.42879907,53.42879907,53.42879908,53.4287991,53.42879908,53.42879909,53.4287991,53.42879909,53.42879908,53.42879908,53.42879909,53.42879909,53.42879903,53.4287991,53.42879909,53.42879909,53.4287991,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42879908,53.42879909,53.4287991,53.4287991,53.42879909,53.42879908,53.42879908,53.42879908,53.42879909,53.42879908,53.42879907,53.42879909,53.4287991,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42879908,53.42879908,53.4287991,53.42879909,53.42879909,53.4287991,53.42879909,53.4287991,53.42879909,53.42879909,53.4287991,53.42879909
KG5_genomic,0.52511236,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.96289092,45.64737301,48.90310344,NaN,NaN,NaN,58.73744177,64.34001377,64.20699051,64.06904081,63.92760525,63.78358187,63.63756722,NaN,55.443412,55.29197377,55.13773818,54.98174865,54.92330056,54.92646972,54.92908264,54.93127522,54.93314186,50.65795405,53.42879927,53.42879932,53.42879962,53.42880086,53.42879951,53.42879979,53.42879945,53.42879927,53.42880024,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879913,53.42879911,53.42879914,53.42879921,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.42879912,53.42879911,53.4287991,53.42879914,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879912,53.42879911,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.4287991,53.42879912,53.42879913,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911,53.42879911,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911
KG1_genomic,NA,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.00650356,14.08738596,14.08495074,NaN,NaN,NaN,28.21931151,28.20602559,28.19566483,28.1873422,28.18050069,28.17477194,28.16990149,NaN,42.3931376,42.35556196,42.32896727,42.30903828,42.2934973,42.28101321,42.27075109,42.26215789,42.25485216,41.03520949,53.4287969,53.42879623,53.42879251,53.42877653,53.42879388,53.42879049,53.42879461,53.42879693,53.4287846,53.42879909,53.42879906,53.42879909,53.42879907,53.42879904,53.42879891,53.42879904,53.42879885,53.42879841,53.428799,53.4287991,53.42879909,53.42879909,53.42879909,53.42879907,53.42879907,53.42879906,53.42879908,53.42879909,53.428799,53.4287991,53.42879909,53.4287991,53.4287991,53.42879909,53.42879909,53.42879908,53.42879909,53.42879909,53.42879908,53.4287991,53.4287991,53.4287991,53.42879909,53.42879909,53.42879909,53.42879909,53.4287991,53.42879909,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.42879909,53.4287991,53.42879909,53.42879909,53.42879909,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.42879909,53.42879909,53.4287991,53.42879909
KG12_genomic,0.768195032,6.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.68078258,63.61719985,66.46195968,NaN,NaN,NaN,65.28388834,64.34001378,64.20699069,64.06904081,63.92760528,63.78358188,63.63756722,NaN,55.44341202,55.29197377,55.13773818,54.98174865,54.92330056,54.92646972,54.92908264,54.93127522,54.93314186,57.66888822,53.42879927,53.42879932,53.42879962,53.42880086,53.42879951,53.42879979,53.42879945,53.42879927,53.42880024,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879913,53.42879911,53.42879914,53.4287992,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.42879911,53.42879911,53.4287991,53.42879914,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879912,53.4287991,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.42879911,53.4287991,53.42879912,53.42879913,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991
KG10_genomic,0.565959274,24.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.1255922,41.11891172,41.112944,NaN,NaN,NaN,65.28388823,64.34001378,64.20699033,64.06904079,63.92760507,63.78358181,63.63756721,NaN,55.44341199,55.29197375,55.13773816,54.98174861,54.92330055,54.92646969,54.92908264,54.93127521,54.93314184,24.48372152,53.42879926,53.42879932,53.4287996,53.42880084,53.4287995,53.42879977,53.42879944,53.42879927,53.42880023,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.42879912,53.4287991,53.42879913,53.42879918,53.42879911,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.42879909,53.42879909,53.42879909,53.4287991,53.4287991,53.42879911,53.42879909,53.4287991,53.42879909,53.42879909,53.42879909,53.42879909,53.4287991,53.42879909,53.42879909,53.42879909,53.4287991,53.42879909,53.42879908,53.4287991,53.42879909,53.4287991,53.42879909,53.42879909,53.4287991,53.42879909
KG13_genomic,0.700716825,0.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.81005434,95.36257963,94.02702845,NaN,NaN,NaN,65.28388849,64.34001378,64.20699074,64.06904081,63.92760529,63.78358188,63.63756722,NaN,55.44341205,55.29197378,55.13773819,54.98174866,54.92330056,54.92646973,54.92908264,54.93127522,54.93314187,66.70386214,53.42879927,53.42879932,53.42879962,53.42880086,53.42879951,53.42879979,53.42879945,53.42879927,53.42880024,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879913,53.42879911,53.42879914,53.42879921,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.42879912,53.42879911,53.4287991,53.42879914,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879912,53.42879911,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.4287991,53.42879912,53.42879913,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879911,53.42879911,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911
KG8_genomic,0.733712511,25.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.69334906,19.99928947,19.98745978,NaN,NaN,NaN,40.27612365,40.17543893,40.10702075,40.0574949,40.01998314,39.99058584,39.96692646,NaN,55.44341185,55.29197365,55.13773808,54.98174844,54.92330048,54.92646955,54.92908264,54.93127514,54.93314172,61.28636519,53.42879926,53.42879932,53.4287996,53.42880084,53.4287995,53.42879976,53.42879944,53.42879926,53.42880022,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879912,53.4287991,53.42879912,53.42879917,53.42879911,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.42879909,53.42879909,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.42879909,53.4287991,53.42879909,53.42879909,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.42879909,53.42879909,53.4287991,53.4287991
KG9_genomic,1.501470092,1.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.8470944,95.36258045,94.02702853,NaN,NaN,NaN,65.28388864,64.34001378,64.20699082,64.06904082,63.92760532,63.78358189,63.63756722,NaN,55.44341206,55.2919738,55.1377382,54.98174868,54.92330057,54.92646974,54.92908264,54.93127523,54.93314187,66.70123758,53.42879928,53.42879933,53.42879963,53.42880087,53.42879951,53.4287998,53.42879945,53.42879927,53.42880025,53.4287991,53.42879911,53.4287991,53.42879911,53.42879911,53.42879913,53.42879911,53.42879914,53.42879921,53.42879912,53.4287991,53.42879911,53.4287991,53.4287991,53.42879911,53.42879911,53.42879912,53.42879911,53.4287991,53.42879915,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.4287991,53.42879913,53.42879914,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911,53.42879912,53.42879912,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911
KG11_genomic,0.63770662,3.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.7794736,20.44591443,21.03802646,NaN,NaN,NaN,34.97156095,36.1554967,37.3394926,38.52354751,39.70765996,40.89182886,42.07605292,NaN,48.90581337,50.68153012,52.45734129,54.23324391,54.92330013,54.9264695,54.92908264,54.93127518,54.93314181,39.76970666,53.42879926,53.42879932,53.42879961,53.42880084,53.4287995,53.42879977,53.42879945,53.42879927,53.42880023,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.42879913,53.42879919,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.42879913,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.42879911,53.4287991,53.42879912,53.42879913,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991
KG14_genomic,0.478124956,84.03,NaN,NaN,NaN,NaN,NaN,NaN,423.4258987,365.4201825,331.7232157,309.0906414,NaN,NaN,275.1998267,181.7516113,148.420867,131.2914722,124.3195799,121.3096587,120.9783679,120.6415325,NaN,110.7003002,61.33521213,61.3668771,61.39214011,61.41167657,61.42748689,61.44044332,61.45148781,61.46099745,91.35831696,55.47785197,55.47925094,55.48043078,55.48144501,55.48233002,55.48311145,55.48380852,55.48443514,55.48500241,53.73606188,53.73607885,53.73609508,53.73611075,53.73612594,53.73614058,53.73615475,53.7361684,53.73618158,53.7361945,53.42879912,53.42879917,53.42879922,53.42879928,53.42879964,53.42879949,53.42879927,53.42879923,53.42879923,53.42879931,53.42879919,53.42879911,53.4287992,53.42879911,53.42879912,53.42879917,53.42879916,53.42879915,53.42879916,53.42879916,53.4287991,53.42879911,53.42879916,53.42879912,53.42879916,53.42879912,53.42879917,53.42879912,53.42879914,53.42879919,53.42879913,53.42879911,53.42879911,53.42879911,53.42879912,53.42879913,53.42879914,53.42879912,53.42879913,53.42879912,53.42879911,53.42879913,53.42879911,53.42879913,53.42879912,53.42879914,53.42879914,53.42879913,53.42879912,53.42879913
KG3_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,6.040224061,15.49203198,20.28750819,26.42755915,NaN,NaN,22.12837793,39.714458,47.95002902,51.54676805,51.64222989,51.64056091,51.63908057,51.63779307,NaN,49.88405195,60.72058286,60.7149661,60.71049438,60.70684091,60.7037904,60.70121253,60.69899206,60.69706088,46.04682956,55.47785193,55.47925093,55.48043074,55.48144497,55.48232995,55.48311145,55.48380836,55.48443493,55.48500222,53.73606179,53.73607873,53.73609501,53.73611072,53.73612588,53.73614052,53.73615468,53.73616835,53.73618158,53.73619442,53.42879911,53.42879914,53.4287992,53.42879924,53.42879958,53.42879944,53.42879922,53.42879915,53.42879922,53.42879924,53.42879911,53.4287991,53.42879914,53.4287991,53.42879911,53.42879913,53.42879912,53.42879911,53.42879912,53.42879911,53.4287991,53.4287991,53.42879911,53.4287991,53.42879911,53.4287991,53.42879912,53.4287991,53.4287991,53.42879913,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.42879909
KG7_genomic,NA,0.06,NaN,NaN,NaN,NaN,NaN,NaN,17.26202053,18.52067831,18.58543447,19.06017467,NaN,NaN,36.74096545,37.05173971,38.27618095,39.55876931,40.65256323,40.88700207,40.88457752,40.88232714,NaN,55.1319044,61.3334175,61.34814442,61.34330764,61.33865341,61.3339163,61.33048899,61.32685879,61.32348942,55.39263759,55.47785194,55.47925093,55.48043075,55.48144498,55.48232998,55.48311145,55.48380841,55.48443501,55.48500229,53.73606182,53.73607877,53.73609503,53.73611073,53.7361259,53.73614054,53.7361547,53.73616837,53.73618158,53.73619444,53.42879911,53.42879915,53.42879921,53.42879925,53.4287996,53.42879946,53.42879923,53.42879917,53.42879922,53.42879926,53.42879913,53.4287991,53.42879916,53.42879911,53.42879911,53.42879914,53.42879913,53.42879912,53.42879914,53.42879913,53.4287991,53.4287991,53.42879913,53.42879911,53.42879913,53.42879911,53.42879913,53.42879911,53.42879911,53.42879915,53.4287991,53.42879911,53.42879911,53.4287991,53.42879911,53.42879911,53.42879911,53.42879911,53.42879911,53.4287991,53.4287991,53.42879911,53.4287991,53.42879911,53.42879911,53.42879912,53.42879911,53.42879911,53.4287991,53.4287991
KG4_genomic,NA,0.05,NaN,NaN,NaN,NaN,NaN,NaN,8.555904659,9.631721371,11.46236899,11.43279214,NaN,NaN,17.93676369,22.93516729,24.53210365,24.54049577,24.53824997,24.53637771,24.53471403,24.53324916,NaN,36.63617944,36.8249285,36.81928189,36.81463754,36.81074363,36.8074275,36.80456657,36.80207105,36.79987375,46.09387003,49.10928132,49.09990466,49.0923758,49.08618334,49.08099143,49.07657006,49.07275516,49.06942772,49.06649801,53.73606178,53.7360786,53.73609492,53.73611066,53.73612579,53.73614043,53.73615456,53.73616827,53.73618158,53.73619429,53.4287991,53.42879913,53.42879919,53.42879923,53.42879953,53.4287994,53.4287992,53.42879911,53.4287992,53.4287992,53.42879909,53.4287991,53.42879912,53.4287991,53.4287991,53.42879911,53.42879909,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.42879909,53.4287991,53.42879909,53.42879909,53.42879911,53.42879909,53.42879909,53.42879909,53.4287991,53.42879909,53.42879909,53.42879908,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42879908,53.42879908,53.42879909,53.42879908
KG6_genomic,0.781242489,4.77,NaN,NaN,NaN,NaN,NaN,NaN,20.62430885,24.87415236,26.83410459,27.14767169,NaN,NaN,38.02408155,43.88902356,51.80282161,54.34267063,54.84201196,55.34189728,55.84218059,56.34285833,NaN,52.95702393,61.33521193,61.36687709,61.39214006,61.41167644,61.42748671,61.44044331,61.45148781,61.46099744,53.34473903,55.47785194,55.47925093,55.48043075,55.48144497,55.48232997,55.48311145,55.48380839,55.48443499,55.48500227,53.73606181,53.73607874,53.73609502,53.73611072,53.73612589,53.73614053,53.73615469,53.73616836,53.73618158,53.73619443,53.42879911,53.42879914,53.4287992,53.42879924,53.42879958,53.42879945,53.42879922,53.42879916,53.42879922,53.42879925,53.42879912,53.4287991,53.42879914,53.4287991,53.42879911,53.42879913,53.42879912,53.42879912,53.42879913,53.42879911,53.4287991,53.4287991,53.42879911,53.4287991,53.42879911,53.4287991,53.42879912,53.4287991,53.4287991,53.42879913,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.42879909,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.42879909
KG2_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,13.98947469,17.34859537,17.38557194,17.44280371,NaN,NaN,29.68081705,34.79433997,34.92834239,36.55770674,36.68345311,36.67540145,36.66905531,36.66394356,NaN,46.86075308,55.14770656,55.09563877,55.06328548,55.04123218,55.02523559,55.01310217,55.00358296,54.99591534,47.88347532,55.47785193,55.47925093,55.48043074,55.48144497,55.48232996,55.48311145,55.48380837,55.48443496,55.48500224,53.7360618,53.73607874,53.73609502,53.73611072,53.73612589,53.73614053,53.73615468,53.73616836,53.73618158,53.73619443,53.42879911,53.42879914,53.4287992,53.42879924,53.42879959,53.42879945,53.42879922,53.42879915,53.42879922,53.42879925,53.42879912,53.4287991,53.42879915,53.4287991,53.42879911,53.42879913,53.42879912,53.42879912,53.42879913,53.42879911,53.4287991,53.4287991,53.42879911,53.4287991,53.42879912,53.4287991,53.42879912,53.4287991,53.4287991,53.42879913,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909
KG5_genomic,NA,0.01,NaN,NaN,NaN,NaN,NaN,NaN,9.13436771,9.83997705,9.869949841,9.86991657,NaN,NaN,18.88403216,19.5773641,19.74018892,19.77334431,19.77323505,19.77319958,19.77313073,19.77306407,NaN,29.34295396,29.66037145,29.66024892,29.66013065,29.66001645,29.65990607,29.65979937,29.6596961,29.6595961,39.10405975,39.54733135,39.54716194,39.54699853,39.54684086,39.54668857,39.54654147,39.54639904,39.54626132,39.546128,49.43438382,49.43416372,49.43395215,49.43374804,49.43355086,49.43336053,49.4331765,49.43299873,49.43282682,49.43265983,53.42879894,53.42879849,53.42879773,53.42879714,53.42879269,53.42879451,53.42879739,53.42879823,53.42879754,53.42879704,53.42879875,53.42879903,53.42879839,53.42879901,53.42879897,53.42879862,53.42879875,53.42879879,53.42879866,53.4287988,53.42879909,53.42879907,53.42879881,53.428799,53.42879877,53.428799,53.42879871,53.42879903,53.42879896,53.42879852,53.42879907,53.42879905,53.42879904,53.42879907,53.42879902,53.42879902,53.42879903,53.42879904,53.428799,53.42879904,53.42879909,53.42879904,53.42879907,53.42879903,53.42879902,53.42879894,53.42879901,53.42879902,53.42879908,53.42879905
