ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.59096131,29.2130315,NaN,NaN,NaN,NaN,43.92719617,43.8968372,43.88074658,43.85995156,43.84235319,43.82726285,NaN,NaN,58.68683985,58.63266914,58.58166069,58.54094341,58.50766128,58.47993541,58.45647087,58.43635037,NaN,73.47080556,73.37316968,73.29083641,73.22707586,73.17617927,73.13457766,73.09991927,73.07058853,73.04543807,85.82411261,88.18063091,88.0478036,87.94900372,87.87249103,87.81141512,87.76149317,87.71990312,87.6847064,87.65452558,94.9627371,98.85755198,101.1090899,102.2602143,102.5179061,102.4466509,102.3884087,102.339887,102.2988242,102.2636133,93.09578127,95.82293786,98.3961246,99.71156959,100.5105729,101.0474587,101.4330426,101.7235212,101.9481081,102.1316178,91.42972773,92.9940547,95.90226226,97.38863707,98.29134664,98.89779544,99.33327521,99.66145741,99.9151668,100.1206899,89.71925438,90.11957457,93.35091456,95.00244306,96.00546466,96.67928777,97.16337885,97.527733,97.81203192,98.03931922
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.997058677,3.600699004,NaN,NaN,NaN,NaN,10.71314556,8.952169956,7.688695077,6.737458836,6.002436619,5.40117616,NaN,NaN,23.5487521,17.78210765,14.28424699,11.93624414,10.25432363,8.983038871,8.003248821,7.209561659,NaN,43.56313025,29.43590436,22.22764251,17.85524718,14.9202827,12.81399776,11.22882657,10.00406102,9.00194186,100.1790431,52.27573781,35.32308185,26.67316363,21.42630321,17.90433272,15.37699092,13.47454697,12.00487323,10.81434249,94.96273711,60.98835678,41.21026325,31.11763339,24.99748868,20.888391,17.93985083,15.73828366,13.99161605,12.61673289,93.09578127,69.70097878,47.09744107,35.56421645,28.56838652,23.8724908,20.50284087,17.96612021,16.00649764,14.40538537,91.42972773,78.41360058,52.98462059,40.00984038,32.13952078,26.85717362,23.06695603,20.21242239,18.00730984,16.22151372,89.71925438,87.1262256,58.87181896,44.45538807,35.71049138,29.8412955,25.62794935,22.45884264,19.98742781,18.01272228
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.9454489,22.87868397,NaN,NaN,NaN,NaN,24.77681151,24.59629403,24.69471908,25.89454819,25.89454819,25.94361875,NaN,NaN,24.58964643,25.46876417,25.94361875,25.94361875,25.94361879,25.94361875,25.94361876,25.94361875,NaN,24.58964643,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,24.58964643,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361876
KG4_genomic,0.05,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80.08980143,82.61996988,81.50900201,81.65055392,81.80849899,82.08716647,82.455342,82.55356473,82.54908323,82.54527136,92.42465286,91.62749106,91.41453262,91.37041996,91.35534879,91.35364044,91.34655511,91.29588385,91.28439488,91.27287143,89.47133302,89.45552948,89.4383204,89.42010681,89.40114393,89.3816027,89.36160242,89.34122934,89.32054761,89.29959401
KG14_genomic,84.03,0.478124956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,163.046889,156.6986831,155.1064425,155.6127732,155.519198,155.4582643,155.2774104,155.1271109,155.1053444,155.0465998,97.84243607,95.19906624,93.89740432,93.92334244,93.93461579,93.93727924,93.93627981,93.95792945,93.9587215,93.95792856,89.47133302,89.45552948,89.4383204,89.42010681,89.40114393,89.38160271,89.36160242,89.34122934,89.32054761,89.29972703
KG7_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126.2155962,124.5004703,122.7364148,122.5723966,122.7569224,122.3719886,122.4001139,122.406953,122.3654483,122.3238989,96.50520283,95.07302597,93.80809237,93.8167315,93.82099634,93.82350628,93.82122786,93.79753738,93.79229237,93.78595779,89.47133302,89.45552948,89.4383204,89.42010681,89.40114393,89.38160272,89.36160242,89.34122935,89.32054761,89.29959401
KG3_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.54682324,62.51627962,62.40244644,62.38867024,62.37797905,62.37991934,62.37411556,62.36893079,62.3645582,62.36065241,82.70721954,82.75324442,82.36770324,82.51960317,82.54370671,82.535237,82.52975193,82.47004889,82.51379369,82.55536133,89.47133299,89.45552947,89.43832039,89.4201068,89.40114391,89.38160262,89.3616024,89.34122934,89.3205476,89.29959401
KG10_genomic,6.23,0.473705542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118.284838,116.5100509,115.5528799,115.9460262,116.3739121,116.704229,116.9285193,117.3084914,117.5912335,117.8403914,95.41676168,94.12150253,93.15857281,93.17838434,93.18811415,93.19975892,93.19747339,93.20688234,93.20528434,93.20245726,89.47133302,89.45552948,89.4383204,89.42010681,89.40114393,89.38160271,89.36160242,89.34122934,89.32054761,89.29959401
KG8_genomic,2.1,0.741515229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.24480229,82.76787688,86.59133269,86.1731337,86.26120231,86.4844601,86.60395018,86.69515308,86.8567894,87.0077962,82.31030282,85.90452796,90.49921152,90.37566615,90.34671194,90.32769168,90.32108758,90.41506559,90.40988339,90.40439276,89.47133298,89.45552947,89.4383204,89.42010681,89.40114393,89.38160268,89.36160241,89.34122934,89.32054761,89.29959401
KG12_genomic,0.2,0.766801524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,119.3313936,121.0284371,123.0876438,122.8809714,122.7591998,122.7156811,122.6884952,122.663731,122.5429758,122.416697,96.07914259,94.66207877,94.11044367,94.11219753,94.11501218,94.1164097,94.11452504,94.09728185,94.09219883,94.08594435,89.47133302,89.45552948,89.4383204,89.42010681,89.40114393,89.38160272,89.36160242,89.34122935,89.32054761,89.29959401
KG5_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,121.8865984,119.6927532,120.0306864,120.2315905,120.1820558,120.2836509,119.9940711,119.7571289,119.5699952,119.3997744,95.96889155,94.84832303,93.53177979,93.52823845,93.53169661,93.53566134,93.53392738,93.53146444,93.53030067,93.52779937,89.47133302,89.45552948,89.4383204,89.42010681,89.40114393,89.38160272,89.36160242,89.34122935,89.32054761,89.29959401
KG13_genomic,2.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.60040299,56.29861631,53.31683187,53.28955554,53.13518488,52.98576832,52.87402323,52.84229806,52.91478377,52.99012313,89.09707012,88.65194431,86.74185469,86.78246961,86.78692885,86.78187446,86.76905657,86.71260577,86.70362946,86.69549256,89.47133301,89.45552947,89.43832039,89.4201068,89.40114392,89.38160264,89.3616024,89.34122934,89.3205476,89.29959401
KG9_genomic,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.543098632,7.067671436,7.439415673,7.124757693,6.670952564,6.178080898,6.121376519,6.260319305,6.449917613,6.682000508,45.88790611,49.22795763,50.24337475,50.09118531,50.02137905,49.99043248,49.9322847,49.91030176,49.91526819,49.92856441,56.06383185,55.98372984,55.9188563,55.86480838,55.8187868,55.77891898,55.74389959,55.7127871,55.68488274,55.6596551
KG1_genomic,0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.66334611,62.70295162,63.8110562,63.74816289,63.84506214,64.23541158,64.30992094,64.25985913,64.25736572,64.26872418,80.37866282,84.29824496,89.32573579,89.28989345,89.28186019,89.27176275,89.26490048,89.32580259,89.32679641,89.32726601,89.47133298,89.45552947,89.4383204,89.42010681,89.40114392,89.38160267,89.36160241,89.34122934,89.32054761,89.29959401
KG2_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.10908761,70.08609291,67.97776746,67.93281274,67.92142462,67.89665721,67.89149115,67.88716919,67.86769118,67.84954429,91.23531084,89.44276703,86.66772855,86.73422063,86.75157168,86.75996061,86.74970572,86.72904846,86.73155994,86.73403501,89.47133301,89.45552947,89.43832039,89.42010681,89.40114392,89.38160265,89.3616024,89.34122934,89.32054761,89.29959401
KG6_genomic,4.77,0.781242489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.54827598,55.6211002,58.54903372,58.55956919,58.49936089,58.32967972,58.19211643,57.98024404,57.6757668,57.37947979,66.36458424,66.40797013,66.45170993,66.49579151,66.54020175,66.58492915,66.70136846,66.76829168,66.75402037,66.74007321,71.92057856,72.17451943,72.42869281,72.68309019,72.93770349,73.19252497,73.44754737,73.70276361,73.95816702,74.21375125
KG11_genomic,0.11,0.606080474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.00173875,20.00173875,20.00173875,20.00171846,20.00173875,20.00173464,20.00174625,20.00173875,20.00173926,20.00173875,25.89454819,25.89454819,25.89454817,25.89454819,25.89454819,25.89454819,25.89454819,25.89454819,25.89454819,25.89454819,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875,25.94361875
