ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG3_genomic,0.21,NaN,NaN,11.18028451,11.25467541,11.25462579,11.25457778,11.25453127,11.25448624,11.25444254,11.25440012,11.25435893,22.50955974,22.50945345,22.5093508,22.50925151,22.50915551,22.50906251,22.50897239,22.50888499,22.50880019,22.50871776,26.30862366,26.30862364,26.30862359,26.30862364,26.30862364,26.30862348,26.30862359,26.30862362,26.30862193,26.30862361,26.30862367,26.30862364,26.30862367,26.30862366,26.30862364,26.30862366,26.30862362,26.30862363,26.30862358,26.30862362,26.30862367,26.30862367,26.30862367,26.30862366,26.30862365,26.30862367,26.30862366,26.30862366,26.30862366,26.30862363,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862365,26.308599,26.30813424,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862366,26.30862367,26.30862366,26.30862367,26.30862366,26.30862367,26.30858561,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862365,26.308568,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30857997,26.30862367,26.30862367,26.30862367,26.30862367,26.30846286,26.30862367,26.30848681,26.30860195,26.30828253,26.30566267
KG13_genomic,0.64,0.700716825,NaN,37.37581574,36.74113739,36.08338162,35.41347495,34.84466227,34.71574282,34.58377674,34.44954772,34.313582,26.44561365,26.4459193,26.44617218,26.44638633,26.44657107,26.4467327,26.44687574,26.4470036,26.44711871,26.44722315,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862371,26.30862375,26.30862369,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.3086147,26.30862367,26.30862367
KG1_genomic,0.17,NaN,NaN,14.4634392,14.44958491,14.43985596,14.43262209,14.42702214,14.42255397,14.41890357,14.41586405,14.41329314,26.44561362,26.44591928,26.44617207,26.44638632,26.44657103,26.44673261,26.44687568,26.44700341,26.44711862,26.44722294,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862365,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862366,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30847258,26.30862367,26.30862367
KG10_genomic,24.24,0.565959274,NaN,16.49125636,16.48510473,16.48025466,16.47633601,16.47310761,16.47040536,16.46811368,16.46614881,16.4644484,26.44561365,26.44591929,26.44617215,26.44638633,26.44657106,26.44673268,26.44687573,26.44700356,26.44711868,26.44722309,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.3086237,26.30862373,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.3083785,26.30862367,26.30862367
KG7_genomic,0.74,0.546231008,NaN,24.89592781,24.84833458,24.81795171,24.79988485,24.79099094,24.78915026,24.79287579,24.80108997,24.81299005,26.44561365,26.4459193,26.44617217,26.44638633,26.44657107,26.4467327,26.44687574,26.44700359,26.4471187,26.44722314,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862371,26.30862375,26.30862368,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857576,26.30862367,26.30862367
KG2_genomic,0.57,0.174776474,NaN,15.60890155,15.5847948,15.56725313,15.55389036,15.54336143,15.53484623,15.52781485,15.52190912,15.51687789,26.44561364,26.44591929,26.44617213,26.44638633,26.44657105,26.44673266,26.44687572,26.44700354,26.44711867,26.44722306,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862369,26.30862372,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.3083605,26.30862367,26.30862367
KG9_genomic,1.65,1.501470092,NaN,37.37581581,36.7411374,36.08338163,35.41347497,34.84466228,34.71574282,34.58377675,34.44954772,34.313582,26.44561366,26.4459193,26.44617218,26.44638633,26.44657107,26.44673271,26.44687575,26.4470036,26.44711871,26.44722315,26.30862368,26.30862368,26.3086237,26.30862368,26.3086237,26.30862369,26.30862371,26.30862375,26.30862369,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30896943,26.30862368,26.30862367
KG6_genomic,1.62,0.78112358,NaN,37.37581578,36.7411374,36.08338163,35.41347497,34.84466228,34.71574282,34.58377675,34.44954772,34.313582,26.44561366,26.4459193,26.44617218,26.44638633,26.44657107,26.44673271,26.44687575,26.44700361,26.44711871,26.44722315,26.30862368,26.30862368,26.3086237,26.30862368,26.3086237,26.30862369,26.30862371,26.30862375,26.30862369,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862369,26.30862368,26.30862369,26.30862369,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30887842,26.30862368,26.30862367
KG5_genomic,0.38,0.52511236,NaN,22.72917814,25.92086758,29.11255698,32.30424625,34.84466176,34.71574279,34.58377668,34.44954771,34.31358199,26.44561365,26.4459193,26.44617218,26.44638633,26.44657107,26.4467327,26.44687574,26.4470036,26.44711871,26.44722315,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862371,26.30862375,26.30862369,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862369,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862369,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30873756,26.30862368,26.30862367
KG8_genomic,25.38,0.733712511,NaN,20.37387698,20.21944372,20.13800112,20.08765874,20.05344969,20.02868674,20.00993086,19.99523221,19.98340251,26.44561365,26.4459193,26.44617217,26.44638633,26.44657106,26.44673269,26.44687574,26.44700358,26.4471187,26.44722312,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.3086237,26.30862374,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30846487,26.30862367,26.30862367
KG12_genomic,6.22,0.768195032,NaN,17.24136649,18.10553002,19.00571354,19.92758958,20.86356095,21.80921569,22.76181294,23.71955898,24.68122988,26.44561365,26.4459193,26.44617217,26.44638633,26.44657106,26.4467327,26.44687574,26.44700359,26.4471187,26.44722314,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862371,26.30862375,26.30862368,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30877683,26.30862368,26.30862367
KG14_genomic,33.77,0.924128348,NaN,37.37581577,36.7411374,36.08338163,35.41347496,34.84466228,34.71574282,34.58377675,34.44954772,34.313582,26.44561365,26.4459193,26.44617218,26.44638633,26.44657107,26.44673271,26.44687575,26.4470036,26.44711871,26.44722315,26.30862368,26.30862368,26.3086237,26.30862368,26.3086237,26.30862369,26.30862371,26.30862375,26.30862369,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30877952,26.30862368,26.30862367
KG4_genomic,1.1,0.751070348,NaN,37.37581577,36.7411374,36.08338163,35.41347496,34.84466228,34.71574282,34.58377675,34.44954772,34.313582,26.44561365,26.4459193,26.44617218,26.44638633,26.44657107,26.44673271,26.44687575,26.4470036,26.44711871,26.44722315,26.30862368,26.30862368,26.3086237,26.30862368,26.3086237,26.30862369,26.30862371,26.30862375,26.30862369,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30881447,26.30862368,26.30862367
KG11_genomic,3.35,0.63770662,NaN,37.37581575,36.74113739,36.08338162,35.41347494,34.84466227,34.71574282,34.58377673,34.44954772,34.313582,26.44561365,26.4459193,26.44617218,26.44638633,26.44657107,26.44673271,26.44687575,26.4470036,26.44711871,26.44722315,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862371,26.30862375,26.30862369,26.30862369,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30865114,26.30862367,26.30862367
KG3_genomic,0.16,NaN,NaN,12.2618903,12.26024673,12.25885456,12.25765381,12.25660328,12.25567347,12.2548426,12.25409425,12.25341557,24.527754,24.52378059,24.52049332,24.51770914,24.51530763,24.51320645,24.51134686,24.50968494,24.50818842,24.50683091,26.30862366,26.30862364,26.30862349,26.30862361,26.30862348,26.30862352,26.30862329,26.30862282,26.30862356,26.30862356,26.30862367,26.30862364,26.30862365,26.30862367,26.30862362,26.30862364,26.30862361,26.3086236,26.30862361,26.30862364,26.30862367,26.30862367,26.30862367,26.30862367,26.30862365,26.30862367,26.30862367,26.30862367,26.30862366,26.30862364,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30827021,26.30862367,26.30862367
KG13_genomic,2.07,NaN,NaN,27.43887007,27.61895805,27.53994927,27.48319384,27.44002132,27.40583271,27.37793918,27.35465306,27.3348558,26.99885733,26.99936462,26.99976048,27.00007919,27.00034196,27.00056298,27.00075178,27.00091516,27.00105807,27.00118437,26.30862385,26.30862371,26.30862376,26.30862373,26.30862368,26.30862385,26.30862368,26.30862357,26.30862379,26.30862402,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30802669,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30860204,26.30575474,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30861942,26.30862367,26.30858911,26.30862367,26.30862367,26.29043402,26.30862367,26.30862367,26.30862367,26.30655546,26.30862367,26.30750302,26.30848144,26.30578878,26.30849788,26.30737294,26.30862367,26.30862367,26.30862367,26.3086154,26.30862367,26.30862367,26.30815831,26.30380727,26.29847282,26.29982576,26.30862367,26.30862367,26.30862367,26.30612695,26.3084924,26.30126037,26.27570412,26.30850235,26.30040714,26.30816671
KG1_genomic,0.04,NaN,NaN,17.75035785,17.83773978,17.81887416,17.80733364,17.79954556,17.79393569,17.78970229,17.78639415,17.78373778,26.99885732,26.99936462,26.99976047,27.00007916,27.00034195,27.00056297,27.00075176,27.00091513,27.00105805,27.00118433,26.30862384,26.30862371,26.30862376,26.30862373,26.30862368,26.30862384,26.30862368,26.30862357,26.30862379,26.30862402,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30802669,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30860204,26.30575474,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30861942,26.30862367,26.30858911,26.30862367,26.30862367,26.29043402,26.30862367,26.30862367,26.30862367,26.30655546,26.30862367,26.30750302,26.30848144,26.30578878,26.30849788,26.30737294,26.30862367,26.30862367,26.30862367,26.3086154,26.30862367,26.30862367,26.30815831,26.30380727,26.29847282,26.29982576,26.30862367,26.30862367,26.30862367,26.30612695,26.3084924,26.30126037,26.27570412,26.30850235,26.30040714,26.30816671
KG10_genomic,6.23,0.473705542,NaN,17.97971932,19.41307742,19.41111838,19.4098982,19.40927864,19.40915445,19.40944397,19.41008287,19.41101962,26.99885732,26.99936462,26.99976048,27.00007918,27.00034196,27.00056298,27.00075177,27.00091515,27.00105807,27.00118436,26.30862384,26.30862371,26.30862376,26.30862372,26.30862368,26.30862384,26.30862368,26.30862357,26.30862379,26.30862402,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30802669,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30860204,26.30575474,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30861942,26.30862367,26.30858911,26.30862367,26.30862367,26.29043402,26.30862367,26.30862367,26.30862367,26.30655546,26.30862367,26.30750302,26.30848144,26.30578878,26.30849788,26.30737294,26.30862367,26.30862367,26.30862367,26.3086154,26.30862367,26.30862367,26.30815831,26.30380727,26.29847282,26.29982576,26.30862367,26.30862367,26.30862367,26.30612695,26.3084924,26.30126037,26.27570412,26.30850235,26.30040714,26.30816671
KG7_genomic,0.06,NaN,NaN,19.74787968,20.45143318,20.44951993,20.44779992,20.44623925,20.44481277,20.44350102,20.44228876,20.44116355,26.99885733,26.99936462,26.99976048,27.00007919,27.00034196,27.00056298,27.00075177,27.00091515,27.00105807,27.00118436,26.30862384,26.30862371,26.30862376,26.30862373,26.30862369,26.30862385,26.30862368,26.30862357,26.30862379,26.30862402,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30802669,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30860204,26.30575474,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30861942,26.30862368,26.30858911,26.30862368,26.30862367,26.29043402,26.30862367,26.30862368,26.30862367,26.30655546,26.30862367,26.30750302,26.30848144,26.30578878,26.30849788,26.30737294,26.30862367,26.30862368,26.30862367,26.3086154,26.30862367,26.30862367,26.30815831,26.30380727,26.29847282,26.29982576,26.30862368,26.30862368,26.30862368,26.30612695,26.3084924,26.30126037,26.27570412,26.30850235,26.30040714,26.30816671
KG2_genomic,0.02,NaN,NaN,17.06344981,18.38256886,18.36521292,18.35442849,18.3470774,18.34174526,18.33770071,18.33452765,18.33197177,26.99885732,26.99936462,26.99976047,27.00007917,27.00034196,27.00056297,27.00075176,27.00091513,27.00105805,27.00118434,26.30862384,26.30862371,26.30862376,26.30862373,26.30862368,26.30862384,26.30862368,26.30862357,26.30862379,26.30862402,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30802669,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30860204,26.30575474,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30861942,26.30862367,26.30858911,26.30862367,26.30862367,26.29043402,26.30862367,26.30862367,26.30862367,26.30655546,26.30862367,26.30750302,26.30848144,26.30578878,26.30849788,26.30737294,26.30862367,26.30862367,26.30862367,26.3086154,26.30862367,26.30862367,26.30815831,26.30380727,26.29847282,26.29982576,26.30862367,26.30862367,26.30862367,26.30612695,26.3084924,26.30126037,26.27570412,26.30850235,26.30040714,26.30816671
KG9_genomic,0.28,NaN,NaN,17.95111222,18.13717633,18.10912439,18.08564132,18.06564184,18.04836772,18.03327116,18.01994548,18.00808155,26.99885732,26.99936462,26.99976047,27.00007917,27.00034196,27.00056297,27.00075176,27.00091513,27.00105806,27.00118434,26.30862385,26.30862371,26.30862376,26.30862373,26.30862368,26.30862384,26.30862368,26.30862357,26.30862379,26.30862402,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30802669,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30860204,26.30575474,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30861942,26.30862367,26.30858911,26.30862367,26.30862367,26.29043402,26.30862367,26.30862367,26.30862367,26.30655546,26.30862367,26.30750302,26.30848144,26.30578878,26.30849788,26.30737294,26.30862367,26.30862367,26.30862367,26.3086154,26.30862367,26.30862367,26.30815831,26.30380727,26.29847282,26.29982576,26.30862367,26.30862367,26.30862367,26.30612695,26.3084924,26.30126037,26.27570412,26.30850235,26.30040714,26.30816671
