ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG11_genomic,0.882399155,4.34,13.78130152,11.94578536,11.3483367,11.34711314,11.34585865,11.34458063,11.3432842,11.34197295,11.34064962,11.33313077,11.27557983,11.27557887,11.27557802,11.27557706,11.26840443,11.27557884,11.27557901,11.27530088,11.2662545,11.27557442,11.2755763,11.2755751,11.2755719,11.27557245,11.26562053,11.26982054,11.25446722,11.25475582,11.25769011,11.26669849,11.27557439,11.27556743,11.27555809,11.27555742,11.2755751,11.25976351,11.24110348,11.23492613,11.23618573,11.23676492,11.27555886,11.26811052,11.26559726,11.26234628,11.2529179,11.25933017,11.24453664,11.26184989,11.27588517,11.27565088,11.27552708,11.27557003,11.25257739,11.26563898,11.25206934,11.2740581,11.25560879,11.27589939,11.27558758,11.2755737,11.2755504,11.27552556,11.27551264,11.26226421,11.19169324,11.27561896,11.22208374,11.21253807,11.27568322,11.27602564,11.27552105,11.27041522,11.26444571,11.23536158,11.23213065,11.27555331,11.27558266,11.27545846,11.27552424,11.27595155,11.27555915,11.27555055,11.26637324,11.26419321,11.26743403,11.23443206,11.22635997,11.27550702,11.2756373,11.23679265,11.27554894,11.27546956,11.27335257,11.24983983,11.25510834,11.12926751,11.27555594,11.2755002,11.18651815,11.27563632
KG14_genomic,0.924128348,33.77,NaN,NaN,NaN,NaN,202.4812146,202.4579217,202.4265035,202.3897526,202.3844804,202.3976081,NaN,169.1930942,169.0578686,169.0085705,169.0116032,169.0675313,169.1084678,169.1397737,169.1645132,169.1845679,145.3727728,144.8976356,144.6947972,144.62085,144.6278353,144.7082164,144.769308,144.8159924,144.852859,144.8827246,125.4604763,125.1535386,125.092802,125.1491463,125.252208,125.3223214,125.3722942,125.4115697,125.4279281,125.4660923,120.8086046,120.8085617,120.8086003,120.8085888,120.8085441,120.8085785,120.8084354,120.8085858,120.8077958,120.8085903,120.8085969,120.8085546,120.8085968,120.8085787,120.8078046,120.8085238,120.8083889,120.8082452,120.8081293,120.8053044,120.8085701,120.8085635,120.808605,120.8083555,120.8057206,120.8083029,120.8080325,120.8077345,120.8084612,120.808093,120.8085559,120.8085005,120.8085265,120.8084585,120.8081261,120.8070026,120.8042534,120.8071836,120.8077337,120.807698,120.8083929,120.8085661,120.8085129,120.807833,120.8042806,120.8084189,120.8030441,120.7949384,120.8052755,120.7984736,120.8085496,120.8084919,120.8046088,120.8078474,120.8085455,120.8067546,120.8038343,120.7984346,120.8014664,120.7967035
KG3_genomic,NA,0.16,NaN,NaN,NaN,NaN,0.959342432,0.959232081,0.959083244,0.95890911,0.958884165,0.958946328,NaN,0.801625603,0.800984908,0.80075131,0.800765748,0.80103067,0.801224727,0.801372972,0.801490199,0.801585419,0.688766538,0.686515485,0.685554355,0.685203963,0.685237163,0.685617989,0.685907321,0.686128503,0.686303348,0.686444668,0.594423481,0.592969151,0.5926815,0.592948513,0.593436823,0.593769483,0.59400554,0.594191628,0.594269129,0.594450059,0.572510378,0.590045966,0.574165723,0.577426039,0.576078214,0.581015692,0.593925841,0.579573768,0.575315994,0.577921419,0.575891347,0.584018662,0.575306062,0.584208664,0.618028678,0.588676668,0.626357871,0.678115646,0.585826778,0.606641152,0.583848442,0.585945881,0.572383296,0.653490148,0.649126569,0.614851271,0.605406672,0.64958454,0.608618882,0.601366781,0.584017116,0.616087675,0.584304039,0.604531652,0.614828513,0.643581046,0.592900786,0.636243933,0.581441265,0.732114158,0.585206567,0.585079465,0.599581519,0.642917697,0.572367056,0.604160517,0.615673508,0.626778914,0.717428336,0.690583445,0.586586564,0.572513383,0.626837748,0.604819676,0.585098144,0.574067237,0.614803055,0.572373548,0.705771518,1.102512119
KG7_genomic,0.546231008,0.74,NaN,NaN,NaN,NaN,4.436958774,4.436448365,4.435759793,4.434954583,4.434838993,4.435126728,NaN,3.707518092,3.704554986,3.703474741,3.703541185,3.704766748,3.705663774,3.706349788,3.706891903,3.707331348,3.185544867,3.175133231,3.170688474,3.169068076,3.169221144,3.170982533,3.17232123,3.173344223,3.174152082,3.174806522,2.749207943,2.742482043,2.741151132,2.742385804,2.744644186,2.746180583,2.747284899,2.748136262,2.748494722,2.749331021,2.647271762,2.647270822,2.647271669,2.647271417,2.647270435,2.647271192,2.647268054,2.647271351,2.647254039,2.64727145,2.6472716,2.647270667,2.647272901,2.647271194,2.647628552,2.647269991,2.647267057,2.647263887,2.654640788,2.647199444,2.647271433,2.647270861,2.647271777,2.647266304,2.649570418,2.647265151,2.647271978,2.647252696,2.647962933,2.647369101,2.647270696,2.647269481,2.647270051,2.647268561,2.647282286,2.648116095,2.694559583,2.653764456,2.650231101,2.650573128,2.663214332,2.647270919,2.647269754,2.669029446,2.64717701,2.64733782,2.746053291,2.675565074,2.692313839,2.647092348,2.647760149,2.651864017,2.964917268,2.662253821,2.648896541,2.647284383,2.64760186,2.693961325,2.647115343,2.69687546
KG4_genomic,0.751070348,1.1,NaN,NaN,NaN,NaN,6.595479285,6.594720565,6.59369712,6.592500077,6.592328324,6.592755961,NaN,5.511175611,5.506770944,5.505165158,5.505263939,5.50708571,5.508419143,5.509438882,5.51024473,5.510897981,4.735269409,4.719792648,4.713185569,4.710776871,4.711004406,4.713622687,4.715612639,4.717133304,4.718334176,4.719306992,4.086660452,4.076662492,4.074684103,4.076519426,4.079876486,4.082160315,4.083788084,4.085067416,4.085600263,4.086843403,3.9351337,3.935132303,3.935133561,3.935133187,3.935131728,3.935132851,3.935128188,3.935133089,3.935107355,3.935133236,3.935133437,3.935132073,3.935133446,3.935132856,3.935107642,3.935131068,3.935126675,3.935121995,3.935118218,3.935026201,3.935129965,3.935132361,3.935133715,3.935125587,3.93503976,3.935123873,3.935115064,3.935105359,3.935791547,3.935293861,3.935132115,3.93513031,3.935131157,3.935128942,3.935118115,3.936237307,3.93506336,3.935087414,3.935176075,3.936309245,3.935126806,3.935132447,3.935130715,3.935108568,3.934992853,3.935127652,3.935179965,3.955148307,3.93773517,3.934844563,3.935131909,3.935130029,3.935003543,3.935109269,3.935131777,3.935073438,3.934997344,3.93480243,3.982978603,4.028897595
KG6_genomic,0.78112358,1.62,NaN,NaN,NaN,NaN,9.713342227,9.712224838,9.710717606,9.708954663,9.708701727,9.709331507,NaN,8.116458677,8.109971764,8.107606871,8.10775235,8.110435319,8.112399101,8.113900899,8.115087692,8.116049746,6.973760433,6.950967375,6.941236932,6.937689574,6.938024666,6.94188068,6.94481134,6.947050865,6.948819414,6.950252115,6.018536309,6.003812035,6.000898403,6.003601329,6.008545363,6.011908818,6.014306088,6.016190194,6.016974932,6.018805732,5.795378721,5.795376664,5.795378518,5.795377966,5.795375818,5.79537747,5.795370604,5.795377822,5.795339923,5.795378039,5.795378337,5.795376326,5.795378348,5.795377479,5.795340346,5.795374845,5.795368375,5.795361483,5.79535592,5.795220405,5.79537411,5.79537675,5.795378742,5.795366774,5.795240373,5.79536425,5.795351277,5.795336984,5.795444743,5.795354181,5.795376388,5.795373729,5.795374977,5.795371715,5.795355769,5.79530187,5.795169987,5.795385955,5.795337723,5.795682182,5.795368569,5.795376876,5.795374325,5.79534171,5.795171292,5.795369814,5.81575031,5.801800067,5.798399341,5.817152988,5.795376084,5.795373316,5.795187036,5.795342399,5.795375889,5.795289973,5.795149885,5.803025613,5.798084449,5.848205918
KG2_genomic,0.174776474,0.57,NaN,NaN,NaN,NaN,3.417657422,3.417264267,3.416733795,3.416113645,3.416024538,3.41624625,NaN,2.855790909,2.853508551,2.852676485,2.85272765,2.85367168,2.85436261,2.854891041,2.855308615,2.855647074,2.453730479,2.445710694,2.442287051,2.441038914,2.441156807,2.442513559,2.443544728,2.444332709,2.44495496,2.445459076,2.117633137,2.112452378,2.111427204,2.112378234,2.114117807,2.115301244,2.116144735,2.116807661,2.117083772,2.11772794,2.039114735,2.039114011,2.039114664,2.039114469,2.039113714,2.039114295,2.039111879,2.039114419,2.039101084,2.039114495,2.039114595,2.039113892,2.039114604,2.039114298,2.039101233,2.039113372,2.039111095,2.03910867,2.039106713,2.039059031,2.039111266,2.039114042,2.039114744,2.039110532,2.039066057,2.039109643,2.039105079,2.03910005,2.03927964,2.039106101,2.039113914,2.039112979,2.039113418,2.03911227,2.03910666,2.039087695,2.039041292,2.039090751,2.039100035,2.040722128,2.039111163,2.039114086,2.039113189,2.039101713,2.039041751,2.039111602,2.039020881,2.038884066,2.039058544,2.038943735,2.039113807,2.039112833,2.03904729,2.039101955,2.039113739,2.039083509,2.039034219,2.038943077,2.038994251,2.038913859
KG5_genomic,0.52511236,0.38,NaN,NaN,NaN,NaN,2.278438285,2.278176184,2.277822592,2.277409111,2.277349765,2.277497512,NaN,1.903860622,1.902339046,1.901784327,1.901818456,1.902447792,1.902908445,1.903260713,1.903539098,1.903764793,1.635820328,1.630473836,1.62819139,1.627359292,1.627437913,1.628342405,1.629029826,1.629555146,1.629970023,1.630306055,1.411755435,1.408301598,1.40761818,1.408252208,1.409411903,1.410200876,1.410763156,1.41120732,1.411389182,1.411818654,1.359409824,1.359409341,1.359409776,1.359409646,1.369107715,1.359409553,1.359411384,1.35945634,1.359415769,1.359411037,1.359409769,1.359488881,1.359409736,1.359409532,1.373626048,1.361711083,1.368983672,1.38292005,1.384988726,1.377813021,1.359421157,1.359409361,1.359409841,1.372497053,1.373785169,1.379712373,1.44652591,1.39087173,1.365020783,1.435619367,1.359409276,1.359422043,1.362770716,1.363377511,1.431632918,1.387078348,1.44750994,1.571203491,1.470960674,1.391833252,1.359407442,1.359409792,1.360106894,1.421899917,1.422756115,1.367430709,1.522522936,1.517187082,1.462688818,1.365472672,1.3594093,1.362455277,1.458788313,1.454640707,1.359924232,1.704352004,1.436164033,1.418990974,1.414618604,1.536437416
KG1_genomic,NA,0.17,NaN,NaN,NaN,NaN,1.019301331,1.019184079,1.019025881,1.018840915,1.018814351,1.018880463,NaN,0.851727154,0.85104644,0.850798258,0.850813556,0.851095073,0.851301196,0.851458758,0.851583303,0.85168434,0.731814402,0.729422615,0.728401462,0.728029187,0.72806441,0.728469036,0.728776515,0.729011524,0.729197209,0.729347453,0.631574852,0.630029699,0.629724025,0.63000767,0.630526466,0.630879569,0.631130886,0.631328603,0.63141095,0.631603137,0.608208328,0.609861184,0.608449886,0.609538994,0.608790826,0.611104927,0.608971401,0.609320515,0.608747498,0.609139691,0.608281494,0.618341299,0.60887178,0.60815883,0.646479341,0.622049333,0.627277637,0.608188202,0.611989256,0.613808853,0.614348695,0.612959053,0.608157116,0.608155773,0.639014535,0.63322227,0.62427807,0.609084906,0.633504428,0.62090999,0.617970288,0.611214378,0.622638776,0.631021259,0.609358366,0.630497315,0.612880814,0.621014732,0.610007187,0.736978063,0.616428726,0.612663061,0.619960177,0.6339573,0.608135259,0.631283476,0.63643789,0.639248877,0.639459908,0.613027602,0.616101683,0.629091584,0.6431291,0.619442461,0.61312347,0.609001616,0.626475624,0.608105881,0.608240108,0.636659305
KG12_genomic,0.768195032,6.22,NaN,NaN,NaN,NaN,37.29443747,37.29014724,37.28436028,37.27759137,37.27662024,37.27903826,NaN,31.16319343,31.13828669,31.12920663,31.12976521,31.14006647,31.14760642,31.15337258,31.15792928,31.16162308,26.77579641,26.68828225,26.65092206,26.63730195,26.63858853,26.65339372,26.66464601,26.67324468,26.68003501,26.6855359,23.10820735,23.05167338,23.04048647,23.05086435,23.069847,23.082761,23.09196535,23.09919939,23.10221239,23.10924175,22.25139238,22.25138447,22.25139159,22.25138947,22.25138123,22.25138757,22.25136121,22.25138892,22.25124341,22.25138975,22.25139094,22.25138318,22.25139094,22.25138761,22.25124503,22.25137749,22.25135265,22.25132619,22.25130483,22.25078452,22.25138151,22.25138481,22.25139245,22.2513465,22.25086119,22.25133681,22.251287,22.25123212,22.25137344,22.25129815,22.25138342,22.25137321,22.251378,22.25136547,22.25130425,22.2510973,22.25059094,22.25113065,22.25123196,22.25130896,22.25135339,22.25138529,22.2513755,22.25125027,22.25059595,22.25135817,22.25036821,22.24887524,22.2507792,22.24952637,22.25138225,22.25137162,22.2506564,22.25125292,22.2513815,22.25105162,22.25051376,22.24951919,22.25007761,22.24920034
KG10_genomic,0.565959274,24.24,NaN,NaN,NaN,NaN,41.15146385,41.14167129,41.13312117,41.12559219,41.11891169,41.1129439,NaN,68.15579584,68.28750253,68.42113647,68.52912369,68.52373272,68.51921367,68.5153768,68.51208421,68.50923321,82.13344387,82.32677407,82.52433413,82.72478503,82.88319951,82.88025298,82.8739328,82.86857929,82.86399568,82.86003593,90.05513603,89.83481714,89.79122047,89.83166416,89.90564161,89.95596877,89.99183924,90.02003105,90.03177306,90.05916712,86.71603717,86.71600638,86.71603412,86.71602586,86.71599372,86.71601843,86.71591571,86.7160237,86.71545663,86.71602695,86.71603163,86.71600132,86.71603157,86.71601858,86.71546295,86.71597917,86.71588234,86.71577923,86.71569597,86.71366828,86.71600565,86.71600767,86.71603745,86.71585839,86.71396707,86.71582062,86.71562651,86.71541264,86.7158331,86.71566997,86.71600225,86.71596247,86.71598113,86.71593233,86.71569373,86.71488724,86.71291387,86.7150172,86.71541203,86.7153161,86.71588525,86.71600955,86.71597139,86.71548336,86.71293341,86.71590387,86.71204588,86.70622764,86.71364758,86.70876515,86.7159977,86.71595628,86.71316898,86.71549368,86.71599479,86.71470922,86.7126131,86.70873718,86.7109134,86.70749459
KG13_genomic,0.700716825,0.64,NaN,NaN,NaN,NaN,3.837369753,3.836928318,3.836332812,3.8356364,3.835536447,3.835785282,NaN,3.206502115,3.203939442,3.20300518,3.203062644,3.204122593,3.204898398,3.205491709,3.205960566,3.20634063,2.755065807,2.746061147,2.742217049,2.740815629,2.740948009,2.742471376,2.743629171,2.744513922,2.745212607,2.745778613,2.377693347,2.371876355,2.370725288,2.371793113,2.373746316,2.375075089,2.376022158,2.376766497,2.377076516,2.377799798,2.289532334,2.289531521,2.289532254,2.289532036,2.289531187,2.28953184,2.289529128,2.289531979,2.289517007,2.289532065,2.289532172,2.289531388,2.289532187,2.289531844,2.289517174,2.289530803,2.289528248,2.289525524,2.289523327,2.289469789,2.289528216,2.289531556,2.289532343,2.289527614,2.289477678,2.289526617,2.289521492,2.289515845,2.289728569,2.28952264,2.289531413,2.289530362,2.289530855,2.289529566,2.289523267,2.289501973,2.289449871,2.289505405,2.289515829,2.290410996,2.289528323,2.289531605,2.289530598,2.289517712,2.289450387,2.289528816,2.289455121,2.291403501,2.327965951,2.289340334,2.289531292,2.289530199,2.289456607,2.289517985,2.289531216,2.289497273,2.28944193,2.289350089,2.294307298,2.28930679
KG8_genomic,0.733712511,25.38,NaN,NaN,NaN,NaN,20.38373586,20.34721129,20.3207509,20.30069741,20.28497453,20.2723159,NaN,40.87027239,40.93355223,40.8748488,40.76747172,40.69442257,40.64150181,40.60139482,40.56994908,40.54463179,60.82572434,61.30540858,61.40032834,61.3122732,61.15120757,61.04163385,60.96225272,60.90209223,60.85492361,60.81694771,81.10096578,81.74054479,81.86710435,81.74969751,81.53494339,81.38884506,81.28300363,81.20278964,81.13989817,81.08926358,90.79426664,90.7942344,90.79426344,90.7942548,90.79422115,90.79424702,90.79413947,90.79425253,90.7936588,90.79425594,90.79426083,90.7942291,90.79426078,90.79424718,90.79366541,90.79420591,90.79410453,90.79399657,90.7939094,90.79178634,90.79423456,90.79423575,90.79426694,90.79407946,90.79209918,90.79403991,90.79383667,90.79361274,90.79404668,90.79388217,90.79423008,90.79418843,90.79420797,90.79415687,90.79390705,90.79306263,90.79099646,90.79319871,90.7936121,90.7935208,90.79410757,90.79423772,90.79419776,90.79368678,90.79101691,90.79412708,90.79008764,90.78399577,90.79176466,90.78665262,90.79422532,90.79418195,90.79126356,90.79369759,90.79422227,90.79287624,90.79068154,90.78662333,90.7889019,90.7853223
KG9_genomic,1.501470092,1.65,NaN,NaN,NaN,NaN,9.893218935,9.892080853,9.890545708,9.88875012,9.888492498,9.889133942,NaN,8.266763463,8.260156425,8.257747739,8.257895911,8.260628565,8.262628712,8.264158322,8.265367092,8.26634696,7.102904143,7.079688989,7.069778355,7.066165305,7.066506602,7.070434025,7.073418957,7.075699955,7.077501252,7.078960487,6.129990684,6.114993739,6.112026149,6.114779127,6.11981472,6.12324046,6.15199511,6.128907062,6.572776661,6.130265096,5.902700549,5.902698454,5.902700342,5.902773012,5.902697593,5.902714305,5.907915666,5.902707741,5.937601587,5.902699854,5.902700156,5.902698109,5.902700169,5.902699285,5.925748281,5.902696602,5.902705163,5.902700666,5.912524581,6.038332041,5.902695549,5.902698542,5.902700569,5.902688381,6.01335159,5.904482976,5.902707071,5.925789967,5.903630253,5.903159428,5.902698173,5.902695465,5.902696735,5.902693414,5.902677173,5.955759136,6.048191531,5.905321013,5.912511882,5.903611187,5.902690209,5.90269867,5.902696072,5.902671061,6.076485103,5.903464248,6.03547075,6.418958429,5.966560757,6.308759861,5.902697863,5.902695044,5.902505314,5.902733101,5.902697665,5.903589606,6.086623018,6.302972969,6.151047991,6.188454366
KG11_genomic,0.63770662,3.35,NaN,NaN,NaN,NaN,18.07774827,18.66974618,19.26177201,19.85382774,20.07660982,20.07793795,NaN,16.78403496,16.77062062,16.76573026,16.76603108,16.7715792,16.77564009,16.77874567,16.78119984,16.78318924,14.42104787,14.37391403,14.35379242,14.34645683,14.34714976,14.35512362,14.36118394,14.36581506,14.36947222,14.37243493,12.44573868,12.41529032,12.40926521,12.41485459,12.42507837,12.43203365,12.43699098,12.44088713,12.44250989,12.4462958,11.98427081,11.98426656,11.98427039,11.98426925,11.98426481,11.98426822,11.98425403,11.98426895,11.98419058,11.9842694,11.98427003,11.98426586,11.98427004,11.98426824,11.98419146,11.9842628,11.98424942,11.98423517,11.98422366,11.98394343,11.98426295,11.98426674,11.98427085,11.98424611,11.98398472,11.98424089,11.98421406,11.9841845,11.98432661,11.98422007,11.98426599,11.98426049,11.98426307,11.98425632,11.98422335,11.98411189,11.98383917,11.98412985,11.98418442,11.98444643,11.98424982,11.984267,11.98426172,11.98419428,11.98384187,11.98425239,11.98371921,11.98291512,11.98394057,11.98326581,11.98426536,11.98425964,11.98387443,11.9841957,11.98426496,11.98408729,11.9837976,11.98326195,11.9835627,11.98309022
KG14_genomic,0.478124956,84.03,133.2871338,133.2871314,133.2871082,133.2871302,133.2871228,133.2871127,133.287128,133.2871173,133.2871249,133.2871186,133.2871053,133.2871006,133.2870546,133.2870576,133.2870249,133.2870502,133.287063,133.2870641,133.2871035,133.2870429,133.2870204,133.2870643,133.2870156,133.2869854,133.287052,133.287029,133.286989,133.2869947,133.2869967,133.2868901,133.2869927,133.2870311,133.2870197,133.2869344,133.2869293,133.2870535,133.287043,133.2869866,133.2869726,133.2868473,133.286995,133.2868508,133.2868665,133.2870507,133.2868827,133.2868679,133.2869549,133.2867582,133.286926,133.2869107,133.286958,133.2869235,133.2869535,133.2866781,133.2869385,133.2869055,133.286883,133.2868839,133.2869079,133.2869661,133.2868689,133.2868935,133.286843,133.286879,133.2868266,133.286802,133.2867863,133.2869639,133.2868855,133.2868305,133.2867386,133.2867293,133.2865743,133.2865442,133.2867363,133.2868945,133.2868032,133.2866798,133.2869844,133.2865976,133.2866953,133.2868038,133.2867378,133.2865106,133.2866334,133.2866615,133.2866737,133.286776,133.2862585,133.2867151,133.2867115,133.2869566,133.2864295,133.2865262,133.2867662,133.2863378,133.2865654,133.2868169,133.2865684,133.2865085
KG3_genomic,NA,0.02,0.043302972,0.043084889,0.057036069,0.04205173,0.054137635,0.078075076,0.048668468,0.055541635,0.04595687,0.050968576,0.04485735,0.06209752,0.069389065,0.079444665,0.08220479,0.076433757,0.096080719,0.075624825,0.055972309,0.136667829,0.068818387,0.082261395,0.056341195,0.088402846,0.065701618,0.073323565,0.09722956,0.085796364,0.073953937,0.092728006,0.07488725,0.071365632,0.088652535,0.070742055,0.10457142,0.052321564,0.06938518,0.067829798,0.063330142,0.056090756,0.08266246,0.119636714,0.079288784,0.069131079,0.114492788,0.076748927,0.084348546,0.289654266,0.121912047,0.120298285,0.094325024,0.083102946,0.068799204,0.11818031,0.114377768,0.07572637,0.110907259,0.117099155,0.109835863,0.087961135,0.107561935,0.076120432,0.116188196,0.086044766,0.096147263,0.09276837,0.109242003,0.09582105,0.104798279,0.174770395,0.125644719,0.136557848,0.14578861,0.124275833,0.118141992,0.085207061,0.106017048,0.151576097,0.074993636,0.130178954,0.130489955,0.096740569,0.129407566,0.116484289,0.16481138,0.153099889,0.11278785,0.17067987,0.210291585,0.161522568,0.120891321,0.073238363,0.196478776,0.138247415,0.092569204,0.142809066,0.067486883,0.108647482,0.183673869,0.157885826
KG7_genomic,NA,0.06,0.098373688,0.102430418,0.109084189,0.097126301,0.101849997,0.105635126,0.101739392,0.100254897,0.102148487,0.103566998,0.104385213,0.114469328,0.168397415,0.113387757,0.131270818,0.126289009,0.122314465,0.124177549,0.110628889,0.12263562,0.166996328,0.109892782,0.157380012,0.16207214,0.154815132,0.154200069,0.159114056,0.163846176,0.199809194,0.22859848,0.165212332,0.125939675,0.174255582,0.1660038,0.200545501,0.121006778,0.129558512,0.204584096,0.165912236,0.202264071,0.185595218,0.173545848,0.212943549,0.125309183,0.174764429,0.171020231,0.174440605,0.183678703,0.150717995,0.187907716,0.159070962,0.18747872,0.160893346,0.233231394,0.144358362,0.182703349,0.147886761,0.164283936,0.166077476,0.164383637,0.222817312,0.176844628,0.203076421,0.33061159,0.189226309,0.1910623,0.290223677,0.155937953,0.169516512,0.163816242,0.331700665,0.246247719,0.284200762,0.206367577,0.251348392,0.162100645,0.212541966,0.208298607,0.169736275,0.325157612,0.364049559,0.314820379,0.253833726,0.345980109,0.28050024,0.235578353,0.193105936,0.167600185,0.641560104,0.296198747,0.274705423,0.164191054,0.374589614,0.437229052,0.229397398,0.671018725,0.282455789,0.181969465,0.266483057,0.359172875
KG4_genomic,NA,0.05,0.082355179,0.079309253,0.085201739,0.08058482,0.085706789,0.083288002,0.081960682,0.091762418,0.083821105,0.084261943,0.079309238,0.090371221,0.09926837,0.091762104,0.097677027,0.114785303,0.086848615,0.094435328,0.091673089,0.090778769,0.09751053,0.097846417,0.091749034,0.110191213,0.096718408,0.103352287,0.117432479,0.10807173,0.101447573,0.107200669,0.108891296,0.091762823,0.101399604,0.117565081,0.084381014,0.115022514,0.101516184,0.092562762,0.105605688,0.266728348,0.095635733,0.120701808,0.103830084,0.097029542,0.123902033,0.131250748,0.110483199,0.102037875,0.116047238,0.113044249,0.084871742,0.111003803,0.098478981,0.141804223,0.080739359,0.107905489,0.108463945,0.102895641,0.115562497,0.109358019,0.108006907,0.197860167,0.109496882,0.101325458,0.125535414,0.116512329,0.132100936,0.117296904,0.095402515,0.111694793,0.139112966,0.134503588,0.182956604,0.185090478,0.126092811,0.114780873,0.180715008,0.117600285,0.097693298,0.116953386,0.164419082,0.124173727,0.102410974,0.178056411,0.155693017,0.126714658,0.180744717,0.121357215,0.212520152,0.144260429,0.147789852,0.105260501,0.15711293,0.136988226,0.126170067,0.173248001,0.095164959,0.10438227,0.151523536,0.155105115
KG6_genomic,0.781242489,4.77,7.566102916,7.566102779,7.566101466,7.566102713,7.566102294,7.566101719,7.566102588,7.566101983,7.566102416,7.566102054,7.566101302,7.566101036,7.56609842,7.566098594,7.566096735,7.56609817,7.5660989,7.566098962,7.566101198,7.566097756,7.56609648,7.566098974,7.56609621,7.566094495,7.566098272,7.566096971,7.5660947,7.566095023,7.566095136,7.566089083,7.566094908,7.566097091,7.566096441,7.566091601,7.566091307,7.566098362,7.566097763,7.56609456,7.566093768,7.566086654,7.566095039,7.566086856,7.566087746,7.566098201,7.566088666,7.566087822,7.566092761,7.566081597,7.566091609,7.566090253,7.566092938,7.566090981,7.566092682,7.566077048,7.566091834,7.566089957,7.566088683,7.566088731,7.566090095,7.566093399,7.566087882,7.566089279,7.566086408,7.566088452,7.566085478,7.566084085,7.566083191,7.566093275,7.566088824,7.566085699,7.566080486,7.566079959,7.56607116,7.566069448,7.566080352,7.566089336,7.56608415,7.566077145,7.566094435,7.566072482,7.566078027,7.566084188,7.566080439,7.566067542,7.566074515,7.566076109,7.5660768,7.566082608,7.566053231,7.566079151,7.566078947,7.566092857,7.566062936,7.566068429,7.56608205,7.566057734,7.566070655,7.56608493,7.566070826,7.566067426
KG2_genomic,NA,0.02,0.038232258,0.042797406,0.050512723,0.068535276,0.042033151,0.041409089,0.042029005,0.044518247,0.053794895,0.053070134,0.068492491,0.051143203,0.048169624,0.077762128,0.182838432,0.064969695,0.072422471,0.088317695,0.046698931,0.092865141,0.059644844,0.09625091,0.055699906,0.070806957,0.05884946,0.070375534,0.075834204,0.067870706,0.076314383,0.086099432,0.062908234,0.091811317,0.060760203,0.099482648,0.059618755,0.0637714,0.056238034,0.091516639,0.086892635,0.216543343,0.052011015,0.090219491,0.04910951,0.055389328,0.085741403,0.148406669,0.063858769,0.18247336,0.08253876,0.086255229,0.084010971,0.131697135,0.109329284,0.095347655,0.031843275,0.051444342,0.094002877,0.065237214,0.075773144,0.070201914,0.092078253,0.12706724,0.098087734,0.103154119,0.101781164,0.082712661,0.087806716,0.167278322,0.072674511,0.134487413,0.088849673,0.142017276,0.129514066,0.141342084,0.187039085,0.14118023,0.112678841,0.063593471,0.044235133,0.110913007,0.053105853,0.126400794,0.165303138,0.223325403,0.111291439,0.116061461,0.186932074,0.125096448,0.154989686,0.090460045,0.111521277,0.078972642,0.163486447,0.103147289,0.210032495,0.159574288,0.132098804,0.126612744,0.223745914,0.15555986
