ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG11_genomic,0.882399155,4.34,NaN,NaN,NaN,NaN,NaN,34.30576717,44.80140324,48.9169868,53.14107384,57.2231766,NaN,NaN,53.02783336,65.27166537,73.62532546,81.78953076,86.27947507,86.19731656,86.11312387,86.02733022,NaN,58.69692212,58.70756053,58.71532361,58.72126436,58.72594713,58.72971099,58.73277616,58.73529385,58.73737188,53.93504387,53.93525668,53.93543971,53.93559956,53.93574124,53.93586767,53.93598146,53.93608454,53.9361786,53.9362645,53.42879693,53.42879719,53.42879735,53.42879739,53.42879735,53.428797,53.42879737,53.42879786,53.42879692,53.42879708,53.4287969,53.4287969,53.42879691,53.42879692,53.42879694,53.42879693,53.42879697,53.4288912,53.4287969,53.42915571,53.4287969,53.4287969,53.42879691,53.42879692,53.42879692,53.4287969,53.42885509,53.4287969,53.4287969,53.42869837,53.4287969,53.42879692,53.42879692,53.42879691,53.42879691,53.42879691,53.42819145,53.4291215,53.42879812,53.36537175,53.4287969,53.42879691,53.42879691,53.42883896,53.42879692,53.42777577,53.37583893,53.42863757,53.42889774,53.40970373,53.4287969,53.4287969,53.4287969,53.42879692,53.42872835,53.42818504,53.42876814,53.4288214,53.42884266,53.42848825
KG14_genomic,0.924128348,33.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.6756394,95.36257406,94.02702239,NaN,NaN,79.67398161,65.28388433,64.34001001,64.20698683,64.06903695,63.92760138,63.78357809,63.63756337,NaN,55.44340924,55.29197101,55.13773553,54.98174568,54.923298,54.92646706,54.92908016,54.93127262,54.93313948,55.5972647,53.42879696,53.42879699,53.42879771,53.42879734,53.4287981,53.42879704,53.42879748,53.42879785,53.42879722,53.4287969,53.4287969,53.4287969,53.42879691,53.42879692,53.42879692,53.42879697,53.42879699,53.42879691,53.42879702,53.42879691,53.4287969,53.42879693,53.42879692,53.42879693,53.4287969,53.4287969,53.42879691,53.42879693,53.42879693,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879692,53.4287969,53.4287969,53.42879692,53.4287969,53.42879691,53.42879691,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.42879691,53.42879691,53.42879692,53.42879692,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691
KG3_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.73905255,25.95121249,25.94973273,NaN,NaN,0.001000764,48.04112023,48.03856535,48.03637922,48.03448328,48.03282024,48.0313475,48.03003279,NaN,55.44340894,55.29197043,55.13773435,54.98174551,54.92329759,54.92646698,54.92907962,54.9312725,54.93313773,50.61670807,53.42879695,53.42879698,53.42879757,53.42879726,53.42879798,53.42879702,53.42879742,53.42879774,53.42879716,53.42879689,53.42879689,53.42879689,53.42879686,53.4287968,53.4287968,53.42879665,53.42879655,53.42879684,53.42879645,53.42879686,53.42879689,53.42879679,53.42879681,53.42879675,53.42879685,53.42879688,53.42879681,53.42879667,53.42879675,53.42879689,53.42879689,53.42879689,53.42879687,53.42879688,53.4287968,53.42879685,53.4287968,53.42879686,53.42879676,53.42879688,53.42879687,53.42879688,53.42879679,53.42879689,53.42879686,53.42879677,53.42879687,53.42879686,53.42879684,53.42879689,53.42879687,53.42879689,53.42879685,53.42879687,53.42879686,53.42879685,53.42879682,53.42879677,53.42879681,53.42879687,53.42879689,53.42879689,53.42879689,53.42879688,53.42879687,53.42879685,53.42879687,53.42879686,53.42879685
KG7_genomic,0.546231008,0.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.66536962,24.80108999,24.81299008,NaN,NaN,44.12932418,49.63590336,49.59976977,49.58198186,49.57830054,49.58575167,49.60217987,49.62598016,NaN,55.44340918,55.29197096,55.13773544,54.98174567,54.92329797,54.92646705,54.92908012,54.93127261,54.93313935,56.58741033,53.42879696,53.42879699,53.42879769,53.42879733,53.42879809,53.42879703,53.42879748,53.42879784,53.42879721,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.42879692,53.42879696,53.42879697,53.42879691,53.42879698,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.42879692,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969
KG4_genomic,0.751070348,1.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,103.1591329,95.36257406,94.02702239,NaN,NaN,7.156792214,65.2838843,64.34001,64.20698683,64.06903695,63.92760138,63.78357809,63.63756337,NaN,55.44340923,55.291971,55.13773553,54.98174568,54.923298,54.92646706,54.92908016,54.93127262,54.93313948,55.1802942,53.42879696,53.42879699,53.42879771,53.42879734,53.4287981,53.42879704,53.42879748,53.42879785,53.42879722,53.4287969,53.4287969,53.4287969,53.42879691,53.42879692,53.42879692,53.42879697,53.42879699,53.42879691,53.42879702,53.4287969,53.4287969,53.42879693,53.42879692,53.42879693,53.4287969,53.4287969,53.42879691,53.42879693,53.42879693,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879692,53.4287969,53.4287969,53.42879692,53.4287969,53.42879691,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.42879691,53.42879691,53.42879692,53.42879692,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691
KG6_genomic,0.78112358,1.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105.363679,95.36257406,94.02702241,NaN,NaN,76.62093616,65.28388436,64.34001001,64.20698684,64.06903695,63.92760138,63.78357809,63.63756337,NaN,55.44340925,55.29197101,55.13773554,54.98174568,54.923298,54.92646706,54.92908016,54.93127262,54.93313948,55.77251606,53.42879696,53.42879699,53.42879772,53.42879734,53.4287981,53.42879704,53.42879748,53.42879785,53.42879722,53.4287969,53.4287969,53.4287969,53.42879691,53.42879692,53.42879692,53.42879697,53.42879699,53.42879691,53.42879702,53.42879692,53.4287969,53.42879693,53.42879692,53.42879694,53.42879691,53.4287969,53.42879691,53.42879693,53.42879693,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879693,53.4287969,53.4287969,53.42879692,53.4287969,53.42879691,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.42879691,53.42879691,53.42879692,53.42879692,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691
KG2_genomic,0.174776474,0.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.38876246,15.52190913,15.5168779,NaN,NaN,5.593781055,31.13450624,31.10778076,31.08672286,31.06969248,31.05562974,31.04381823,31.0337558,NaN,46.82670464,46.75438432,46.70175925,46.66167112,46.63008426,46.6045387,46.58344453,46.56572738,46.55063345,50.67534185,53.42879695,53.42879698,53.42879754,53.42879725,53.42879796,53.42879702,53.42879742,53.42879772,53.42879714,53.42879689,53.42879689,53.42879689,53.42879689,53.42879687,53.42879689,53.42879688,53.42879683,53.42879688,53.4287968,53.42879688,53.42879689,53.42879686,53.42879687,53.42879685,53.42879689,53.42879689,53.42879688,53.42879687,53.42879685,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42879687,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42879687,53.42879689,53.42879689,53.42879688,53.42879689,53.42879688,53.42879688,53.42879689,53.42879688,53.42879689,53.42879688,53.42879689,53.42879688,53.42879688,53.42879689,53.42879687,53.42879687,53.42879688,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42879689,53.42879688
KG5_genomic,0.52511236,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.96289092,45.64737303,48.90310343,NaN,NaN,32.86957374,58.73744168,64.34000956,64.20698672,64.06903695,63.92760137,63.78357804,63.63756336,NaN,55.44340919,55.29197098,55.13773549,54.98174567,54.92329799,54.92646706,54.92908015,54.93127262,54.93313945,51.19961128,53.42879696,53.42879699,53.4287977,53.42879733,53.42879809,53.42879704,53.42879748,53.42879784,53.42879722,53.42879689,53.4287969,53.4287969,53.4287969,53.42879692,53.42879692,53.42879697,53.42879698,53.42879691,53.42879701,53.4287969,53.4287969,53.42879692,53.42879691,53.42879692,53.4287969,53.4287969,53.42879691,53.42879693,53.42879692,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969
KG1_genomic,NA,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.00650355,14.08738598,14.08495073,NaN,NaN,20.18145158,28.2193115,28.20602558,28.19566487,28.18734219,28.18050072,28.17477192,28.16990148,NaN,42.3931376,42.35556195,42.32896718,42.30903837,42.2934973,42.28101328,42.27075102,42.26215792,42.25485203,49.21121147,53.42879612,53.4287957,53.42878673,53.42879138,53.4287816,53.4287951,53.42878941,53.42878483,53.42879284,53.42879689,53.42879689,53.42879689,53.42879684,53.42879677,53.42879676,53.42879641,53.42879638,53.4287968,53.42879627,53.42879688,53.42879689,53.42879685,53.42879686,53.42879683,53.42879688,53.42879689,53.42879687,53.42879683,53.42879682,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42879688,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42879689,53.42879688,53.42879689,53.42879688,53.42879688,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879688,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689
KG12_genomic,0.768195032,6.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.76227771,63.61719988,66.46195967,NaN,NaN,53.85366244,65.28388386,64.34000997,64.20698679,64.06903695,63.92760137,63.78357805,63.63756336,NaN,55.4434092,55.29197098,55.13773549,54.98174567,54.92329799,54.92646706,54.92908015,54.93127262,54.93313945,51.84769095,53.42879696,53.42879699,53.4287977,53.42879733,53.42879809,53.42879704,53.42879748,53.42879784,53.42879722,53.4287969,53.4287969,53.4287969,53.4287969,53.42879692,53.42879692,53.42879697,53.42879698,53.42879691,53.42879701,53.4287969,53.4287969,53.42879692,53.42879691,53.42879692,53.4287969,53.4287969,53.42879691,53.42879693,53.42879692,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969
KG10_genomic,0.565959274,24.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.12559219,41.11891182,41.1129439,NaN,NaN,0.00100001,65.28388367,64.34000991,64.20698665,64.06903695,63.92760136,63.78357787,63.63756335,NaN,55.44340917,55.29197095,55.13773544,54.98174567,54.92329797,54.92646705,54.92908012,54.93127261,54.93313938,53.64469629,53.42879695,53.42879699,53.42879768,53.42879733,53.42879808,53.42879703,53.42879747,53.42879783,53.42879721,53.42879689,53.42879689,53.4287969,53.4287969,53.42879691,53.42879691,53.42879694,53.42879696,53.42879691,53.42879697,53.42879689,53.42879689,53.42879688,53.42879689,53.42879689,53.42879689,53.4287969,53.4287969,53.42879691,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.4287969,53.42879689,53.42879688,53.42879689,53.42879687,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42879688,53.42879689,53.42879688,53.42879689,53.42879689,53.42879688,53.42879688,53.42879688,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42879689,53.42879689
KG13_genomic,0.700716825,0.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.8622975,95.36257405,94.02702225,NaN,NaN,57.2541739,65.2838841,64.34000999,64.2069868,64.06903695,63.92760137,63.78357806,63.63756337,NaN,55.44340923,55.29197099,55.1377355,54.98174567,54.92329799,54.92646706,54.92908015,54.93127262,54.93313946,55.79000744,53.42879696,53.42879699,53.4287977,53.42879733,53.42879809,53.42879704,53.42879748,53.42879784,53.42879722,53.4287969,53.4287969,53.4287969,53.42879691,53.42879692,53.42879692,53.42879697,53.42879699,53.42879691,53.42879701,53.4287969,53.4287969,53.42879692,53.42879691,53.42879692,53.4287969,53.4287969,53.42879691,53.42879693,53.42879692,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.42879692,53.42879691,53.42879689,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969
KG8_genomic,0.733712511,25.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.69334906,19.99928948,19.98745978,NaN,NaN,35.41249445,40.27612364,40.17543892,40.10702079,40.0574949,40.01998318,39.99058581,39.96692646,NaN,55.44340906,55.29197083,55.13773522,54.98174563,54.92329789,54.92646704,54.92908,54.9312726,54.93313902,55.74343114,53.42879695,53.42879699,53.42879768,53.42879732,53.42879807,53.42879703,53.42879747,53.42879783,53.42879721,53.4287969,53.42879689,53.4287969,53.4287969,53.4287969,53.42879691,53.42879694,53.42879695,53.4287969,53.42879696,53.4287969,53.42879689,53.42879688,53.42879689,53.42879689,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.4287969,53.4287969,53.42879689,53.42879689,53.42879688,53.42879689,53.42879689,53.42879689,53.4287969,53.42879689,53.42879689,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689
KG9_genomic,1.501470092,1.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.8191361,95.36257406,94.02702241,NaN,NaN,319.8750665,65.28388434,64.34001001,64.20698683,64.06903695,63.92760138,63.78357809,63.63756337,NaN,55.44340924,55.29197101,55.13773554,54.98174568,54.923298,54.92646706,54.92908016,54.93127262,54.93313948,55.79005485,53.42879696,53.42879699,53.42879771,53.42879734,53.4287981,53.42879704,53.42879748,53.42879785,53.42879722,53.4287969,53.4287969,53.4287969,53.42879691,53.42879692,53.42879692,53.42879697,53.42879699,53.42879691,53.42879702,53.42879691,53.4287969,53.42879693,53.42879692,53.42879693,53.4287969,53.4287969,53.42879691,53.42879693,53.42879693,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879692,53.4287969,53.4287969,53.42879692,53.4287969,53.42879691,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.42879691,53.42879691,53.42879692,53.42879692,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691
KG11_genomic,0.63770662,3.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.7794736,20.44591443,21.03802645,NaN,NaN,15.37991792,34.97156093,36.15549669,37.33949264,38.52354751,39.70766,40.89182883,42.07605292,NaN,48.90581337,50.6815301,52.45734104,54.23324483,54.92329761,54.92646703,54.92908004,54.93127261,54.93313928,50.34691791,53.42879695,53.42879699,53.42879768,53.42879733,53.42879808,53.42879703,53.42879748,53.42879784,53.42879721,53.42879689,53.42879689,53.4287969,53.4287969,53.42879691,53.42879691,53.42879695,53.42879697,53.42879691,53.42879699,53.42879689,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.42879692,53.42879692,53.42879689,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879691,53.42879689,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969
KG14_genomic,0.478124956,84.03,NaN,NaN,NaN,NaN,NaN,NaN,419.766589,365.4198311,331.7234598,309.0911394,NaN,NaN,271.8725729,181.7517834,148.4240361,131.2914748,124.3349724,121.3096433,120.9783526,120.641517,NaN,109.2327464,61.33509333,61.36699466,61.3921197,61.41173819,61.42739716,61.44043757,61.45151056,61.46099212,89.92973767,55.47784929,55.47924827,55.48042801,55.48144231,55.48232722,55.48310884,55.48380576,55.48443232,55.48499956,53.73605954,53.73607638,53.7360927,53.7361084,53.73612363,53.73613825,53.73615241,53.73616611,53.73617921,53.73619203,53.42879698,53.42879707,53.42879713,53.4287972,53.42879695,53.42879707,53.42879697,53.42879695,53.42879717,53.42879719,53.42879691,53.42879694,53.42879694,53.42879695,53.42879694,53.42879696,53.42879696,53.42879697,53.42879701,53.42879693,53.42879692,53.4287969,53.42879691,53.42879694,53.42879691,53.42879697,53.42879694,53.42879692,53.42879695,53.42879694,53.42879691,53.42879692,53.42879691,53.42879693,53.42879692,53.42879693,53.42879693,53.42879691,53.42879692,53.42879853,53.42879694,53.42879693,53.42879691,53.42879694,53.42879692,53.42879691,53.42879692,53.42879696,53.42879692,53.42879692
KG3_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,4.097208809,15.49275483,20.28702026,26.42771541,NaN,NaN,22.25088856,39.71441645,47.9495209,51.54671753,51.64203469,51.64056091,51.63908055,51.63779307,NaN,50.2270046,60.72058307,60.71496522,60.71049475,60.70684047,60.70379545,60.70121252,60.69898914,60.6970609,46.36204549,55.47784911,55.47924812,55.48042793,55.48144216,55.48232715,55.48310865,55.48380555,55.48443213,55.48499941,53.73605942,53.73607634,53.73609264,53.73610835,53.73612352,53.73613816,53.73615231,53.736166,53.73617921,53.73619203,53.42879694,53.42879702,53.4287971,53.42879716,53.42879694,53.428797,53.4287969,53.4287969,53.42879709,53.42879712,53.4287969,53.42879692,53.42879692,53.42879691,53.42879692,53.42879692,53.42879692,53.42879691,53.42879695,53.42879689,53.42879689,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879689,53.42879691,53.42879689,53.42879689,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.42879689,53.4287969,53.42879689,53.42879719,53.42879688,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689
KG7_genomic,NA,0.06,NaN,NaN,NaN,NaN,NaN,NaN,18.31729884,18.52067733,18.58543448,19.06014522,NaN,NaN,36.92622097,37.05173971,38.27604227,39.55876931,40.65135155,40.88700207,40.88457751,40.88232714,NaN,55.14635439,61.33409877,61.34741002,61.34339857,61.33825362,61.33441766,61.33049265,61.32669667,61.32349051,55.48570858,55.47784918,55.47924817,55.48042796,55.48144221,55.48232717,55.48310871,55.48380562,55.48443219,55.48499946,53.73605946,53.73607635,53.73609266,53.73610836,53.73612355,53.73613819,53.73615234,53.73616603,53.73617921,53.73619203,53.42879695,53.42879703,53.4287971,53.42879717,53.42879694,53.42879702,53.42879692,53.42879691,53.42879711,53.42879713,53.4287969,53.42879692,53.42879693,53.42879692,53.42879692,53.42879693,53.42879693,53.42879693,53.42879696,53.4287969,53.4287969,53.4287969,53.4287969,53.42879692,53.4287969,53.42879693,53.42879691,53.4287969,53.42879692,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879778,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969
KG4_genomic,NA,0.05,NaN,NaN,NaN,NaN,NaN,NaN,8.580335334,9.630393029,11.46236899,11.4330509,NaN,NaN,20.26767974,22.93516729,24.5319367,24.54049577,24.53811912,24.53637771,24.53471402,24.53324916,NaN,36.65667967,36.8249285,36.81928187,36.81463755,36.81074362,36.80742754,36.80456657,36.80207096,36.79987375,46.27506994,49.10928119,49.09990448,49.09237574,49.08618317,49.08099143,49.07656975,49.07275509,49.06942775,49.06649809,53.7360594,53.7360763,53.73609256,53.73610827,53.73612335,53.73613801,53.73615215,53.73616581,53.73617921,53.73619203,53.42879694,53.428797,53.42879708,53.42879713,53.42879693,53.42879696,53.42879687,53.42879687,53.42879704,53.42879707,53.4287969,53.42879691,53.42879691,53.42879689,53.42879691,53.42879691,53.4287969,53.42879689,53.42879693,53.42879688,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879688,53.42879689,53.42879688,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879688,53.42879689,53.42879689,53.42879653,53.42879688,53.42879688,53.42879689,53.42879688,53.42879689,53.42879689,53.42879688,53.42879688,53.42879688,53.42879688
KG6_genomic,0.781242489,4.77,NaN,NaN,NaN,NaN,NaN,NaN,22.20877537,24.87242623,26.83410459,27.14767169,NaN,NaN,36.36312138,43.88888996,51.80271492,54.34267063,54.84180355,55.34189728,55.84218058,56.34285833,NaN,53.36860164,61.33509324,61.36699448,61.3921197,61.41173801,61.42739715,61.44043756,61.45151019,61.46099212,53.3696845,55.47784914,55.47924814,55.48042795,55.48144219,55.48232716,55.48310869,55.4838056,55.48443218,55.48499945,53.73605945,53.73607634,53.73609264,53.73610835,53.73612353,53.73613817,53.73615232,53.73616601,53.73617921,53.73619203,53.42879695,53.42879702,53.4287971,53.42879716,53.42879694,53.42879701,53.42879691,53.42879691,53.4287971,53.42879712,53.4287969,53.42879692,53.42879692,53.42879691,53.42879692,53.42879692,53.42879692,53.42879692,53.42879695,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879689,53.42879691,53.42879689,53.4287969,53.42879689,53.42879689,53.4287969,53.4287969,53.42879689,53.42879689,53.4287969,53.42879689,53.42879726,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689
KG2_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,15.62837608,17.34859438,17.38557194,17.44280371,NaN,NaN,30.06286554,34.79434058,34.9282319,36.55770674,36.68331541,36.67540145,36.6690553,36.66394356,NaN,46.96171739,55.14770657,55.0956387,55.06328551,55.04123213,55.02523578,55.01310217,55.00358265,54.99591534,48.31004575,55.47784913,55.47924814,55.48042794,55.48144218,55.48232716,55.48310867,55.48380557,55.48443215,55.48499943,53.73605943,53.73607634,53.73609264,53.73610835,53.73612353,53.73613817,53.73615232,53.73616601,53.73617921,53.73619203,53.42879695,53.42879702,53.4287971,53.42879716,53.42879694,53.42879701,53.42879691,53.4287969,53.42879709,53.42879712,53.4287969,53.42879692,53.42879692,53.42879691,53.42879692,53.42879692,53.42879692,53.42879691,53.42879695,53.42879689,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879691,53.4287969,53.42879689,53.42879691,53.42879689,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.42879689,53.4287969,53.42879689,53.42879728,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689
KG5_genomic,NA,0.01,NaN,NaN,NaN,NaN,NaN,NaN,9.324258691,9.839976152,9.869949846,9.86991657,NaN,NaN,19.39795253,19.57735923,19.74006275,19.77334431,19.77310084,19.77319958,19.77313072,19.77306407,NaN,28.95349146,29.66037145,29.6602489,29.66013067,29.66001644,29.6599061,29.65979937,29.65969602,29.6595961,39.1475015,39.5473313,39.54716186,39.54699851,39.54684079,39.54668857,39.54654133,39.54639902,39.54626133,39.54612803,49.43438374,49.43416407,49.43395218,49.43374799,49.43355064,49.43336037,49.4331764,49.43299845,49.43282683,49.43266016,53.4287962,53.42879519,53.42879422,53.42879339,53.42879633,53.42879533,53.42879663,53.4287967,53.42879418,53.42879387,53.42879682,53.42879655,53.42879652,53.42879659,53.42879658,53.42879646,53.42879651,53.42879652,53.42879608,53.42879683,53.42879687,53.42879688,53.42879682,53.42879666,53.42879683,53.42879659,53.42879676,53.42879686,53.42879665,53.42879683,53.42879688,53.42879683,53.42879683,53.42879676,53.42879681,53.42879682,53.42879686,53.42879685,53.42879683,53.42878868,53.42879686,53.42879686,53.42879687,53.42879681,53.42879687,53.42879685,53.42879686,53.42879685,53.42879687,53.42879685
