ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG11_genomic,4.34,0.882399155,NaN,NaN,0.001000003,0.001064972,0.12013176,1.725996333,2.837104647,3.79242098,4.48134955,5.131607669,10.09258822,8.863908589,8.270957758,8.271146943,8.271287003,8.271394436,8.271478115,8.271543476,8.271594115,8.271632601,8.762848435,8.187650451,8.187646282,8.187649767,8.187650352,8.187650446,8.187650433,8.187650444,8.187646355,8.187650451,8.188098793,8.187689288,8.187648155,8.187648933,8.187572295,8.187647658,8.187644552,8.18764639,8.187575187,8.187643759,8.187881306,8.187770445,8.187976498,8.18769046,8.187647197,8.187632691,8.187595656,8.187606551,8.187598456,8.187565502,8.187641579,8.188446428,8.188190776,8.188304052,8.187535943,8.187897804,8.187807573,8.187651201,8.188791971,8.188297333,8.189302991,8.1875921,8.191568299,8.187505839,8.188627457,8.188550314,8.188741353,8.187602672,8.188678299,8.187840714,8.189117534,8.18824466,8.187620901,8.18759945,8.188158083,8.188876696,8.194746914,8.189525428,8.187500925,8.208119672,8.188830434,8.187575666,8.187483822,8.188494753,8.188360816,8.188796531,8.196531243,8.190227154,8.18733816,8.1876459,8.187969312,8.19502821,8.188222108,8.18742596,8.187493749,8.188346976,8.187371268,8.187430873,8.187403994,8.205031244
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,75.78505298,6.121762384,6.172046252,6.212295596,NaN,10.03475087,4.292210905,4.293217499,4.294730495,4.297385984,4.299309296,4.300768219,4.301913666,4.302837281,3.677365192,3.683653262,3.686090655,3.687459654,3.688362488,3.689013484,3.689476775,3.689864747,3.690872223,3.712978065,3.219108605,3.223947119,3.225607177,3.226446351,3.244009041,3.227216391,3.279574032,3.636988937,3.227858741,3.228936871,3.085102093,3.091150234,3.093225308,3.113335973,3.094877368,3.095309015,3.095591349,3.19135262,3.115155382,3.165151369,2.956878069,2.96354987,2.975728247,2.982901031,2.967546164,2.983588967,3.093354981,2.981660592,3.044185337,3.128094952,2.837780689,2.85742816,3.073727032,2.857346111,2.856653173,2.985575114,2.919584734,2.988199972,2.911112773,2.99850699,2.7953169,2.803549968,2.825806812,2.805244165,2.819205307,2.897976022,2.960467271,3.393308107,3.018656636,3.345305796,2.795256417,2.833662456,2.889941137,2.918901429,2.885011897,2.9759175,2.905524957,2.933666157,2.934558472,2.817815191,2.81931951,2.836666748,3.001199474,2.918262131,2.943036541,2.86428299,2.889734406,3.044343425,3.078782,2.966373834
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,NaN,143.7757667,150.952992,150.8914166,150.8421182,NaN,122.9615931,131.6570909,131.6879224,131.734288,131.8156824,131.8746348,131.9193541,131.9544632,131.9827748,112.8144971,113.0069984,113.0816307,113.1235553,113.1512074,113.171148,113.1853389,113.1972241,113.228103,113.2612318,98.77363245,98.92156965,98.97232575,98.99798344,99.02227472,99.02152185,99.05359922,99.2198157,99.0411673,99.04285955,94.67639216,94.86131366,94.92475878,94.95717103,94.97526831,94.9884665,94.99709704,94.9958696,94.97849962,95.01363275,90.75383858,90.95774024,91.02716786,91.0626101,91.07869086,91.09689165,91.09681329,91.09161081,91.04627111,91.0729992,87.11358026,87.33830366,87.59592377,87.454616,87.46119147,87.46955418,87.48084458,87.41085738,87.51555244,87.47023023,85.81622884,85.81596199,85.81498943,85.80992533,85.79152823,85.80913566,85.7735931,85.78090934,85.79690606,85.78207386,85.81437201,85.80966872,85.81186791,85.80983127,85.8083311,85.79724161,85.78827856,85.789625,85.7924866,85.65192364,85.81535348,85.81289795,85.80379906,85.80947194,85.80716072,85.79317464,85.77033014,85.77559544,85.74436834,85.76446149
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,NaN,22.42734736,6.216466055,6.268767074,6.310630631,NaN,10.11550767,4.166210188,4.167697833,4.169652289,4.172885854,4.175224608,4.176996627,4.17838649,4.179506285,3.379825404,3.390156282,3.393994409,3.39607818,3.397416149,3.398360596,3.399034245,3.39958202,3.400828939,3.402192519,2.761230652,2.771286301,2.774736316,2.776480331,2.786132219,2.778143946,2.799603917,2.922938457,2.779415653,2.77959052,2.482731356,2.495300917,2.499613437,2.510683638,2.503072035,2.503962394,2.504569257,2.504771192,2.504194073,2.505706194,2.239990016,2.254836037,2.259911082,2.262488648,2.263842694,2.265025349,2.265394145,2.26551756,2.263627951,2.26500172,1.979700474,1.996911025,2.149829794,2.005819556,2.006924906,2.007811842,2.00864349,2.006289193,2.010634581,2.009011554,1.880485915,1.880480068,1.880458756,1.880347786,1.879944652,1.880330482,1.87955164,1.879711961,1.880062496,1.879737479,1.880445226,1.880342163,1.880390354,1.880345725,1.88503743,1.880069849,1.879873442,1.879902946,1.879965652,1.876885505,1.882641289,2.045073312,1.880213542,1.880358078,1.880287206,1.87998073,1.879480139,1.879595517,1.87891124,1.87935154
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000064,2.959334357,2.984864149,3.005298883,NaN,5.21487693,1.885191901,1.88613745,1.887281067,1.889094272,1.890404336,1.891396049,1.892173334,1.892799143,1.428202694,1.435132851,1.437655119,1.439000827,1.43985255,1.440446672,1.440870982,1.441210186,1.441917944,1.44270268,1.055566481,1.062975971,1.065518115,1.06680319,1.098524339,1.068044778,1.122721307,1.353204536,1.06896607,1.069109743,0.850354759,0.859616618,0.862794302,0.91535475,0.86534903,0.866003417,0.866455592,0.866675071,0.866399319,0.867296553,0.677407129,0.688590757,0.692418386,0.694359391,0.695421764,0.696279704,0.696644117,0.696853215,0.695756168,0.696658699,0.482429861,0.495590773,0.860679598,0.502403321,0.503380876,0.509200273,0.505229534,0.503602428,0.506120117,0.509595799,0.406591549,0.407727651,0.422843695,0.420060963,0.432703895,0.422031674,0.41899368,0.406424208,0.448913635,0.406998484,0.421923107,0.460932487,0.406570887,0.412521368,0.438799839,0.424437231,0.411907754,0.418630099,0.428877081,0.42163136,0.424777886,0.416243602,0.409549581,0.441854625,0.41251296,0.412457807,0.412907293,0.409230961,0.410360218,0.409447598
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,NaN,21.69064257,21.61149782,21.60882959,21.606566,NaN,43.2993695,42.27402025,42.25777246,42.24559172,42.23610478,42.22849856,42.22225951,42.21704662,42.21262424,60.24085376,60.20763561,60.18381831,60.165707,60.15137814,60.13971052,60.12999799,60.12176999,60.11469905,60.10854935,71.4949714,71.60795999,71.64672549,71.66632182,71.66474355,71.68436306,71.65753987,71.40804685,71.69930397,71.70065615,68.36566116,68.50689689,68.55535377,68.57808874,68.59395624,68.60402976,68.61064161,68.60998892,68.59732471,68.62328387,65.3936041,65.55032038,65.60370163,65.63093913,65.64348144,65.65732809,65.65764159,65.65414419,65.62070528,65.64067705,62.60049294,62.77405934,62.97401765,62.86389453,62.86957364,62.87627859,62.88496583,62.83391027,62.911107,62.87794628,61.59861969,61.59842815,61.59773005,61.59409506,61.58088967,61.59352823,61.56801589,61.57326747,61.58474986,61.57410335,61.59728687,61.59391086,61.59548943,61.59402754,61.59295072,61.58499072,61.57855707,61.57952354,61.58157759,61.48068193,61.59799136,61.59622879,61.58969763,61.59376961,61.59211063,61.58207147,61.56567376,61.56945317,61.54703845,61.56146125
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,NaN,9.834308384,9.260182116,9.25828973,9.256800296,NaN,18.64245463,18.59558373,18.5678271,18.54381831,18.51405532,18.49270274,18.47663499,18.46410621,18.45406275,27.85778216,27.61910269,27.53704893,27.49548947,27.47036187,27.4535208,27.44144013,27.43235219,27.41979453,27.40470341,36.80464168,36.48848792,36.38001804,36.32518548,36.28889341,36.27088989,36.24629552,36.20287877,36.23289726,36.22552785,45.56077528,45.16558308,45.02999573,44.95859842,44.92046317,44.89268111,44.87296858,44.85769485,44.8569634,44.83681735,53.91593066,53.47903416,53.32913164,53.25335899,53.20848471,53.17759154,53.15646345,53.13905281,53.15593331,53.13120689,61.71034042,61.22656534,60.63463557,60.97613645,60.93001421,60.89891819,60.87636747,60.86736392,60.83708376,60.83648227,64.49558448,64.49538393,64.494653,64.49084705,64.47702062,64.49025357,64.46354139,64.46903995,64.48106236,64.46991514,64.49418897,64.4906542,64.492307,64.49077636,64.4896489,64.48131454,64.47457832,64.47559024,64.47774089,64.37210014,64.4949266,64.49308113,64.48624282,64.4905063,64.4887693,64.47825799,64.46108911,64.46504626,64.44157739,64.45667849
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,NaN,33.65826674,34.58652424,34.87059906,35.09798461,NaN,52.8707943,24.25266957,24.25835031,24.26689256,24.2818879,24.29274872,24.30098737,24.30745553,24.31267137,20.78119486,20.81666604,20.83041771,20.83814253,20.84323748,20.84691151,20.84952619,20.85171599,20.85740487,20.86350833,18.19428957,18.22155432,18.23090865,18.23563735,18.24225497,18.23997562,18.25149194,18.30578674,18.24359611,18.24390814,17.4391702,17.47325114,17.48494405,17.49259763,17.49425299,17.49668539,17.49827605,17.49805053,17.49485072,17.5013236,16.71630378,16.75388516,16.7666815,16.7732139,16.77617821,16.77953248,16.77951895,16.77856129,16.77020812,16.77513301,16.04537461,16.08679574,16.14177802,16.10823449,16.10944796,16.11098998,16.11307095,16.1001782,16.11946669,16.11111739,15.80624647,15.80619732,15.80601819,15.80508545,15.80169694,15.80494,15.79839352,15.79974108,15.80268746,15.79995556,15.80590447,15.80503818,15.80544325,15.80506812,15.80479181,15.80274927,15.80109839,15.80134639,15.80187346,15.77598357,15.80608524,15.80563297,15.80395707,15.80500194,15.80457624,15.80200019,15.79779252,15.79876232,15.79301069,15.79671159
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,NaN,29.78555332,4.215037485,4.25090008,4.279605622,NaN,7.103598365,2.76274045,2.763899433,2.765359645,2.767725567,2.769435905,2.770731219,2.77174684,2.772564826,2.177212385,2.185491321,2.188533914,2.190170792,2.191214003,2.191945892,2.192468271,2.192889354,2.193807112,2.194817548,1.70828824,1.716767045,1.719676058,1.721146591,1.738166961,1.722559312,1.761730437,1.977231295,1.723621619,1.72377845,1.473460943,1.484059447,1.487695716,1.511669994,1.490615936,1.491365617,1.491880489,1.492095516,1.492078261,1.492841174,1.272530396,1.285203102,1.28953812,1.291785453,1.292920569,1.294247649,1.306455042,1.321180199,1.301135058,1.498174111,1.051041537,1.088392791,1.31062734,1.073525642,1.123644778,1.180601372,1.102605333,1.10271156,1.139840952,1.114859288,0.970227217,0.967660687,1.006041801,1.084166593,0.986323717,0.984910355,1.114126849,1.032615698,1.1188733,1.401519891,1.001271868,1.029007547,1.056994321,1.142605289,1.082426256,1.106704215,0.996328825,1.010764253,1.291546471,1.008012286,0.992094805,1.015162197,1.239626511,1.080679424,1.123579601,1.094436614,1.054043612,1.109774093,1.101842644,1.377481769
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,NaN,14.28225158,5.660513674,5.708248465,5.746457018,NaN,9.278866194,3.77635748,3.777753833,3.779570999,3.782563553,3.784727746,3.786367347,3.787653255,3.788689213,3.04576623,3.055527126,3.059144272,3.061103906,3.062359998,3.0632454,3.06387703,3.064389613,3.065545098,3.066810583,2.468746648,2.478364285,2.481664022,2.48333207,2.494767545,2.484925992,2.510659585,2.660052479,2.486139532,2.486309389,2.202378464,2.214400509,2.218525181,2.231937817,2.22183423,2.222685512,2.223266821,2.223472393,2.228671573,2.224354799,1.971251233,1.985493557,1.990363037,1.992835668,1.994142104,1.99527087,1.995639901,1.995778723,1.999989092,1.995317995,1.72173966,1.738284862,1.921878301,1.746849025,1.747934912,1.749707317,1.759586089,1.759861572,1.752016671,1.795825481,1.626366197,1.626361143,1.632197448,1.653090347,1.636959686,1.675781939,1.67603564,1.62823513,1.797615088,1.644768837,1.626878067,1.674971954,1.626283549,1.642238037,1.681016747,1.717699223,1.650025083,1.686779973,1.928661709,1.637740275,1.626349607,1.62630307,1.628628723,1.699735184,1.782195189,1.661146033,1.779532766,1.715792195,1.724024697,1.966730268
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,NaN,73.8253282,9.179500476,9.254898604,9.31525047,NaN,14.63627898,6.43640077,6.437909499,6.440177591,6.444158643,6.447042033,6.44922926,6.450946464,6.452331177,5.514690634,5.524113618,5.52776641,5.529818161,5.531171322,5.53214708,5.555006572,5.559737103,5.534933348,5.717139431,4.827770622,4.835018204,4.837504793,4.838761788,4.845058168,4.839915136,4.854832566,4.927884964,4.840889596,4.891568416,4.627043003,4.63610248,4.639210717,4.645281463,4.641687831,4.642572331,4.654804551,4.877691206,4.809838638,4.644571287,4.434941377,4.444933531,4.458857805,4.454100438,4.569637296,4.45822136,4.65594302,5.213197073,4.65026839,5.079150724,4.256565183,4.273908038,4.31976252,4.295397371,4.558867186,4.554918341,4.426729053,6.220649382,4.303601735,5.11988477,4.192975351,4.196385665,4.210036372,4.366889735,5.128760264,4.277631017,5.789287176,4.686944546,4.637657242,4.859141545,4.264877242,4.391034152,4.26765878,4.253415165,4.293565504,4.691446574,4.993196897,4.837162034,4.619313676,4.834468809,4.195616991,4.218431451,4.415944449,4.262813638,4.286640778,4.708650374,5.59496078,5.505334471,5.820364119,5.515701428
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000212,3.047537483,3.073810997,3.094841034,NaN,5.346651262,1.944049757,1.945017032,1.946188935,1.948048729,1.949392487,1.95040973,1.951207031,1.951848974,1.47568813,1.482770095,1.485348627,1.48672482,1.487596085,1.488203982,1.488638119,1.488985299,1.489711046,1.490515481,1.094071835,1.101630814,1.104224249,1.105535247,1.147351848,1.10680161,1.180753805,1.485534278,1.107741766,1.107888077,0.884719869,0.894168591,0.897410385,0.972180932,0.900016545,0.900684164,0.901145374,0.901368038,0.901084096,0.902003246,0.708178956,0.71958394,0.723487226,0.725466658,0.726549329,0.727424815,0.727794952,0.728006191,0.72688182,0.727804488,0.50932386,0.522741895,0.986778178,0.529687525,0.530681937,0.531427755,0.532068864,0.530895831,0.533475582,0.532616116,0.432892321,0.441077337,0.432963944,0.43221548,0.447674894,0.431970187,0.440352056,0.431825721,0.432373422,0.431975056,0.434176626,0.43692361,0.431981568,0.435528152,0.441894022,0.437320368,0.438121691,0.438136772,0.432203594,0.4346368,0.546385333,0.431992962,0.434827886,0.506462036,0.432062767,0.435745054,0.432522801,0.431824959,0.433945251,0.434533492
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,NaN,7.311757403,5.271347007,5.315885438,5.351535488,NaN,8.693217163,3.503460582,3.504793033,3.506514096,3.509337939,3.511379939,3.512926851,3.514139983,3.515117262,2.811924811,2.821286717,2.824749175,2.826621913,2.827820691,2.828664763,2.829266979,2.829754928,2.83084641,2.832043227,2.264007846,2.273318875,2.276513417,2.278128287,2.29123332,2.279673424,2.308255463,2.46520501,2.280846248,2.281012598,2.006131439,2.017770223,2.021763403,2.038602617,2.024967766,2.025791694,2.026355116,2.026563234,2.026073553,2.027408823,1.783134085,1.796953821,1.801679405,1.804078581,1.80535169,1.806442734,1.80681193,1.806961538,1.805300157,1.806539388,1.541167089,1.557246548,1.781871942,1.565569652,1.566641915,1.567486764,1.568261584,1.566259594,1.570077972,1.56868309,1.448482394,1.448477891,1.448461474,1.448375998,1.448065475,1.448362669,1.44776275,1.44788624,1.448156247,1.447905896,1.448451053,1.448371666,1.448408786,1.44837441,1.448349089,1.44816191,1.448010624,1.448033351,1.448081651,1.445709105,1.448467619,1.448426172,1.448272593,1.448368345,1.448329334,1.448093265,1.447707675,1.447796547,1.447269469,1.447608619
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,NaN,2.562808294,2.245771795,1.998541185,1.802390411,NaN,17.4252427,7.596914016,7.599205035,7.142115947,5.968115691,5.12561716,4.491521705,3.997056342,3.60066642,6.319546125,6.334892852,6.340675621,6.343851799,6.345910288,6.347374319,6.348417738,6.349275202,6.002436615,5.40717124,5.335089879,5.349000038,5.353772506,5.356185033,5.362750838,5.419849854,5.371391009,5.429762074,5.360245513,5.365947828,4.949836813,4.967224511,4.973190095,4.980221378,5.002406509,4.996885252,5.005193344,4.988445605,5.686737155,4.983647267,4.604891309,4.625049909,4.632004574,4.635434879,4.691025972,4.672103936,4.720617272,4.663384398,6.421887139,5.389011845,4.249755676,4.27282126,4.335063229,4.287559103,4.500405025,4.605962809,4.772720142,5.329162335,4.364777884,4.955651498,4.116739435,4.119126959,4.12123383,4.173494207,4.229271082,4.250562041,4.211623209,4.756588735,4.261305709,4.469085116,4.11665036,4.140734355,4.149339384,4.207037718,4.24897053,4.257004139,4.448204233,4.509816137,4.442546462,10.7099247,4.116697442,4.123666193,4.235761651,4.19527449,4.224619526,4.521971378,4.576717217,4.342374099,5.37940746,4.715628093
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,NaN,25.29410098,19.19037398,19.34832578,19.47475701,NaN,25.40102807,13.40499065,13.40826752,13.41311938,13.42158367,13.42771332,13.4323625,13.43601221,13.43895503,11.43535793,11.45609795,11.46409386,11.46856612,11.47150608,11.47362067,11.47512595,11.47638224,11.47959879,11.48305666,9.958885352,9.975393191,9.981056901,9.98391996,9.989093192,9.986563654,9.996091093,10.04010912,9.988738712,9.988943637,9.501687447,9.522322245,9.529401883,9.535062348,9.535044894,9.536515822,9.537484315,9.53742409,9.53564814,9.539332968,9.070405182,9.093423159,9.101266069,9.105266261,9.107130849,9.109147161,9.109239026,9.108786783,9.104048089,9.106911459,8.660744157,8.686340832,8.72832656,8.699589345,8.700500138,8.701518958,8.702796085,8.695632626,8.706570038,8.701904665,8.51301056,8.512984089,8.51288761,8.512385249,8.510560248,8.512306914,8.508781074,8.509506849,8.511093731,8.509622369,8.512826362,8.512359793,8.512577954,8.512375918,8.5122271,8.511127018,8.510237879,8.510371447,8.510655318,8.496711406,8.512923723,8.512680134,8.51177752,8.512340273,8.512110999,8.510723573,8.508457388,8.508979708,8.505881964,8.507875214
KG4_genomic,0.05,0.751070348,0.048490814,0.048391902,0.053420835,0.126024686,0.046891425,0.049868591,0.051712752,0.049827704,0.050345995,0.047915711,0.056736569,0.051730799,0.074400313,0.057941078,0.322656295,0.056867857,0.055231212,0.442153132,0.065913418,0.053175341,0.074423892,0.095522277,0.407393057,0.097019362,0.449084288,0.089750301,0.327484008,0.436466626,0.560068498,0.408163443,0.074721209,0.083926331,0.089514635,0.072226252,0.08545617,0.102855708,0.115457579,0.076940662,0.133740324,0.079546818,0.059948112,0.236388808,0.10180093,0.13254172,1.159469933,0.094232815,0.06362048,0.788017445,0.09068235,0.102339035,0.555212565,0.085715138,0.079115033,0.089470845,0.13505169,0.103852138,0.129232142,0.166606507,0.17579311,0.201601917,0.125119341,0.107033193,0.104643903,0.109041136,0.11608693,0.210118364,0.164028335,0.113591179,0.154081322,0.081052797,0.152832711,0.134797214,0.098546194,0.094070967,0.119691326,0.185789507,0.180164664,0.197123745,0.198035305,0.202793936,0.088027904,0.15057219,1.504288635,1.579169477,0.480083465,1.341495468,0.108039971,0.373054089,1.198659614,0.242232091,0.130965932,0.21764304,0.173171298,0.10265023,0.125203795,0.157598654,0.189161117,0.147214087,0.165454436,0.199844051
KG14_genomic,84.03,0.478124956,77.82185835,77.82186031,77.8218431,77.82154001,77.82186021,77.82186025,77.82185418,77.8218485,77.82184845,77.817121,77.82180704,77.82185015,77.82183194,77.82181327,77.81979148,77.82181554,77.82183416,77.81874518,77.82181466,77.8217445,77.82172352,77.82175714,77.81907735,77.82166097,77.81848096,77.82171456,77.8197968,77.8188761,77.81693527,77.81938166,77.8216781,77.82177561,77.82155931,77.82173084,77.82039687,77.82110403,77.82104168,77.82136059,77.82079338,77.81929361,77.82139722,77.82162053,77.82075066,77.81965449,77.79373394,77.81904798,77.82113901,77.81083925,77.82140865,77.82076565,77.81678245,77.82157711,77.81994672,77.82012301,77.81596449,77.81795332,77.82024935,77.81557633,77.81317658,77.80730579,77.82122435,77.82090463,77.82053672,77.82138599,77.81586726,77.81901746,77.81991214,77.78946175,77.81412363,77.73153107,77.82121635,77.82097454,77.82137771,77.81883822,77.81616157,77.8199418,77.77923689,77.79880885,77.81367122,77.81852481,77.8217297,77.82136754,77.77724521,77.76379075,77.81834179,77.78535636,77.83258908,77.77829282,77.79581878,77.81974677,77.82136772,77.82124538,77.82139462,77.82087302,77.81930337,77.82089996,77.82568922,77.81935785,77.81309091,77.8213004
KG7_genomic,0.06,NaN,0.057919805,0.060397763,0.08152724,0.103995098,0.064301897,0.06185102,0.060915772,0.073847557,0.066510214,0.062016694,0.071968952,0.066380468,0.072508651,0.09134763,0.253023111,0.087998064,0.081758167,0.336857582,0.082462664,0.203560746,0.171538357,0.134325466,0.315503248,0.148442918,0.350061468,0.122414458,0.254442716,0.331931492,0.430073094,0.312127923,0.148495766,0.108814682,0.127650265,0.126746702,0.129878379,0.136640331,0.153858324,0.146262181,0.248934427,0.141693161,0.148455122,0.105857448,0.158537524,0.169227046,0.904701291,0.181226835,0.086934113,0.616661109,0.167093127,0.147007922,0.44390001,0.175794938,0.176114786,0.188332543,0.256729541,0.160055221,0.198256184,0.191193107,0.229972256,0.244974303,0.206992028,0.207142168,0.439403504,0.173465968,0.173900549,0.250631199,0.205966366,0.14657153,0.339245511,0.156907532,0.205020686,0.246013522,0.218080718,0.166603438,0.239470316,0.308414872,0.181950503,0.234483216,0.210726031,0.275992893,0.0796546,0.214360041,1.178944662,1.263082068,0.38120925,1.052972337,0.147022284,0.388429161,0.96731365,0.325221295,0.179330496,0.243026319,0.183480054,0.161776799,0.297622293,0.20351698,0.3551733,0.208218168,0.319993561,0.442483348
KG3_genomic,0.02,NaN,0.027682327,0.021297185,0.021134956,0.066398813,0.020905076,0.023349396,0.020838896,0.02031072,0.026433026,0.020042932,0.040977408,0.025871403,0.027094667,0.035820005,0.192331687,0.024529342,0.024666607,0.235123317,0.037486403,0.023899839,0.028687221,0.032780184,0.240434748,0.03873391,0.257380975,0.066024167,0.18940598,0.226061626,0.299014823,0.214505344,0.047159653,0.035139463,0.077804352,0.055939173,0.057134537,0.11377214,0.066619676,0.071238767,0.092328461,0.066414556,0.039524048,0.042301066,0.056659959,0.082825401,0.684846583,0.066145634,0.043993321,0.45901677,0.068303933,0.077831192,0.328712846,0.056940548,0.060284368,0.058049444,0.103887326,0.055376319,0.059062297,0.05071577,0.094691538,0.134622892,0.054394515,0.094579698,0.078494938,0.059845912,0.079483376,0.187714622,0.090746882,0.11303869,0.130172872,0.053019915,0.13234386,0.101020547,0.070302506,0.081140426,0.134094974,0.17662297,0.129199997,0.199737472,0.089387485,0.201313218,0.038703964,0.103569194,0.84935757,0.978897606,0.276369659,0.809164012,0.097439702,0.31129395,0.675985607,0.133103599,0.089513525,0.116326124,0.124184606,0.093871399,0.081135843,0.107416406,0.165363953,0.234608369,0.158109637,0.149801215
KG10_genomic,6.23,0.473705542,5.769727211,5.769727356,5.76972608,5.769792392,5.769727349,5.769727352,5.769726902,5.769726481,5.769726477,5.769375983,5.769723407,5.769726603,5.769725253,5.769723868,5.772332762,5.769729866,5.769725417,5.774099785,5.769723972,5.76971877,5.769717215,5.769719707,5.773156421,5.769712577,5.774997193,5.76971655,5.772308403,5.774093862,5.779037131,5.772379568,5.769713847,5.769721076,5.76970504,5.769717757,5.769618856,5.769671286,5.769666663,5.769690307,5.769648253,5.76953706,5.769693023,5.769709579,5.769645087,5.769563816,5.883999286,5.769518849,5.769673879,5.797667005,5.76969387,5.769646198,5.780166829,5.76970636,5.769585482,5.769598553,5.769290239,5.769437691,5.769607919,5.769261461,5.769083543,5.768648281,5.769680206,5.769656502,5.769629225,5.76969219,5.76928303,5.769516586,5.769582919,5.767325321,5.769153757,5.763030329,5.769679612,5.769661685,5.769691576,5.769503298,5.76930485,5.769585117,5.766567248,5.768018317,5.769120216,5.769480062,5.769717673,5.769690822,5.982644576,6.04189256,5.775272118,5.92605227,5.68734935,6.019623542,5.868570493,5.772698525,5.769690836,5.769681765,5.769692829,5.769654158,5.769537784,5.749852351,5.72513215,5.769331662,5.799675706,5.75888885
KG8_genomic,2.1,0.741515229,1.944851869,1.944851918,1.944851488,1.944934372,1.944851915,1.944851916,1.944851765,1.944851623,1.944851621,1.944733477,1.944850587,1.944851664,1.944851209,1.944850742,1.948256553,1.944858407,1.944851264,1.950840995,1.944850777,1.944849024,1.944848499,1.94484934,1.948117722,1.944846936,1.9499932,1.944848275,1.948192458,1.949013429,1.959280812,1.94789373,1.944847364,1.944849801,1.9449807,1.946109433,1.993338451,1.962377136,1.965875878,1.955212512,1.97078337,2.038144653,1.944840345,1.945988487,1.977803944,2.021528007,2.10747685,2.048926967,1.970670131,1.990804268,1.953820755,1.973994031,1.952227508,1.946417106,2.013825199,2.004850258,2.15409443,2.091834463,1.986851449,2.176201339,2.271264077,2.463324128,1.944836025,1.971113274,1.97550895,1.955171955,2.170869312,2.013508087,2.002081986,3.239585176,2.230860676,5.584451223,1.944835824,1.963608582,1.946075197,2.053718982,2.15298921,1.988768174,3.639186361,2.821729579,2.251684076,2.044081038,1.944848654,1.944839603,2.177603181,2.264898054,1.951110718,2.15265904,1.917227819,2.217111987,2.089314588,1.969198832,1.944839608,1.94483655,1.944865758,1.967517333,2.025393836,2.05591695,1.970447897,2.027536556,2.101676462,1.986218473
