ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,0.52511236,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172.018738,177.5010539,179.0002336,NaN,NaN,121.1960283,132.6576273,132.5674739,133.237263,137.7258056,136.6674127,135.2527247,134.6270553,102.2688621,109.2803588,111.1968803,113.973852,116.4308424,116.7463352,115.9855761,115.4473201,114.6494465,113.0679668,98.21153065,96.14103334,99.76888545,98.99091709,98.61259731,97.70477466,97.45174236,97.38871088,96.97277309,96.142871,88.87457914,87.25096321,86.13155385,87.67530859,88.47414757,88.50893079,88.62231397,88.92369109,88.99377298,88.76483716
KG14_genomic,0.924128348,33.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153.7378604,133.3297125,128.7710976,NaN,NaN,112.5045689,107.6734075,106.5491961,104.85287,103.3903987,103.3237574,103.6638254,103.7799299,74.66362357,84.15348158,90.90711027,92.15576159,92.71610959,92.9846235,93.3672457,93.49157324,94.39589684,94.97794372,77.39109961,82.90361267,85.48246492,87.2025184,88.28267334,88.96714329,89.13473261,89.5621449,89.81268383,89.72315235,79.10883664,81.08813697,82.26768012,84.02739461,84.95491441,85.27192698,85.63599773,85.96761404,86.17448631,86.34667832
KG9_genomic,1.501470092,1.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.29264269,29.27352548,32.08340193,NaN,NaN,19.67298313,33.29365841,33.84156621,35.59462097,35.58392411,35.57589628,35.56906331,35.56454296,35.99370084,35.92218936,36.28299823,36.24039238,36.21477593,36.19767617,36.18545118,36.17627655,36.16910035,36.16323338,37.27575828,36.99221125,36.89671869,36.84872169,36.81996858,36.80073153,36.78697826,36.77646399,36.76862497,36.76195154,37.93159427,37.61654187,37.51043915,37.45718184,37.42516127,37.40376495,37.38836574,37.37690557,37.36800041,37.35881659
KG3_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,157.1403667,148.2138401,146.2261627,NaN,NaN,181.979259,150.6645941,144.043255,136.76114,131.411285,130.2578165,129.1894284,128.5844302,145.8522437,131.2139787,123.6004883,118.1706832,112.7796831,111.7777062,111.2875228,110.7749212,110.1647989,109.4805292,116.3396561,103.2562473,100.7467211,97.88021768,96.96830947,96.16146059,95.88899277,95.88580383,95.57773934,94.85038486,94.6336585,87.19531758,85.94626052,87.35275233,88.13255909,88.17151888,88.30210027,88.5888456,88.65110725,88.47394779
KG1_genomic,NA,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.36684039,93.49159533,93.33205073,NaN,NaN,103.4837689,98.80045995,98.14692711,97.62147379,96.29787054,95.81700452,95.18431117,95.04811045,99.70011739,97.58208613,97.2040628,95.74486255,94.40076075,94.19954608,94.3889426,93.75248006,93.51088786,93.56992914,91.0323682,88.33977409,88.92717698,89.22105855,89.71442518,90.09120755,89.93801911,89.71244133,89.79591247,89.75653983,84.42371931,82.85331146,83.19878826,84.70352753,85.5209058,85.81079395,86.1533573,86.50065334,86.67384119,86.77481923
KG4_genomic,NA,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.44759428,88.48007408,87.41998657,87.8404486,89.28097231,90.70055599,89.5065942,88.20008263,99.26357117,100.5188606,98.57776883,96.27040612,96.73838849,96.179533,97.05992143,97.68821559,97.75224799,102.7435555,100.3547774,97.58052166,95.4324583,93.35903361,93.26001282,93.2356557,93.27030303,93.71116131,93.56463277,94.66807051,91.62962085,88.63281328,87.15005873,87.12231375,87.07053516,87.01508233,86.84679477,86.57120506,86.52073541,87.02612862,83.88665306,83.03733933,82.7205501,82.81126688,82.95215405,82.9445608,82.93512759,82.92560956,82.91328854
KG8_genomic,0.741515229,2.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68.87795751,93.37424674,115.2072844,121.6040969,134.9466054,149.1089887,156.5681849,46.87691354,70.32315318,84.03842352,90.98293776,100.3896779,116.0199376,119.0967919,117.9907206,117.3692263,117.1991251,64.2039207,75.37672785,87.74096032,93.32497699,101.8471505,102.2730377,102.0640999,101.8222178,101.5902897,101.4156595,73.3733221,81.65458263,86.82330064,89.5107057,89.85015438,89.82820211,89.79912071,89.56273946,89.51393561,89.50326892,77.75812885,81.67324629,83.25946641,83.90872538,83.77816114,83.52925453,83.51537676,83.49957477,83.48648741,83.46639505
KG11_genomic,0.606080474,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.69313349,46.8859536,46.70840847,46.87734318,46.87728228,47.40672248,47.33329328,59.77417442,58.78868382,59.76015235,62.59805637,63.08085068,63.05943552,63.0534271,63.04795096,63.04291427,63.03798674,66.2568862,65.57563388,67.39575602,69.72907856,71.19113528,71.53379562,71.51885969,71.7363009,72.02234096,71.9737679,72.03902778,73.4272564,77.37747184,77.82896973,77.98187276,77.95055599,77.90970639,78.01501491,78.02781828,78.06359877,76.12892886,77.74075227,77.99156105,77.9024335,77.95414951,77.93565136,77.91498234,77.90432227,77.89822821,77.88196501
KG10_genomic,0.473705542,6.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.98999182,15.50456063,15.54340659,15.54340659,15.54334826,15.54340662,15.54340659,15.3954652,15.8750693,17.03979465,16.45582958,21.46877718,23.33534925,23.93427938,23.88323294,23.73399242,23.65656058,17.14318909,30.87140769,35.34302698,36.01573566,36.33371695,36.46645293,36.48238168,36.4322198,36.76118385,36.76229143,35.89533228,37.75469435,37.63276234,37.95111212,38.02705966,38.06194765,38.06365098,38.10271425,38.16656256,38.16605201,38.2775327,39.65047843,42.22499231,42.12789513,42.15382164,42.0707293,42.05329108,42.04879888,42.03147136,42.04850868
KG6_genomic,0.781242489,4.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.21116728,17.80545723,22.16915449,24.35567599,27.41957684,27.50477531,27.58899972,16.60227204,29.48413535,32.25057652,35.69875888,35.87008699,36.07030071,36.27051445,36.46941381,36.66962079,36.86975088,34.70970722,40.74675572,42.55362217,44.31828033,45.51623484,45.95176089,46.14708246,46.34642767,46.45382897,46.68632591,46.40645987,50.07555502,51.22261072,51.60010368,51.62452962,51.77549342,51.93877963,52.03341985,52.1618912,52.27575516,53.93302628,54.10428644,54.42744822,54.49342032,54.53854216,54.59754285,54.73794937,54.87945183,55.02019233,55.16408256
KG12_genomic,0.766801524,0.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.29609925,27.86667393,27.3148004,27.57084348,28.0621604,28.71259897,29.47229241,23.85457207,39.31519567,42.6644968,48.63981174,49.51233359,50.42116145,50.18881212,49.79676095,49.65118937,49.66729653,48.53684073,53.67082129,57.70215492,62.20973624,62.75879185,62.62219758,62.63570383,62.71222185,62.87486606,62.69478841,60.54917016,67.49659965,70.62049137,73.06738741,73.15878634,73.2104435,73.25641578,73.8073463,73.78532888,73.77909451,71.54639396,73.97662849,75.78291385,75.96560424,76.05610522,76.19655859,76.18757004,76.1782431,76.17371507,76.15852284
KG7_genomic,NA,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.25144052,31.44847161,32.18750478,33.12912323,35.68668794,34.82523248,34.88026075,39.33127734,49.96750891,51.83776778,54.65960066,55.62541334,54.83486795,54.57630246,54.38056691,54.50932054,54.46125343,62.11413028,62.72275865,62.66933635,63.97496074,63.74346511,63.21526195,63.33748526,63.51702385,63.65059243,63.39364249,67.87286464,70.92088855,71.85320589,71.32197857,71.68331277,71.72219197,71.83546053,72.17975484,72.16206655,72.19459966,75.61706456,76.96924237,76.30272539,75.69108662,75.80944498,76.20202968,76.1933271,76.17049721,76.14359062,76.12609821
KG2_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.7799961,100.7257963,99.36864728,99.21776865,98.38734434,97.39109361,96.74138719,119.7631277,110.3263622,108.2359123,105.7506612,102.6488733,98.3718165,97.73742991,98.02655664,98.16421635,98.65717854,104.5040832,98.415984,95.46302685,92.84310784,92.60656627,92.86806016,92.79230475,92.91728986,92.57985625,92.83212913,94.16492529,91.13153069,88.36972911,87.79255662,87.42043916,87.41910979,87.3859122,87.44104853,87.51464372,87.4991319,87.86498006,84.54474043,83.60416019,83.32598683,83.30879129,83.27656212,83.24837633,83.23372235,83.22395991,83.20210945
KG13_genomic,NA,2.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.87125482,33.31167746,34.01669269,37.12972785,37.98315444,38.09385298,36.45059257,26.65902246,46.26464488,48.58956796,47.95926294,47.41646816,47.7949468,47.77799213,48.09850307,48.1138098,48.08292989,54.36322911,54.54702614,53.49579397,54.56286461,53.76268406,53.78876312,53.76773759,53.72603627,53.59529654,53.94368395,57.32240737,60.7323075,64.48554576,65.9014969,65.77051337,65.75888303,65.77145522,65.35727133,65.37847527,65.36224174,64.62889875,69.24100719,69.30791521,70.09999437,70.0190706,70.00906095,70.02827449,70.0246903,70.02236191,70.01887565
KG5_genomic,NA,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.91868563,40.46701155,43.00888949,43.18119731,43.24346127,43.37653769,45.03471186,49.67888264,51.46079497,51.61874414,52.92779227,53.19745898,53.19720083,53.48771614,53.48751484,53.48732331,53.48702917,57.83030515,58.67476101,60.79760512,61.12940927,61.12903541,61.12891413,61.12854085,61.12844088,61.12803697,61.12799302,66.82657485,68.77130114,69.07838787,69.00262973,69.30666548,69.30204895,69.30681702,69.6778231,69.65129918,69.62879722,75.99780192,76.46390454,76.41251017,76.41442159,76.41410132,76.41392544,76.41368676,76.41341884,76.40855237,76.41272467
KG14_genomic,0.478124956,84.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260.7103055,232.0472488,211.2667457,196.1456525,178.6349145,165.0408503,158.7532983,200.0467092,156.3067095,143.0944662,134.6180128,126.3569873,119.5349881,117.2728884,116.1909687,115.635737,115.4783564,126.488451,117.8750473,110.9920824,105.2301404,101.429598,101.0008942,100.96593,100.7304762,100.5484665,100.3784513,105.4934719,97.83423379,92.31137662,89.68742222,89.25348769,89.23541984,89.21022809,88.96107761,88.91679118,88.90572528,91.29652792,85.98070635,83.87424026,83.53288325,83.39517966,83.15065044,83.13887453,83.12370659,83.11152097,83.09183154
KG9_genomic,NA,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.49364092,25.85480839,25.8283921,28.76264422,26.30759993,28.77795471,30.45747877,30.18557599,37.71265097,42.83171392,44.22866016,45.49887885,45.44618367,45.42046023,45.38247077,45.34986644,45.32159598,46.7423033,49.88308384,50.42645791,51.39078855,52.12702586,52.0660205,52.11270435,52.01791184,51.52333626,51.42652002,52.38159571,55.35781573,57.93135353,58.79526229,58.65220702,58.67474087,58.70159633,58.38132435,58.29678416,58.29258969,58.99085147,65.05693583,65.42421988,66.23588268,66.31993047,66.40506543,66.3999925,66.39591433,66.38200827,66.38998168
KG3_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,185.2999222,176.70388,170.7872472,169.850387,168.3812092,165.2204702,163.919123,205.9418784,167.7549937,152.8907046,143.7417737,139.3725151,133.7607041,133.5203561,134.0736615,134.4765588,134.6078844,151.852959,132.723162,122.5700956,115.7471411,111.9506713,111.7022915,111.6109166,111.5281796,111.668407,111.6810988,120.0806747,104.2870658,96.7278663,94.30270781,94.32066099,94.25167617,94.15397825,94.06992518,94.14359785,94.10746911,95.32183593,88.00692997,86.33195024,85.91971826,85.80406493,85.63153873,85.62005087,85.60552097,85.59695064,85.57400575
KG1_genomic,NA,0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110.2567328,110.622062,110.2707621,109.8896067,110.3436053,109.3948822,108.8482988,118.7879686,108.2544486,105.7267409,104.2589953,104.3891948,102.5126412,102.581419,103.2096791,103.2059312,102.818727,103.6083616,99.6599754,96.36748195,95.18924359,93.3428135,93.22045912,93.29851988,93.21287264,92.99025984,93.21693755,94.02402496,90.02447011,88.03100694,87.18553068,86.92591921,86.83667409,86.74971912,86.66166794,86.80752299,86.79886296,86.70982232,83.80241055,83.11648064,82.75932009,82.73529256,82.72719885,82.70160935,82.68493327,82.67327552,82.64953273
