ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG3_genomic,0.21,NaN,NaN,0.001000001,1.107250077,1.036896495,0.967942056,0.954546628,0.954481924,0.954416462,0.954350345,0.95428371,1.074298589,0.938656111,0.930389397,0.930389488,0.930389398,0.930389406,0.930389108,0.930389392,0.930389393,0.930389421,0.945993713,0.930389276,0.930389365,0.930389365,0.930388946,0.930389243,0.930389284,0.930389369,0.930397061,0.930389371,0.930389221,0.930516593,0.931874038,0.931005032,0.934197134,0.938069851,0.930466862,0.930652508,0.948614944,0.93174464,0.930388109,0.930390006,0.93319614,0.988899282,0.930387271,0.930523137,0.930389354,0.955909943,0.962899996,0.940327526,0.934149474,0.935971021,0.943834394,0.942157359,0.964344002,1.052877055,0.939833881,0.988086434,0.953858693,0.944784949,0.930382737,0.933443199,0.961784241,0.961842537,0.950402925,0.940104685,0.962509413,0.933592942,0.938680261,0.949828714,0.934345901,0.951649261,0.973383986,1.063226276,0.965273633,0.98055273,1.024843032,0.952232039,0.937940175,1.035403761,0.930393313,0.937351987,0.93251858,0.967226928,0.973040315,0.94595921,1.024493713,1.020957077,1.000062868,0.964219097,0.931332796,0.999974762,0.952264385,1.022163401,1.02255369,0.940431748,0.957073995,1.007705277,1.03269805,0.949830813
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.318693039,7.315591879,NaN,NaN,NaN,6.760582921,6.755862679,6.750546503,6.744867753,6.738950859,6.732868642,6.726666508,NaN,6.206439497,6.196457755,6.188615626,6.181535373,6.18216925,6.183350164,6.184254593,6.18497027,6.185551037,NaN,5.687410476,5.686013547,5.68785611,5.690969904,5.693117379,5.694691943,5.69589787,5.69685208,5.697626461,5.207247027,5.196931879,5.19518572,5.197488932,5.201381182,5.204065521,5.206033719,5.207541132,5.208733887,5.209701864,4.718831539,4.706453282,4.704357938,4.707121742,4.711792457,4.715013655,4.717375488,4.719184386,4.720615699,4.721301253,4.230415993,4.215974695,4.21353012,4.216754566,4.222203723,4.22596179,4.228717266,4.230827645,4.232497515,4.232900693,3.863731271,3.864273711,3.864688081,3.865014773,3.865278728,3.865496191,3.865317352,3.865832578,3.865952558,3.866098402,3.772157284,3.772154706,3.772156886,3.772155654,3.772155259,3.772157236,3.772155825,3.772156247,3.772157129,3.772172554,3.772157215,3.772156105,3.772156462,3.77215256,3.7721512,3.772137998,3.770093074,3.772141657,3.771774072,3.771897556
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.944027803,1.943203959,NaN,NaN,NaN,1.795779826,1.794526001,1.793113912,1.791605493,1.790033816,1.788418233,1.786770791,NaN,1.648585427,1.645934091,1.643851035,1.64197034,1.64213871,1.642452396,1.642692656,1.642882737,1.643037026,NaN,1.510718409,1.51034737,1.51083679,1.511663906,1.512234323,1.51265256,1.512972894,1.513226355,1.513432042,1.383175001,1.380435042,1.379971277,1.380583011,1.381616907,1.382329912,1.382852724,1.383253123,1.383570007,1.383827102,1.253439637,1.250151687,1.249595086,1.250329266,1.251569878,1.252425523,1.253052945,1.253533411,1.253913626,1.254095645,1.123704264,1.11986832,1.11921895,1.120075453,1.121522898,1.122521135,1.123253113,1.123813672,1.124257174,1.124364248,1.026303628,1.026447736,1.02655778,1.026644599,1.026714718,1.026772505,1.026724922,1.026861897,1.026893648,1.027611973,1.001979278,1.001978594,1.004815055,1.009455033,1.001978741,1.001979266,1.019593784,1.012509235,1.002085142,1.002456433,1.00200472,1.002813756,1.006765425,1.041361436,1.004714335,1.037016321,1.016489609,1.001977392,1.12611711,1.054519461
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.46614881,16.46444841,NaN,NaN,NaN,32.96050935,32.95267206,32.94621524,32.94081073,32.93622739,32.93229763,32.92889683,NaN,49.47376909,49.45531418,49.44076402,49.42900811,49.41932286,49.4112161,49.40434109,49.39844644,49.39334524,NaN,65.96502546,65.94041891,65.9210187,65.90534414,65.89243048,65.88162146,65.8724548,65.86459525,65.85779366,82.49654695,82.45628182,82.42552363,82.40127337,82.38168017,82.3655381,82.35202683,82.3405685,82.33074406,82.32224208,98.99585635,98.94753818,98.91062838,98.88152804,98.85801622,98.83864572,98.82243218,98.80868219,98.79689286,98.7866905,115.4951657,115.4387945,115.3957331,115.3617827,115.3343522,115.3117533,115.2928375,115.2767959,115.2630417,115.2511389,131.9944751,131.9300509,131.8808378,131.8420373,131.8106882,131.7848609,131.7632429,131.7449095,131.7291905,131.7148197,142.8704571,142.8703595,142.870442,142.8703954,142.8703804,142.8704553,142.8704019,142.8704176,142.8704513,142.8691573,142.8704545,142.8704125,142.870426,142.8702782,142.8702267,142.8697267,142.7922752,142.8698652,142.855943,142.8606199
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.462238821,8.458653081,NaN,NaN,NaN,7.816924005,7.811466226,7.805319394,7.798753341,7.791911932,7.784879368,7.77770815,NaN,7.176195686,7.164654288,7.155586824,7.147400278,7.148133197,7.149498629,7.150544379,7.151371877,7.152043392,NaN,6.576068365,6.574453173,6.57658363,6.58018396,6.582666974,6.584487561,6.585881916,6.586985221,6.587880597,6.020879399,6.008952489,6.006933509,6.009596579,6.014096997,6.01720076,6.01947649,6.021219436,6.022598566,6.023717785,5.456148972,5.441836616,5.439413868,5.442609523,5.448010029,5.451734541,5.45446542,5.456556954,5.458211914,5.459004573,4.891418497,4.874720751,4.871894204,4.875622471,4.88192306,4.886268325,4.889454355,4.891894477,4.893825254,4.894291427,4.467439284,4.468066485,4.468545595,4.46892334,4.469228539,4.469479984,4.469277775,4.469868935,4.470007645,4.47022489,4.361556859,4.361569521,4.361556399,4.361567083,4.361554519,4.361556804,4.361555173,4.361555663,4.361556681,4.361588709,4.36155678,4.361555496,4.361555909,4.363232694,4.364349549,4.368152605,4.359170117,4.361569512,4.362232541,4.361797821
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.51821095,6.515448823,NaN,NaN,NaN,6.021144151,6.01694015,6.01220547,6.007147822,6.001878054,5.996461131,5.990937352,NaN,5.527610124,5.518720163,5.511735773,5.505429933,5.505994486,5.507046231,5.507851718,5.508489138,5.509006359,NaN,5.065349954,5.064105801,5.065746843,5.06852006,5.070432659,5.071835007,5.072909033,5.073758875,5.074448562,4.637704373,4.628517451,4.626962265,4.629013579,4.63248011,4.634870853,4.636623778,4.637966319,4.639028607,4.639890715,4.202709338,4.19168495,4.189818788,4.192280297,4.196440156,4.199309034,4.201412536,4.203023588,4.204298348,4.204908928,3.767714243,3.754852461,3.752675263,3.755547035,3.760400189,3.763747217,3.766201311,3.768080868,3.769568098,3.76992718,3.441135663,3.441618774,3.441987822,3.442278782,3.442513866,3.442707543,3.442548266,3.443007137,3.443113997,3.443206675,3.359577581,3.359575285,3.359577226,3.35957613,3.359575778,3.359577538,3.359576282,3.359576657,3.359577443,3.359588219,3.35957752,3.359576531,3.359576849,3.359573374,3.359572162,3.359560405,3.357739144,3.359563663,3.359236283,3.359346261
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.86850559,18.86051061,NaN,NaN,NaN,17.4296279,17.41745864,17.40375273,17.38911223,17.37385781,17.35817697,17.3421871,NaN,16.00097712,15.97524275,15.95502473,15.93677091,15.93840511,15.94144966,15.94378144,15.9456265,15.94712382,NaN,14.66285514,14.65925374,14.66400405,14.67203182,14.67756826,14.68162768,14.68473671,14.68719679,14.68919323,13.42493388,13.39834002,13.39383826,13.39977616,13.40981088,13.41673143,13.42180569,13.42569199,13.42876708,13.43126263,12.16573759,12.1338249,12.12842281,12.13554826,12.14758993,12.15589458,12.1619837,12.16664726,12.17033737,12.71229724,10.90654125,10.86930978,10.86300735,10.87132037,10.88536898,10.89505775,10.90216172,10.90760253,10.91190766,11.99326051,9.961182189,9.962580672,9.96364896,9.964491219,9.965171728,9.965732375,10.5948959,9.966599618,9.988380876,9.967296924,9.725092997,9.725086351,9.725091971,9.72679569,9.726799604,9.725092873,9.725113507,9.725090325,9.7250926,9.72590165,9.72509282,9.725089958,9.725090877,9.725204541,9.728274007,9.725078995,14.46054732,9.756280051,10.55563367,10.2908468
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.52544185,18.51759224,NaN,NaN,NaN,17.11272557,17.10077757,17.08732086,17.07294655,17.05796948,17.04257376,17.02687461,NaN,15.71005026,15.68478379,15.66493337,15.64701144,15.64861592,15.65160512,15.6538945,15.65570601,15.65717612,NaN,14.39625778,14.39272185,14.39738579,14.40526761,14.41070339,14.41468899,14.4177415,14.42015684,14.42211699,13.18084417,13.15473384,13.15031393,13.15614387,13.16599613,13.17279085,13.17777286,13.1815885,13.18460768,13.18705785,11.94454236,11.9132099,11.90790604,11.91490193,11.92672466,11.93487832,11.94085673,11.94543549,11.94905851,11.9507938,10.7082405,10.67168597,10.66549812,10.67366,10.68745318,10.69696579,10.7039406,10.70928249,10.71350934,10.71452988,9.780069786,9.781442841,9.782491707,9.783318652,9.783986788,9.784537241,9.784084546,9.785388718,9.785692411,9.786080113,9.548273124,9.548266599,9.548272117,9.548269,9.548268,9.548273002,9.548269432,9.548270501,9.548272734,9.548305405,9.54827295,9.54827014,9.548271043,9.548261168,9.548257725,9.548224308,9.543048093,9.548233568,9.547928837,9.547615689
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.345473983,4.343632655,NaN,NaN,NaN,4.014096105,4.011293456,4.008136986,4.00476523,4.001252081,3.997640757,3.993958241,NaN,3.685073413,3.679146788,3.674490529,3.67028663,3.670662994,3.671364165,3.671901182,3.672326104,3.672670951,NaN,3.37689997,3.376070547,3.377164568,3.379013391,3.380288451,3.381223346,3.38193937,3.382505934,3.382965718,3.091802912,3.085678305,3.084641539,3.086009056,3.088320086,3.089913906,3.091082527,3.091977551,3.09268577,3.093260497,2.801806227,2.794456644,2.793212528,2.794853549,2.797626773,2.799539364,2.800941725,2.802015754,2.802865607,2.803272619,2.511809499,2.503234986,2.501783513,2.503698031,2.506933473,2.509164826,2.510800927,2.512053945,2.513045406,2.513319244,2.294090444,2.294412525,2.294658551,2.294852537,2.295009265,2.295138395,2.295034572,2.295338136,2.295889328,2.295675465,2.239718387,2.239716857,2.239718151,2.239718327,2.249422456,2.239718359,2.241183532,2.240079697,2.240007056,2.24013237,2.239718346,2.239717996,2.239718532,2.251665722,2.264613119,2.402042953,2.249075259,2.258871953,2.358291555,2.276748539
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.28497454,20.2723159,NaN,NaN,NaN,40.8748488,40.76747172,40.69442257,40.64150181,40.60139481,40.56994909,40.54463181,NaN,61.30540861,61.40032835,61.3122732,61.15120759,61.04163386,60.96225272,60.90209222,60.85492363,60.81694771,NaN,81.74054483,81.86710447,81.74969761,81.53494345,81.38884515,81.28300363,81.20278964,81.13989817,81.08926362,101.3762073,102.175681,102.3338806,102.187122,101.9186793,101.7360564,101.6037545,101.503487,101.4248727,101.3615795,121.6514487,122.6108172,122.8006567,122.6245464,122.3024152,122.0832677,121.9245054,121.8041844,121.7098472,121.6338954,141.9266902,143.0459534,143.2674328,143.0619708,142.686151,142.430479,142.2452563,142.1048818,141.9948218,141.9062113,153.2210933,153.2426045,153.2590367,153.2719921,153.2824595,153.2910832,153.2839912,153.3044229,153.3091811,153.313512,149.5896123,149.5895101,149.5895965,149.5895477,149.589532,149.5896104,149.5895544,149.5895712,149.5896062,149.5899778,149.5896096,149.5895655,149.5895797,149.589425,149.589371,149.5888475,149.5077535,149.5889926,149.5744156,149.5793125
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.71955898,24.68122986,NaN,NaN,NaN,38.0114271,39.85517914,41.72712193,43.61843136,45.52362584,47.43911798,49.36245979,NaN,51.72409932,54.31658989,57.01714034,59.78276621,60.08295719,60.09443433,60.10322438,60.11017984,60.11582424,NaN,55.27452061,55.26094439,55.27885163,55.30911389,55.3299846,55.34528735,55.35700748,55.3662812,55.37380719,50.60793272,50.50768179,50.49071155,50.51309558,50.55092343,50.5770118,50.59614023,50.61079039,50.62238254,50.63179002,45.86114414,45.74084298,45.72047873,45.74733952,45.79273295,45.82403898,45.8469931,45.86457329,45.87848388,45.88514655,41.11435552,40.97400417,40.95024587,40.98158347,41.03454246,41.07106617,41.09784598,41.1183562,41.13458522,41.13850361,37.55063832,37.55591018,37.55993729,37.56311235,37.56567766,37.56779112,37.56605301,37.57106036,37.57222642,37.57361206,36.6606536,36.66062855,36.66064973,36.66063777,36.66063393,36.66065313,36.66063943,36.66064353,36.6606521,36.66075646,36.66065293,36.66064214,36.66064561,36.66060769,36.66059447,36.66046617,36.64059206,36.66050173,36.65692927,36.65812937
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.175415,386.0117854,NaN,NaN,NaN,356.7263847,356.4773211,356.196806,355.8971639,355.5849569,355.2640221,354.9367627,NaN,327.4866676,326.959969,326.5461732,326.1725781,326.2060246,326.2683365,326.3160603,326.3538223,326.3844677,NaN,300.0997687,300.0260602,300.123283,300.2875848,300.4008972,300.4839798,300.5476114,300.5979609,300.6388214,274.7636479,274.2193593,274.1272236,274.2487521,274.4541294,274.5957699,274.6996231,274.7791627,274.8420995,274.8931752,248.9920962,248.3389498,248.228387,248.3742212,248.6206739,248.7906425,248.9152665,249.0107139,249.0862381,249.1224114,223.2205444,222.4585404,222.3295504,222.4996903,222.7872185,222.9855152,223.1309098,223.2422652,223.3303767,223.3516506,203.8721955,203.9008178,203.9226821,203.9399203,203.953848,203.9653226,203.9558859,203.9830721,203.9894029,203.9971226,199.0402367,199.0401007,199.0402157,199.0401507,199.0401299,199.0402341,199.0401597,199.040182,199.0402285,199.0408166,199.040233,199.0401745,199.0401933,199.0399874,199.0399157,199.0392191,198.9313173,199.0394121,199.0200163,199.026532
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.57900371,12.5736737,NaN,NaN,NaN,11.61975192,11.61163907,11.60250182,11.59274148,11.58257186,11.57211798,11.56145807,NaN,10.66731802,10.65016181,10.63668314,10.62451394,10.6256034,10.62763311,10.62918762,10.63041766,10.63141588,NaN,9.775236761,9.772835815,9.776002698,9.781354547,9.785045509,9.787751784,9.789824476,9.791464525,9.792795486,8.949955889,8.932226677,8.929225501,8.933184106,8.939873919,8.944487617,8.94787046,8.950461325,8.952511388,8.954175089,8.110491719,8.089216595,8.085615209,8.090365509,8.098393287,8.103929724,8.107989139,8.111098176,8.113558252,8.114736528,7.271027497,7.246206521,7.242004897,7.247546916,7.256912656,7.263371833,7.268107819,7.271735028,7.274605106,7.275298066,6.640788125,6.641720447,6.64243264,6.642994148,6.643447822,6.643821589,6.643514198,6.644399755,6.644605958,6.64489991,6.483395331,6.483390901,6.483394647,6.483392531,6.483391852,6.483395249,6.483392824,6.483393551,6.483395066,6.483428098,6.483395213,6.483393305,6.483393918,6.483387213,6.483384875,6.483362184,6.479847471,6.483368472,6.484292466,6.483119737
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.30878407,38.2925518,NaN,NaN,NaN,35.38742634,35.36271903,35.3348919,35.30516725,35.27419612,35.24235931,35.20989502,NaN,32.48683239,32.43458377,32.39353505,32.35647427,32.35979219,32.36597355,32.37070775,32.37445379,32.3774938,NaN,29.77003923,29.76272728,29.77237186,29.78867066,29.79991132,29.80815316,29.81446544,29.81946013,29.82351352,27.25668397,27.20269035,27.19355041,27.20560614,27.22597966,27.24003047,27.25033276,27.25822312,27.26446648,27.26953321,24.70013389,24.63534146,24.62437359,24.63884041,24.66328865,24.68014961,24.69251235,24.70198079,24.70947282,24.71306124,22.14358376,22.06799259,22.05519673,22.07207469,22.10059762,22.12026875,22.13469196,22.14573847,22.15447918,22.15658957,20.22421839,20.22705773,20.22922668,20.23093671,20.23231835,20.23345663,20.23252051,20.23521739,20.23584542,20.23657707,19.74488578,19.74487229,19.7448837,19.74487725,19.74487519,19.74488553,19.74487815,19.74488035,19.74488497,19.74494007,19.74488542,19.74487961,19.74488148,19.74486106,19.74485394,19.74478483,19.73408093,19.74480398,19.74287991,19.74352627
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.829673222,1.828897824,NaN,NaN,NaN,1.690145721,1.688965666,1.687636627,1.686216946,1.684737738,1.683217162,1.68166663,NaN,1.551609824,1.549114456,1.547153935,1.545383859,1.54554232,1.545837567,1.546063717,1.546242587,1.546387826,NaN,1.421852623,1.421503433,1.421964057,1.422742522,1.423279394,1.423673019,1.423974517,1.424213059,1.424406644,1.301811786,1.299232989,1.298796543,1.299372266,1.300345355,1.301016396,1.301508465,1.301885303,1.302183616,1.302425561,1.179707903,1.176613375,1.176089498,1.176780526,1.177948127,1.178753456,1.179344015,1.179796194,1.180154052,1.180325313,1.057604028,1.053993738,1.053382548,1.054188675,1.055550983,1.0564905,1.057179516,1.057707032,1.058124414,1.058225176,0.965932832,0.966068475,0.966172034,0.966253774,0.966319769,0.966374171,0.966329338,0.966458331,0.966488139,0.967501427,0.943056777,1.004155672,0.949488031,0.95611727,0.950391582,0.944198608,0.955221719,0.955647975,0.945917196,0.943835455,0.944661407,0.970145981,0.957479267,0.9758751,0.979475768,0.946964581,0.998508887,0.946213635,1.025558046,1.117528877
KG13_genomic,2.07,NaN,4.999661259,4.999661082,4.999661011,4.999661134,4.999660858,4.999660755,4.999660852,4.999660571,4.999660876,4.999660793,4.999660646,4.99965977,4.999659641,4.999660328,4.999660038,4.999660372,4.99965956,4.999659506,4.999660159,4.999659784,4.999659727,4.999658486,4.999657232,4.999658986,4.999658608,4.9996583,4.999658165,4.999658077,4.999657246,4.999659508,4.999653274,4.999656822,4.999656516,4.999657439,4.999655657,4.999657393,4.999656894,4.999657203,4.999658392,4.999656762,4.999656395,4.999654332,4.999654753,4.999655678,4.999657443,4.99965478,4.999657465,4.999654078,4.999658158,4.999654557,4.999657842,4.999653103,4.999656635,4.999654934,4.999654598,4.999656322,4.999655555,4.999655205,4.999658434,4.999657986,4.9996555,4.999655716,4.999655216,4.999657194,4.999656243,4.999649426,4.999654037,4.999656182,4.999657011,4.999653699,4.999654932,4.999652875,4.999644822,4.999654543,4.999646447,4.999647326,4.999648671,4.99965312,4.999651608,4.999651474,4.999655203,4.999643112,4.999652391,4.999655078,4.999650715,4.999648276,4.999651565,4.999652128,4.999652844,4.999651956,4.999652366,4.999653196,4.999655447,4.999641774,4.999649611,4.999646422,4.999648019,4.99964578,4.999656359,4.999646192
KG1_genomic,0.04,NaN,0.096611812,0.096611808,0.100456825,0.096745823,0.10225724,0.104768354,0.0970631,0.101556532,0.099678296,0.10092089,0.103579418,0.10092348,0.108046841,0.103997761,0.111317453,0.107685574,0.114337375,0.116721374,0.103286088,0.127815245,0.119328295,0.111021996,0.128600867,0.11654039,0.132540106,0.10795259,0.113439568,0.115632389,0.153694193,0.104720706,0.150955658,0.121352795,0.12928878,0.131735272,0.102660898,0.139751513,0.130297984,0.134583085,0.121179951,0.101996332,0.131621346,0.123674535,0.133668074,0.122110381,0.119175632,0.130816936,0.12815829,0.13784686,0.108907413,0.150964108,0.121956014,0.126946483,0.141232288,0.132724338,0.158553095,0.137210457,0.142164784,0.142691857,0.123045557,0.136003314,0.139208232,0.142408675,0.123716656,0.130317757,0.126262477,0.142341203,0.154977927,0.100599524,0.157988681,0.138896489,0.170599208,0.147483505,0.176955823,0.173996593,0.138627675,0.207928896,0.185641402,0.153452176,0.162991339,0.19687969,0.160983177,0.178180664,0.198354575,0.1560267,0.172537079,0.180723477,0.219864229,0.143833232,0.168297251,0.200614438,0.148859742,0.184260617,0.129402732,0.234327709,0.171461188,0.204618046,0.192346486,0.223211125,0.121739231,0.18753829
KG10_genomic,6.23,0.473705542,15.04728968,15.04728915,15.04728894,15.04728931,15.04728848,15.04728817,15.04728846,15.04728761,15.04728853,15.04728828,15.04728784,15.0472852,15.04728481,15.04728688,15.04728601,15.04728701,15.04728457,15.04728441,15.04728637,15.04728524,15.04728507,15.04728134,15.04727756,15.04728284,15.0472817,15.04728078,15.04728037,15.04728011,15.0472776,15.04728441,15.04726565,15.04727633,15.04727541,15.04727819,15.04727282,15.04727805,15.04727655,15.04727747,15.04728105,15.04727615,15.04727504,15.04726883,15.0472701,15.04727288,15.0472782,15.04727018,15.04727827,15.04726807,15.04728035,15.04726951,15.0472794,15.04726514,15.04727576,15.04727065,15.04726963,15.04727482,15.04727252,15.04727146,15.04728118,15.04727983,15.04727235,15.047273,15.0472715,15.04727745,15.04727459,15.04725407,15.04726795,15.0472744,15.0472769,15.04726693,15.04727064,15.04726445,15.04724021,15.04726947,15.0472451,15.04724775,15.0472518,15.04726519,15.04726064,15.04726023,15.04727146,15.04723507,15.04726299,15.04727108,15.04725795,15.04725061,15.04726051,15.0472622,15.04726436,15.04726168,15.04726292,15.04726542,15.04727219,15.04723104,15.04725463,15.04724503,15.04724983,15.0472431,15.04727493,15.04724434
KG7_genomic,0.06,NaN,0.14526185,0.14946658,0.14693126,0.147719028,0.148657001,0.152879774,0.152615777,0.154356819,0.149525397,0.158206242,0.162021402,0.18615849,0.201749438,0.17204621,0.168045052,0.160794912,0.181812017,0.17371395,0.160937526,0.168978786,0.17062474,0.260687985,0.287450597,0.197806935,0.198494038,0.229658195,0.211976508,0.210668108,0.23066766,0.177040775,0.473283181,0.316271993,0.285315584,0.271642787,0.359418984,0.243526421,0.286035049,0.231916561,0.194243734,0.266395964,0.265267664,0.314654741,0.343677822,0.304446833,0.273522961,0.243491866,0.227995389,0.259357171,0.211706883,0.3074833,0.231975061,0.418763022,0.236986234,0.35016532,0.346588313,0.24712111,0.262345523,0.274192362,0.212257796,0.216834272,0.287017075,0.338267656,0.358543463,0.266499398,0.264865182,0.323859551,0.241548986,0.339494053,0.234107292,0.361577107,0.277900686,0.450654593,0.528824576,0.298425365,0.486641811,0.452272191,0.667679687,0.303938971,0.295447044,0.261193918,0.280455105,0.300626342,0.366027236,0.28500643,0.326940832,0.405648755,0.375973811,0.414837593,0.489940664,0.354130795,0.314155585,0.410055441,0.278127574,0.605844352,0.296263036,0.408983534,0.347071923,0.595965084,0.274860456,0.801436045
KG2_genomic,0.02,NaN,0.051601231,0.055138871,0.063878942,0.055869749,0.063139821,0.068316287,0.077693765,0.085343539,0.068226372,0.062444477,0.053652817,0.090283444,0.080879384,0.069820904,0.075461713,0.070348718,0.091150816,0.100349931,0.09813708,0.087348319,0.089467232,0.074569593,0.098801589,0.092846636,0.117866136,0.115407187,0.100064173,0.114451208,0.120929213,0.091145486,0.126887332,0.074570921,0.145063776,0.131815127,0.133780257,0.108688659,0.089499381,0.120410674,0.117257349,0.125954577,0.162237632,0.214863452,0.09920398,0.299668666,0.127460809,0.164515399,0.103400849,0.138630368,0.118761601,0.122570114,0.123396614,0.078997235,0.129133436,0.118157091,0.066101959,0.130872013,0.124010412,0.317940514,0.140346131,0.114729823,0.167451006,0.133972638,0.202116664,0.148283893,0.124758646,0.182988059,0.162418389,0.101495474,0.204313384,0.123598153,0.1543419,0.14456924,0.232520408,0.162563324,0.11988557,0.257290566,0.206804702,0.130976559,0.23920795,0.166427655,0.11453674,0.16962212,0.2284096,0.154634478,0.309390538,0.172923898,0.261584878,0.221213987,0.152766603,0.246018575,0.141781082,0.106406898,0.103677869,0.280758932,0.202136369,0.213427619,0.178407516,0.236644053,0.148201927,0.291592231
KG9_genomic,0.28,NaN,0.676282682,0.676282658,0.676282649,0.676282665,0.676282628,0.676282614,0.676282627,0.676282589,0.676282631,0.676282619,0.676282599,0.676282481,0.676282463,0.676282557,0.676282517,0.676282562,0.676282453,0.676282445,0.676282534,0.676282483,0.676282475,0.676282307,0.676282138,0.676282375,0.676282324,0.676282282,0.676282264,0.676282252,0.67628214,0.676282446,0.676281602,0.676282082,0.676282041,0.676282166,0.676281925,0.676282159,0.676282092,0.676282134,0.676282295,0.676282074,0.677460141,0.676670748,0.676335432,0.676281927,0.676282166,0.680804996,0.676282169,0.676475377,0.676282263,0.677708266,0.67628222,0.680119249,0.679257727,0.676771328,0.676281781,0.676282015,0.67628374,0.678877884,0.6762823,0.67628224,0.679797288,0.676622885,0.676281865,0.676282133,0.676467689,0.686985726,0.67993106,0.676281996,0.676282108,0.67628166,0.677600837,0.677943594,0.695109653,0.679314891,0.715787453,0.696948464,0.67628098,0.679382576,0.692645756,0.676281467,0.676577628,0.771207028,0.684808637,0.679004327,0.691145057,0.690229625,0.689908386,0.678102857,0.6767206,0.678833162,0.681429551,0.686040233,0.678036688,0.715280347,0.682090498,0.692918387,0.683899738,0.69163048,0.67628202,0.677002812
