ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG11_genomic,4.34,0.882399155,2.554479888,8.183728881,9.239770099,8.862748449,8.821606012,8.821606781,8.821597038,8.821605717,8.821605339,8.821605232,9.278301169,8.821604096,8.821603797,8.821602632,8.82160046,8.821361247,8.821592922,8.82155885,8.821601256,8.820573692,8.82160129,8.821602504,8.821593158,8.821596196,8.821601066,8.821560862,8.821594984,8.821567509,8.821606553,8.821561184,8.821572485,8.821584693,8.821591776,8.821576236,8.821578778,8.821195358,8.820787008,8.821527307,8.821535367,8.821392504,8.821568186,8.821454936,8.821583418,8.821544071,8.821520711,8.821490812,8.821498306,8.821543052,8.821251083,8.81389831,8.821572561,8.821533195,8.821344569,8.821573268,8.821537533,8.821504068,8.819304419,8.738374326,8.821504017,8.81530249,8.821492596,8.821558188,8.821549434,8.810400796,8.821558016,8.821534602,8.818898405,8.821450978,8.745423526,NaN,8.821510887,8.821507641,8.821482445,8.821515155,8.821511767,8.511143945,8.805475569,8.602337755,NaN,8.508391964,8.820925261,8.821478935,8.821485699,8.821473355,8.82145492,8.81651848,8.741898577,NaN,8.704015702,8.820793668,8.821364985,8.821513439,8.819223654,8.769866937,8.821442467,8.816889029,NaN,NaN,8.819608284,8.709296225
KG8_genomic,25.38,0.733712511,NaN,NaN,23.72649841,24.31415685,24.90625397,25.51033663,26.1215006,26.68101673,27.2126017,27.74049813,38.30596318,39.48969504,40.76722476,42.0746618,43.39432051,44.69823303,45.94985361,47.20406003,48.45999915,49.46298925,48.58770861,50.37024783,52.28654242,54.24769798,56.22718603,58.19706871,60.07449957,61.95580919,63.58435671,64.91328121,58.86945405,61.25080063,63.80586007,66.42073415,69.06005154,71.69590439,74.19914557,76.70755837,78.66734504,80.31042544,69.15119948,72.13135343,75.32517774,78.59377034,81.8929171,84.0683819,84.4178947,84.48480405,84.46549712,84.49084544,79.27871085,82.80587996,84.48504815,84.45638894,84.47434842,84.48497148,84.48509004,84.48455271,84.48477413,84.48446355,84.48499977,84.48507452,84.48500054,84.48504001,84.48464336,84.48503637,84.48430613,84.48483741,84.48479762,84.48503891,84.48500168,84.48489297,84.48247814,84.48498552,84.48495599,84.48506644,84.48494944,84.4835123,84.48469998,84.48427563,84.48503298,84.48504285,84.48491858,84.48496903,84.48459558,84.48499143,84.4839783,84.48435362,84.48480875,84.48379344,84.48473739,84.48451667,84.46476213,84.44310113,84.48503061,84.48424359,84.48471807,84.46192102,84.48485584,84.39379501
KG14_genomic,33.77,0.924128348,NaN,NaN,197.4495176,196.835112,196.327153,195.7997231,195.262439,194.7676424,194.2908452,193.8143302,166.8633729,165.928435,165.0943182,164.2363256,163.3399365,162.4395345,161.5676213,160.6880791,159.8033703,159.0962921,148.5446674,147.2884132,145.9319253,144.5404323,143.1827859,141.8221379,140.5142684,139.1949664,137.9222769,137.0823238,130.3267873,128.648472,126.8398215,124.9844975,123.1089871,120.7699218,119.4608529,117.7009494,116.3280746,115.1694684,119.7725933,118.3423623,116.8076554,115.2380137,113.6570655,112.614492,112.3243619,112.4138899,112.3877005,112.4214284,114.912342,113.2196223,112.4137146,112.3755813,112.3994778,112.4137397,112.4137705,112.4132169,112.4134696,112.4138224,112.4136502,112.4137612,112.4136512,112.4137693,112.4137346,112.4137592,112.4138912,112.4134443,112.4134228,112.4137387,112.4137839,112.4137122,112.410295,112.413701,112.4136963,112.4137626,112.4137506,112.4139178,112.4133037,112.412712,112.4137681,112.4137399,112.4136828,112.4137069,112.4131385,112.4136815,112.4123212,112.4128061,112.4134897,112.4122443,112.4133011,112.4130074,112.3867225,112.3579009,112.4137267,112.4126749,112.4133664,112.3851591,112.4135556,112.4177134
KG7_genomic,0.74,0.546231008,NaN,NaN,3.468124657,4.313235992,4.302105147,4.290547653,4.272172967,4.263011901,4.252712511,4.243350375,3.656467132,3.635979915,3.617701964,3.598900829,3.579258306,3.559527856,3.540421672,3.521148315,3.501761742,3.48846581,3.255050454,3.227522239,3.197797602,3.167305898,3.137555875,3.107740069,3.079080807,3.050171042,3.023110187,3.005071812,2.855843133,2.819066315,2.779433475,2.738777863,2.697679964,2.646424109,2.619930464,2.579173899,2.549271073,2.524079606,2.624569709,2.59591677,2.703251461,2.527483149,2.490560512,2.481481756,2.462039389,2.46346584,2.464107034,2.470391688,2.518067312,2.481753541,2.468341265,2.462552756,2.47266872,2.466096181,2.463316376,2.464096207,2.463375832,2.464275967,2.475001937,2.463489176,2.46331365,2.463382223,2.463905973,2.463663107,2.464718184,2.46850857,2.464004901,2.463395559,2.463501196,2.463709107,2.794651442,2.463453291,2.46346102,2.463665996,2.463597217,2.469114898,2.463481396,2.463993128,2.464851266,2.463911224,2.466690996,2.465462987,2.463361134,2.465950249,2.464203725,2.466432797,2.463827417,2.469667872,2.495464318,2.495316666,2.587816894,2.716744713,2.465468535,2.464681201,2.463448848,2.61008248,2.464469926,2.509394023
KG3_genomic,0.16,NaN,NaN,NaN,0.490523722,0.932591564,0.930184927,0.927686002,0.925140378,0.924344727,0.922074234,0.920754212,0.790587489,0.786157829,0.782205874,0.778140744,0.773893694,0.769627681,0.765496597,0.761329372,0.757137674,0.756024423,0.703794698,0.697842695,0.691415742,0.68482293,0.678390503,0.671943817,0.665747225,0.659496544,0.654308593,0.650702869,0.6174796,0.609527875,0.600958652,0.592168218,0.583282303,0.572199807,0.565997527,0.557659221,0.551338711,0.545934982,0.567474537,0.560698193,0.553426854,0.545989997,0.53849957,0.632620155,0.532185309,0.534321013,0.532485405,0.532645554,0.544446992,0.536426993,0.532608657,0.532427984,0.532541205,0.53291956,0.532609302,0.533417597,0.533084398,0.537817198,0.532608352,0.532748444,0.532732472,0.533382985,0.540879655,0.532940646,0.544465149,0.532691053,0.532835172,0.532744241,0.533729208,0.534655263,0.542585067,0.536953551,0.533109933,0.532735265,0.533758272,0.549528922,0.533377794,0.532796644,0.533074197,0.532848879,0.53532892,0.534416598,0.532885023,0.534074936,0.532848017,0.532732209,0.53495336,0.541950079,0.547634434,0.532605306,0.533747443,0.532346621,0.533246978,0.534667654,0.533274246,0.534679939,0.536896525,0.657916292
KG12_genomic,6.22,0.768195032,NaN,NaN,15.64047046,15.99739299,16.373321,16.76120053,17.15725714,17.55923758,17.96569114,18.37562966,30.15886579,30.56142578,30.40825122,30.25022036,30.08511709,29.91927455,29.7586794,29.59667906,29.43372707,29.30532587,27.36001868,27.1286328,26.87878516,26.62249005,26.37242901,26.12181516,25.8809224,25.6379239,25.40420111,25.24979906,24.0045193,23.6953952,23.36226501,23.02053818,22.67509326,22.24426751,22.00315384,21.67900223,21.42628721,21.21295708,22.06057241,21.79714224,21.51446895,21.22536113,20.93417079,20.74160337,20.6887039,20.7051946,20.70037006,20.70658232,21.16537659,20.85359936,20.70516153,20.69813787,20.70253929,20.70516927,20.70517184,20.70507717,20.70512073,20.70523356,20.70514967,20.70517025,20.70514986,20.70517442,20.70521078,20.70517391,20.70528138,20.70511263,20.70511184,20.70516939,20.70517901,20.70517025,20.70453168,20.70517203,20.70516889,20.70517303,20.70519248,20.70556527,20.70509691,20.70498105,20.70517507,20.70516946,20.70517877,20.70517894,20.7050593,20.70516564,20.70491133,20.70499746,20.70514243,20.70495108,20.70508537,20.70503127,20.70018993,20.69488136,20.70517476,20.70497921,20.70512011,20.69949366,20.70516537,20.68279767
KG13_genomic,0.64,0.700716825,NaN,NaN,2.900101436,3.730366243,3.720739583,3.710743919,3.700561469,3.692710766,3.683663293,3.675555829,3.162349955,3.14463128,3.12882333,3.112562885,3.095574753,3.078510589,3.061986317,3.045317464,3.028550696,3.017355228,2.815178773,2.791370598,2.765662804,2.739291597,2.713561851,2.687775197,2.662988814,2.6379858,2.614696119,2.599146132,2.469918387,2.438111414,2.403834376,2.368672757,2.333128654,2.288799229,2.263990106,2.230636885,2.204799977,2.182926831,2.269898129,2.242792771,2.213707416,2.183959988,2.153998281,2.167374664,2.128741238,2.130871627,2.129941875,2.132983352,2.177787948,2.145707973,2.130434626,2.129711935,2.1301891,2.130627631,2.130435905,2.130626291,2.131425364,2.132000849,2.130433406,2.130445271,2.133432463,2.130824212,2.13152874,2.130555362,2.133846867,2.130466121,2.130517053,2.130509527,2.130695307,2.130908283,2.130369823,2.131234263,2.130645297,2.130485846,2.130909843,2.135288383,2.131461793,2.130991703,2.130576661,2.130503221,2.130851216,2.130908714,2.130466413,2.130666877,2.130528322,2.130465379,2.132381503,2.133296318,2.134519922,2.159329629,2.133388034,2.133923044,2.130630926,2.134097165,2.130816526,2.785867787,2.13261368,2.352841545
KG5_genomic,0.38,0.52511236,NaN,NaN,1.553317681,2.214904937,2.209189105,2.203254192,2.197208368,2.193179154,2.187802499,2.18337051,1.877645274,1.867124819,1.857738847,1.848084211,1.837997509,1.82786566,1.818054375,1.808157244,1.798201976,1.792467704,1.671512396,1.657376291,1.642112289,1.626454385,1.611177349,1.595866523,1.581149608,1.56630407,1.552819542,1.543739365,1.466514042,1.447628652,1.427276661,1.40639945,1.385295145,1.358974542,1.344244126,1.324440651,1.309175123,1.296222913,1.347752014,1.331658208,1.314388778,1.296726243,1.278936479,1.291976729,1.26394011,1.265178298,1.264652834,1.265032433,1.293061594,1.274014109,1.264945559,1.264516462,1.264785359,1.265734855,1.264946334,1.265149947,1.265049773,1.267506025,1.264944835,1.264960429,1.266264612,1.265097048,1.266387489,1.265018874,1.270202192,1.264966492,1.265007334,1.265308716,1.265171164,1.265344767,1.264907083,1.265644582,1.279503053,1.264983422,1.265326101,1.269242247,1.265127966,1.270008936,1.265035487,1.266584474,1.265479652,1.266718357,1.264987241,1.265645211,1.265013024,1.270951597,1.267756617,1.269943238,1.267621556,1.292530106,1.266867459,1.264509102,1.26867829,1.27455631,1.328928309,1.26808412,1.278771817,1.296305712
KG6_genomic,1.62,0.78112358,NaN,NaN,3.190080272,2.40644792,1.931886583,1.613665226,1.385452734,1.21379248,1.079980422,0.972748131,8.004698362,7.95984793,6.380160448,4.81289584,3.863773101,3.227330451,2.770905718,2.427749743,2.159987783,1.945495862,7.125921266,7.065656783,7.000583926,6.933831816,5.795659782,4.840996864,4.156354149,3.641376723,3.239936125,2.92034276,6.251980913,6.171469492,6.084705688,5.995702876,5.905731707,5.793523049,5.542123426,4.854699881,4.319922749,3.89158814,5.745679632,5.677069201,5.603446896,5.528148719,5.452308148,5.408549111,5.390192623,5.392718553,5.391414706,4.863486331,5.512525736,5.431323307,5.392662648,5.390833337,5.391979686,5.392693107,5.392665385,5.392901312,5.392694966,5.396822079,5.39265956,5.392666792,5.392659609,5.392686473,5.392921824,5.392687908,5.393117846,5.392654228,5.392857212,5.392689432,5.392712214,5.392736752,5.392498606,5.392711232,5.392712483,5.392678689,5.392806749,5.394233129,5.394191944,5.399397335,5.392693143,5.392680615,5.392776409,5.392727763,5.392649587,5.392750349,5.399398383,5.393156221,5.392908427,5.401193425,5.392642813,5.392628724,5.392785479,5.389985178,5.392696251,5.393680104,5.39272558,5.444375518,5.393664,5.684377914
KG1_genomic,0.17,NaN,NaN,NaN,0.618300141,0.990878644,0.988321661,0.985666452,0.982961685,0.982019046,0.979607517,0.978149871,0.839999236,0.835292721,0.831093837,0.826774591,0.822262063,0.81772948,0.813340178,0.80891247,0.804458779,0.8031355,0.747781877,0.741457954,0.734629303,0.727624419,0.720789985,0.713940467,0.707356466,0.700715269,0.69515,0.691295437,0.656072081,0.647623419,0.638518673,0.629178781,0.619737694,0.607962295,0.601813083,0.592527436,0.585785831,0.580038981,0.602941705,0.595831854,0.588016032,0.58032594,0.574277591,0.804031593,0.581366905,0.572868237,0.567679818,0.566012842,0.578474937,0.56995368,0.567675029,0.578018707,0.569673452,0.566967511,0.565897963,0.570644246,0.568379074,0.585005893,0.565925756,0.570199494,0.591747785,0.571397328,0.600938362,0.567467895,0.60967516,0.567055816,0.588347276,0.566373346,0.572501178,0.608505336,0.585009016,0.592268228,0.574547277,0.569936463,0.570104868,0.627301228,0.586058359,0.567660265,0.568203161,0.575760331,0.578005388,0.576876259,0.574364333,0.573584139,0.567046514,0.567185163,0.581081101,0.608658318,0.589052204,0.57901648,0.615345113,0.582027668,0.568206396,0.579507411,0.568629233,0.608040964,0.590663181,0.588838627
KG2_genomic,0.57,0.174776474,NaN,NaN,2.703694595,3.322357415,3.313783654,3.30488128,3.295812546,3.28906601,3.28100621,3.273932286,2.816467922,2.800687229,2.786608264,2.772126312,2.756996262,2.74179848,2.727081556,2.712235864,2.697302963,2.687686578,2.507268593,2.486064428,2.463168424,2.439681571,2.416766012,2.393799783,2.371724405,2.349456074,2.328847217,2.315057283,2.199771062,2.171442974,2.140914977,2.109599167,2.077942672,2.038461814,2.016366188,1.986660976,1.963679158,1.944211969,2.02162802,1.997487311,1.971583167,1.945089364,1.918404719,1.915175928,1.895910165,1.897561547,1.89697925,1.897548579,1.93959239,1.911021163,1.897418339,1.896774693,1.897178038,1.89748487,1.89741939,1.897527305,1.89748541,1.898358083,1.897417253,1.897425722,1.897417271,1.897475197,1.898001809,1.897468265,1.898707612,1.897424268,1.89745577,1.897451762,1.897575446,1.897610276,1.897360622,1.897565234,1.897532252,1.897445236,1.897622263,1.900133511,1.897512743,1.897439653,1.897482986,1.897457717,1.897686111,1.897642574,1.897440872,1.897531069,1.897438464,1.897428941,1.897634003,1.898280386,1.897411361,1.897406403,1.896962743,1.896476267,1.897497563,1.897545821,1.897569784,1.896898982,1.897820263,1.895368919
KG9_genomic,1.65,1.501470092,NaN,NaN,8.979510994,9.617350649,9.592531837,9.566761691,9.540510038,9.517889625,9.494581757,9.472239164,8.152933496,8.107252515,8.066497615,8.024576165,7.980778653,7.936785068,7.894183448,7.851209078,7.807982263,7.775680929,7.257882769,7.196502267,7.130224361,7.062236107,6.995901589,6.92942042,6.865518001,6.801056991,9.493707392,7.440436799,6.367758336,6.285755961,6.197385414,6.106734406,6.015097096,15.88096608,5.836849492,5.770488346,5.683967009,5.760755026,5.852081106,5.782200112,5.707214432,5.726761595,5.575615579,5.504368859,9.383721777,5.492568998,6.627413627,5.674806313,5.614609545,5.531903368,5.492526771,7.154867102,6.097629524,5.493847736,5.492529528,5.516821695,5.501994951,5.492983444,5.492523626,5.492529601,5.492523676,5.492540715,5.49504802,5.493349593,5.492771489,5.496881323,5.499838245,5.493588884,5.492545883,5.492545382,5.492359691,5.492547341,5.492551296,5.492534844,5.49380163,5.496842383,5.508510584,5.515531336,5.49253316,5.492532858,5.493443112,5.49343191,5.519399966,5.49408881,5.548212972,5.530289418,5.500363099,5.499141571,5.492506568,5.492492219,6.606092319,7.794199007,5.492544677,5.532585122,5.495697376,6.318226028,5.493345615,7.710195234
KG10_genomic,24.24,0.565959274,NaN,NaN,26.9791555,26.97006331,26.9625511,26.95621631,26.9507895,26.94608115,26.94195295,26.93830096,49.47764346,49.45945232,49.44572163,49.43484073,49.42593933,49.41848945,49.41214522,49.40666748,49.40188403,49.39766696,65.38229335,65.35500665,65.33441062,65.31808926,65.30473716,65.29356234,65.284046,65.27582938,65.26865418,65.2623286,81.28694324,81.25056097,81.22309958,81.20133778,81.18353494,81.16863524,81.15594677,81.14499137,81.13542438,81.12699023,85.97239152,84.94577619,83.84416838,82.71748453,81.58268489,80.82739606,80.62607437,80.69028137,80.67153862,80.69574844,82.4837184,81.26868948,80.69021148,80.66283956,80.67999234,80.69021151,80.6902516,80.68982889,80.69001348,80.69012953,80.69016527,80.69024415,80.690166,80.69024082,80.69014968,80.69023383,80.69013767,80.69001561,80.68999417,80.69022157,80.69024198,80.69017906,80.6877569,80.69019349,80.69018155,80.69024186,80.69020862,80.68996409,80.68990793,80.68948704,80.69023632,80.69022454,80.69016668,80.69019077,80.68979348,80.69018098,80.68920602,80.68955648,80.69003321,80.68912149,80.68991467,80.68970387,80.67083664,80.6501486,80.69021464,80.68945984,80.6899446,80.66812316,80.69008019,80.60305717
KG4_genomic,1.1,0.751070348,NaN,NaN,5.838246499,6.411567074,6.395021207,6.377841123,6.360340025,6.345728227,6.330186171,6.315574536,5.43528899,5.404835008,5.377665077,5.349717445,5.320519103,5.29119005,5.262788968,5.234139386,5.205321508,5.184463916,4.838588512,4.797668182,4.753482912,4.708157409,4.663934399,4.619613614,4.577012004,4.534038009,4.493400832,4.466404259,4.245172224,4.190503976,4.131590284,4.071156275,4.010064749,3.933873675,3.891232995,3.834014155,3.789367024,3.751710686,3.901387404,3.854800074,3.804809621,3.753681229,3.702184545,3.675992421,3.658774002,3.66177167,3.660837149,3.661935807,3.74307303,3.687935579,3.661684514,3.660442389,3.680412001,3.661722862,3.661686404,3.662629856,3.668414785,3.663019559,3.661682417,3.661688902,3.663268751,3.661714669,3.662157094,3.661716199,3.662295429,3.672934224,3.669895158,3.662546352,3.661741584,3.661784437,3.661573128,3.66177092,3.661747019,3.661705267,3.662579018,3.664643287,3.662816197,3.683937759,3.661718595,3.661704334,3.663404262,3.661791088,3.661690872,3.662180453,3.662403124,3.663088054,3.664370347,3.72616446,3.661671046,3.661661479,3.661030136,3.681584711,3.661739107,3.66325003,3.661864511,3.801276556,3.663199558,3.783676658
KG11_genomic,3.35,0.63770662,NaN,NaN,10.3957579,10.85115383,11.09604647,11.34103209,11.56835663,11.7091109,11.85087039,11.99342287,16.55292559,16.46017934,16.37743453,16.29232129,16.20339908,16.11407876,16.02758457,15.94033358,15.85257005,15.78445208,14.73570138,14.61108036,14.47651612,14.33847936,14.20380019,14.06882328,13.939082,13.8082066,13.68271736,13.59973205,12.92847905,12.76198937,12.58257038,12.39852137,12.21246984,11.98043347,11.85057321,11.67598995,11.53996672,11.42510998,11.881498,11.73961841,11.58737476,11.43166556,11.27483475,11.17300883,11.14262992,11.15153051,11.14891313,11.15225897,11.39935877,11.23144017,11.15149375,11.14771091,11.15008145,11.15150867,11.15149932,11.15146759,11.15148534,11.15164448,11.15148736,11.15149887,11.15148746,11.15150785,11.15161911,11.15150964,11.15174695,11.15146925,11.15147522,11.15150474,11.15151072,11.15152,11.15115452,11.1515214,11.15151713,11.15150487,11.15155263,11.15240227,11.15147746,11.15140327,11.1515091,11.15150312,11.15154233,11.15152987,11.15144534,11.1515115,11.15136965,11.15141044,11.15151756,11.15146505,11.15145273,11.1514236,11.14881612,11.145957,11.15151753,11.15140886,11.15150578,11.14844113,11.15154323,11.13944891
KG8_genomic,2.1,0.741515229,3.501690596,3.50168892,3.501690975,3.502246473,3.501690096,3.501690528,3.503842331,3.501687224,3.501689704,3.501691189,3.501689494,3.501688934,3.501689937,3.501689074,3.50168914,3.501689599,3.501690225,3.501689492,3.502630875,3.501684193,3.501689661,3.501686785,3.501688802,3.50168868,3.502154326,3.514440958,3.501685955,3.503782473,3.501688951,3.501733051,3.501685936,3.501687293,3.501688722,3.50400082,3.504141336,3.509671121,3.512685374,3.514937833,3.510068863,3.523941281,3.501684068,3.526334922,3.504603385,3.542160821,3.517830388,3.540640284,3.839551687,3.52100084,3.515164989,3.7464476,3.501684244,3.501684128,3.571253342,3.501681796,3.517420341,3.612927027,3.504025403,3.512891766,3.605217025,3.615241383,3.501684754,3.501681457,3.506611352,3.503433993,3.513931798,3.677072718,3.505249893,3.654741117,3.507106592,4.072803468,3.501857526,3.501676645,3.503281784,3.714390624,3.513096819,3.510189343,3.567788711,NaN,5.864658165,3.552504764,3.521118974,3.501691343,3.624866361,3.50333351,3.520004615,3.540266652,3.604681721,3.534239037,NaN,3.518411934,3.501672786,3.654438179,3.503600894,3.562008097,3.559197705,3.970602824,5.711437269,3.571734711,3.708130525,3.677464375
KG14_genomic,84.03,0.478124956,140.117648,140.1175809,140.1176632,140.11696,140.117628,140.1176453,140.1166409,140.1175131,140.1176123,140.1176717,140.1176039,140.1175815,140.1176216,140.1175871,140.1175897,140.1176081,140.1176331,140.1176038,140.1175372,140.1173918,140.1176106,140.1174955,140.1175762,140.1175713,140.1174716,140.1172156,140.1174623,140.1175583,140.1175821,140.117544,140.1174615,140.1175158,140.117573,140.117492,140.1174817,140.1172486,140.1170414,140.1170741,140.1171611,140.1168996,140.1173868,140.1168377,140.1173132,140.1160745,140.116948,140.1163358,140.1087845,140.1168927,140.116988,140.1112578,140.1173938,140.1173892,140.1155539,140.1172959,140.1167593,140.1146411,140.1173644,140.1167715,140.1133862,140.1144636,140.1174142,140.1172823,140.1172303,140.1172295,140.1168929,140.1113138,140.1173889,140.1135464,140.1171544,140.1031512,140.1170777,140.1170897,140.1173203,140.1118407,140.117105,140.1172117,140.1151661,NaN,139.9886622,140.1157748,140.1167493,140.1172387,140.1140435,140.1170701,140.1165292,140.1163858,140.1136907,140.11649,NaN,140.1168371,140.1169353,140.1134183,140.1172624,140.1155345,140.1156536,140.1043162,139.9977532,140.1154484,140.1119665,140.1054837
KG7_genomic,0.06,NaN,0.157975479,0.24770668,0.138191714,0.203331456,0.162449776,0.14397974,0.238991796,0.350656425,0.198324729,0.124260052,0.162406026,0.193327468,0.139056475,0.15448618,0.173865025,0.147284476,0.15220629,0.141236743,0.187788076,0.464727985,0.149337946,0.241856176,0.114939204,0.224122697,0.232668771,0.184933913,0.349216579,0.114150885,0.151888842,0.172046024,0.264833635,0.290672743,0.149846991,0.210513319,0.293537857,0.311793943,0.252238702,0.248962792,0.333940236,0.320217587,0.208130805,0.234638774,0.293507717,0.838383237,0.297914106,0.446732459,0.673283068,0.218647392,0.487005324,0.445549925,0.34629386,0.297952012,0.313627934,0.359172814,0.476745144,0.2421339,0.310661018,0.162440015,0.250302399,0.243788342,0.304710272,0.319168856,0.266980325,0.302182318,0.450122833,1.980880611,0.130539441,0.369521547,0.158101388,0.333796355,0.295737515,0.60499008,0.250935654,0.298500513,0.136321625,0.127697864,0.527472717,NaN,2.157935104,0.306950597,0.402647425,0.294455457,0.420229578,0.164924187,0.38352594,0.290810141,1.302418882,0.157028141,NaN,0.129525206,0.33823169,0.421028179,0.261045943,0.618195423,0.337815709,1.919319414,2.115225551,0.155220284,0.506180557,0.533329627
KG3_genomic,0.02,NaN,0.041347766,0.043342254,0.040743204,0.126447141,0.039618435,0.042688348,0.156381914,0.040921296,0.050990078,0.038018949,0.056465437,0.047101467,0.050091003,0.054550114,0.070422381,0.053211643,0.048985819,0.059627231,0.053144141,0.058755907,0.051652493,0.050424377,0.059955368,0.046625973,0.066897086,0.070617357,0.060204817,0.059778769,0.064223994,0.061776583,0.096126124,0.055946463,0.041799591,0.047990922,0.047068085,0.08349249,0.079144509,0.109192445,0.062704324,0.075757832,0.075990919,0.073208289,0.070799096,0.054205251,0.100546195,0.073152649,0.059097636,0.067223511,0.114286178,0.085921972,0.084271164,0.071350211,0.054604769,0.059463209,0.133637077,0.077645138,0.052572421,0.104590736,0.114472993,0.075426305,0.07371053,0.080387196,0.125962926,0.112787218,0.085818839,0.119216572,0.062657454,0.056876833,0.078302299,0.088973936,0.105509602,0.104134312,0.099317707,0.087426456,0.069257176,0.058748434,0.091751967,NaN,1.781194548,0.104414272,0.091679386,0.097636045,0.09543796,0.101889824,0.170056907,0.111594382,0.144627304,0.068842564,NaN,0.065549527,0.070730673,0.105451388,0.118784662,0.128287273,0.096427307,0.148796601,1.641298938,0.08937425,0.124301385,0.435750384
KG12_genomic,0.2,0.766801524,0.333494343,0.333563442,0.333494379,0.44444043,0.337185554,0.333494336,0.495948534,0.333494021,0.333494258,0.333494399,0.333494238,0.333494184,0.336697588,0.338299812,0.335941453,0.336496469,0.334962714,0.342071437,0.334537351,0.336808292,0.335116072,0.33349398,0.342417803,0.335773313,0.345212379,0.337418692,0.33751563,0.334745826,0.3422747,0.350412102,0.345186161,0.33711933,0.345989677,0.337645387,0.334796411,0.343615738,0.340236225,0.333870462,0.344809693,0.338970168,0.352856167,0.355182705,0.344545039,0.34362544,0.357945795,0.3406354,0.353550557,0.338833465,0.337024879,0.3524187,0.354443799,0.344327085,0.374797363,0.347545479,0.342383914,0.345682393,0.351562021,0.415083995,0.346028668,0.335962766,0.341221063,0.336957544,0.35505513,0.365180462,0.346110528,0.382647021,0.357082253,0.333484601,0.381493649,0.361673044,0.354325166,0.357921308,0.354195671,0.357149206,0.376345267,0.355673811,0.363874284,NaN,3.776106955,0.350002471,0.336681986,0.353550407,0.356925471,0.407805218,0.394250333,0.355673118,0.369505344,0.389163293,NaN,0.361347246,0.373277693,0.361411713,0.383272485,0.371633437,0.376515251,0.395899964,3.438098046,0.403132785,0.357492602,1.138390201
KG13_genomic,2.07,NaN,3.451666445,3.451664793,3.451666818,3.451343766,3.451665952,3.451666377,3.450403358,3.451663121,3.451665565,3.451667029,3.451665358,3.451664806,3.451665795,3.451664944,3.451665009,3.451665462,3.451666079,3.451665357,3.451663714,3.451660134,3.451665522,3.451662688,3.451664677,3.451664556,3.451662098,3.451655792,3.45166187,3.451664236,3.451664823,3.451663883,3.451661851,3.451663189,3.451664597,3.451662602,3.451662349,3.451656607,3.451651502,3.451652308,3.451654451,3.451648008,3.45166001,3.451646484,3.451658198,3.451627682,3.451649202,3.451634119,3.4514481,3.451647838,3.451650188,3.451509029,3.451660183,3.451660069,3.451614858,3.45165777,3.451644554,3.451592373,3.451659458,3.452338208,3.466617193,3.454458914,3.451660686,3.451657436,3.451656154,3.451656135,3.451647844,3.451510407,3.451715786,3.451565406,3.45187164,3.451309329,3.451652397,3.451652693,3.451658372,3.451523387,3.451841069,3.451822144,3.451605305,NaN,4.421525928,3.451620301,3.451644307,3.451656363,3.451577652,3.452007592,3.451638885,3.451876914,3.451568961,3.452229005,NaN,3.45384773,3.451648889,3.45156225,3.451656947,3.45161438,3.451617314,3.451573256,4.327940858,3.451972244,3.451526486,3.486617949
