ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG9_genomic,1.501470092,1.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.06040572,80.97845371,82.9189504,83.18394162,83.13858884,83.07978427,NaN,NaN,78.10722658,80.5402983,80.59082393,80.56985911,80.50760837,80.42566517,80.32986569,80.22172164,NaN,77.816318,78.45961618,78.68942206,78.75005262,78.73159564,78.6761347,78.63700402,78.70413411,78.75794019,73.33642937,75.91393406,76.81310939,77.27072564,77.54798167,77.73398487,77.86743834,77.96786663,78.04618723,78.10896588,72.17613806,74.9513789,75.97900763,76.50199772,76.81885941,77.03143731,77.18395591,77.29872915,77.38823952,77.45999931,72.17613783,74.45317297,75.5196312,76.06214615,76.39068883,76.61099607,76.76898925,76.88783026,76.98046922,77.05472466,72.17613783,74.08928678,75.27423899,75.87703454,76.24208186,76.48686622,76.66241555,76.79446146,76.89737617,86.53569805
KG4_genomic,0.751070348,1.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111.8364181,91.10658369,85.23412074,83.18396565,83.13861282,83.07980806,NaN,NaN,82.28994477,80.54029836,80.59082401,80.56985918,80.50760839,80.42566517,80.32986574,80.22172164,NaN,77.81631812,78.45961624,78.68942207,78.75005263,78.73159566,78.67613472,78.63700404,78.70413414,78.75794023,73.33642937,75.91393408,76.81310944,77.27072565,77.54798168,77.73398488,77.86743835,77.96786664,78.04618723,78.10896589,72.17613809,74.95137893,75.97900764,76.50199776,76.81885942,77.03143731,77.18395595,77.29872918,77.38823955,77.45999931,72.17613783,74.45317298,75.51963121,76.06214618,76.39068886,76.61099607,76.76898926,76.88783028,76.98046924,77.05472467,72.17613784,74.08928679,75.274239,75.87703456,76.24208188,76.48686625,76.66241556,76.79446148,76.89737619,76.18351264
KG11_genomic,0.63770662,3.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.12655799,46.92102916,52.03037285,54.42176259,55.80183766,57.1840353,NaN,NaN,54.43505128,59.75489613,61.57559741,63.40052562,65.22917409,66.99136534,68.71645916,70.44420623,NaN,66.53837288,68.7107542,70.88979976,73.07464131,75.1909692,77.17358717,78.63700192,78.70413393,78.75793998,73.33642925,75.9139337,76.8131089,77.2707256,77.54798163,77.73398487,77.86743834,77.96786663,78.04618722,78.10896588,72.17613798,74.95137884,75.97900763,76.50199771,76.81885941,77.03143731,77.18395593,77.29872916,77.38823954,77.45999931,72.17613783,74.45317297,75.5196312,76.06214616,76.39068884,76.61099607,76.76898926,76.88783028,76.98046923,77.05472467,72.17613783,74.08928678,75.274239,75.87703455,76.24208187,76.48686624,76.66241556,76.79446148,76.89737619,76.18351264
KG7_genomic,0.546231008,0.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,71.14540103,81.1911252,82.67757249,82.05117578,81.62587685,81.21197712,NaN,NaN,81.88739247,80.54029833,80.59082394,80.56985912,80.50760838,80.42566517,80.3298657,80.22172164,NaN,77.81631813,78.45961622,78.68942207,78.75005263,78.73159565,78.6761347,78.63700403,78.70413412,78.75794021,73.33642937,75.91393408,76.81310943,77.27072565,77.54798168,77.73398487,77.86743834,77.96786664,78.04618723,78.10896589,72.17613809,74.95137893,75.97900764,76.50199775,76.81885942,77.03143731,77.18395594,77.29872917,77.38823954,77.45999931,72.17613783,74.45317298,75.51963121,76.06214618,76.39068885,76.61099607,76.76898926,76.88783028,76.98046923,77.05472467,72.17613784,74.08928679,75.274239,75.87703456,76.24208188,76.48686624,76.66241556,76.79446148,76.89737619,76.18351264
KG6_genomic,0.78112358,1.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.72754897,6.454660998,5.541820713,4.855168407,4.319922556,3.890975758,NaN,NaN,15.95040112,12.03223961,9.659432923,8.068326091,6.927263674,6.06896125,5.399911991,4.863777426,NaN,28.38312072,19.1404814,14.43868779,11.59132185,9.681870684,8.312716396,7.282755287,6.479892805,5.83665321,64.03527419,33.11364085,22.3305616,16.84513547,13.52321015,11.2956634,9.698180623,8.496559973,7.559863575,6.809358669,72.17613816,37.84416096,25.5206427,19.25158336,15.45512543,12.90932407,11.08362509,9.710367929,8.639844213,7.781971381,72.17613784,42.57468113,28.7107241,21.65803121,17.38697915,14.52298417,12.46907303,10.92414159,9.719829777,8.754512573,72.17613783,47.30520147,31.90082273,24.06448057,19.31886554,16.13666907,13.85452758,12.13793077,10.80003985,9.728079934
KG14_genomic,0.924128348,33.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138.2686601,92.07525472,85.26751962,83.18394162,83.13858889,83.07978427,NaN,NaN,84.54529317,80.54029838,80.59082402,80.56985919,80.50760839,80.42566517,80.32986574,80.22172164,NaN,77.81631819,78.45961625,78.68942207,78.75005263,78.73159566,78.67613472,78.63700404,78.70413414,78.75794023,73.33642938,75.91393408,76.81310945,77.27072565,77.54798169,77.73398488,77.86743835,77.96786665,78.04618723,78.10896589,72.17613811,74.95137894,75.97900764,76.50199776,76.81885942,77.03143731,77.18395595,77.29872918,77.38823955,77.45999931,72.17613783,74.45317298,75.51963121,76.06214618,76.39068886,76.61099607,76.76898926,76.88783028,76.98046924,77.05472467,72.17613784,74.08928679,75.27423901,75.87703456,76.24208188,76.48686625,76.66241557,76.79446148,76.8973762,76.18351264
KG10_genomic,0.565959274,24.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.98793419,67.19003698,72.9874827,74.5748059,74.56525052,74.55676293,NaN,NaN,79.41307129,80.54029831,80.59082389,80.56985905,80.50760836,80.42566516,80.32986564,80.22172164,NaN,77.81631811,78.45961621,78.68942207,78.75005263,78.73159565,78.6761347,78.63700403,78.70413412,78.7579402,73.33642937,75.91393407,76.81310942,77.27072565,77.54798168,77.73398487,77.86743834,77.96786664,78.04618723,78.10896588,72.17613809,74.95137892,75.97900764,76.50199775,76.81885942,77.03143731,77.18395594,77.29872917,77.38823954,77.45999931,72.17613783,74.45317298,75.51963121,76.06214617,76.39068885,76.61099607,76.76898926,76.88783028,76.98046923,77.05472467,72.17613783,74.08928678,75.274239,75.87703456,76.24208188,76.48686624,76.66241556,76.79446148,76.89737619,76.18351264
KG5_genomic,0.52511236,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.83804124,84.35268074,83.93136264,83.18396565,83.1386128,83.07980806,NaN,NaN,82.01538318,80.54029835,80.59082397,80.56985915,80.50760838,80.42566517,80.32986572,80.22172164,NaN,77.81631814,78.45961623,78.68942207,78.75005263,78.73159565,78.67613471,78.63700404,78.70413413,78.75794022,73.33642937,75.91393408,76.81310943,77.27072565,77.54798168,77.73398487,77.86743834,77.96786664,78.04618723,78.10896589,72.17613809,74.95137893,75.97900764,76.50199775,76.81885942,77.03143731,77.18395594,77.29872917,77.38823955,77.45999931,72.17613783,74.45317298,75.51963121,76.06214618,76.39068885,76.61099607,76.76898926,76.88783028,76.98046924,77.05472467,72.17613784,74.08928678,75.274239,75.87703456,76.24208188,76.48686624,76.66241556,76.79446148,76.89737619,76.18351264
KG12_genomic,0.768195032,6.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.57164591,75.39205512,81.12819713,83.18394359,83.13859149,83.07978753,NaN,NaN,77.37878508,80.54029828,80.59082393,80.56985914,80.50760838,80.42566517,80.32986572,80.22172164,NaN,77.81631806,78.45961621,78.68942207,78.75005263,78.73159565,78.67613471,78.63700403,78.70413413,78.75794022,73.33642937,75.91393407,76.81310942,77.27072565,77.54798168,77.73398487,77.86743834,77.96786664,78.04618723,78.10896589,72.17613809,74.95137892,75.97900764,76.50199775,76.81885942,77.03143731,77.18395594,77.29872917,77.38823955,77.45999931,72.17613783,74.45317298,75.51963121,76.06214618,76.39068885,76.61099607,76.76898926,76.88783028,76.98046924,77.05472467,72.17613784,74.08928678,75.274239,75.87703456,76.24208188,76.48686624,76.66241556,76.79446148,76.89737619,76.18351264
KG13_genomic,0.700716825,0.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.055833,90.78810281,84.86674481,83.18394162,83.13858889,83.07978427,NaN,NaN,84.90372558,80.54029837,80.590824,80.56985917,80.50760839,80.42566517,80.32986573,80.22172164,NaN,77.81631817,78.45961624,78.68942207,78.75005263,78.73159566,78.67613471,78.63700404,78.70413413,78.75794023,73.33642938,75.91393408,76.81310944,77.27072565,77.54798168,77.73398487,77.86743834,77.96786664,78.04618723,78.10896589,72.1761381,74.95137893,75.97900764,76.50199776,76.81885942,77.03143731,77.18395594,77.29872917,77.38823955,77.45999931,72.17613783,74.45317298,75.51963121,76.06214618,76.39068885,76.61099607,76.76898926,76.88783028,76.98046924,77.05472467,72.17613784,74.08928679,75.274239,75.87703456,76.24208188,76.48686624,76.66241556,76.79446148,76.89737619,76.18351264
KG1_genomic,NA,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.23122231,86.50943425,83.93231604,83.18396565,83.13861279,83.07980806,NaN,NaN,83.46867753,80.54029837,80.59082398,80.56985915,80.50760838,80.42566517,80.32986572,80.22172164,NaN,77.8163182,78.45961625,78.68942207,78.75005263,78.73159565,78.67613471,78.63700404,78.70413413,78.75794022,73.33642938,75.91393408,76.81310945,77.27072565,77.54798168,77.73398487,77.86743834,77.96786664,78.04618723,78.10896589,72.17613811,74.95137894,75.97900764,76.50199776,76.81885942,77.03143731,77.18395594,77.29872917,77.38823955,77.45999931,72.17613783,74.45317298,75.51963121,76.06214618,76.39068886,76.61099607,76.76898926,76.88783028,76.98046924,77.05472467,72.17613784,74.08928679,75.27423901,75.87703456,76.24208188,76.48686625,76.66241556,76.79446148,76.89737619,76.18351264
KG8_genomic,0.741515229,2.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.89767204,54.41168213,59.73881438,62.6793599,67.36470226,69.43275498,74.11515254,74.98791591,61.40555293,63.95417493,69.75544051,76.09920186,87.64964278,87.88239194,90.14206546,91.28243517,91.62895828,92.94196718,68.55451593,82.89443525,87.64485814,89.28953981,93.70512274,94.58791612,96.46772595,99.05185492,100.980971,101.0967327,82.02037759,84.50064861,84.51138202,84.52022027,84.52765829,84.53402674,84.53955642,84.54441405,84.54872346,84.55257871,78.64222745,78.65828046,78.67113265,78.6817166,78.69062384,78.69825018,78.70487202,78.71068901,78.71584918,78.72046538,74.38272523,74.38779616,74.39198404,74.39552733,74.39858244,74.40125609,74.40362553,74.40574449,74.40765686,74.40939486,73.44239501,73.44446679,73.44631303,73.4479829,73.44950872,73.45091341,73.45221409,73.45342397,73.45455376,73.45561221,72.78891458,72.79022979,72.79145351,72.79259498,72.79366222,72.79466221,72.79560115,72.7964845,72.79731693,72.79810283,72.6349382,72.63639953,72.63775922,72.63902751,72.64021332,72.64132444,72.64236772,72.64334917,72.64427413,72.64514736
KG2_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.26000533,29.93637655,31.36904608,31.59972333,31.73633698,32.71155805,33.10831868,33.84305864,67.28207286,66.51870837,67.69882689,70.02568122,68.09596424,69.93064604,70.54986961,72.70046703,73.41392065,73.99447942,88.47460063,87.19773007,88.00267952,89.3012443,89.66443071,89.60512752,90.08976853,88.92303379,89.26967562,88.67385677,84.91434966,84.50065025,84.51138204,84.52022028,84.52765829,84.53402673,84.53955642,84.54441405,84.54872343,84.55257863,78.64222745,78.65828046,78.67113267,78.6817166,78.69062384,78.69825018,78.70487202,78.71068899,78.71584918,78.72046538,74.38272526,74.38779617,74.39198405,74.39552733,74.39858244,74.40125608,74.40362553,74.40574449,74.40765686,74.40939486,73.44239501,73.44446679,73.44631303,73.4479829,73.44950872,73.45091341,73.45221409,73.45342397,73.45455376,73.4556122,72.78891458,72.79022979,72.79145351,72.79259498,72.79366222,72.79466221,72.79560115,72.7964845,72.79731693,72.79810283,72.63493821,72.63639953,72.63775923,72.63902751,72.64021332,72.64132444,72.64236772,72.64334917,72.64427413,72.64514736
KG3_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.92490542,18.93911266,19.1842462,20.56869336,22.15229823,23.00371924,22.057734,22.44742215,24.79306375,37.27405103,37.28960907,37.39840706,37.4062578,37.55495132,37.59583895,37.59382683,37.59208979,37.59057317,44.72097557,44.71099609,45.03569891,45.02993709,45.02532459,45.02153666,45.01836254,45.01565902,45.01332509,45.01128733,58.00407559,59.0027302,58.99221294,58.98406924,58.97754994,58.97219609,58.96770981,58.96388867,58.9605899,58.95770971,67.09151261,67.07446093,67.0618401,67.05206774,67.04424457,67.03781997,67.03243643,67.02785098,67.02389253,67.02043635,74.38272413,74.38779587,74.39198371,74.39552687,74.39858217,74.40125599,74.40362451,74.4057442,74.40765678,74.40939485,73.44239498,73.44446677,73.44631303,73.44798288,73.44950871,73.4509134,73.45221399,73.45342393,73.45455375,73.45561216,72.78891457,72.79022977,72.79145351,72.79259496,72.79366218,72.7946622,72.79560115,72.79648442,72.79731693,72.79810283,72.63493817,72.63639952,72.63775921,72.63902751,72.64021332,72.64132444,72.64236771,72.64334916,72.64427413,72.64514736
KG9_genomic,NA,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.772653413,8.63460816,9.571215855,9.58367037,8.846731204,9.276309319,9.041833515,11.9814178,17.60718554,29.973467,33.51074436,34.47256385,34.64351575,36.20386282,37.4575123,38.31415662,39.86624965,41.56206546,44.8932949,45.51897202,45.50521677,45.49238616,45.48039,45.46914944,45.45859526,45.44866648,45.43930908,45.43047514,50.7871737,50.74974453,50.71885811,50.6927667,50.67031618,50.65071057,50.63338097,50.61790844,50.60397657,50.59134115,54.78530145,54.74038646,54.7033227,54.67201304,54.64507242,54.62154569,54.60075017,54.5821831,54.56546489,54.55030241,58.78342916,58.73102837,58.68778735,58.65125937,58.61982866,58.59238081,58.56811935,58.54645782,58.52695322,58.50926365,62.20834711,62.19314913,62.17900834,62.16581808,62.15348566,62.14193003,62.13107997,62.1208729,62.11125324,62.10217166,64.21004018,64.19294246,64.17703407,64.16219503,64.14832101,64.13532096,64.12311471,64.11163163,64.10080958,64.09059283,66.2117331,66.19273579,66.17505978,66.15857199,66.14315646,66.12871191,66.11514937,66.10239051,66.09036593,66.07901398
KG4_genomic,NA,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.665646427,8.355105611,6.893008236,7.724523924,6.347220265,5.416299364,5.719689603,5.179860528,14.84021555,33.37100786,33.26918776,32.58125758,33.26124199,33.58830618,33.4094511,33.36070517,33.40551628,34.18686958,45.49711884,49.65781871,49.6506848,49.64508944,49.64058337,49.63687671,49.63536177,49.63272653,49.63046052,49.62849126,58.10137027,58.08960963,58.08069199,58.07369757,58.0680648,58.06343131,58.05955287,58.05625881,58.05342631,58.0509647,66.53194477,66.51806985,66.50754892,66.49929714,66.49265171,66.48718525,66.48260955,66.47872322,66.47538157,66.47247745,74.38272008,74.38779477,74.39198157,74.39552572,74.39858001,74.40125564,74.40361762,74.40574229,74.40765613,74.40939478,73.44239499,73.44446678,73.44631303,73.44798289,73.44950872,73.4509134,73.45221403,73.45342395,73.45455375,73.45561218,72.78891457,72.79022978,72.79145351,72.79259497,72.7936622,72.79466221,72.79560115,72.79648446,72.79731693,72.79810283,72.63493819,72.63639952,72.63775922,72.63902751,72.64021332,72.64132444,72.64236771,72.64334916,72.64427413,72.64514736
KG11_genomic,0.606080474,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.08426412,12.82863289,12.82794479,12.82729591,12.82667489,13.23809951,13.12080742,12.87888078,20.0422469,19.36930215,19.36768626,19.53603889,19.56815889,19.36380718,19.36274345,19.36176522,19.36086082,19.62698804,24.64877317,25.14984269,26.18772772,26.18597201,26.18430793,27.36295337,29.46270829,31.02757447,30.9308549,30.8044911,43.2720884,43.36568958,43.36068074,43.35640071,43.35266478,43.34935187,43.34637825,43.34368345,43.34122227,43.33895997,51.23076697,51.22351941,51.21750878,51.21237275,51.20788963,51.20391416,51.20034581,51.19711203,51.19415863,51.19144388,59.0898047,59.08134923,59.07433684,59.06834479,59.0631145,59.05847643,59.05431336,59.05054064,59.04709499,59.04392778,66.94884246,66.93917905,66.9311649,66.92431684,66.91833936,66.91303871,66.90828088,66.90396922,66.90003135,66.89641166,72.78891456,72.79022973,72.7914535,72.79259493,72.79366208,72.79466218,72.79560115,72.79648425,72.79731692,72.79810282,72.63493814,72.63639951,72.6377592,72.63902751,72.64021332,72.64132444,72.6423677,72.64334915,72.64427413,72.64514736
KG7_genomic,NA,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.45545153,32.11525642,32.20483737,32.08249047,31.54835953,30.99791954,31.0839209,30.6156972,43.97802016,57.80152327,57.71414691,57.91268876,57.43695007,56.75001711,57.12403415,57.10835856,57.10582963,57.13287007,74.33493224,74.39608597,74.32021671,74.31412106,74.42483953,74.90733302,74.93692359,74.89984291,74.89641244,74.89323444,84.13285966,84.50064896,84.51138202,84.52022027,84.52765829,84.53402672,84.53955642,84.54441405,84.5487234,84.55257855,78.64222745,78.65828046,78.67113265,78.68171659,78.69062384,78.69825018,78.70487202,78.71068897,78.71584917,78.72046538,74.38272524,74.38779616,74.39198404,74.39552732,74.39858244,74.40125608,74.40362553,74.40574448,74.40765686,74.40939486,73.44239501,73.44446679,73.44631303,73.4479829,73.44950872,73.45091341,73.45221408,73.45342397,73.45455376,73.4556122,72.78891458,72.79022979,72.79145351,72.79259498,72.79366222,72.79466221,72.79560115,72.79648449,72.79731693,72.79810283,72.6349382,72.63639953,72.63775922,72.63902751,72.64021332,72.64132444,72.64236772,72.64334917,72.64427413,72.64514736
KG6_genomic,0.781242489,4.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.7219815,47.35242096,47.92343678,48.62713979,49.38024583,49.6011061,48.88838923,49.01209851,63.95104985,74.00585294,73.27326684,73.29370602,73.54262206,74.94704101,75.58364967,77.29465575,80.07032626,80.14708019,87.54172176,88.67907635,89.12493407,90.01501133,90.17532065,90.57273384,89.80864264,89.81700202,90.82069515,91.25622358,84.29101855,84.50064881,84.51138202,84.52022027,84.52765829,84.53402672,84.53955642,84.54441405,84.5487234,84.55257856,78.64222745,78.65828046,78.67113266,78.68171659,78.69062384,78.69825018,78.70487202,78.71068898,78.71584917,78.72046538,74.38272526,74.38779617,74.39198405,74.39552733,74.39858244,74.40125608,74.40362553,74.40574449,74.40765686,74.40939486,73.44239502,73.4444668,73.44631303,73.4479829,73.44950872,73.45091341,73.45221409,73.45342397,73.45455376,73.4556122,72.78891458,72.79022979,72.79145351,72.79259498,72.79366222,72.79466221,72.79560115,72.7964845,72.79731693,72.79810283,72.63493821,72.63639953,72.63775923,72.63902751,72.64021332,72.64132444,72.64236772,72.64334917,72.64427413,72.64514736
KG14_genomic,0.478124956,84.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640.4566291,632.2931752,625.7963445,619.7854192,614.290734,609.2837783,604.4947015,600.1198396,486.3983139,350.7390155,341.7932399,334.0227743,326.7957381,321.2822027,315.9312435,310.9120201,306.0687908,301.7305098,188.6935718,160.6724075,155.3075877,149.7412856,143.7928134,139.9314519,136.7422184,133.7228767,130.0158683,127.6745728,90.07517224,84.50065426,84.51138211,84.52022032,84.52765829,84.53402677,84.53955642,84.54441406,84.54872354,84.55257892,78.64222745,78.65828046,78.67113275,78.6817166,78.69062386,78.69825018,78.70487202,78.71068906,78.71584919,78.72046538,74.3827253,74.38779618,74.39198406,74.39552734,74.39858244,74.40125609,74.40362554,74.40574449,74.40765686,74.40939486,73.44239502,73.4444668,73.44631303,73.4479829,73.44950872,73.45091342,73.45221411,73.45342398,73.45455376,73.45561221,72.78891458,72.7902298,72.79145351,72.79259498,72.79366224,72.79466221,72.79560115,72.79648452,72.79731693,72.79810284,72.63493822,72.63639954,72.63775923,72.63902751,72.64021333,72.64132444,72.64236772,72.64334917,72.64427413,72.64514736
KG10_genomic,0.473705542,6.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.2347293,33.02685343,33.01925483,33.01243532,34.61711756,37.43401109,39.11265314,39.51779041,41.58461588,60.02625914,59.92986024,59.33851294,56.80257624,56.72890418,56.75357258,56.74908169,56.7388862,56.56417845,72.58637238,73.90727486,72.90749959,74.58300394,75.1080312,75.53668844,75.14490586,75.39124406,75.59829793,77.29506285,83.36933507,84.50064772,84.511382,84.52022025,84.52765828,84.53402671,84.53955641,84.54441405,84.54872336,84.55257847,78.64222745,78.65828046,78.67113262,78.68171659,78.69062383,78.69825018,78.70487202,78.71068895,78.71584917,78.72046538,74.38272523,74.38779616,74.39198404,74.39552732,74.39858244,74.40125608,74.40362553,74.40574448,74.40765686,74.40939486,73.44239501,73.44446679,73.44631303,73.4479829,73.44950872,73.45091341,73.45221407,73.45342396,73.45455375,73.4556122,72.78891458,72.79022979,72.79145351,72.79259497,72.79366221,72.79466221,72.79560115,72.79648448,72.79731693,72.79810283,72.6349382,72.63639953,72.63775922,72.63902751,72.64021332,72.64132444,72.64236771,72.64334917,72.64427413,72.64514736
KG5_genomic,NA,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.18081449,13.30453005,13.47446907,13.36575112,13.18067687,13.33922662,13.1806269,13.474331,29.95658877,32.92595559,33.28292756,32.82862276,31.87894768,31.85260784,32.16281217,32.6681886,32.83827473,32.95307078,43.1471791,45.20672755,45.22324791,45.60976136,45.8444072,45.99104412,46.08716297,46.08702561,46.08700448,45.98974722,57.41042539,58.37230918,58.37211243,58.37192211,58.37173795,58.37155961,58.37138681,58.37121926,58.37105668,58.37089884,67.07095412,67.07074476,67.07054287,67.07034832,67.07016042,67.06997894,67.06980349,67.0696337,67.06946948,67.0693104,74.38272435,74.38779594,74.39198378,74.39552697,74.39858235,74.40125602,74.40362503,74.40574433,74.40765681,74.40939485,73.44239499,73.44446678,73.44631303,73.44798288,73.44950872,73.4509134,73.45221401,73.45342394,73.45455375,73.45561217,72.78891457,72.79022978,72.79145351,72.79259497,72.79366219,72.7946622,72.79560115,72.79648444,72.79731693,72.79810283,72.63493818,72.63639952,72.63775922,72.63902751,72.64021332,72.64132444,72.64236771,72.64334916,72.64427413,72.64514736
KG12_genomic,0.766801524,0.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.79294962,35.50778536,35.24698626,35.76741297,35.75971406,35.02736209,35.64953187,35.74109806,20.0119061,45.49694097,45.47874126,45.29278002,44.27591623,45.12288429,45.4311927,45.4231461,45.41607327,45.40980674,52.2116031,55.18879551,55.16452922,55.14452438,55.12773924,55.11344857,55.10113115,55.09040235,55.0809719,55.07261654,64.91825467,64.88065003,64.85031719,64.82531114,64.80432972,64.78646638,64.7710696,64.75765859,64.74587053,64.73542631,74.61763015,74.57250458,74.53610498,74.50609789,74.48092016,74.45948418,74.44100804,74.42491471,74.41076914,74.39823613,74.38272522,74.38779616,74.39198403,74.39552731,74.39858244,74.40125608,74.40362552,74.40574448,74.40765686,74.40939486,73.44239501,73.44446679,73.44631303,73.44798289,73.44950872,73.45091341,73.45221407,73.45342396,73.45455375,73.45561219,72.78891458,72.79022979,72.79145351,72.79259497,72.79366221,72.79466221,72.79560115,72.79648447,72.79731693,72.79810283,72.6349382,72.63639953,72.63775922,72.63902751,72.64021332,72.64132444,72.64236771,72.64334916,72.64427413,72.64514736
