ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG11_genomic,0.882399155,4.34,13.7813015,11.9457854,11.3483367,11.34711314,11.34585867,11.34458065,11.34328419,11.34197295,11.34031662,11.33931626,11.27557542,11.27557838,11.27557563,11.27557981,11.27557702,11.27555991,11.27557895,11.27557927,11.25632538,11.26752231,11.27557858,11.27557737,11.27557369,11.27555831,11.2645602,11.27557176,11.27557807,11.25307026,11.24644352,11.24478172,11.27557666,11.27556341,11.27345205,11.27553728,11.26925778,11.27556467,11.2287852,11.26007649,11.1926907,11.23494195,11.27555526,11.22329344,11.25064319,11.26431245,11.25342246,11.25301249,11.24409724,11.23199382,11.25518277,11.23829395,11.27557227,11.27554439,11.27268224,11.27552125,11.26629052,11.2534327,11.27584777,11.23085364,11.27559488,11.27556235,11.27557256,11.27551418,11.27224299,11.27550836,11.25337099,11.27549064,11.22328581,11.241452,11.27565604,11.27551957,11.25943762,11.255778,11.02022998,11.26147876,11.24378673,11.26933812,11.2754589,11.23703341,11.27549288,11.27552044,11.27553715,11.26546534,11.25409177,11.26489539,11.26730466,11.21560247,11.21005555,11.27571926,11.27561257,11.21364685,11.27546889,11.26360044,11.24711984,11.26830237,11.20184323,11.11628792,11.27550256,11.27547312,11.27576961,11.14460698
KG14_genomic,0.924128348,33.77,NaN,NaN,NaN,NaN,202.4811951,202.4579033,202.4264848,202.3897341,202.3844649,202.3975899,NaN,169.1930759,169.0578503,169.0085522,169.0115849,169.067513,169.1084495,169.1397554,169.1644949,169.1845496,145.3727544,144.8976172,144.6947789,144.6208317,144.627817,144.7081981,144.7692897,144.8159741,144.8528406,144.8827064,125.4604642,125.1535264,125.0927896,125.149134,125.2521956,125.3223091,125.3731031,125.4115983,125.4365219,125.4625875,120.8085822,120.8085174,120.80859,120.8085878,120.8085682,120.8084894,120.8030384,120.808595,120.8083759,120.8085421,120.8085896,120.8085527,120.8084719,120.8085739,120.808149,120.8082229,120.8080268,120.8083162,120.8077015,120.8056142,120.8085909,120.8085592,120.808475,120.8083115,120.8081165,120.8083578,120.8081941,120.807735,120.8075047,120.8068224,120.8085317,120.8079766,120.8084745,120.8083787,120.8072485,120.8084184,120.8054824,120.7748268,120.806444,120.7930497,120.8085667,120.8085169,120.8081603,120.8081458,120.8062025,120.8084532,120.8071293,120.8055512,120.7965881,120.7877108,120.8083761,120.8081037,120.8082244,120.8083338,120.808564,120.7991208,120.8063134,120.7871195,120.7986016,120.8048671
KG3_genomic,NA,0.16,NaN,NaN,NaN,NaN,0.959342328,0.959231992,0.959083141,0.958909024,0.958884099,0.958946246,NaN,0.801625481,0.800984799,0.800751359,0.800765607,0.801030591,0.801224553,0.801372878,0.801490103,0.801585184,0.688766383,0.686515248,0.685554237,0.685203844,0.685237158,0.685617799,0.685907345,0.686128406,0.686303124,0.686444708,0.594423456,0.592969097,0.592681296,0.592948627,0.593436573,0.593769111,0.594009709,0.594192086,0.594309846,0.594433344,0.578578007,0.572382671,0.574920372,0.575248523,0.580677973,0.60518121,0.576258095,0.572785603,0.57717926,0.578801693,0.574228934,0.586957506,0.582023451,0.579490389,0.587639297,0.603419817,0.595245869,0.627342869,0.572876105,0.620622858,0.574656686,0.584480131,0.600851985,0.611635763,0.604655005,0.605813564,0.647802877,0.754571058,0.68573963,0.609266141,0.601084785,0.593656561,0.585944296,0.612990252,0.607966417,0.596070893,0.620741177,0.583474118,0.656783411,0.649486212,0.581839416,0.591453377,0.739357858,0.663504295,0.632320203,0.578366049,0.612057748,0.648616515,0.595665552,0.654569908,0.643594332,0.664883687,0.613103925,0.634426599,0.577130789,0.626622887,0.625776832,0.623853675,0.648938193,0.962292373
KG7_genomic,0.546231008,0.74,NaN,NaN,NaN,NaN,4.436958321,4.436447952,4.435759494,4.434954172,4.434838634,4.435126324,NaN,3.707517775,3.704554599,3.703474304,3.703540794,3.704766345,3.705663383,3.706349387,3.706891502,3.707330954,3.185544514,3.175132855,3.170688072,3.169067676,3.169220742,3.170982132,3.17232083,3.173343821,3.174151676,3.174806126,2.74920766,2.742481774,2.741150855,2.742385534,2.744643911,2.746180307,2.747293358,2.748136904,2.748683039,2.749254212,2.647271271,2.64726985,2.647271442,2.647271393,2.647270965,2.647269237,2.64714979,2.647271552,2.647266752,2.647270393,2.647271432,2.647270624,2.652928524,2.647271089,2.647859277,2.669061425,2.6472591,2.649324839,2.647251974,2.647212732,2.647271462,2.647271588,2.647268922,2.659418835,2.652714682,2.647875281,2.648111849,2.650302134,2.647247662,2.647232708,2.647270165,2.679881706,2.647309448,2.647300082,2.654289414,2.647425395,2.647516987,2.672820575,2.647679322,2.647547991,2.647270931,2.64838763,2.647975631,2.647490971,2.647219125,2.647974943,2.670573405,2.647318756,3.08815401,2.652071579,2.647266755,2.656841898,2.665914825,2.647424853,2.647270872,2.951655046,2.673018207,2.795747423,2.659682438,2.691992246
KG4_genomic,0.751070348,1.1,NaN,NaN,NaN,NaN,6.595478635,6.594719959,6.593696565,6.592499471,6.59232781,6.592755367,NaN,5.511175087,5.506770358,5.505164536,5.505263348,5.507085113,5.508418548,5.509438286,5.510244133,5.510897382,4.735268872,4.719792084,4.713184975,4.710776275,4.711003809,4.713622088,4.715612047,4.717132707,4.718333573,4.719306404,4.086660024,4.076662091,4.074683701,4.076519025,4.079876081,4.08215991,4.083814441,4.085068358,4.085880193,4.086729234,3.93513297,3.935130859,3.935133224,3.935133152,3.935132515,3.935129947,3.93495239,3.935133389,3.935126252,3.935131665,3.93513321,3.935132008,3.935129378,3.9351327,3.93511886,3.935121268,3.935114878,3.935124307,3.935104285,3.935036292,3.935133254,3.935130481,3.935129479,3.935124153,3.935117801,3.935125663,3.935120329,3.935105374,3.938385767,3.945436086,3.935131326,3.935113243,3.935129464,3.935126342,3.935089529,3.935127634,3.935032,3.979876229,3.935064235,3.934789555,3.935132465,3.935130845,3.935271887,3.935118755,3.935055456,3.935128769,3.936666352,3.935265805,3.967288926,3.935437434,3.935126257,3.935117385,3.935121315,3.93512488,3.935132377,3.93482478,3.935543349,4.03839344,3.952052268,3.947991286
KG6_genomic,0.78112358,1.62,NaN,NaN,NaN,NaN,9.713341278,9.712223947,9.710716763,9.708953771,9.708700974,9.709330634,NaN,8.116457866,8.109970896,8.107605968,8.107751477,8.110434439,8.112398225,8.11390002,8.115086813,8.116048868,6.973759612,6.950966527,6.941236056,6.937688696,6.938023787,6.941879801,6.944810463,6.947049986,6.948818532,6.950251241,6.018535692,6.003811445,6.000897813,6.003600739,6.008544771,6.011908225,6.014344894,6.01619157,6.017387194,6.018637599,5.795377647,5.795374537,5.795378021,5.795377914,5.795376976,5.795373194,5.795111701,5.795378263,5.795367754,5.795375725,5.795378001,5.79537623,5.795372357,5.795377249,5.795356866,5.795360413,5.795351002,5.795364889,5.795335402,5.795235266,5.795378065,5.795374898,5.795372505,5.795364661,5.795355307,5.795366885,5.795359031,5.795473589,5.795325957,5.795294029,5.795375226,5.795348594,5.795372483,5.795367886,5.795313669,5.795369789,5.795228945,5.793758346,5.795275074,5.9611568,5.795376903,5.795374517,5.795401004,5.795356711,5.79526349,5.795371459,5.796064147,5.795573253,5.811913558,5.954557102,5.795367761,5.795354694,5.795360482,5.795365733,5.795376774,5.794923767,5.795345665,5.80478464,5.798989321,5.797821463
KG2_genomic,0.174776474,0.57,NaN,NaN,NaN,NaN,3.417657061,3.417263944,3.416733649,3.416113325,3.416024239,3.416245932,NaN,2.855790706,2.853508264,2.852676113,2.85272736,2.853671368,2.854362327,2.854890734,2.855308308,2.85564679,2.453730234,2.445710436,2.442286748,2.441038613,2.441156491,2.44251326,2.443544406,2.444332401,2.444954662,2.445458752,2.1176329,2.112452169,2.111427006,2.112378027,2.114117602,2.115301038,2.116158383,2.116808139,2.117228828,2.117668785,2.039114357,2.039113263,2.039114489,2.039114451,2.039114121,2.03911279,2.039020784,2.039114574,2.039110876,2.039113681,2.039114482,2.039113859,2.039112496,2.039114217,2.039107046,2.039108294,2.039104982,2.039109868,2.039099493,2.03906426,2.039114504,2.039108856,2.039112548,2.039109788,2.039106497,2.039110571,2.039107807,2.039100057,2.03909617,2.039084653,2.039113505,2.039104135,2.03911254,2.039110923,2.039091847,2.039111592,2.039062036,2.038544603,2.039078267,2.038852192,2.039114096,2.039113256,2.038932058,2.039106991,2.039074191,2.03911218,2.039089835,2.039063198,2.03891191,2.038762071,2.039110879,2.039106281,2.039108318,2.039110165,2.03911405,2.038954659,2.039076063,2.03875209,2.038945896,2.043115112
KG5_genomic,0.52511236,0.38,NaN,NaN,NaN,NaN,2.278438047,2.278175971,2.277822442,2.277408901,2.277349583,2.277497306,NaN,1.903860474,1.902338848,1.90178411,1.901818249,1.902447587,1.90290823,1.903260505,1.903538891,1.90376457,1.635820155,1.630473631,1.62819118,1.62735908,1.627437716,1.628342181,1.629029644,1.629554938,1.629969791,1.630305882,1.411755299,1.408301461,1.407618012,1.408252069,1.409411749,1.410200719,1.410772299,1.411205474,1.411485885,1.411779228,1.359409571,1.359408842,1.359409659,1.359410173,1.359476253,1.361209862,1.359614299,1.359409716,1.392515649,1.35969948,1.359409655,1.359409239,1.360409097,1.359524781,1.360204357,1.363189874,1.35980438,1.361968524,1.362159079,1.368062052,1.35940967,1.359465175,1.361708261,1.36506005,1.399786001,1.376218523,1.382738151,1.406602699,1.368270632,1.439490078,1.359409004,1.400106961,1.376135191,1.369298,1.425915883,1.375775753,1.371708785,1.519047529,1.395382313,1.407480186,1.359409397,1.359806387,1.378283452,1.382275458,1.362579777,1.378192165,1.551001352,1.379636449,1.498961027,1.399495793,1.359972297,1.383323466,1.36394965,1.381648089,1.360615879,1.36987308,1.488720948,2.943536802,1.366686357,1.523300377
KG1_genomic,NA,0.17,NaN,NaN,NaN,NaN,1.019301219,1.019183983,1.019025827,1.01884082,1.018814267,1.01888037,NaN,0.851727062,0.851046337,0.850798225,0.850813441,0.851094985,0.851301066,0.851458663,0.851583207,0.851684192,0.731814281,0.729422434,0.728401352,0.728029073,0.728064353,0.72846889,0.728776488,0.729011425,0.72919704,0.72934744,0.631574845,0.63002964,0.629723865,0.630007657,0.630526338,0.630879387,0.631135099,0.631328877,0.631454212,0.631585427,0.608156914,0.641427618,0.608302228,0.608930393,0.611952174,0.618347442,0.609545232,0.608172173,0.608410618,0.611322988,0.609126986,0.612770026,0.624718217,0.610550941,0.614558594,0.608213112,0.613442404,0.608214203,0.610469388,0.618693098,0.608156958,0.615121396,0.627422735,0.626083003,0.666243105,0.637255997,0.650584526,0.680834016,0.622453757,0.638651921,0.608336582,0.617321617,0.608221139,0.610219467,0.624915415,0.617611224,0.614319105,0.621710695,0.654042592,0.67854296,0.611650129,0.617902001,0.740134354,0.660833771,0.62199211,0.616835442,0.628183682,0.655029872,0.637328607,0.66743678,0.632933675,0.634283594,0.632962529,0.61031002,0.610608593,0.634421693,0.639844274,0.624692816,0.720256614,0.953133391
KG12_genomic,0.768195032,6.22,NaN,NaN,NaN,NaN,37.29443386,37.29014383,37.28435697,37.27758795,37.27661735,37.27903491,NaN,31.16319013,31.13828334,31.12920321,31.12976185,31.14006309,31.14760306,31.15336921,31.15792591,31.16161971,26.77579308,26.68827891,26.6509187,26.63729858,26.63858515,26.65339035,26.66464263,26.6732413,26.68003164,26.68553252,23.10820507,23.05167112,23.0404842,23.05086209,23.06984473,23.08275873,23.09211433,23.09920464,23.10379528,23.10859621,22.25138825,22.25137631,22.25138968,22.25138928,22.25138567,22.25137115,22.25036715,22.25139061,22.25135026,22.25138087,22.25138961,22.25138281,22.25136794,22.25138672,22.25130846,22.25132208,22.25128595,22.25133927,22.25122605,22.25084158,22.25138986,22.25137992,22.25136851,22.25133839,22.25130247,22.25134693,22.25131677,22.2512322,22.25118978,22.25106411,22.25137895,22.2512767,22.25136842,22.25135077,22.25114261,22.25135808,22.25081731,22.24517093,22.25099442,22.24852736,22.25138539,22.25137623,22.25111347,22.25130787,22.25094994,22.25136449,22.25112065,22.25082999,22.24917909,22.247544,22.25135029,22.25130012,22.25132234,22.25134251,22.2513849,22.24964558,22.25097037,22.24743509,22.24954995,22.25166954
KG10_genomic,0.565959274,24.24,NaN,NaN,NaN,NaN,41.15146528,41.14167127,41.13312119,41.1255922,41.11891169,41.11294389,NaN,68.15579586,68.28750254,68.42113644,68.5291237,68.52373272,68.51921368,68.5153768,68.51208421,68.50923322,82.13344391,82.32677414,82.52433414,82.72478505,82.88319949,82.88025301,82.87393276,82.86857929,82.86399572,82.86003588,90.05512715,89.83480831,89.79121171,89.83165534,89.90563282,89.95595999,89.9924197,90.02005139,90.03794172,90.05665149,86.71602109,86.71597455,86.71602668,86.71602509,86.71601105,86.71595446,86.71204175,86.71603031,86.71587305,86.71599233,86.71602638,86.71599989,86.71594193,86.71601513,86.71571015,86.71576322,86.7156224,86.71583019,86.71538897,86.71389065,86.71602735,86.71599501,86.71594415,86.71582678,86.71568681,86.71586005,86.71574253,86.71541296,86.71524764,86.71475789,86.71598486,86.71558637,86.71594383,86.71587503,86.71506379,86.71590351,86.71379607,86.69179155,86.71448629,86.70487187,86.71600996,86.71597425,86.71512722,86.71570783,86.71431297,86.7159285,86.71497824,86.71384549,86.70741176,86.70103964,86.71587316,86.71567764,86.71576424,86.71584282,86.71600802,86.7092297,86.71439258,86.70061521,86.70885703,86.71322242
KG13_genomic,0.700716825,0.64,NaN,NaN,NaN,NaN,3.837369364,3.836927962,3.836332538,3.835636045,3.83553614,3.835784935,NaN,3.206501855,3.20393911,3.203004793,3.203062307,3.204122244,3.20489806,3.205491362,3.205960219,3.206340287,2.755065525,2.746060843,2.742216706,2.740815286,2.740947659,2.742471032,2.743628822,2.744513575,2.745212259,2.745778269,2.377693081,2.371876121,2.370725061,2.37179288,2.373746082,2.375074855,2.376037491,2.376767043,2.377239385,2.377733373,2.28953191,2.289530681,2.289532058,2.289532016,2.289531645,2.289530151,2.289426845,2.289532153,2.289528001,2.289531151,2.28953205,2.28953135,2.28952982,2.289531753,2.2895237,2.289525102,2.289521384,2.28952687,2.28951522,2.289475661,2.289532075,2.289527858,2.289529879,2.28952678,2.289523084,2.289527658,2.289524555,2.289515854,2.289511489,2.289498558,2.289530953,2.289520432,2.28952987,2.289528054,2.289506635,2.289528805,2.289473164,2.288892186,2.289491387,2.289237549,2.289531616,2.289530673,2.289525622,2.289523639,2.289486811,2.289529465,2.289504376,2.289474468,2.289305826,2.289246053,2.289528004,2.289522842,2.289525129,2.289527203,2.289531565,2.289352599,2.289491898,2.30004219,2.289966284,2.310913086
KG8_genomic,0.733712511,25.38,NaN,NaN,NaN,NaN,20.38373586,20.34721128,20.32075091,20.30069741,20.28497453,20.2723159,NaN,40.87027241,40.93355224,40.87484879,40.76747172,40.69442257,40.64150181,40.60139482,40.56994908,40.5446318,60.82572437,61.30540862,61.40032835,61.31227321,61.15120756,61.04163386,60.96225271,60.90209223,60.85492362,60.81694769,81.10096568,81.74054478,81.86710446,81.74969751,81.53494343,81.3888451,81.28300356,81.20278955,81.13989817,81.08926362,90.7942498,90.79420108,90.79425566,90.79425399,90.79423929,90.79418004,90.79008332,90.79425945,90.7940948,90.79421969,90.79425535,90.79422761,90.79416692,90.79424357,90.79392424,90.79397981,90.79383237,90.79404993,90.79358796,90.79201917,90.79425635,90.79422428,90.79416924,90.79404636,90.7938998,90.79408119,90.79395815,90.79361308,90.79343998,90.7929272,90.79421187,90.79379464,90.79416891,90.79409688,90.79324749,90.79412669,90.79192014,90.76888076,90.79264283,90.78257625,90.79423815,90.79420077,90.79355203,90.79392181,90.79246135,90.79415286,90.79315791,90.79197189,90.78523558,90.77856378,90.79409492,90.79389021,90.79398088,90.79406315,90.79423612,90.78713902,90.7925447,90.77811939,90.78674883,90.79130639
KG9_genomic,1.501470092,1.65,NaN,NaN,NaN,NaN,9.893217969,9.892079946,9.890544851,9.888749211,9.88849173,9.889133053,NaN,8.266762641,8.260155542,8.257746817,8.257895023,8.260627669,8.262627821,8.264157427,8.265366197,8.266346067,7.102903308,7.079688129,7.069777463,7.066164413,7.066505706,7.07043313,7.073418062,7.07569906,7.077500355,7.078959594,6.129990054,6.114993138,6.11202555,6.114778527,6.119814118,6.123239857,6.125721649,6.127602522,6.29735393,6.24203265,5.902699455,5.902696288,5.902699836,5.902699727,5.902698772,5.902698511,6.144220524,5.902700083,5.904168004,5.904030032,5.902699816,5.902698012,5.902694067,5.90269905,5.919579659,5.905286691,5.924641964,5.908036353,5.940740938,6.024827134,5.902699881,5.90269569,5.902694218,5.902686229,5.902727068,5.902688494,5.902766125,5.902679153,5.933538789,5.947888179,5.902696989,5.902669864,5.902796928,5.905721155,5.937739326,5.903324585,6.030028379,7.292083617,5.975038124,6.39021006,5.902698698,5.902696267,5.902672947,5.902678132,5.998989977,5.902801769,5.904289746,6.017906339,6.152010329,6.628816883,5.902689386,5.902676077,5.902971938,5.902687321,5.903102376,6.168456346,5.951934483,6.316095891,6.295984036,5.907343844
KG11_genomic,0.63770662,3.35,NaN,NaN,NaN,NaN,18.07774819,18.66974613,19.26177349,19.85382838,20.07657916,20.07793451,NaN,16.78403325,16.77061883,16.76572837,16.76602928,16.77157738,16.7756383,16.77874386,16.78119803,16.78318745,14.42104611,14.37391227,14.35379061,14.34645502,14.34714794,14.35512181,14.36118211,14.36581324,14.36947041,14.3724331,12.44573743,12.4152891,12.409264,12.41485337,12.42507715,12.43203243,12.43707122,12.44088996,12.44336241,12.44594812,11.98426859,11.98426216,11.98426936,11.98426914,11.9842672,11.98425938,11.98371864,11.98426986,11.98424813,11.98426462,11.98426932,11.98426566,11.98425765,11.98426777,11.98422562,11.98423295,11.98421349,11.98424221,11.98418123,11.98397416,11.98426946,11.98426177,11.98425796,11.98424174,11.98422239,11.98424634,11.98423009,11.98418455,11.9841617,11.98409402,11.98426358,11.98420851,11.98425791,11.98424841,11.98413629,11.98425234,11.98396109,11.98092004,11.98405648,11.98272776,11.98426705,11.98426212,11.98410994,11.9842253,11.98403253,11.9842558,11.98412447,11.98396792,11.98307877,11.98219814,11.98424815,11.98422113,11.98423309,11.98424395,11.98426678,11.98333001,11.98404353,11.98213948,11.98327851,11.98699154
KG14_genomic,0.478124956,84.03,133.2870693,133.2870652,133.2870583,133.2870601,133.2870578,133.2870546,133.2870644,133.2870554,133.2870524,133.2870709,133.2869977,133.287063,133.2870072,133.2870135,133.2869684,133.2870173,133.286971,133.2870475,133.2869787,133.287039,133.2869045,133.2868979,133.2867862,133.2869481,133.2868948,133.2870272,133.2870274,133.2869646,133.2869446,133.286846,133.2868702,133.2867428,133.2868795,133.2868719,133.286917,133.286861,133.2870093,133.2868106,133.286918,133.2868683,133.2869658,133.2868776,133.286832,133.286779,133.2867321,133.2868373,133.2866454,133.2869228,133.2868758,133.2867411,133.2868121,133.2867828,133.286644,133.2866455,133.2868726,133.2866121,133.2868829,133.2867252,133.286761,133.2867679,133.2867743,133.2868134,133.2866675,133.2865817,133.2865923,133.2867788,133.2867464,133.2866361,133.2864463,133.286527,133.2864285,133.2866534,133.2868558,133.2865233,133.2866178,133.2867316,133.2866113,133.2866452,133.2865494,133.2866202,133.2867215,133.2866649,133.2867838,133.2865259,133.2863972,133.2867571,133.2866741,133.286781,133.2865137,133.2862093,133.2866757,133.2866874,133.2866259,133.286573,133.2865557,133.2868405,133.2866715,133.2867007,133.2867686,133.2864719
KG3_genomic,NA,0.02,0.045589199,0.038428864,0.048760406,0.05047315,0.049571857,0.055099949,0.046653801,0.044593997,0.051180332,0.037983461,0.076325676,0.047410196,0.066416014,0.06571715,0.096573632,0.06810586,0.073483011,0.044682035,0.081385736,0.045635618,0.069249766,0.065518028,0.10154121,0.071766759,0.069548704,0.051253638,0.054902753,0.073382381,0.079386602,0.067140724,0.099961862,0.060737076,0.09777343,0.06807694,0.081888011,0.101209351,0.04783589,0.093561827,0.110599762,0.089058532,0.096130354,0.049901309,0.089804905,0.09864824,0.098215822,0.090498327,0.134577077,0.079145293,0.144555936,0.074199734,0.067922344,0.104618169,0.158166643,0.110833907,0.100170771,0.132272755,0.090559636,0.149691027,0.116696959,0.132978096,0.132131363,0.129149425,0.144237883,0.128855972,0.109709402,0.089705345,0.126411308,0.116392186,0.23571111,0.166568126,0.06548233,0.110636847,0.109700627,0.113870863,0.195976407,0.106318081,0.156224482,0.202304669,0.128344674,0.146434094,0.125840427,0.146070483,0.122888972,0.180940682,0.154107859,0.105176567,0.13346763,0.137059161,0.1501562,0.235091264,0.054356843,0.131448972,0.137677282,0.127586082,0.113965347,0.085763067,0.13245317,0.117802268,0.080427176,0.142170724
KG7_genomic,NA,0.06,0.098053491,0.097132866,0.100689886,0.09865472,0.099276505,0.101807602,0.0969794,0.098823074,0.105712721,0.096242247,0.1474696,0.101040653,0.108012529,0.12556269,0.145029771,0.135087872,0.131736199,0.103831224,0.125479534,0.119755141,0.149640115,0.251944165,0.192295949,0.176831779,0.242820465,0.125922257,0.116382146,0.136661991,0.18390439,0.144568171,0.183473058,0.234406793,0.180234658,0.155067344,0.142535552,0.141859619,0.129025857,0.227952149,0.134056465,0.200833369,0.134719199,0.12880613,0.201949403,0.177719875,0.191605065,0.214105523,0.225987126,0.137053702,0.167021796,0.227420263,0.225733865,0.232872035,0.253902744,0.203014844,0.135692324,0.189726545,0.155328993,0.233451061,0.246953177,0.214431747,0.233306322,0.162097439,0.27225784,0.234453258,0.191273223,0.243630869,0.228267542,0.268604006,0.324854997,0.274629531,0.220086584,0.331484554,0.166776216,0.21614255,0.218805987,0.254554075,0.209913638,0.168366833,0.231308965,0.251495364,0.224149045,0.195140786,0.269525488,0.164863402,0.389541641,0.189526618,0.204982949,0.203760036,0.404375374,0.316500782,0.210983354,0.261146999,0.226318159,0.251544289,0.451795183,0.211032034,0.22771477,0.238437066,0.218255396,0.370643101
KG4_genomic,NA,0.05,0.079309217,0.079309214,0.081356856,0.082714618,0.082503012,0.08461184,0.081070414,0.079612823,0.083253352,0.079839107,0.08670168,0.079323652,0.100520585,0.084075307,0.099854575,0.090947783,0.110714088,0.082848001,0.099263552,0.079426845,0.087322576,0.099303805,0.094608103,0.092114285,0.099281738,0.090003303,0.091003104,0.111155024,0.099443124,0.091059364,0.12234407,0.098859184,0.112386591,0.111123889,0.113735702,0.109681969,0.089698786,0.121498833,0.123043787,0.121867522,0.086754577,0.08847665,0.119348378,0.118551996,0.132246364,0.124692188,0.177035359,0.09941494,0.094154654,0.143690267,0.102778691,0.12126036,0.133324649,0.106876209,0.117937556,0.115383791,0.112879641,0.130600398,0.096093953,0.121033798,0.132368903,0.123722825,0.149799271,0.16043147,0.251853909,0.119289445,0.1321801,0.132801382,0.152111915,0.139971562,0.084534233,0.130455821,0.099871743,0.165590543,0.193912367,0.144465719,0.167586614,0.12843475,0.102484603,0.116633956,0.115384779,0.132736518,0.092296484,0.168141746,0.113229728,0.104464218,0.141101847,0.116080061,0.127228309,0.182545975,0.122136415,0.136864406,0.142155703,0.147250401,0.114330716,0.112856475,0.13490462,0.102811811,0.12903835,0.163880097
KG6_genomic,0.781242489,4.77,7.566099256,7.566099022,7.566098634,7.566098737,7.566098607,7.566098423,7.566098981,7.566098467,7.566098298,7.566099349,7.566095191,7.566098898,7.566095734,7.56609609,7.56609353,7.566096306,7.566093679,7.566098019,7.566094113,7.566097538,7.566089901,7.566089525,7.566083187,7.566092379,7.56608935,7.566096866,7.56609688,7.566093313,7.566092177,7.566086582,7.566087954,7.566080723,7.566088485,7.56608805,7.566090613,7.566087431,7.566095851,7.566084573,7.56609067,7.566087849,7.566093384,7.566088376,7.566085785,7.566082778,7.566080118,7.566086086,7.566075192,7.566090941,7.566088273,7.566080629,7.566084657,7.566082995,7.566075114,7.566075198,7.56608809,7.566073302,7.566088677,7.566079726,7.566081755,7.566082151,7.56608251,7.56608473,7.566076451,7.566071578,7.566072178,7.566082764,7.566080925,7.566074665,7.566063894,7.566068471,7.566062882,7.566075649,7.566087136,7.566068261,7.566073625,7.56608009,7.566073261,7.566075185,7.566069747,7.566073766,7.566079513,7.566076298,7.566083051,7.566068408,7.566061102,7.566081537,7.566076825,7.56608289,7.566067718,7.566050441,7.566076916,7.566077578,7.566074089,7.566071086,7.566070104,7.566086271,7.566076677,7.566078333,7.566082183,7.566065342
KG2_genomic,NA,0.02,0.032132809,0.039387923,0.042538931,0.041626537,0.04603691,0.050881832,0.040671109,0.044694152,0.046477432,0.037259763,0.061463936,0.036066679,0.080606018,0.080530322,0.070862925,0.038906439,0.087695222,0.045696989,0.068397883,0.072152681,0.074210483,0.06716597,0.037652839,0.057515015,0.055739757,0.046009967,0.050361354,0.068403463,0.069234637,0.082664072,0.087820387,0.105082122,0.084029966,0.07416313,0.070382729,0.080451004,0.045220024,0.082959178,0.096714582,0.070819359,0.091225188,0.060996023,0.076068524,0.091216523,0.091325205,0.078368345,0.123658356,0.069799636,0.105287851,0.120871855,0.111454451,0.099152918,0.09239558,0.132558731,0.071315778,0.124115135,0.065394989,0.122916023,0.141830485,0.076149713,0.073037746,0.092251717,0.098547883,0.128251794,0.154556989,0.142258785,0.084726416,0.122478565,0.121361191,0.12027158,0.145508555,0.098174278,0.110432824,0.039229344,0.138546829,0.194146458,0.100234617,0.096610411,0.122455812,0.102852042,0.124872221,0.103960721,0.279859455,0.184354591,0.167270201,0.137707228,0.095120995,0.089517263,0.101248784,0.140861333,0.157955893,0.059586257,0.146335099,0.163380331,0.112796017,0.045232029,0.086711866,0.153174761,0.053533175,0.107736306
