ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.08361884,51.68315584,NaN,NaN,NaN,NaN,64.61542066,77.50912389,79.83452587,81.54651449,83.79274447,83.75618614,NaN,NaN,72.08212659,72.24362053,71.98317911,71.55783219,71.40182419,71.24638975,71.08913267,71.03334499,NaN,68.4106111,68.93458528,69.14691493,69.24260969,69.27312494,69.26610057,69.23547966,69.18905789,69.13153832,65.09125296,67.15855016,67.78731977,68.04211474,68.15694901,68.1935696,68.28756006,68.36678911,68.42854469,68.47804003,64.00364546,66.37979591,67.20926356,67.6312194,67.88675159,68.05810239,68.180986,68.2734186,68.34547002,68.40321408,64.00364198,66.01590974,66.96387277,67.44610803,67.73814575,67.93397432,68.07441726,68.18004877,68.26239679,68.32838847,64.00364198,65.65202358,66.71848166,67.26099662,67.58953894,67.80984616,67.96783834,68.08667999,68.1793112,68.25356219,64.00364198,65.28813769,66.47309043,67.07588528,67.44093123,67.68571811,67.86126597,67.99331093,68.09623594,68.17873727
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58.49012802,65.68177842,NaN,NaN,NaN,NaN,71.77051767,78.43076642,83.77142639,85.31247159,85.45717604,84.79152975,NaN,NaN,68.32738563,72.47641045,71.99696949,71.55783219,71.40182418,71.24638974,71.0891318,71.03334499,NaN,68.41061106,68.93458528,69.14691493,69.2426097,69.27312493,69.26610057,69.23547965,69.18905789,69.13153832,65.09125297,67.15855016,67.78731977,68.04211474,68.15694901,68.1935696,68.28756006,68.36678911,68.42854468,68.47804003,64.00364547,66.37979591,67.20926356,67.63121941,67.88675159,68.05810239,68.180986,68.2734186,68.34547002,68.40321407,64.00364198,66.01590974,66.96387277,67.44610803,67.73814575,67.93397431,68.07441726,68.18004875,68.26239679,68.32838844,64.00364198,65.65202358,66.71848166,67.26099662,67.58953894,67.80984615,67.96783834,68.08667999,68.1793112,68.25356216,64.00364198,65.28813769,66.47309043,67.07588528,67.44093123,67.68571811,67.86126596,67.99331093,68.09623593,68.17873727
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.160106252,1.945487903,NaN,NaN,NaN,NaN,5.795659754,4.841000609,4.156359989,3.641382375,3.239950683,2.918230674,NaN,NaN,12.76032088,9.625792181,7.727546331,6.454660863,5.541813284,4.855169043,4.319468463,3.891780481,NaN,23.65260057,15.95040997,12.03223949,9.659438995,8.068328546,6.927263684,6.068961696,5.399902122,4.863675333,54.88737788,28.38312072,19.14048517,14.43868782,11.59132068,9.681983852,8.312707432,7.28272953,6.479907112,5.836467428,64.00359674,33.11364093,22.33056156,16.84513554,13.52321715,11.29565677,9.69816985,8.496546074,7.559877467,6.809204886,64.003642,37.8441611,25.52064182,19.25158335,15.45509299,12.90932183,11.08356338,9.710354218,8.639829458,7.78193832,64.00364198,42.57468127,28.71072623,21.65803171,17.38698162,14.52298778,12.46908934,10.92414794,9.719942244,8.75467974,64.00364199,47.30519782,31.90081215,24.06447921,19.3188818,16.13665234,13.85453024,12.13794569,10.79992062,9.727403219
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.04342555,40.70815004,NaN,NaN,NaN,NaN,61.76088074,61.48606627,61.94942383,61.9460848,62.3525099,62.3449116,NaN,NaN,75.89571892,72.94879615,72.00656896,71.55783219,71.40182417,71.24638973,71.08912554,71.03334499,NaN,68.41061128,68.93458529,69.14691494,69.2426097,69.27312493,69.26610057,69.23547964,69.18905788,69.13153832,65.09125299,67.15855019,67.78731977,68.04211474,68.15694902,68.1935696,68.28756006,68.36678911,68.42854468,68.47804003,64.00364547,66.37979592,67.20926356,67.63121941,67.8867516,68.05810239,68.180986,68.2734186,68.34547002,68.40321407,64.00364199,66.01590975,66.96387277,67.44610804,67.73814575,67.93397432,68.07441726,68.18004877,68.26239679,68.32838845,64.00364198,65.65202358,66.71848166,67.26099663,67.58953894,67.80984616,67.96783834,68.08667999,68.1793112,68.25356216,64.00364199,65.2881377,66.47309043,67.07588528,67.44093123,67.68571811,67.86126597,67.99331093,68.09623594,68.17873727
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.70041238,27.39741209,NaN,NaN,NaN,NaN,44.16764079,46.04117459,46.01611187,45.99550643,45.97935125,46.12899653,NaN,NaN,60.88509702,61.7036878,61.65065789,61.60907573,61.57558319,61.5480225,61.52493488,61.50533028,NaN,68.41061104,68.93458527,69.14691488,69.24260965,69.27312475,69.26610053,69.23547953,69.18905783,69.1315383,65.09125297,67.15855015,67.78731977,68.04211473,68.156949,68.1935696,68.28756004,68.3667891,68.42854467,68.47804003,64.00364547,66.37979591,67.20926355,67.6312194,67.88675158,68.05810238,68.18098599,68.27341858,68.34547002,68.40321406,64.00364198,66.01590974,66.96387276,67.44610803,67.73814575,67.93397429,68.07441726,68.1800487,68.26239679,68.32838837,64.00364198,65.65202358,66.71848165,67.26099661,67.58953893,67.80984615,67.96783834,68.08667999,68.17931119,68.25356215,64.00364198,65.28813769,66.47309043,67.07588527,67.44093123,67.68571811,67.86126596,67.99331093,68.09623593,68.17873727
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.97872786,78.72424077,NaN,NaN,NaN,NaN,81.30774006,87.87046388,89.99995228,89.89706537,89.42935464,87.74921966,NaN,NaN,69.64177797,72.61123212,72.01864624,71.55783219,71.40182419,71.24638975,71.0891331,71.03334499,NaN,68.41061105,68.93458528,69.14691493,69.2426097,69.27312494,69.26610057,69.23547966,69.18905789,69.13153832,65.09125296,67.15855014,67.78731977,68.04211474,68.15694901,68.1935696,68.28756006,68.36678911,68.42854468,68.47804003,64.00364546,66.37979591,67.20926355,67.6312194,67.88675159,68.05810239,68.180986,68.2734186,68.34547002,68.40321408,64.00364198,66.01590974,66.96387276,67.44610803,67.73814575,67.93397431,68.07441726,68.18004876,68.26239679,68.32838845,64.00364198,65.65202358,66.71848166,67.26099662,67.58953894,67.80984616,67.96783834,68.08667999,68.1793112,68.25356216,64.00364198,65.28813769,66.47309043,67.07588528,67.44093123,67.68571811,67.86126596,67.99331093,68.09623594,68.17873727
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.28551671,29.60391745,NaN,NaN,NaN,NaN,47.14051617,45.37844697,49.30533013,53.29051108,54.83626181,55.58823872,NaN,NaN,65.84327705,70.33141107,71.72322211,71.55783207,71.40182398,71.24638959,71.08909606,71.03334499,NaN,68.41061108,68.93458528,69.1469149,69.24260967,69.27312485,69.26610055,69.2354796,69.18905786,69.13153831,65.09125296,67.15855014,67.78731977,68.04211473,68.15694901,68.1935696,68.28756005,68.3667891,68.42854467,68.47804003,64.00364546,66.37979591,67.20926355,67.6312194,67.88675159,68.05810238,68.18098599,68.27341859,68.34547002,68.40321407,64.00364198,66.01590974,66.96387276,67.44610803,67.73814575,67.9339743,68.07441726,68.18004872,68.26239679,68.3283884,64.00364198,65.65202358,66.71848165,67.26099662,67.58953893,67.80984615,67.96783834,68.08667999,68.17931119,68.25356215,64.00364198,65.28813769,66.47309043,67.07588527,67.44093123,67.68571811,67.86126596,67.99331093,68.09623593,68.17873727
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,133.0941412,126.1460135,NaN,NaN,NaN,NaN,106.4594863,102.6121204,100.5137354,95.62577468,92.19233194,89.59328498,NaN,NaN,79.32437315,73.11532013,72.03901376,71.5578322,71.40182421,71.24638976,71.08913509,71.03334499,NaN,68.41061127,68.93458529,69.14691495,69.24260971,69.27312497,69.26610058,69.23547967,69.1890579,69.13153832,65.09125298,67.15855019,67.78731977,68.04211474,68.15694902,68.1935696,68.28756007,68.36678911,68.42854469,68.47804003,64.00364547,66.37979592,67.20926356,67.63121941,67.8867516,68.05810239,68.180986,68.2734186,68.34547003,68.40321408,64.00364198,66.01590974,66.96387277,67.44610804,67.73814575,67.93397432,68.07441727,68.18004878,68.26239679,68.32838847,64.00364198,65.65202358,66.71848166,67.26099663,67.58953894,67.80984616,67.96783834,68.08667999,68.1793112,68.25356216,64.00364198,65.28813769,66.47309043,67.07588528,67.44093123,67.68571811,67.86126597,67.99331093,68.09623594,68.17873727
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.629325631,9.819871923,NaN,NaN,NaN,NaN,24.81669916,31.39774783,32.64659242,33.34981864,35.06419007,35.78493065,NaN,NaN,39.33541151,43.27653209,44.38418606,45.36412846,46.34441388,47.32501648,48.30591173,49.28708216,NaN,51.4710543,52.88555447,54.25576928,55.48023257,56.70516052,57.93051734,59.15627056,60.38239114,61.60885267,60.06857428,61.76526512,63.46266535,65.10692312,66.57627896,68.04616875,68.28755968,68.366789,68.42854452,68.47803997,64.00364545,66.37979588,67.20926352,67.63121937,67.88675153,68.05810235,68.18098597,68.27341856,68.34547002,68.40321404,64.00364197,66.01590974,66.96387276,67.44610802,67.73814575,67.93397427,68.07441725,68.18004867,68.26239679,68.32838835,64.00364198,65.65202357,66.71848165,67.26099661,67.58953893,67.80984615,67.96783834,68.08667999,68.17931119,68.25356215,64.00364198,65.28813768,66.47309043,67.07588527,67.44093122,67.68571811,67.86126596,67.99331092,68.09623593,68.17873727
KG8_genomic,2.1,0.741515229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.97440756,86.55003941,92.72090861,97.84898655,58.35021008,67.2350841,73.57302834,77.02165516,83.65454218,91.41299522,97.20381708,99.63049176,104.5892229,112.4589385,56.94047947,60.97792347,67.00289677,72.84835239,82.00261035,91.60507627,97.5325142,96.21488937,87.21303708,86.04060032,63.5919101,65.78511249,71.5563712,76.37985434,73.77505346,70.62425485,69.34279893,69.53620094,69.8577936,70.18043323,65.74462237,65.8567356,66.49885866,66.17333848,66.17642097,66.17911121,66.18148054,66.18358449,66.18546653,66.1871567,65.16991117,65.17572266,65.18060628,65.18477118,65.18836754,65.1915061,65.19427032,65.19672443,65.19891855,65.20089261,64.1792214,64.18586298,64.1914443,64.19620415,64.20031428,64.20390119,64.20706038,64.20986502,64.21237261,64.2146286,64.00364219,64.003642,64.00364199,64.00364236,64.00364199,64.00364214,64.00364328,64.0036424,64.00364208,64.00364253,64.00364202,64.003642,64.00364205,64.00364206,64.00364199,64.00364199,64.00364205,64.00364199,64.00364199,64.00364202
KG14_genomic,84.03,0.478124956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,625.0062661,592.7726742,570.8096812,552.2719264,555.3612753,448.0440731,415.8967846,391.8329571,369.8549309,349.3851456,332.3086745,316.437241,303.0775188,291.9481371,313.4339695,284.2180889,257.8259354,233.971695,212.6284052,193.9994363,178.3535847,167.7033232,163.3730456,162.0720556,192.426874,161.4045805,135.2526047,116.3562011,104.4869681,96.1644377,91.83353288,88.46608681,85.79983945,83.70759519,98.12977658,80.49288428,69.01352843,66.17333883,66.17642116,66.17911147,66.18148075,66.18358477,66.1854671,66.18715682,65.1699116,65.17572271,65.18060646,65.18477124,65.18836759,65.19150615,65.19427032,65.19672452,65.19891856,65.20089296,64.17922156,64.18586299,64.19144438,64.19620417,64.20031428,64.20390119,64.20706046,64.20986506,64.21237265,64.21462864,64.00364221,64.00364203,64.003642,64.00364238,64.00364199,64.00364215,64.00364337,64.00364242,64.00364208,64.00364254,64.00364208,64.00364202,64.00364209,64.00364207,64.003642,64.00364201,64.00364207,64.00364199,64.00364202,64.00364203
KG7_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.4572931,26.58367205,25.3420298,30.03891364,23.43960415,46.60177967,45.47293595,45.32570679,46.75688102,47.0685884,44.19194136,42.88716485,44.67849147,44.39717271,44.89117485,49.24240044,52.20063418,53.98216869,54.60724488,58.85070686,60.54724639,60.57418779,60.23402246,60.15792545,56.81213876,63.1334175,64.21858628,66.09604147,67.64109515,67.07502472,66.65774408,66.79262387,66.8534291,66.69786105,65.82158097,66.39101355,66.39096752,66.17333848,66.17642098,66.17911121,66.18148053,66.18358447,66.18546645,66.18715667,65.16991124,65.17572266,65.18060629,65.18477118,65.18836755,65.1915061,65.19427032,65.19672443,65.19891855,65.20089258,64.17922142,64.18586298,64.19144431,64.19620415,64.20031428,64.20390119,64.20706038,64.20986502,64.2123726,64.21462859,64.00364219,64.003642,64.00364199,64.00364236,64.00364199,64.00364214,64.00364328,64.0036424,64.00364208,64.00364253,64.00364201,64.003642,64.00364205,64.00364206,64.00364199,64.00364199,64.00364205,64.00364199,64.00364199,64.00364202
KG3_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.37807952,34.5349666,34.64681351,37.39489444,58.38856442,57.02788898,59.31540975,58.34051192,58.31178531,57.74881797,55.40584535,53.03511086,54.87226448,54.96678025,59.82842178,62.23775181,63.70646906,62.88666816,61.57083228,64.970835,66.00813292,65.19851081,69.3006452,67.30388245,69.04846816,71.05962958,72.18099364,71.37198076,71.04289698,71.24533422,70.96771627,70.67671983,70.27293458,69.94691434,70.07950794,68.60035768,66.73256971,66.17333852,66.176421,66.17911126,66.18148057,66.18358453,66.18546658,66.1871567,65.16991131,65.17572267,65.18060632,65.18477119,65.18836755,65.19150611,65.19427032,65.19672444,65.19891855,65.20089266,64.17922145,64.18586299,64.19144432,64.19620416,64.20031428,64.20390119,64.2070604,64.20986503,64.21237261,64.2146286,64.00364219,64.003642,64.00364199,64.00364236,64.00364199,64.00364215,64.00364329,64.0036424,64.00364208,64.00364253,64.00364203,64.003642,64.00364205,64.00364206,64.00364199,64.003642,64.00364205,64.00364199,64.00364199,64.00364202
KG12_genomic,0.2,0.766801524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000032,2.971076226,4.725140673,4.381851949,0.001,10.78969406,10.72138406,15.70039012,18.68149365,23.91962389,24.27956546,27.68648099,29.65908118,29.46826636,34.05427699,34.72072077,39.43599655,40.84924729,40.64299472,40.5102995,40.45140286,40.51015954,40.37731968,40.63999365,46.08896753,52.01988481,51.82637318,51.7219411,51.25916798,54.20135932,55.38488882,56.72142192,57.10452859,57.6738961,62.01877274,63.11129859,65.42564042,66.17333826,66.17642086,66.17911107,66.18148042,66.18358433,66.18546617,66.18715661,65.1699112,65.17572265,65.18060626,65.18477117,65.18836754,65.19150609,65.19427032,65.1967244,65.19891854,65.2008925,64.1792214,64.18586298,64.19144429,64.19620415,64.20031427,64.20390119,64.20706037,64.20986501,64.2123726,64.21462859,64.00364218,64.003642,64.00364199,64.00364235,64.00364199,64.00364214,64.00364326,64.00364239,64.00364208,64.00364253,64.00364201,64.00364199,64.00364204,64.00364206,64.00364199,64.00364199,64.00364205,64.00364199,64.00364198,64.00364201
KG13_genomic,2.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000026,0.001,0.001000001,0.001000002,0.001,0.001000003,17.64697729,17.46639282,18.32967585,21.42692923,24.99539603,24.73687563,26.5481509,28.56570125,30.29504243,32.89076569,38.83181739,40.12311533,39.74815157,39.55843038,39.62546458,40.72255617,44.57659429,46.64103863,46.43622335,46.52021049,46.43119951,49.58507998,53.636337,57.37963565,59.31504798,61.23733944,62.65036933,63.85632042,55.03067338,59.97826167,64.88890841,66.17333824,66.17642088,66.1791111,66.18148045,66.18358437,66.18546627,66.18715664,65.16991104,65.17572263,65.18060619,65.18477115,65.18836752,65.19150608,65.19427032,65.19672439,65.19891854,65.20089245,64.17922136,64.18586298,64.19144427,64.19620414,64.20031427,64.20390119,64.20706035,64.209865,64.21237259,64.21462858,64.00364218,64.00364199,64.00364199,64.00364235,64.00364199,64.00364214,64.00364324,64.00364239,64.00364208,64.00364252,64.003642,64.00364199,64.00364204,64.00364205,64.00364198,64.00364199,64.00364204,64.00364198,64.00364198,64.00364201
KG5_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.55446022,16.40961505,17.81198603,17.66936962,25.33865625,27.23289395,25.02069317,25.19783188,25.22121459,24.86988458,24.65608286,26.24899335,26.96158033,27.15427786,32.00976348,32.05613982,31.93664353,32.05590321,32.75433134,35.98730849,38.54613809,43.55165001,43.67897657,44.12332063,39.12699517,39.76099827,45.54525739,50.32274188,52.20800761,52.31260029,54.82568962,54.8222563,55.26845299,55.26397745,55.45904561,60.04679106,63.95399285,66.173337,66.17642028,66.1791102,66.18147969,66.18358334,66.18546395,66.1871561,65.16991105,65.17572263,65.18060617,65.18477114,65.18836751,65.19150606,65.19427032,65.19672436,65.19891854,65.2008923,64.17922136,64.18586298,64.19144427,64.19620414,64.20031427,64.20390119,64.20706034,64.209865,64.21237258,64.21462857,64.00364218,64.00364199,64.00364199,64.00364234,64.00364199,64.00364214,64.00364323,64.00364238,64.00364208,64.00364252,64.00364199,64.00364199,64.00364203,64.00364205,64.00364198,64.00364199,64.00364204,64.00364198,64.00364198,64.00364201
KG6_genomic,4.77,0.781242489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.54283184,18.19437777,24.02082858,27.49453702,25.57506996,47.43475672,51.50069091,57.49745075,60.45732347,64.95373048,65.58030446,74.22282802,73.84212682,73.09684303,72.50284359,73.17110344,73.60263079,77.4786858,81.80547086,81.488699,81.91197828,82.14549472,84.83895738,82.98899415,80.18011992,79.62709628,81.03195123,77.78269501,76.36986323,76.37645558,75.37673968,74.53832351,73.62321647,73.2356616,73.69264251,69.81227943,66.96630745,66.17333855,66.17642102,66.17911129,66.1814806,66.18358457,66.18546668,66.18715673,65.16991132,65.17572267,65.18060633,65.18477119,65.18836756,65.19150611,65.19427032,65.19672445,65.19891855,65.2008927,64.17922146,64.18586299,64.19144433,64.19620416,64.20031428,64.20390119,64.2070604,64.20986503,64.21237262,64.21462861,64.00364219,64.00364201,64.00364199,64.00364236,64.00364199,64.00364215,64.0036433,64.0036424,64.00364208,64.00364253,64.00364204,64.003642,64.00364206,64.00364206,64.00364199,64.003642,64.00364206,64.00364199,64.003642,64.00364202
KG1_genomic,0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.27537334,38.17402255,40.76915853,44.10407551,68.46281053,62.23321287,67.13426534,65.56272184,67.31437729,66.01325877,64.98556487,65.31765232,63.79709472,64.34722967,77.27022422,75.07580182,76.94644224,79.25771674,79.9860226,76.20824483,74.99669262,77.57744441,77.96012493,80.20283854,80.93803595,79.24033444,77.94448641,75.54761722,74.75507273,75.10458141,74.72446646,74.18226922,74.04277859,74.13142332,73.8566782,70.97383725,67.29588723,66.17333858,66.17642104,66.1791113,66.18148061,66.18358458,66.18546671,66.18715673,65.16991133,65.17572267,65.18060634,65.1847712,65.18836756,65.19150611,65.19427032,65.19672446,65.19891855,65.20089273,64.17922146,64.18586299,64.19144433,64.19620416,64.20031428,64.20390119,64.20706041,64.20986503,64.21237262,64.21462861,64.00364219,64.00364201,64.003642,64.00364237,64.00364199,64.00364215,64.00364331,64.00364241,64.00364208,64.00364253,64.00364204,64.003642,64.00364206,64.00364206,64.00364199,64.003642,64.00364206,64.00364199,64.003642,64.00364202
KG2_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.30256833,25.58115863,31.67327445,31.60745812,15.80404654,51.60664475,50.63539458,51.42893514,51.83432526,51.72584593,51.71076946,51.40176421,50.75740507,51.51032718,53.87791911,60.61830914,63.55795073,61.67984892,60.65200798,61.95160532,61.94395683,61.20773919,60.60146842,60.87655264,62.92652938,66.75123899,68.46940803,68.97752651,69.47599327,67.50243884,66.8758136,66.8841554,66.92818188,66.91385903,67.7765104,67.29361281,66.50164946,66.1733385,66.17642098,66.17911121,66.18148053,66.18358447,66.18546646,66.18715668,65.16991127,65.17572266,65.1806063,65.18477118,65.18836755,65.1915061,65.19427032,65.19672443,65.19891855,65.20089258,64.17922143,64.18586298,64.19144431,64.19620415,64.20031428,64.20390119,64.20706038,64.20986502,64.21237261,64.2146286,64.00364219,64.003642,64.00364199,64.00364236,64.00364199,64.00364214,64.00364328,64.0036424,64.00364208,64.00364253,64.00364202,64.003642,64.00364205,64.00364206,64.00364199,64.00364199,64.00364205,64.00364199,64.00364199,64.00364202
KG9_genomic,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.940352849,11.16997959,10.78467789,8.633202511,5.955004548,15.89730101,15.04809936,13.39906345,13.43931616,14.77554309,16.47437238,17.47113667,18.68770543,20.19809247,23.99814187,26.1446964,25.69985738,26.23154421,29.79717197,32.69998875,36.94851658,41.79851007,42.97218995,42.49197433,33.08249483,36.92336835,42.61588824,48.29148694,50.10338174,50.07988958,50.05998485,50.04287732,50.02799886,50.53712556,53.53087311,54.15162853,54.67338215,54.6355672,54.60314052,54.5750261,54.55041677,54.52869506,54.50938058,54.49209418,58.76788669,58.70537729,58.6532619,58.60914455,58.57131344,58.53851329,58.50980245,58.4844604,58.461927,58.44175901,62.76414102,62.69270218,62.63314147,62.58272187,62.53948639,62.50200054,62.46918761,62.44022562,62.41447303,62.39142435,64.00363936,64.00364181,64.00364189,64.00363718,64.00364189,64.00363989,64.00362532,64.00363666,64.00364073,64.00363492,64.00364164,64.00364184,64.00364119,64.00364102,64.00364195,64.00364186,64.00364113,64.00364195,64.00364192,64.00364159
KG10_genomic,6.23,0.473705542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.14898265,33.51409604,31.1163686,28.6374435,49.65300256,42.18004627,40.7420014,40.92481796,40.91372704,40.90388636,52.55999397,55.26687348,55.83899269,53.99869732,50.25440698,49.53120743,51.00420673,58.45008119,61.38000026,60.90356184,62.00329442,62.35258781,62.45394758,62.33964611,57.52742676,61.91400928,64.77289425,66.44461595,66.28677487,65.76953471,66.62786243,66.92795522,67.67429143,67.96749127,65.40517757,65.49723947,66.05520569,66.17333843,66.17642094,66.17911119,66.18148052,66.18358447,66.18546647,66.18715668,65.16991121,65.17572266,65.18060627,65.18477117,65.18836754,65.19150609,65.19427032,65.19672442,65.19891855,65.20089257,64.1792214,64.18586298,64.1914443,64.19620415,64.20031428,64.20390119,64.20706038,64.20986502,64.21237261,64.2146286,64.00364219,64.003642,64.00364199,64.00364236,64.00364199,64.00364215,64.00364329,64.0036424,64.00364208,64.00364253,64.00364201,64.003642,64.00364205,64.00364206,64.00364199,64.003642,64.00364205,64.00364199,64.003642,64.00364202
KG4_genomic,0.05,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000142,3.12740419,5.162650998,9.501265592,0.001,10.03036901,11.15083382,19.24093485,24.15630814,24.3397088,24.19298909,24.20396316,25.2381125,26.58086125,29.93592147,31.81441874,30.95038967,32.88916516,35.13107733,33.97408933,33.84117081,33.15471946,35.36783151,37.85441927,38.67173167,42.72153198,45.01857703,46.27246826,50.0346332,54.26951294,56.00063804,57.16749686,57.89450541,57.88869203,51.97121823,58.12396723,64.45121,66.1733366,66.17641957,66.17910947,66.18147884,66.18357776,66.18544508,66.18715518,65.16991098,65.17572262,65.18060616,65.18477113,65.18836751,65.19150606,65.19427032,65.19672436,65.19891854,65.20089235,64.17922133,64.18586298,64.19144425,64.19620414,64.20031427,64.20390119,64.20706033,64.209865,64.21237258,64.21462857,64.00364218,64.00364199,64.00364199,64.00364234,64.00364199,64.00364214,64.00364322,64.00364238,64.00364208,64.00364252,64.00364199,64.00364198,64.00364203,64.00364205,64.00364198,64.00364199,64.00364204,64.00364198,64.00364198,64.00364201
