ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG6_genomic,10.86,1.043701501,11.70064842,11.75034315,11.76467815,11.78145487,12.0828993,12.27900189,12.30044589,12.32244736,12.34487706,12.36764367,17.16128019,15.74191613,15.74192557,15.74179429,15.74192996,15.74189027,15.74190889,15.74189886,15.74199483,15.74191127,15.74198113,15.74188914,15.74191224,15.7419618,15.74195498,15.74194694,15.74183921,15.74193386,15.741909,15.7419158,15.74197055,15.74190633,15.74182148,15.74190836,15.74192566,15.74186496,15.74188661,15.74188612,15.74180798,15.74173859,15.74190941,15.74193987,15.74180453,15.74190733,15.74190235,15.74181193,15.74187691,15.7418389,15.74176043,15.74173177,15.74191091,15.7417448,15.74198644,15.74179553,15.74191198,15.74179179,15.74158195,15.74165857,15.74172313,15.74155555,15.74181248,15.74175958,15.74174999,15.74176615,15.74186243,15.74183265,15.74195248,15.7418502,15.74112518,15.74179455,15.74171697,15.74183306,15.74171746,15.74180179,15.74188883,15.74166143,15.74154741,15.74186213,15.74154876,15.74175637,15.74171289,15.74164731,15.74163355,15.74177584,15.74144208,15.74180549,15.74181006,15.74175033,15.73520103,15.74152338,15.7394482,15.74154337,15.74143937,15.74158523,15.74135955,15.74139254,15.74151903,15.74180293,15.73716451,15.74158386
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,7.902572797,7.883902789,7.869676413,7.858475407,7.849427197,NaN,16.26663464,16.04906983,15.93075134,15.8563132,15.80514559,15.76780558,15.73935282,15.71695056,15.69885439,25.20439127,24.39995196,24.07360474,23.89612702,23.78446979,23.70771839,23.65170837,23.60902921,23.57542621,23.54828159,33.60585503,32.53326927,32.09813966,31.86150268,31.71262639,31.61029118,31.53561117,31.47870569,31.43390162,31.3977088,42.00731879,40.66658659,40.12267457,39.82687836,39.64078299,39.51286398,39.41951393,39.34838207,39.29237701,39.24713594,44.80428742,44.80780992,44.79647515,44.75736319,44.79559208,44.75366323,44.7041907,44.65156784,44.54674056,44.63322643,43.798396,43.77638216,43.75277698,43.74375793,43.74724181,43.76785503,43.67951038,43.6481958,43.70816604,43.5846943,42.74048573,42.7429839,42.71544338,42.74060477,42.38817684,42.69529812,42.46848762,42.6577442,42.45663512,NaN,42.57589001,42.57197537,42.54486383,42.55543249,42.46100172,42.49849134,42.42023414,42.3639023,42.44848374,42.21445112,42.61840329,42.54889799,42.52827775,42.53384424,42.49608916,42.49197191,42.45202601,42.404404,42.40666668,42.25518935
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,0.522943341,0.523130939,0.523273434,0.52338514,0.523475044,NaN,0.465138052,0.465955509,0.466407868,0.466697252,0.466895255,0.467047643,0.467160404,0.46697379,0.466857221,0.410686082,0.413603526,0.414803318,0.415458154,0.41581321,0.415893113,0.416122732,0.416505674,0.41652448,0.416046195,0.365336983,0.36922919,0.370814658,0.371650439,0.37224095,0.372540701,0.372575978,0.372765122,0.373009739,0.371871432,0.320980315,0.325843283,0.327831457,0.328505661,0.34952156,0.33062317,0.333855206,0.33148787,0.330443507,0.330023062,0.30226984,0.300131115,0.317922134,0.299799712,0.30005096,0.316354645,0.316437767,0.326956475,0.395808094,0.309886998,0.531932479,0.293222418,0.293607153,0.296745449,0.300936257,0.308953409,0.295348028,0.301866466,0.297669428,0.316784627,0.2892485,0.303490003,0.291226809,0.312532142,0.30735517,0.305016753,0.300830868,0.293437518,0.290594439,NaN,0.301171204,0.297913444,0.304115712,0.288067081,0.310126956,0.320940523,0.31276207,0.308755151,0.290692233,0.285125132,0.630171124,0.31938666,0.308882985,0.311298286,0.307037072,0.314515943,0.293208835,0.296728647,0.289120238,0.293585137
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,1.752506993,1.753135612,1.753613093,1.753987405,1.754288658,NaN,1.558905856,1.561645054,1.563160821,1.564130475,1.564793923,1.565304524,1.565682341,1.565056951,1.564666288,1.377006276,1.386788293,1.390811127,1.393006749,1.394197233,1.394465144,1.395235044,1.396519024,1.396582081,1.39497842,1.224953755,1.238003752,1.243319737,1.246122037,1.248101992,1.249107056,1.249225339,1.249859526,1.250679715,1.246863036,1.076228116,1.092533355,1.09975697,1.101459051,1.104801474,1.105740032,1.107001218,1.107600805,1.107611957,1.106547914,1.006242863,1.006321972,1.006067409,1.005189008,1.006047576,1.011140238,1.022395547,1.002812989,1.000945424,1.022178036,1.058840608,0.983157519,0.982627379,0.984067562,0.982504087,0.982966011,0.980982204,0.981891588,0.981625479,0.992046787,0.959892705,0.960858987,0.959330289,0.959895379,0.952055541,0.958877854,0.953784001,0.960309302,0.95351781,NaN,0.95752378,0.956108194,0.955499306,0.955736664,0.955109999,0.954457843,0.952700294,0.951435158,0.95888853,0.94807869,1.092551097,0.959940534,0.955126806,0.955279507,0.954403894,0.954311426,0.953414296,0.952344773,0.952395588,0.948993614
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,10.30505996,10.30875674,10.31156472,10.313766,10.31553764,NaN,9.165955721,9.182064451,9.190978573,9.196681142,9.200582964,9.203585908,9.205807955,9.202130569,9.19983348,8.09293162,8.150422427,8.174065393,8.18696949,8.193966192,8.195540757,8.20006561,8.207611807,8.207982405,8.198557379,7.199287614,7.275986965,7.307230035,7.323699676,7.33533626,7.341243227,7.341938398,7.345665633,7.350486043,7.328054687,6.325200329,6.421029363,6.460199937,6.473487404,6.493131469,6.498647555,6.505926171,6.509583676,6.509649221,6.503395637,5.913883485,5.914348434,5.912852315,5.907689783,5.912735755,5.907201412,5.900671349,5.893725464,5.879888924,5.891304513,5.786979621,5.778206472,5.775090736,5.773900278,5.774360129,5.777080944,5.765420007,5.76128668,5.769202374,5.752904882,5.641474673,5.641804416,5.63816924,5.641490386,5.594972121,5.635510193,5.605572637,5.630553313,5.604008181,NaN,5.619749075,5.619232367,5.615653815,5.617048812,5.604584546,5.609532939,5.599203481,5.591768034,5.602932251,5.572041421,5.646762302,5.6161863,5.613464558,5.614199298,5.609215866,5.608672415,5.603399808,5.597114004,5.597412663,5.57741861
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,103.8811567,103.9184224,103.9467286,103.9689188,103.9867779,NaN,92.39830588,92.56069149,92.65055117,92.70803647,92.74736917,92.77764064,92.80004019,92.76296995,92.73981391,81.58158233,82.16112399,82.3994592,82.5295402,82.60007113,82.61594369,82.66155691,82.73762708,82.74136294,82.64635305,72.57311723,73.34629248,73.66124128,73.82726509,73.9445688,74.00411456,74.0111223,74.04869505,74.09728766,73.8711662,63.76179555,64.72780943,65.1226722,65.2566178,65.4546417,65.51024715,65.58361994,65.62048977,65.62115051,65.55811065,59.6154762,59.62016317,59.6050814,59.55303999,59.6039064,59.54811692,59.48228999,59.41227132,59.27279074,59.38786669,58.2910409,58.24777091,58.21636244,58.20436191,58.20899748,58.23642492,58.11887571,58.07720931,58.15700423,57.99271578,56.86943275,56.87275675,56.83611201,56.86959114,56.40065926,56.80930723,56.5075188,56.75933892,56.49174814,NaN,56.65042575,56.64521703,56.60914309,56.62320549,56.49755824,56.547441,56.4433139,56.36836016,56.48090213,56.16950411,56.73566996,56.61451085,56.58707406,56.59448069,56.54424472,56.5387664,56.48561538,56.42225072,56.42526138,56.2237094
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,2.276341603,2.277158205,2.277778476,2.278264729,2.278656076,NaN,2.024718577,2.028276923,2.030246013,2.031505685,2.03236758,2.033030917,2.033521757,2.032709439,2.032202022,1.787692358,1.80039182,1.805614445,1.808464902,1.810010442,1.810358257,1.811357777,1.813024698,1.813106561,1.811024615,1.590290398,1.607232942,1.614134396,1.617772467,1.620342936,1.621647758,1.621801318,1.622624647,1.623689454,1.618734468,1.397208431,1.418376636,1.42702924,1.429964382,1.434303668,1.435522147,1.43712996,1.437937887,1.437952365,1.436570977,1.306350383,1.306453087,1.306122601,1.304982221,1.306096853,1.304874342,1.30343188,1.301897565,1.298841136,1.301362788,1.338290775,1.276379937,1.275691685,1.275428718,1.275530297,1.276131313,1.273555464,1.272642431,1.274390972,1.270790929,1.246176495,1.247018916,1.24544634,1.24688801,1.235904289,1.244858968,1.238245896,1.243764015,1.237900315,NaN,1.241377408,1.241263269,1.240566181,1.240780932,1.238027631,1.239121887,1.239098088,1.235204634,1.237662647,1.230839936,1.385212046,1.240863012,1.242880885,1.24026888,1.2395476,1.238930623,1.237768522,1.240971014,1.236443395,1.232028892
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,1.968727872,1.969434123,1.969970574,1.970391117,1.970729579,NaN,1.751107959,1.754185447,1.755888444,1.75697789,1.757723312,1.758297009,1.758721519,1.758018974,1.757580127,1.546112309,1.557095628,1.561612493,1.564077753,1.565414437,1.565715249,1.566579699,1.56802136,1.568092161,1.566291559,1.37538629,1.390039301,1.396008126,1.399154565,1.401377674,1.402506169,1.402638977,1.403351046,1.40427196,1.399986567,1.208396481,1.226704117,1.234187451,1.236725952,1.240478848,1.241532667,1.242923209,1.243621956,1.243634478,1.242439763,1.129816547,1.129905372,1.129619547,1.128633272,1.129597279,1.13011464,1.127292437,1.128231583,1.123322063,1.12601306,1.139298372,1.10389616,1.103300916,1.107633595,1.103161338,1.103681136,1.101453374,1.10381261,1.102277307,1.106335158,1.077774266,1.077837261,1.07714278,1.078026403,1.068890196,1.076634783,1.070998794,1.075694687,1.071263568,NaN,1.073623704,1.07352499,1.072996796,1.073293626,1.09793115,1.07242087,1.069823149,1.068279621,1.075407848,1.099711269,1.130763283,1.072955974,1.073974064,1.072610374,1.083017915,1.110675037,1.078427725,1.081487261,1.122178749,1.114641109
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,7.924390889,7.922281058,7.92047968,7.918921635,7.917559416,NaN,15.87733178,15.86751965,15.85992419,15.85382884,15.84880773,15.84458807,15.84098533,15.83787089,15.83514484,22.35411643,22.3470477,22.3413426,22.33663889,22.33269287,22.32933429,22.32644058,22.32392116,22.32170755,22.31974719,26.74549059,26.7371366,26.73038131,26.72480254,26.72011564,26.71612143,26.71267618,26.70967362,26.70703304,26.70469268,30.84835472,30.83791222,30.82946811,30.82249466,30.81663604,30.81164327,30.80733669,30.80358339,30.80028278,30.79735728,33.98990478,33.97960789,33.97145928,33.96484861,33.95937717,33.95477334,33.95084562,33.94745505,33.94449844,33.94189733,36.96864588,37.06830255,37.05879584,37.05108339,37.04470005,37.03932893,37.03474659,37.03079094,37.02734152,37.0243069,40.17072641,40.15699722,40.1461324,40.13731818,40.13002292,40.1238845,40.11864755,40.11412682,40.11018462,NaN,40.66349778,40.65975898,40.63386522,40.64395917,40.55376996,40.58957565,40.51483355,40.46103198,40.54181426,40.31829374,40.46625996,40.63771818,40.61802414,40.62334059,40.58728137,40.58334905,40.54519741,40.49971446,40.5018755,40.35720212
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,19.13357401,19.14043789,19.14565152,19.14973867,19.15302809,NaN,17.01858047,17.04848982,17.06504081,17.07562887,17.08287344,17.08844906,17.09257477,17.08574691,17.08148186,15.02627901,15.13302313,15.17692142,15.20088066,15.21387156,15.21679508,15.22519645,15.23920759,15.23989569,15.22239609,13.36703551,13.50944445,13.56745398,13.59803343,13.61963926,13.63060683,13.63189756,13.63881798,13.64776812,13.60611945,11.7441033,11.92203064,11.99475929,12.01943034,12.0559038,12.06614561,12.07965994,12.08645088,12.08657258,12.07496145,10.98040456,10.98126784,10.97848997,10.96890461,10.97827355,10.96799784,10.95587337,10.94297683,10.9172863,10.93848181,10.73502811,10.72849082,10.72270579,10.72049544,10.72134925,10.72640104,10.70474998,10.69707557,10.71177277,10.68151294,10.47461865,10.47523089,10.46848139,10.47464782,10.38827659,10.4635443,10.40795875,10.45434078,10.405054,NaN,10.43428037,10.43332099,10.42667664,10.42926675,10.40612414,10.4153119,10.39613303,10.38232751,10.4030563,10.34570079,10.44477981,10.42766531,10.42261181,10.42397601,10.41472319,10.41371415,10.40392442,10.39225346,10.39280799,10.3556847
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,5.075626546,5.07744735,5.078830386,5.079914599,5.080787195,NaN,4.514575206,4.522509356,4.526899894,4.529708622,4.531630415,4.533109477,4.534203918,5.476179592,6.74822412,3.986070798,4.014387165,4.026032208,4.032387957,4.035834094,5.030830349,4.990326824,4.042555069,4.407358159,6.143935846,3.54591778,3.583695072,3.59908345,3.607195362,3.612926814,3.781314547,4.691498395,4.511955204,4.030851221,9.225101204,3.115397177,3.162596552,3.181889521,4.49303161,3.583531237,3.702383412,4.247761651,3.757877091,4.304857277,6.50549298,2.912808284,2.913037288,3.402177963,5.30880403,3.721493115,5.229846876,6.673178843,8.676955793,13.34002205,7.497277711,2.848211007,2.845982291,4.004463499,2.864405845,3.875773853,3.538971647,7.048247992,5.10848075,4.462060806,8.003579894,2.778636779,2.778839691,3.897743026,2.792419366,9.269035774,4.295712272,8.523199342,5.594050315,6.235852893,NaN,2.767936111,2.783245978,3.611415794,3.134531884,5.134116517,6.615886733,5.299295204,7.124767786,6.239728781,9.151120805,2.769450473,4.315796147,5.060777688,4.563041304,6.343085862,6.242369698,7.457753042,8.587417116,8.13368707,15.64397957
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,1.168932174,1.169351511,1.169670028,1.169919726,1.170120687,NaN,1.03972035,1.041547609,1.042558764,1.043205622,1.043648217,1.043988849,1.044240902,1.043823766,1.043563201,0.918004184,0.924525529,0.927207418,0.928671166,0.929464822,0.929643429,0.930156696,0.931012683,0.931054721,0.929985613,0.81663561,0.825335835,0.828879825,0.830748027,0.832067996,0.832738038,0.832816893,0.833239684,0.833786476,0.831242024,0.71748541,0.72835557,0.7327988,0.734306034,0.736534316,0.737160021,0.737985655,0.738400536,0.738407971,0.73769861,0.670828576,0.670881315,0.670711606,0.670126005,0.671174228,0.670552969,0.670015709,0.670277399,0.666975152,0.668267378,0.815785824,0.655438346,0.65508492,0.654998418,0.655002045,0.655310674,0.653987941,0.654394129,0.66241665,0.663498301,0.63992847,0.640246571,0.639553528,0.641414303,0.639202262,0.649910527,0.643902199,0.641314869,0.691123674,NaN,0.637548697,0.637452855,0.636999538,0.637547617,0.642437771,0.646427294,0.637613791,0.647698484,0.655399974,0.648607506,0.933618978,0.643934365,0.636966852,0.642020971,0.641596761,0.647161544,0.649346358,0.644452613,0.66510427,0.679922108
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,0.520263761,0.497941543,0.494505784,0.512712777,0.543948023,NaN,0.512964682,0.496412872,0.486079896,0.468035385,0.62188659,0.47053794,0.561840633,0.566102346,0.529795353,0.487827032,0.630631803,0.403163059,0.418467261,0.422914829,0.447376544,0.587931209,0.63788511,0.469928774,0.623341452,0.433855873,0.36153569,0.55721278,0.370004303,0.426498167,0.445042952,0.404412707,0.408049525,0.426930957,0.50995407,0.366164432,0.376713148,0.358332719,0.342953561,0.423870532,0.337498795,0.506748273,0.393014469,0.3804495,0.418789637,0.331642642,0.295614054,0.311700587,0.328774235,0.34370846,0.438092743,0.336274755,0.340197952,0.378294913,0.397545059,0.603586509,0.341473877,0.317405878,0.528233813,0.317501192,0.357632144,0.340683245,0.407464691,0.357690234,0.382089847,0.331693643,0.333875143,0.397293566,0.359641688,0.380276662,0.329524233,0.305609382,0.295791997,0.283046233,NaN,0.338867566,0.339236895,0.372826168,0.305932028,0.348078192,0.422388416,0.377906708,0.350582388,0.335139224,0.576634784,0.762872853,0.323181746,0.393515669,0.321344854,0.328885651,0.30828212,0.365356212,0.406573256,0.30540705,0.360892898
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,3.383751031,3.3849649,3.385886924,3.386609733,3.387191464,NaN,3.009716804,3.015006238,3.017933263,3.019805748,3.021086944,3.022072985,3.022802612,3.021595112,3.020840844,2.657380532,2.67625811,2.684021472,2.688258639,2.690556063,2.691073084,2.692558857,2.695036713,2.695167473,2.693215789,2.363945187,2.389130048,2.399388967,2.40479691,2.408617877,2.410557477,2.410785743,2.412009611,2.413643334,2.547024106,2.076931451,2.108397702,2.121259681,2.12562273,2.132341051,2.133884272,2.137918006,2.138876386,2.140059637,2.1488297,1.94187219,1.942024859,1.941533596,1.942540167,1.941495323,1.95079661,1.939975957,1.935558267,1.977148909,1.956108581,1.938943124,1.897321528,1.904327554,1.89592431,1.897260486,1.902833069,1.896695165,1.905169076,1.898337439,1.96408281,1.852424519,1.852532793,1.905878528,1.855735023,1.837907917,1.85102092,1.863154073,1.917602345,1.850027875,NaN,1.845290741,1.8451794,1.847026226,1.844744999,1.884775135,2.000078412,1.902890171,2.017802869,1.914768169,1.90250386,1.976489469,1.844754764,1.848257875,1.863338718,1.85065078,1.868137374,2.004495655,1.94550493,1.876248483,2.036350402
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,3.493571808,3.005343868,2.636843963,2.348841094,2.117556052,NaN,4.43249202,4.440281913,4.444592623,4.447350284,4.449237135,4.450689305,4.451763847,4.697873675,4.23511227,3.913596783,3.941398308,3.952831623,3.959071813,4.225414671,4.116140907,4.069626512,4.077512869,4.200638642,4.942427103,3.481446548,3.51853698,3.533645569,3.714225193,3.547323252,3.738504561,3.88420056,4.183816953,4.353726541,4.492526437,3.058753592,3.105094797,3.124036984,3.607899328,3.208871493,3.96474201,3.318026636,4.195206058,4.551049665,4.425780199,2.859848133,2.86007891,2.986805711,2.889747234,2.880420989,3.265134064,4.076510853,4.442917928,4.380390426,6.522898732,2.807497045,2.794237159,2.80814976,4.469602914,3.401313604,2.895710502,3.342049692,6.760135773,4.802442884,6.696789491,2.72811611,2.819269328,3.031494081,3.200427331,12.45993883,3.898571114,9.793847369,4.359470103,12.78029554,NaN,2.717624408,2.933627989,3.68283871,3.555385458,7.038457126,3.242906614,9.268836424,10.65352541,6.637428601,17.44253371,2.758251065,2.729303175,3.179008046,3.35517734,3.771195623,4.093776072,5.126110225,6.815320703,7.183109341,8.34504905
KG8_genomic,2.1,0.741515229,1.710542352,1.71054472,1.71054704,1.710543717,1.710542104,1.7105446,1.71054369,1.710542652,1.710544677,1.710545682,1.710540816,1.710541966,1.710544527,1.710542454,1.710543425,1.710542708,1.710543062,1.710544437,1.71054255,1.710544577,1.710543971,1.710539457,1.710544889,1.71053813,1.710545165,1.710545846,1.710543658,1.710544079,1.71054169,1.712176992,1.710542941,1.710542337,1.710542596,1.710542459,1.710540354,1.710540044,1.711428434,1.710542001,1.710543683,1.710541765,1.710544203,1.710542344,1.710542218,1.710545852,1.710542658,1.710540939,1.71054092,1.71689216,1.710743902,1.735459778,1.710542334,1.710539402,1.710537892,1.710543399,1.710542076,1.710539091,1.711397672,1.714225113,1.712947701,1.710538715,1.71054345,1.710543274,1.710540799,1.710607836,1.712889929,1.719162459,1.759331293,1.75517017,1.711456292,1.710543904,1.710539214,1.710540844,1.712744996,1.710536235,1.711097362,1.726826025,1.874046946,1.719617434,1.71075867,1.753049064,1.710534853,1.710543241,1.710537388,1.729849683,1.710531023,1.715043509,1.717930346,1.713166347,1.838531599,1.734743845,1.710535826,1.710597205,1.714598912,1.711445503,1.710536685,1.728480907,1.712485811,1.728376309,1.840550883,2.054194352
KG1_genomic,0.04,NaN,0.036314983,0.043720265,0.045943515,0.03806839,0.038144634,0.043580758,0.037292667,0.039123215,0.045573071,0.041960109,0.06481367,0.061492468,0.05549405,0.083508674,0.068152054,0.050910339,0.064025825,0.056090988,0.06628143,0.045282166,0.055477578,0.06780399,0.073476446,0.092227418,0.074926493,0.062882431,0.060592383,0.09612355,0.081447709,0.078962472,0.067494233,0.053432259,0.075385152,0.065490309,0.08947163,0.078768245,0.091558986,0.10206468,0.069340587,0.07763882,0.05970767,0.125895041,0.067060779,0.053712157,0.106951034,0.087792453,0.079539204,0.109503734,0.094715436,0.100885851,0.099673081,0.092632636,0.088198982,0.073221995,0.063639266,0.113170926,0.053642806,0.097254968,0.09543369,0.083077235,0.078384012,0.071045004,0.100982841,0.077335525,0.0770346,0.127383931,0.125749644,0.088448739,0.095774018,0.107827407,0.074141766,0.098827245,0.112100048,0.103866833,0.115441728,0.107762338,0.095776476,0.082208479,0.117493828,0.147550467,0.102560838,0.104089666,0.121668749,0.077404762,0.134342434,0.13420317,0.098025332,0.153882768,0.110209917,0.129758823,0.097776842,0.127210464,0.093738118,0.113429982,0.117454324,0.169780819,0.140922605,0.092675741,0.270021278,0.145021098
KG2_genomic,0.02,NaN,0.047782491,0.04089559,0.038169045,0.091466914,0.043999065,0.057158497,0.070597248,0.103049204,0.032735129,0.064057419,0.100068273,0.121848247,0.096888304,0.076581877,0.089364916,0.099140561,0.076461811,0.10104585,0.145188368,0.032656982,0.107415068,0.053105467,0.068428527,0.068797542,0.122158895,0.07763878,0.098987278,0.12105111,0.127966984,0.084125542,0.118599608,0.080075038,0.118952569,0.154680675,0.097344929,0.14590572,0.15071409,0.174957423,0.087009393,0.102241385,0.132457984,0.119097839,0.138123554,0.146830633,0.107706508,0.192111575,0.155113691,0.125037462,0.136522305,0.194618053,0.089140979,0.098184339,0.088656231,0.127865672,0.09023091,0.117512101,0.093330965,0.115299741,0.078483594,0.322830088,0.103117366,0.102820692,0.0924546,0.196885957,0.12078916,0.182399835,0.147002217,0.227761657,0.092764524,0.089103735,0.126404144,0.088099084,0.106871724,0.116885732,0.058086218,0.10927958,0.096703976,0.06136782,0.105053132,0.15605248,0.125376214,0.072235411,0.094497891,0.111724007,0.116054601,0.104208828,0.079443684,0.140081875,0.128118503,0.08678445,0.095672692,0.095362752,0.119953293,0.141603994,0.136979487,0.172750277,0.142187856,0.173128965,0.236505568,0.127056551
KG11_genomic,0.11,0.606080474,0.225455546,0.172529612,0.144707332,0.207999591,0.212971737,0.197923395,0.205533481,0.19840454,0.168660866,0.155015609,0.224189428,0.227438942,0.132404234,0.207919683,0.165799603,0.174543999,0.186749036,0.150754877,0.165856662,0.204791977,0.159124246,0.212020055,0.117125784,0.186385639,0.122720823,0.12337181,0.156967693,0.136462701,0.209345951,0.228023892,0.150058532,0.198025036,0.164387851,0.169986293,0.188148927,0.218102782,0.172173862,0.137336002,0.159254847,0.217206064,0.145684675,0.128971242,0.137447926,0.114998504,0.118034081,0.156736369,0.154576451,0.219183293,0.193073675,0.293565365,0.151047562,0.179258057,0.171124949,0.137742971,0.154147382,0.168610588,0.167692397,0.318022816,0.1676206,0.191595369,0.125800509,0.149530879,0.179769722,0.180738529,0.148151918,0.212856372,0.216166599,0.208601497,0.178963282,0.19471247,0.225788511,0.148691471,0.158241957,0.195027416,0.146197012,0.134248444,0.213920032,0.194261929,0.228404842,0.264419472,0.184553597,0.133034735,0.214439375,0.194551402,0.182871839,0.162067292,0.183096575,0.237321493,0.176302932,0.17671031,0.237009152,0.147464335,0.152066245,0.222030195,0.18131348,0.237529182,0.222896292,0.210651023,0.272731213,0.377332842
KG14_genomic,84.03,0.478124956,68.4461304,68.44622514,68.44631799,68.44618504,68.44612047,68.44622033,68.44618393,68.44614242,68.44622343,68.44626366,68.44606894,68.44611497,68.44621741,68.44613449,68.44617335,68.44614463,68.4461588,68.44621382,68.44613832,68.44621943,68.44619519,68.44601457,68.44623192,68.44596146,68.44624296,68.44627019,68.44618268,68.44619951,68.44610391,68.44603155,68.44615396,68.44612979,68.44614016,68.44613467,68.44605046,68.44603804,68.4460466,68.44611636,68.44618367,68.44610691,68.44620448,68.44613008,68.44612502,68.44627044,68.44614263,68.44607385,68.44607308,68.4457781,68.44599018,68.44508648,68.44612968,68.44601238,68.44595194,68.44617228,68.44611935,68.44599992,68.44606114,68.44584232,68.44596904,68.44598485,68.44617432,68.44616729,68.44606827,68.44588503,68.44598196,68.44549008,68.444653,68.4447367,68.44597511,68.44592413,68.44600483,68.44607007,68.44583657,68.44588564,68.44614349,68.44561655,68.44192881,68.44585491,68.44595324,68.44461301,68.44583032,68.44616598,68.44593177,68.44545961,68.44567707,68.44568465,68.44576531,68.44562756,68.4427181,68.4453196,68.44586927,68.44607981,68.44594137,68.44583213,68.44590363,68.44505893,68.44579117,68.44523316,68.4419623,68.43707779
KG7_genomic,0.06,NaN,0.050789157,0.057487386,0.053652159,0.079561312,0.051736895,0.062872798,0.06553174,0.068500481,0.074896312,0.061677823,0.068169266,0.077459638,0.074071919,0.079589592,0.080796527,0.074726018,0.05946151,0.07024983,0.080372515,0.059149324,0.076546625,0.070428794,0.083880371,0.082724046,0.074459184,0.063731887,0.08875391,0.075046642,0.094147294,0.117229964,0.079965366,0.074907203,0.094137628,0.067107803,0.07229166,0.084238581,0.096983802,0.081849005,0.079780757,0.098611941,0.068247215,0.097764626,0.088425895,0.081969547,0.132921247,0.087252915,0.098784236,0.114070478,0.086241483,0.095612293,0.119933133,0.078599879,0.105670495,0.103538148,0.087069386,0.096343503,0.129788922,0.097096756,0.161785469,0.113114181,0.073234345,0.098327742,0.097910206,0.13333106,0.11992014,0.160900466,0.101860446,0.135276206,0.108927261,0.099741931,0.097929324,0.103767066,0.183500271,0.120501051,0.09095506,0.121189223,0.161064753,0.109905895,0.12706735,0.137024163,0.116470709,0.100342671,0.108398464,0.100957028,0.139427706,0.185144211,0.094153335,0.176644182,0.162976598,0.130944999,0.175555138,0.129149235,0.124811895,0.144016341,0.15540373,0.182150375,0.216369122,0.176922165,0.349440763,0.120997425
