ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,0.700716825,0.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,253.0682228,206.2503447,175.9103368,170.5699457,156.9964937,157.6974072,158.2639577,NaN,160.7474201,134.9630246,125.6636667,125.8715522,127.7148957,129.0532909,130.0709767,130.8713799,131.5179106,122.0425151,107.1337708,101.5071713,102.888071,105.0909763,106.579821,107.654767,108.467946,109.1050149,109.6455521,97.70259258,92.23708407,87.88798294,88.58809117,90.57417284,91.90782172,93.30033894,94.38889639,95.24490552,95.93613367,87.30971423,84.35707963,84.3975735,84.42069518,85.62028533,87.00802722,88.0029454,88.75120901,89.33444847,89.8018496
KG3_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.74766821,45.49606765,45.49211548,45.48857848,45.48534812,45.48240796,45.47971633,NaN,47.13448884,53.08957753,53.08385433,53.07874093,53.07414942,53.07000488,53.06623957,53.06280848,53.05966741,55.80517054,60.68085107,60.67380749,60.66726117,60.66141821,60.65617075,60.65143195,60.64713094,60.64320969,60.63962144,66.82218574,68.26595652,68.25803346,68.2506688,68.24409549,68.2381921,68.23286089,68.22802229,68.2236109,68.21957237,75.86046163,75.85110473,75.84230135,75.83411836,75.82681468,75.82025534,75.8143318,75.80895558,75.804054,75.79956677
KG4_genomic,0.751070348,1.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,5.458509086,8.554051736,14.38374993,14.20160784,14.04397654,NaN,27.37603182,49.20670443,49.09475752,48.60499931,48.57541992,48.53050396,48.48112067,48.4325415,48.38648968,53.93816227,67.61672644,70.12778438,71.57342837,72.61284066,73.30216268,73.79194509,74.15750546,74.440541,74.58664253,76.85491723,81.95721357,82.55317052,83.13681227,84.90411764,86.08949131,86.08379342,86.00052437,85.92231482,85.8503855,82.09129227,84.19786483,84.23254579,84.25246445,85.42996529,86.79298356,87.7701585,88.50506738,89.07789111,89.53694122
KG8_genomic,0.733712511,25.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.99187369,45.82890897,48.650416,53.3389559,54.71458397,54.6854428,54.66195667,NaN,48.01948862,53.9437837,60.62517998,60.49874431,60.41187019,60.34849024,60.30020501,60.26219345,60.23149103,54.46534982,59.0483576,65.64394789,65.41411009,65.26961172,65.17032699,65.09789297,65.04270965,64.99926788,64.96417814,63.5982617,69.63234783,70.46160727,70.20303981,70.04047911,69.9287838,69.84729552,69.78521428,69.73634229,69.69686774,74.2460055,74.36459767,74.04026736,73.86236512,73.6756082,73.51167232,73.39300453,73.3031117,73.23265142,73.17593297
KG6_genomic,0.78112358,1.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.28780882,44.35797681,37.03642423,31.78922523,27.84448012,24.77064773,22.30801164,NaN,105.3832475,85.59291603,64.50241113,51.75098464,43.20907041,37.08752531,32.48516217,28.89908714,26.02599809,96.11658062,91.21812509,90.53536221,73.71705163,59.14398219,49.38179777,42.38569932,37.12598297,33.02752797,29.74411966,85.10511604,84.26429485,87.88798239,82.9316951,66.53698003,55.55452278,47.68393991,41.76672957,37.1559697,33.46200307,83.41278937,84.35707963,84.3975735,84.42069517,73.92997775,61.72717282,52.98215545,46.40748173,41.28441011,37.17999651
KG5_genomic,0.52511236,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162.8166965,164.5052624,165.5340375,164.1304946,157.2096605,157.911896,158.4795298,NaN,128.6805706,121.8406252,123.4244208,125.9805574,127.8265431,129.1668898,130.1860811,130.9876819,131.6351898,114.5775398,104.295151,100.9313507,102.9322487,105.1367954,106.626768,107.7025396,108.5163501,109.1539184,109.6950121,97.2612811,91.4534289,87.89550908,88.59578166,90.58217197,91.91603003,93.31051981,94.40073044,95.25805753,95.95036233,86.89846461,84.35707963,84.3975735,84.42069518,85.62028532,87.00802721,88.0029454,88.75120901,89.33444847,89.8018496
KG12_genomic,0.768195032,6.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,137.0953212,140.2694697,147.5211216,149.5772645,158.7762531,159.4883443,160.0639955,NaN,121.6931418,118.4932214,122.9757066,126.3476561,128.2025403,129.5494592,130.5737202,131.3793546,132.030153,111.4910732,104.1814374,100.8380836,103.0810268,105.2911013,106.7848725,107.8634242,108.6793614,109.3186118,109.8615795,95.92898222,89.9311778,87.92085504,88.62168106,90.6091108,91.94367332,93.34480612,94.44058417,95.30234981,95.99828041,86.05804528,84.19786483,84.23254579,84.25246446,85.4299653,86.79298359,87.7701585,88.50506739,89.07789114,89.53694124
KG11_genomic,0.63770662,3.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.179001497,3.162450215,3.162450382,3.162450225,3.162450279,3.162450277,3.162450268,NaN,3.21064202,3.210642032,3.193760612,3.193760615,3.193760616,3.193760599,3.193760615,3.193760615,3.193760616,22.92510546,23.78908242,12.59510865,8.463235277,7.157793377,6.235791654,5.54626041,5.009709112,4.579241003,4.323331688,24.23462314,26.11591451,25.45304815,24.79011072,24.2157865,23.81412537,23.78908244,23.78908244,23.78908244,23.78908244,26.48960903,26.48960903,26.48960903,26.48960903,26.48960903,26.48960903,26.48960903,26.48960903,26.48960903,26.48960903
KG2_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128.046212,131.7273089,133.8778501,134.1344311,134.2808704,134.6197186,135.1812933,135.2981783,135.3650365,135.3920603,104.0646789,104.9301102,105.2399373,105.4406608,105.5726737,105.6595312,105.7084835,105.741161,105.7624089,105.7724133,95.56331921,95.44139832,95.36822414,95.41422204,95.44995146,95.47529479,95.47840138,95.47776371,95.47048157,95.46378251
KG7_genomic,NA,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.5865785,114.0935525,117.4091972,117.9537277,118.368711,118.3177648,118.6481935,118.6039251,118.8041373,118.9917432,101.0725245,101.6856785,101.6846726,101.7200373,101.7465467,101.7677801,101.7840757,101.7980754,101.8125067,101.8248878,95.37417952,94.46748329,94.24417665,94.27663186,94.29785825,94.30155448,94.304169,94.30047429,94.29383258,94.282282
KG1_genomic,NA,0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.80016029,22.47007149,21.38723218,20.92757933,20.68747807,20.09986352,19.57136859,19.17520348,19.03330822,18.90233453,63.24482993,63.69975156,63.49189235,63.36902126,63.29757904,63.24481073,63.18741126,63.14609343,63.11286902,63.09040847,73.68634544,73.61759038,73.48429398,73.39644046,73.35273098,73.324465,73.31262789,73.30500555,73.30217874,73.2993022
KG14_genomic,0.478124956,84.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184.0490131,187.6281089,187.9942926,189.7105638,190.8729838,191.3971395,191.612564,191.8656962,192.2693072,192.5869903,106.3267841,106.9204035,107.3517902,107.577871,107.7156488,107.8087078,107.8832826,107.9333498,107.96721,107.9846892,93.83652694,94.47267025,94.6812172,94.73384551,94.76982764,94.80113376,94.80068736,94.7985458,94.78852589,94.77902484
KG10_genomic,0.473705542,6.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115.3141639,117.602146,117.9059713,117.8460643,117.7653412,117.8624083,117.6548901,117.7804206,117.9470371,118.2454123,102.7256893,102.4897011,102.5160425,102.5143192,102.5209911,102.5294131,102.5343543,102.544086,102.5557956,102.5692721,94.92033534,95.1571528,95.29852842,95.34786976,95.39076445,95.43063318,95.4339783,95.43509014,95.42773981,95.42958102
KG9_genomic,NA,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.982831358,8.989117354,8.377143738,6.805231534,5.748162322,5.190661583,4.941796606,4.682752074,4.299416437,4.003965703,17.32886074,17.31359141,17.30179903,17.29248025,17.28497964,17.27883734,17.27372427,17.26945899,17.26581259,17.26270501,42.9981344,41.34835328,40.58623034,40.18296897,39.92691581,39.73763665,39.57848902,39.44495278,39.33119936,39.23446105
KG13_genomic,NA,2.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142.1137205,144.8541299,145.3591032,145.8579616,146.1855361,146.5308688,146.7021839,146.9216009,146.7511051,146.4194105,123.7101812,124.7707581,125.310994,125.6485405,125.8627728,126.0077355,126.1116555,126.184596,126.2353845,126.2645648,99.06770551,100.0320096,100.365142,100.4548444,100.4810504,100.4988718,100.5160153,100.5237878,100.5269435,100.5193145
KG3_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.92403713,49.9905742,47.08328007,46.83511699,46.66255249,46.58381947,46.50021629,46.40731173,46.26221568,46.18995769,76.23865084,75.84311265,75.79056895,75.74886496,75.71415764,75.6911069,75.68817761,75.68391421,75.67977988,75.67548575,80.6726036,80.7210973,80.6484737,80.60282017,80.550647,80.49883496,80.46044386,80.42347602,80.389992,80.35798692
KG4_genomic,NA,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.001000115,0.001000036,0.00100012,0.001000149,0.001000014,0.001000017,0.001001618,0.001000021,34.79294333,33.12122794,32.38787826,31.94697422,31.65664944,31.46235544,31.3451,31.26258328,31.2043711,31.17085309,47.22417618,47.2813123,47.26491872,47.23217909,47.18031432,47.14126328,47.10115953,47.0707478,47.04281365,47.01567797
KG8_genomic,0.741515229,2.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.2915937,57.71264298,54.04872428,52.97535459,52.24933429,51.44823049,50.61319614,50.17931314,50.01068907,49.85204035,75.51475277,75.53207062,75.34757917,75.2582258,75.19933456,75.1602172,75.13702733,75.1202744,75.10879622,75.10209541,82.52655212,83.82759692,84.29335436,84.27508663,84.24233371,84.20552865,84.17791106,84.14955428,84.12302067,84.09339452
KG6_genomic,0.781242489,4.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.07085384,23.8527771,24.10084219,24.32909358,24.46871164,24.53642316,24.68216571,24.79643138,24.86985983,24.89602607,59.14211265,58.14017132,57.57688923,57.27849226,57.09220927,56.96795487,56.87848197,56.81728017,56.77698942,56.75600923,68.12630993,68.36971546,68.61312093,68.85652644,69.09993194,69.34333667,69.58661402,69.83014843,70.07355395,70.31668002
KG5_genomic,NA,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114.6727383,114.8540693,115.7512694,115.7202747,115.6973296,116.0492409,116.273919,116.5041808,116.5529302,116.6713322,102.6461705,102.5867323,102.8114391,102.9119889,102.9808543,103.02811,103.0557825,103.0766902,103.0928474,103.1038336,94.09182722,94.22173343,94.23645864,94.27598207,94.28475413,94.25892623,94.26922284,94.26672592,94.26707623,94.26155648
KG12_genomic,0.766801524,0.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111.8492171,110.9972431,111.6362454,111.8370574,111.9548703,112.163859,112.3899554,112.5567289,112.6067348,112.6204699,96.77226053,97.03933781,97.26116441,97.36517498,97.42825135,97.47148152,97.50854292,97.5342633,97.55199695,97.56200483,95.08394373,94.21384578,94.08782009,94.12254172,94.14487905,94.15447972,94.15224578,94.14568657,94.13460115,94.11892811
KG11_genomic,0.606080474,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.281263904,3.21064202,3.051232008,3.049927037,3.040502381,3.182385472,3.210641311,3.210641122,3.210604744,3.210640626,24.40294433,23.91073658,23.91073658,23.91073244,23.91073538,23.90534199,23.88728439,23.87155751,23.85661556,23.84416125,24.81142459,24.81142459,24.81142459,24.81142459,24.81142459,24.81142456,24.81141869,24.81142459,24.81142459,24.8114121
