ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.4189148,95.60863196,76.0408305,72.15366244,NaN,NaN,74.37642949,67.27219367,69.03207911,67.86889313,67.99803063,67.03250737,67.03905936,68.13368594,51.3295952,54.05233279,61.22804219,63.33283181,63.24714754,63.18125127,62.87447663,63.00944943,62.82725517,62.72250275,52.06487871,54.35117447,56.370217,57.43475877,58.12437578,58.29257028,58.31829985,58.46005064,58.64080592,58.78606067,52.87373343,53.10673963,53.5869094,54.63427815,55.27589034,55.74848956,56.10531969,56.37488389,56.58572117,56.75514912,52.806005,52.80682824,52.80750593,53.75878301,54.4284731,54.88067401,55.20655233,55.45256437,55.64487233,55.79933785,52.58792664,52.58883697,52.58958737,53.09152616,53.84491915,54.35363862,54.72024632,54.10677187,54.41353733,55.38711592,52.41321206,52.41379063,52.41431883,52.47021101,53.30708682,53.87213712,53.65424486,54.58667709,54.35015039,54.48760498
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.4868731,24.61626091,27.94391023,28.23759562,NaN,NaN,34.16295813,39.55419587,39.51801755,39.33775451,40.72927234,42.22819856,43.2372021,44.15214117,45.83035875,47.599148,49.40878198,50.82114509,51.46135258,52.43561505,53.7697048,55.041175,55.97013832,56.24785825,52.15382552,51.82962778,52.85925121,54.35649581,55.19507025,56.7169827,57.96484511,58.4600489,58.64080463,58.78606067,52.9716271,53.0837651,53.58690932,54.63427809,55.27589027,55.74848949,56.1053196,56.37488379,56.58572103,56.75514909,52.80600498,52.80682822,52.80750593,53.75878299,54.4284731,54.880674,55.2065523,55.45256433,55.64487231,55.79933785,52.58792662,52.58883697,52.58958737,53.09152615,53.84491912,54.35363859,54.7202463,54.10677187,54.41353733,55.38711592,52.41321204,52.41379063,52.41431883,52.470211,53.3070868,53.87213711,53.65424486,54.58667709,54.35015039,54.48760498
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.49422176,35.94892481,42.21243753,44.76495084,NaN,NaN,32.30160381,44.36243112,45.29342347,46.7886165,46.58176317,47.5422288,47.50914495,47.95000344,41.20690756,45.0759359,48.59948979,49.12553919,50.28776557,51.20739732,52.17769245,52.98283591,54.35965914,55.07167937,48.73883353,50.41090137,52.13593731,53.94432418,54.95395342,56.44420806,57.7963022,58.4600485,58.64080437,58.78606066,52.22724689,53.00516338,53.58690913,54.634278,55.27589015,55.74848944,56.10531957,56.37488376,56.58572099,56.75514909,52.80600482,52.80682803,52.80750589,53.75878293,54.42847308,54.88067399,55.20655225,55.45256427,55.64487228,55.79933785,52.58792654,52.58883694,52.58958737,53.09152614,53.84491904,54.35363854,54.72024625,54.10677186,54.41353733,55.38711591,52.41321193,52.41379062,52.41431881,52.47021098,53.30708675,53.87213708,53.65424486,54.58667708,54.35015039,54.48760498
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.24395926,11.76222555,11.37862767,12.5175744,NaN,NaN,14.73580557,16.68318568,18.58651396,21.34370276,21.61681001,21.61567394,22.10253799,22.22539095,22.18794829,23.72459466,23.72195557,24.12793598,26.2757367,27.17232583,27.57656363,28.0394021,28.20484283,29.06718383,29.13006627,30.75300398,31.47630127,32.51146866,33.77807025,33.82199649,33.84370536,33.84123941,33.8381076,33.83531376,36.47969263,36.74281905,36.77066414,36.76420154,36.75870246,36.75396428,36.74983785,36.7462109,36.74299724,36.7401297,39.64383498,39.63313295,39.62432255,39.61693671,39.61065211,39.60523704,39.60052105,39.59637597,39.5927033,39.58942579,42.47885345,42.46701894,42.45726369,42.44907675,42.44210352,42.43609014,42.43084913,42.42623946,42.42215242,42.41850334,44.75014305,44.74262138,44.7357548,44.72991303,44.72489493,44.72053612,44.71671325,44.71333224,44.71032018,44.70761929
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.91007748,19.83358919,35.56383188,37.16480944,NaN,NaN,34.19223179,39.60175435,41.21342199,43.0221619,44.66435999,46.43193189,48.06641877,48.79773425,40.23734627,42.13441001,43.96481051,46.0795707,48.14808868,49.99390036,50.9683341,51.77761463,52.93630747,53.7079763,46.80987383,48.07757026,50.8443868,52.64981488,53.68397809,55.74630073,57.77032911,58.46004767,58.64080364,58.78606066,52.15561498,52.93847722,53.58690888,54.63427787,55.27589005,55.74848939,56.10531954,56.37488374,56.58572097,56.75514909,52.8060048,52.80682802,52.80750588,53.75878292,54.42847308,54.88067399,55.20655224,55.45256427,55.64487228,55.79933785,52.58792655,52.58883694,52.58958737,53.09152614,53.84491903,54.35363853,54.72024625,54.10677186,54.41353733,55.38711591,52.41321193,52.41379062,52.41431881,52.47021097,53.30708675,53.87213708,53.65424486,54.58667708,54.35015039,54.48760498
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.82771147,23.01798821,25.20897744,25.76045647,NaN,NaN,26.6229451,28.15187914,30.54192216,33.26550077,33.51265215,33.59329915,33.99900158,36.35050641,32.10171162,34.31660416,36.97783206,40.17609227,41.69105355,44.3562462,47.24713706,49.44117117,51.46076902,52.29731178,42.04205381,44.83508587,48.24648252,51.36566095,52.95796946,55.74179654,57.74707131,58.46004751,58.64080332,58.78606066,50.9143072,52.88225201,53.58690866,54.63427774,55.2758899,55.74848928,56.1053194,56.37488357,56.5857207,56.75514906,52.80600469,52.80682787,52.80750585,53.75878284,54.42847305,54.88067398,55.20655213,55.45256413,55.64487222,55.79933784,52.58792646,52.5888369,52.58958737,53.09152612,53.84491889,54.35363842,54.72024616,64.78957198,64.01126698,55.3871159,52.41321179,52.4137906,52.41431878,52.47021093,53.30708665,53.87213704,61.15505505,54.58667708,60.0715066,60.87507053
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.26262103,95.63356956,94.00721062,97.55583883,NaN,NaN,79.6727122,79.69447106,80.83216525,79.67749578,79.46857183,80.09353845,79.7711596,79.63100235,69.04951699,67.87317897,67.56026234,67.88557252,67.60913587,67.29466415,67.86990944,67.41263637,66.9443394,66.68217966,59.26462082,58.33636668,59.04087649,59.38585136,59.61264394,59.13377335,58.52320501,58.46005196,58.640807,58.78606068,54.08430809,53.19455488,53.58690968,54.63427831,55.27589051,55.74848968,56.1053198,56.37488402,56.58572135,56.75514914,52.80600512,52.80682839,52.80750597,53.75878308,54.42847312,54.88067402,55.20655241,55.45256445,55.64487236,55.79933785,52.58792669,52.588837,52.58958738,53.09152617,53.84491925,54.35363869,54.72024638,54.10677187,54.41353733,55.38711593,52.41321214,52.41379064,52.41431885,52.47021104,53.30708688,53.87213715,53.65424486,54.58667709,54.3501504,54.48760498
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80.47195707,77.40022496,74.86605491,74.16830004,NaN,NaN,88.96745184,84.85325744,83.28097418,82.90410868,82.81883338,82.51249979,82.24153187,81.7826255,84.191941,77.75517537,76.03604869,73.99709786,73.13575022,71.66355266,70.17632631,68.95364358,67.77028219,67.26302452,65.92740142,62.17192676,61.63528652,61.15159287,60.74705064,59.63435874,58.62634173,58.46005225,58.6408072,58.78606068,55.1782432,53.27746855,53.58690992,54.63427842,55.27589062,55.74848972,56.10531985,56.37488405,56.5857214,56.75514915,52.80600524,52.80682853,52.80750599,53.75878312,54.42847313,54.88067402,55.20655244,55.45256449,55.64487238,55.79933785,52.58792675,52.58883702,52.58958738,53.09152618,53.84491929,54.35363873,54.7202464,54.10677187,54.41353733,55.38711593,52.41321222,52.41379065,52.41431886,52.47021105,53.30708691,53.87213716,53.65424486,54.58667709,54.3501504,54.48760498
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,213.9033155,179.1683569,175.6080419,169.8994511,NaN,NaN,129.2492672,118.7795951,113.5301331,110.8160704,106.2803335,102.248413,97.79153161,94.51778772,80.15694911,82.91476147,80.72339624,78.7805503,77.67460126,75.87777216,73.74917369,71.93593697,70.25902077,69.3918728,67.00753887,63.29371839,62.45866694,61.86189444,61.49172382,59.94607253,58.68841819,58.46005268,58.64080754,58.78606068,55.20408588,53.28171718,53.58690995,54.63427845,55.27589065,55.74848974,56.10531987,56.37488409,56.58572145,56.75514915,52.80600524,52.80682854,52.807506,53.75878313,54.42847313,54.88067402,55.20655245,55.45256451,55.64487238,55.79933785,52.58792675,52.58883702,52.58958738,53.09152618,53.8449193,54.35363873,54.72024641,54.10677187,54.41353733,55.38711593,52.41321221,52.41379065,52.41431886,52.47021105,53.30708691,53.87213716,53.65424486,54.58667709,54.3501504,54.48760498
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.016031602,7.910531874,7.046523121,6.352668452,NaN,NaN,27.25944541,20.69978171,16.68478515,13.97428723,12.02137547,10.54737583,9.39536427,8.470224365,64.83220112,49.88152941,34.07430677,25.87472713,20.85598143,17.46785904,15.02671936,13.18421979,11.74420534,10.58777991,57.36563953,54.9558865,40.88916812,31.04967252,25.02717829,20.96143084,18.0320632,15.82106375,14.09304641,12.7053368,53.5497789,53.10510185,47.70402945,36.22461781,29.19837402,24.45500266,21.03740707,18.45790771,16.44188747,14.82286282,52.806005,52.80682823,52.80750593,41.39956701,33.3695703,27.94857447,24.04275094,21.09475166,18.79072854,16.94041957,52.58792663,52.58883697,52.58958737,46.57450895,37.54076658,31.44214627,27.04809481,23.73159755,21.13956948,19.05800518,52.41321204,52.41379063,52.41431883,51.74945446,41.71196295,34.93571811,30.05343776,26.36844225,23.48841842,21.17555493
KG8_genomic,2.1,0.741515229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.87622799,NaN,NaN,41.55107304,51.65166611,59.21733109,61.36323971,62.70519587,64.32184855,67.25565911,71.10084801,46.39484376,52.5092748,57.78383694,59.89097357,61.03555464,61.4189862,62.88225269,62.90756774,63.23706794,63.39214436,54.74667202,56.86841979,56.80501402,56.66565078,56.7404062,56.5269672,56.43294303,56.68582927,56.67707006,56.66978814,53.96426423,53.42096856,53.19596953,53.18843282,53.18079081,53.17305972,53.16525801,53.15739656,53.1494871,53.14153616,52.75788794,52.74914593,52.7402846,52.73133145,52.72230566,52.71322169,52.70408983,52.69491842,52.68571347,52.6764803,52.46427013,52.45356392,52.44285767,52.43215166,52.42144541,52.41073905,52.40003518,52.39590712,52.39588828,52.3958809,52.39588779,52.39588778,52.39588777,52.39588777,52.39588781,52.39588777,52.39588779,52.39588782,52.39536181,52.39588777
KG1_genomic,0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.35555526,NaN,NaN,26.18380613,27.92346224,33.70920012,36.26207242,36.20604501,36.7218437,36.23730037,36.70953161,35.50087177,40.09918479,41.81672218,43.08299012,42.8422016,43.46126101,43.47894143,43.76060483,44.10799342,45.04932414,45.20037442,47.47135709,49.63698859,50.52622162,50.82216203,50.9731135,51.32913423,51.56827037,51.55840861,51.55123888,50.45956037,52.69013984,53.19595329,53.18843269,53.18078965,53.17305945,53.16525673,53.15739641,53.1494861,53.14153485,52.75788785,52.74914588,52.74028454,52.73133128,52.72230563,52.71322154,52.70408976,52.69491824,52.68571342,52.67648012,52.46427013,52.45356392,52.44285767,52.43215161,52.42144537,52.41073903,52.40003517,52.39590708,52.39588822,52.39588089,52.39588781,52.39588778,52.39588777,52.39588777,52.39588779,52.39588777,52.39588778,52.3958878,52.39536181,52.39588777
KG2_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.33041454,NaN,NaN,78.14139059,76.41758706,76.05257292,75.39860205,75.44620329,74.48289197,73.84548734,73.40136303,74.63382275,72.32891515,70.26143794,67.323225,66.38120276,65.6200666,64.57119449,64.27655968,63.90423891,63.86060403,64.63462503,60.77086072,59.360201,58.33227109,57.72231434,57.36474555,57.09655195,57.05616514,57.04808994,57.04090069,55.45635355,53.64909537,53.19597305,53.18843284,53.18079096,53.17305975,53.16525815,53.15739657,53.14948722,53.1415363,52.75788806,52.74914597,52.74028462,52.73133149,52.72230566,52.71322172,52.70408984,52.69491845,52.68571348,52.67648033,52.46427017,52.45356395,52.44285768,52.43215168,52.42144542,52.41073905,52.40003518,52.39590714,52.3958883,52.3958809,52.39588785,52.3958878,52.39588777,52.39588778,52.39588782,52.39588777,52.3958878,52.39588784,52.39536181,52.39588778
KG11_genomic,0.11,0.606080474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.39487362,NaN,NaN,61.1370338,63.607599,61.92988327,63.1650099,65.1712115,65.18868804,63.96514703,64.14154707,69.64843224,65.81071609,65.24409825,64.11189179,63.52331801,63.27085386,62.82192473,62.8332992,63.19048072,63.30521891,63.95384912,59.83329545,58.47919007,57.82795798,57.36716522,57.1433301,57.11872918,56.96045159,56.95338118,56.94678591,55.59039337,53.63924214,53.19597341,53.18843285,53.18079097,53.17305976,53.1652582,53.15739658,53.14948725,53.14153635,52.75788807,52.74914597,52.74028462,52.73133151,52.72230567,52.71322173,52.70408985,52.69491846,52.68571348,52.67648034,52.46427017,52.45356395,52.44285768,52.43215169,52.42144542,52.41073906,52.40003518,52.39590715,52.39588831,52.3958809,52.39588785,52.3958878,52.39588777,52.39588778,52.39588783,52.39588777,52.39588781,52.39588785,52.39536181,52.39588778
KG14_genomic,84.03,0.478124956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270.2359246,NaN,NaN,142.5147687,115.5930343,102.6166816,95.17399168,89.00726661,86.36177612,83.94042008,81.95493661,84.05402683,79.457532,74.57477575,70.95280636,68.7026245,67.41345048,66.48805585,65.97753282,65.66209518,65.35054319,64.64168833,61.51998974,59.81870663,58.80066194,58.13337565,57.69108348,57.35803391,57.16616532,57.15872753,57.15185193,55.49887537,53.72102755,53.19597444,53.18843285,53.18079101,53.17305976,53.16525815,53.15739657,53.14948721,53.1415363,52.75788806,52.74914597,52.74028462,52.7313315,52.72230566,52.71322172,52.70408984,52.69491845,52.68571348,52.67648033,52.46427017,52.45356395,52.44285768,52.43215168,52.42144542,52.41073905,52.40003518,52.39590714,52.3958883,52.39597085,52.39588784,52.3958878,52.39588777,52.39588778,52.39588782,52.39588777,52.3958878,52.39588784,52.40219917,52.39588778
KG7_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.34576695,NaN,NaN,29.81639832,31.84651179,33.24216315,34.35630119,37.99423509,40.752109,42.95825553,43.5094174,40.64536381,46.70853019,46.79711045,48.60337386,51.02398768,52.17132239,52.48451953,52.57293511,52.01529207,51.81065621,51.13622303,53.95976719,53.73635606,53.86981903,54.0679546,54.10230376,53.76985536,53.50449611,53.4941445,53.486145,53.51695541,53.35419106,53.19596634,53.18843278,53.18079035,53.17305959,53.16525733,53.15739648,53.14948657,53.14153547,52.75788794,52.74914593,52.74028459,52.73133141,52.72230565,52.71322165,52.70408981,52.69491836,52.68571345,52.67648025,52.46427013,52.45356392,52.44285767,52.43215164,52.42144539,52.41073904,52.40003517,52.3959071,52.39588825,52.39588089,52.3958878,52.39588778,52.39588777,52.39588777,52.3958878,52.39588777,52.39588778,52.3958878,52.39536181,52.39588777
KG13_genomic,2.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.11360917,NaN,NaN,35.14122907,35.07207911,35.37334818,35.35079097,35.33917881,35.30539656,35.41041155,35.57545367,39.85151225,40.0653476,39.94940758,40.50429937,39.90925412,39.93492527,40.70380913,40.76727906,41.11855889,41.08208397,44.57052185,44.70848856,45.4323759,46.77155942,47.46335962,47.80661016,48.20327747,48.70956512,48.74123175,48.74265358,49.05308903,52.208459,53.19594138,53.18843259,53.18078888,53.17305928,53.16525594,53.15739632,53.14948549,53.14153405,52.75788753,52.74914579,52.74028448,52.73133111,52.7223056,52.7132214,52.7040897,52.69491808,52.68571337,52.67647996,52.46427005,52.45356385,52.44285764,52.43215148,52.42144528,52.41073898,52.40003515,52.39590695,52.39588808,52.39588086,52.39588775,52.39588775,52.39588775,52.39588775,52.39588772,52.39588775,52.39588772,52.39588769,52.3953618,52.39588774
KG10_genomic,6.23,0.473705542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.9221926,NaN,NaN,15.41227734,21.63110051,22.32992442,22.32738763,22.67432555,23.08373159,24.67502008,25.22432429,20.30521189,26.51261539,29.47191071,29.61188077,30.1555537,30.18744214,30.22829556,30.22515245,30.19259275,30.1896641,32.42084566,32.76754459,33.82905668,34.20997173,34.84398125,35.60083925,35.87318125,35.81567216,35.79144446,35.77836239,39.48685422,40.03541777,40.29027082,40.28072295,40.2725074,40.26535146,40.25905281,40.25345923,40.24845257,40.24394083,43.59949027,43.5901945,43.58233079,43.57556965,43.56967848,43.5644872,43.55986922,43.55572722,43.55198596,43.5485852,44.97535863,44.97535862,44.97535865,44.97535856,44.9753586,44.9753586,44.97535866,44.97535857,44.97535855,44.97535865,44.97535858,44.97535863,44.97535866,44.97535865,44.97535857,44.97535864,44.9753586,44.97535853,44.97535867,44.97535864
KG12_genomic,0.2,0.766801524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.739113341,NaN,NaN,31.02971605,37.17032363,38.30070093,45.15072316,48.52979036,51.11531328,51.52912723,51.52438343,39.66462166,43.22946846,49.57636267,54.05883682,55.74217607,55.48850272,54.77090131,54.81909598,54.28984102,53.64062381,48.74567383,53.90084334,54.61346585,54.72112398,54.47172297,54.31066352,54.26540593,54.01511786,54.00407027,53.99630666,52.87128536,53.20579011,53.19596524,53.18843278,53.18079046,53.17305963,53.16525755,53.1573965,53.14948675,53.14153569,52.75788786,52.74914591,52.74028458,52.73133139,52.72230565,52.71322163,52.7040898,52.69491835,52.68571345,52.67648023,52.46427011,52.45356391,52.44285767,52.43215162,52.42144537,52.41073903,52.40003517,52.39590708,52.39588823,52.39588089,52.39588778,52.39588777,52.39588776,52.39588776,52.39588778,52.39588776,52.39588777,52.39588778,52.39536181,52.39588776
KG9_genomic,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.26759015,NaN,NaN,23.66912557,24.04141909,24.01266541,23.98982389,23.97117376,23.95566351,23.94246982,24.2888619,30.26908512,30.16443723,31.71850358,31.62671454,32.93491731,34.30767852,35.32201904,35.72914426,36.11827418,35.95048845,37.52194294,40.62566869,42.41754655,44.22692798,45.50542094,45.89117541,46.27626931,46.5339333,46.51652496,46.50658404,47.60479022,51.91536856,53.19593374,53.18843253,53.18078834,53.1730591,53.16525504,53.15739622,53.14948479,53.14153314,52.75788748,52.74914575,52.74028445,52.73133101,52.72230558,52.71322132,52.70408966,52.69491798,52.68571334,52.67647987,52.46427005,52.45356383,52.44285763,52.43215146,52.42144527,52.41073898,52.40003514,52.39590693,52.39588806,52.39588086,52.39588773,52.39588774,52.39588775,52.39588775,52.39588772,52.39588775,52.39588773,52.3958877,52.39536181,52.39588774
KG5_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.65842419,NaN,NaN,30.01632947,30.21106275,31.36095049,31.36066793,31.36047546,31.36030678,31.36018333,31.36008958,37.82430241,39.06272285,39.20154633,39.20461617,39.20447167,39.20433186,39.20419653,39.20406543,39.20393839,39.20355124,46.78000262,47.04590447,47.04571874,47.04553941,47.045366,47.04519814,47.04503584,47.04487855,47.04472605,47.0445782,53.42644944,53.25925002,53.1959659,53.18843278,53.18079041,53.17305961,53.16525748,53.1573965,53.14948669,53.14153563,52.75788798,52.74914593,52.74028459,52.73133141,52.72230565,52.71322165,52.70408981,52.69491837,52.68571345,52.67648025,52.46427015,52.45356393,52.44285767,52.43215165,52.4214454,52.41073904,52.40003517,52.39590711,52.39588826,52.39588089,52.39588783,52.39588779,52.39588777,52.39588777,52.39588781,52.39588777,52.3958878,52.39588783,52.39536181,52.39588777
KG3_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.4947701,NaN,NaN,117.3356889,104.987767,99.08054169,95.63128559,94.72645773,91.39067907,89.32287085,86.95793046,107.23632,88.29302809,79.65239078,74.69080294,71.58127263,69.75718524,68.912466,68.33524014,68.39653955,68.65679947,70.57486827,63.80647691,61.13175113,59.79905696,59.03208807,58.60104798,58.35932803,58.24530053,58.23958849,58.23339378,56.75126149,53.89063734,53.1959782,53.18843288,53.18079128,53.17305983,53.16525852,53.15739662,53.1494875,53.14153667,52.75788816,52.749146,52.74028464,52.73133156,52.72230568,52.71322177,52.70408987,52.69491852,52.6857135,52.6764804,52.46427019,52.45356397,52.44285769,52.43215172,52.42144545,52.41073907,52.40003519,52.39590718,52.39588834,52.39588091,52.39588787,52.39588781,52.39588778,52.39588778,52.39588785,52.39588778,52.39588782,52.39588787,52.39536181,52.39588779
KG4_genomic,0.05,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.7051501,NaN,NaN,85.65451251,88.87584631,85.17667134,82.7480783,79.0802259,77.9264323,76.76300212,75.40912663,76.84515857,74.86381868,70.71517484,69.10089669,67.93122196,67.14536618,66.27835665,65.86128114,65.59475675,65.2679528,64.8965572,61.84977959,60.00106224,58.94586268,58.25869581,57.91157865,57.61062613,57.48609608,57.4790152,57.47229391,55.80393715,53.75217869,53.19597586,53.18843287,53.18079114,53.17305979,53.16525832,53.15739659,53.14948735,53.14153647,52.75788809,52.74914598,52.74028463,52.73133153,52.72230567,52.71322174,52.70408985,52.69491848,52.68571349,52.67648036,52.46427017,52.45356396,52.44285769,52.4321517,52.42144543,52.41073906,52.40003518,52.39590716,52.39588831,52.3958809,52.39588785,52.3958878,52.39588777,52.39588778,52.39588783,52.39588778,52.39588781,52.39588785,52.39536181,52.39588778
