ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136.2801909,134.9893158,134.402948,131.5752244,129.5588768,129.8332186,NaN,156.0305196,145.594382,141.0901763,140.9382767,136.9473823,133.2424163,131.456536,131.0948326,130.0472885,161.6169674,133.3022915,125.7184493,121.5051438,119.5231365,117.3986845,116.7487492,116.5889645,115.920931,115.1496081,125.7041964,112.4384316,109.1854779,107.2678873,106.1128682,105.7685124,105.373711,105.0606126,104.4830374,103.9839269,105.5473531,100.2886561,98.43551201,97.69292054,97.80441322,97.58105776,97.19540044,96.69773222,96.05845752,95.53427423
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,221.5075762,205.1362127,196.3878049,193.5646951,186.7740373,183.2201122,NaN,210.6706109,165.3435962,167.7257758,160.2729224,154.0481227,151.1211536,147.9231402,146.5621767,145.1828347,126.575516,135.7598142,136.7555866,131.9195452,128.6157295,126.1997466,125.6071626,124.7268936,123.6858357,122.5227722,108.1953464,115.3267803,113.8072484,111.6375618,110.7141778,110.5083308,110.1975878,109.5930692,108.8746906,108.1722374,102.8982051,101.6630088,100.5274674,99.86001644,99.89931318,99.53803886,99.14686103,98.55073973,97.82586521,97.13816595
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.02717771,20.96143085,18.0320632,15.82106366,14.09304641,12.70533679,NaN,69.83414169,47.70402952,36.22461803,29.19837403,24.45500265,21.03740707,18.45790771,16.44188747,14.82289292,96.50361189,79.81044702,54.51889102,41.39956333,33.36957029,27.94857446,24.04275094,21.09475166,18.79072854,16.9404475,87.6219426,81.01240647,61.33375218,46.57452215,37.54076653,31.44214628,27.04809481,23.73159562,21.15030603,19.05800502,83.2622293,79.84318314,68.1486131,51.74945422,41.71196324,34.93571809,30.05343867,26.36843958,23.48841067,21.17536971
KG8_genomic,2.1,0.741515229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73.04920936,93.99464782,95.78832356,95.85104073,95.92349864,NaN,46.01014961,62.17877234,71.79077481,87.44741196,98.51211838,104.0320588,104.8861241,104.8818938,104.8725939,53.04931413,67.65928901,78.95954046,83.6162474,92.61499083,94.77198163,94.81095005,94.83286973,94.83947557,94.8556491,67.12795621,74.89443937,82.04382518,86.54496292,88.56564895,88.56553907,88.5616708,88.55452809,88.54314601,88.53319772,72.79760562,78.90134585,82.0544482,83.69125853,83.89039409,83.8961987,83.90091765,83.89954345,83.89452758,83.88830131
KG1_genomic,0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.29916926,38.85940189,38.87627588,38.88655485,38.89914568,NaN,47.31740148,48.57686001,49.61360635,51.53531461,51.26013395,53.50267133,53.45126011,53.40794323,53.36649919,54.3743384,56.39640232,61.487146,62.77538957,63.68284859,63.39746281,63.3946992,63.39375539,63.3923373,63.45435354,62.60242902,62.18761826,66.3579097,67.78168087,67.63994229,67.6451119,67.62113284,67.62517178,67.65350262,67.69379758,68.66036275,68.59760995,71.64099186,72.17813044,72.10251015,72.02107695,71.93519422,71.87231141,71.82160723,71.77364582
KG2_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.24657431,99.28817563,98.40539527,98.56824445,98.71815366,NaN,106.9725416,108.0872737,105.668338,104.3966832,104.1650449,103.4353993,103.2217155,103.2331152,103.2341103,98.67340892,104.21835,102.8133433,100.3522276,97.90230174,96.710075,96.69332362,96.67681732,96.66170188,96.62966837,98.00857656,95.61646473,92.39035022,90.86719123,89.87718241,89.87806656,89.87973256,89.87271762,89.85664441,89.83927189,93.39721801,88.161881,86.03659418,85.37533547,85.18975216,85.17940734,85.16073025,85.14582645,85.13007696,85.10923422
KG11_genomic,0.11,0.606080474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.756668,85.20820708,85.1347911,85.08553708,85.03567979,NaN,99.87626756,95.40208481,93.26915548,92.26373219,92.71585588,92.92379739,92.87806634,92.89114171,92.93455001,103.6624992,94.13520571,92.97821363,92.28436002,92.95678664,93.26751222,93.2157505,93.16521226,93.14552426,93.0674401,97.60627144,95.73873532,92.13295924,90.59662138,90.24586204,90.2361016,90.23440812,90.21665356,90.18832128,90.14810582,92.67437107,87.55379147,85.63211418,85.11558583,85.43613675,85.45378269,85.45151181,85.45618942,85.45562617,85.45569815
KG14_genomic,84.03,0.478124956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,249.8734441,234.1596003,234.4341258,234.5610336,234.5883118,NaN,172.5966597,145.2416014,133.6021381,125.867469,121.3537352,118.6820495,118.4663181,118.440349,118.4045816,124.5437257,116.7705367,108.985698,104.6353677,100.7845517,100.2983815,100.2902856,100.2814703,100.2663262,100.2522773,106.7703799,99.45516065,94.7977563,92.39244611,91.48855412,91.48481093,91.4760609,91.46366391,91.44712676,91.43103822,93.50643587,88.87388802,87.05610068,85.95953134,85.66224058,85.66501069,85.66825093,85.66425251,85.65688792,85.64519246
KG7_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.00513906,34.23269694,34.10951488,34.10682029,34.10478076,NaN,47.75841089,53.81308571,54.83673177,55.01289253,55.05230297,54.9942394,54.97466221,54.96867894,54.96378834,61.84745192,61.58466997,62.88928786,63.7274336,62.57695747,63.65540777,63.64380003,63.63266198,63.62999441,63.75026378,67.51114131,69.41539419,70.20705632,70.59427268,72.11108642,72.11790513,72.08286058,72.07856184,72.10110274,72.13455402,72.94964547,76.14508876,76.44460886,76.01013205,76.0831407,76.07705195,76.0634253,76.05186442,76.04031569,76.03145431
KG13_genomic,2.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.01318183,40.66552341,40.48011909,40.39672722,40.31596821,NaN,49.42827266,49.87032311,49.76046045,49.68456176,49.64560971,49.47048238,49.43217336,49.4006046,49.37358629,53.32504676,53.78702199,53.26058784,53.86676894,54.30298128,54.16049133,54.12904472,54.09877268,54.09507393,53.91804616,55.73261032,56.45380115,56.78007954,57.41939916,57.5682341,57.50000476,57.54864169,57.58119508,57.60092086,57.60247145,58.91913387,61.25106613,61.31452717,63.10543225,63.89297967,63.86803849,63.84219727,63.82476822,63.81080575,63.81502961
KG10_genomic,6.23,0.473705542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.73536616,14.73536585,14.73536617,14.73536579,14.73536601,NaN,16.61623857,20.69225583,26.3397037,27.97161258,28.07700798,28.29309081,28.26491345,28.27154794,28.27187349,20.24433673,30.98825688,33.03496006,36.66626117,36.22712805,35.7995781,35.79139035,35.78857169,35.78581166,35.78425641,32.85520541,37.60609399,38.2352678,38.30371894,38.30304452,38.30240096,38.3017851,38.30119445,38.30062687,38.30008055,35.83915008,38.90888453,41.77671123,42.23599293,41.96063234,41.98103882,42.00276021,42.02623767,42.04784525,42.05915952
KG12_genomic,0.2,0.766801524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.74608056,18.59301797,17.9649347,17.70169903,17.52703639,NaN,46.97289925,49.60128404,52.74151548,54.36517053,56.16163027,54.74800281,54.72048562,54.75582726,54.79202919,50.70806008,59.90699312,64.19843542,66.96472495,68.28928562,68.19460199,68.24884153,68.30460539,68.34400575,68.38515051,60.47901179,69.09162334,73.5352965,73.54860049,73.16969256,73.15603775,73.13573163,73.12771282,73.13376722,73.13480267,68.19293777,75.4485177,75.79337636,75.52601173,75.22476992,75.20366061,75.22970109,75.21812058,75.20661324,75.20210007
KG9_genomic,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.30674065,28.02186688,28.09579109,28.0382432,27.97583982,NaN,36.77196215,41.32819572,43.19603817,43.29507563,42.91463232,42.91449258,42.88431072,42.85932961,42.83789047,41.95235753,50.06424296,50.56993651,49.05040521,48.83686429,48.87381709,48.83456661,48.8027567,48.78964061,48.75331581,51.15995383,55.1652309,55.06873787,55.15875036,55.40722612,55.38663177,55.36721787,55.34682044,55.33568312,55.32064312,57.90793651,59.78436424,60.90438114,60.87260156,60.86050974,60.82073734,60.78630061,60.75918082,60.73625969,60.71657559
KG5_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.6666151,44.68898035,44.73334417,44.73379345,44.73392745,NaN,52.96289181,52.87053543,53.02112114,53.96231824,53.74658606,53.15454267,53.15431497,53.15416265,53.15398567,60.56881368,60.55435905,61.3290271,61.57072331,62.29489303,62.29465499,62.2944127,62.29417853,62.29395161,62.29374061,68.12428571,68.36681489,68.83442168,69.93479292,69.9345137,69.93423735,69.93396523,69.93370252,69.93344849,69.9332039,75.96388033,76.41284412,76.41252918,76.41279307,76.41249465,76.41222364,76.41195986,76.41170526,76.41145837,76.41121819
KG3_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184.3655998,180.5884368,180.2503811,180.2961525,180.3525709,NaN,175.8680055,162.1013024,155.9928898,146.4567469,141.8831073,139.4728666,139.3647679,139.3552362,139.3380674,166.0287761,134.1896845,123.2842762,117.5136692,115.1699557,114.1926651,114.1801272,114.1652732,114.1411153,114.1167421,126.9084591,109.0894743,102.7535261,99.80754793,98.66347216,98.64866202,98.63490069,98.61102966,98.57855606,98.54324101,104.6975793,94.26083899,90.62518555,89.84370996,89.64268026,89.63655686,89.62286871,89.60968107,89.59447919,89.57049209
KG4_genomic,0.05,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111.1922021,111.1360438,111.173186,111.1368879,111.1044058,NaN,119.9097334,119.0804016,116.651379,114.126902,110.8001808,110.5663071,110.3930292,110.3742796,110.3526086,121.2436017,114.2468147,109.1073316,105.8094272,102.1585386,101.6747404,101.6619206,101.6483465,101.6210061,101.6115699,107.1615248,99.57958144,95.67457225,93.33788425,93.26882169,93.26157253,93.25012282,93.23519576,93.21659025,93.19969868,96.08625146,89.73944823,87.72454445,86.8395847,86.66510962,86.66581739,86.66203441,86.65542186,86.64585095,86.63150347
KG6_genomic,4.77,0.781242489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.06100892,13.14503455,13.13545052,13.21889922,13.30231439,NaN,18.25556512,28.47302318,30.83314712,30.93110817,31.02905351,31.12699856,31.22485801,31.32288952,31.42083488,27.09528575,32.8151725,34.41921541,38.4839934,39.51891582,40.02562934,40.12788662,40.23170766,40.31103475,40.44452558,35.26919394,44.65656684,48.50524061,51.02913009,51.07371824,51.199917,51.2887685,51.36885178,51.42756262,51.50289271,45.72449123,53.27743032,53.90088627,54.15089948,54.29364869,54.43639785,54.57914701,54.72189619,54.86464533,55.00739451
