ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128.5825294,124.1938344,128.402255,133.3575053,NaN,NaN,NaN,118.1060772,123.5257861,123.7920381,123.1900334,122.9368145,122.2251899,121.4798794,NaN,98.94106544,105.896797,106.3404535,106.8597931,107.2099302,107.4621502,107.6526993,107.8017656,107.9203351,76.31647654,94.89492519,96.96889805,98.03353013,98.68264443,99.12024546,99.43553731,99.67329636,99.85981066,100.0080868,85.24325519,89.20069538,91.39050214,92.51457091,93.19967346,93.66135748,93.99373943,94.24471839,94.43916401,94.59849994,83.38210475,85.98707628,88.22113532,89.36315572,90.0567984,90.52288166,90.85765286,91.10977196,91.30628489,91.46269421,81.46327026,82.89361891,85.43092238,86.72760418,87.51503334,88.04408162,88.42390119,88.71016397,88.93139848,89.11238957,79.85795792,80.14384952,82.99831572,84.45708187,85.34295828,85.9381226,86.36600141,86.68739036,86.93860421,87.13801072,78.830015,78.90747991,80.96339031,82.41886503,83.30254246,83.89605992,84.32240202,84.6658749,84.94130431,85.16536997
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.0084741,15.53491504,13.72653401,14.47600698,NaN,NaN,NaN,21.14690075,21.13857636,22.16045256,26.08550019,26.11042733,26.05433465,25.99931314,NaN,27.46306701,30.75374461,30.70450205,30.68174474,30.66618315,30.65480129,30.64606581,30.63913708,30.63367344,34.95725817,38.05893906,37.94753038,37.90012126,37.87081869,37.85067283,37.83585704,37.82450038,37.81538882,37.80819146,45.20482513,44.54441799,44.24686309,44.084334,43.98154368,43.91054768,43.85852313,43.81873431,43.7873708,43.76185883,53.27035409,53.01341896,52.9709241,52.94178345,52.92115487,52.90589676,52.89418476,52.88492177,52.87740457,52.87112344,57.52335498,57.23753691,57.18981884,57.15808561,57.13585739,57.11949664,57.10696563,57.09707959,57.08899574,57.08245772,61.60872766,61.2363493,61.18266647,61.14696651,61.12196054,61.10355411,61.08947909,61.07833197,61.06932707,61.06181009,65.71699234,65.29399897,65.19123199,65.14502913,65.11326737,65.09013699,65.0725587,65.05963116,65.04948607,65.04123075
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.88044194,29.23442036,29.2228904,29.21817523,NaN,NaN,NaN,43.96543273,43.93624556,43.90570723,43.88074659,43.85995156,43.84235318,43.82726282,NaN,58.77664444,58.69853575,58.63266915,58.58166068,58.54094341,58.50766213,58.47993541,58.456471,58.43635041,73.63214552,73.48385908,73.37316968,73.29083643,73.22707586,73.17617926,73.13457766,73.09991919,73.07058869,73.04543807,85.55066992,88.1806309,88.04780365,87.94900363,87.87249102,87.81141512,87.76149319,87.71990311,87.68470639,87.65452568,83.61330252,86.24024775,88.49178615,89.64279872,90.34192556,90.81170455,91.14913605,91.40326203,91.60134148,91.75899997,81.90566781,83.36773034,85.95280371,87.27403395,88.07642516,88.61555233,89.00262234,89.2943578,89.51983,89.70428653,80.19519448,80.49325057,83.4014579,84.88784103,85.79055009,86.39705288,86.83309877,87.16063281,87.41665537,87.61988574,79.07233704,79.15905017,81.25485183,82.73807679,83.63867108,84.24358387,84.6781294,85.02818838,85.30889507,85.5372539
KG6_genomic,1.62,0.78112358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.125628269,4.491521985,4.001624406,3.601432033,NaN,NaN,NaN,13.33658073,10.71314578,8.952197268,7.688456896,6.737318074,6.002436616,5.401364297,NaN,34.85075984,23.54872013,17.78212637,14.28412967,11.93623099,10.25151461,8.983073218,7.993795333,7.209561654,83.76400521,43.56311386,29.43590035,22.22790534,17.85525015,14.92039767,12.81398984,11.23110391,9.992945648,9.011952074,85.55066993,52.27573429,35.32308289,26.67316554,21.42631501,17.90443703,15.37737281,13.47460652,12.00487323,10.80173774,83.61330254,60.98835596,41.21026044,31.11870504,24.99736288,20.8884194,17.93956751,15.72032018,13.99163274,12.6167329,81.90566781,69.70097825,47.09744072,35.56423004,28.56854393,23.87257801,20.50370072,17.96617826,16.00649764,14.40342555,80.19519448,78.41360028,52.98462222,40.00976893,32.13945317,26.85662701,23.06138661,20.21260368,17.98696822,16.22151372,79.07233705,79.15905017,58.87180079,44.45559507,35.71047334,29.84055423,25.62587445,22.44767142,20.00812204,18.02390412
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.10780037,24.08540016,24.54868105,24.67123097,NaN,NaN,NaN,24.66844108,24.51259913,25.73283019,25.89782,25.89782,25.89782,25.89781999,NaN,24.75701187,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782001,24.51259913,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89781999,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782006,25.89782,25.89782
KG4_genomic,0.05,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.99315368,84.29636935,84.11515488,84.20936502,84.2258773,84.23675781,84.2480765,84.25780511,84.26510569,84.27045573,81.52408449,80.67439864,80.66064375,80.6460738,80.63088725,80.61525938,80.59926026,80.58295955,80.56641943,80.54965849,79.90802795,79.89380477,79.8783166,79.86192438,79.84485777,79.82727066,79.80927041,79.79093465,79.77232109,79.75347374,79.12901751,79.11321398,79.09600491,79.07779131,79.05882843,79.0392872,79.01928693,78.99891385,78.9605559,78.95729061
KG14_genomic,84.03,0.478124956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111.8344522,103.2500075,99.8406717,99.62391722,99.66795366,99.69570141,99.68233034,99.65174864,99.61621635,99.58098816,81.67470767,80.67439865,80.66064377,80.64607381,80.63088726,80.61525939,80.59926028,80.58295961,80.56641946,80.54965852,79.90802795,79.89380477,79.8783166,79.86192438,79.84485778,79.82727066,79.80927041,79.79093465,79.77232109,79.75347374,79.12901751,79.11321398,79.09600491,79.07779131,79.05882843,79.0392872,79.01928693,78.99891385,79.15499429,78.95729061
KG7_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.67154081,98.27342997,95.74990495,95.66845383,95.7489311,95.78351006,95.86700161,95.9595542,96.0420354,96.10829583,81.69797129,80.67439865,80.66064377,80.64607381,80.63088726,80.61525939,80.59926028,80.58295961,80.56641946,80.54965851,79.90802795,79.89380477,79.8783166,79.86192438,79.84485778,79.82727066,79.80927041,79.79093465,79.77232109,79.75347374,79.12901751,79.11321398,79.09600492,79.07779131,79.05882843,79.0392872,79.01928694,78.99891385,78.9605559,78.95729062
KG3_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.43815651,61.81251228,60.9848743,61.01113698,61.01858663,61.03302631,61.02488764,61.01023427,60.99696564,60.98566803,80.78469856,80.67436474,80.66047371,80.64589366,80.63088578,80.61520152,80.59919038,80.5829144,80.56631643,80.54964049,79.90802794,79.89380476,79.87831659,79.86192435,79.84485777,79.82727063,79.8092704,79.79093464,79.77232108,79.75347372,79.12901751,79.11321397,79.09600489,79.07779131,79.05882843,79.03928718,79.01928691,78.99891384,78.9605559,78.9572906
KG10_genomic,6.23,0.473705542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.45280142,90.92021726,90.58091659,90.4256645,90.46173663,90.48680642,90.53086034,90.57674783,90.61637492,90.64785255,81.6518601,80.67439864,80.66064376,80.64607381,80.63088726,80.61525939,80.59926027,80.5829596,80.56641945,80.54965851,79.90802795,79.89380477,79.8783166,79.86192438,79.84485778,79.82727066,79.80927041,79.79093465,79.77232109,79.75347374,79.12901751,79.11321398,79.09600491,79.07779131,79.05882843,79.0392872,79.01928693,78.99891385,78.9605559,78.95729061
KG8_genomic,2.1,0.741515229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.26435053,73.31305289,81.65378828,82.87982086,82.8689149,82.87110069,82.81896397,82.75008276,82.6830408,82.62512556,76.72370255,80.67439861,80.66064375,80.6460738,80.63088725,80.61525938,80.59926026,80.58295955,80.56641942,80.54965849,79.90802793,79.89380476,79.8783166,79.86192437,79.84485777,79.82727065,79.80927041,79.79093465,79.77232109,79.75347373,79.12901751,79.11321398,79.0960049,79.07779131,79.05882843,79.03928719,79.01928692,78.99891385,78.9605559,78.95729061
KG12_genomic,0.2,0.766801524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.78997079,97.51051368,97.01491806,97.34694004,97.39340218,97.42459277,97.4219315,97.40422464,97.38122197,97.35774362,81.58674634,80.67439865,80.66064376,80.64607381,80.63088726,80.61525939,80.59926028,80.58295961,80.56641946,80.54965851,79.90802795,79.89380477,79.8783166,79.86192438,79.84485778,79.82727066,79.80927041,79.79093465,79.77232109,79.75347374,79.12901751,79.11321398,79.09600491,79.07779131,79.05882843,79.0392872,79.01928694,78.99891385,78.9605559,78.95729062
KG5_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.13306828,96.10178326,95.22666862,95.10523128,95.18051457,95.21542271,95.29042176,95.3718786,95.44372455,95.50066594,81.68667453,80.67439865,80.66064376,80.64607381,80.63088726,80.61525939,80.59926028,80.58295961,80.56641946,80.54965851,79.90802795,79.89380477,79.8783166,79.86192438,79.84485778,79.82727066,79.80927041,79.79093465,79.77232109,79.75347374,79.12901751,79.11321398,79.09600491,79.07779131,79.05882843,79.0392872,79.01928694,78.99891385,78.9605559,78.95729062
KG13_genomic,2.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.03889415,75.20163559,70.88185463,70.31249636,70.26660037,70.24974383,70.17421124,70.08388274,70.00014082,69.93098105,81.49141374,80.67439863,80.66064373,80.64607378,80.63088725,80.61525937,80.59926023,80.58295946,80.56641937,80.54965846,79.90802794,79.89380476,79.87831659,79.86192436,79.84485777,79.82727064,79.8092704,79.79093464,79.77232108,79.75347373,79.12901751,79.11321398,79.09600489,79.07779131,79.05882843,79.03928718,79.01928691,78.99891384,78.9605559,78.9572906
KG9_genomic,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.90434987,24.85276356,25.29781758,24.92830445,24.81756792,24.74673621,24.71386209,24.70506712,24.71229471,24.73298951,47.96921797,47.90513635,47.85323753,47.80999919,47.7731819,47.74128767,47.71327212,47.68838216,47.66605867,47.64587656,52.0165249,51.9444331,51.88604692,51.83740378,51.79598437,51.76010333,51.72858589,51.70058463,51.67547072,51.65276583,56.06383185,55.98372984,55.91885629,55.86480838,55.81878681,55.77891898,55.74389957,55.7127871,55.6848827,55.65965509
KG1_genomic,0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.34107522,66.75063907,75.59674602,75.51735733,75.46879352,75.43602038,75.41241333,75.39459875,75.38067767,75.3694994,77.17230221,80.6743986,80.66064374,80.64607379,80.63088725,80.61525937,80.59926024,80.58295951,80.5664194,80.54965847,79.90802793,79.89380476,79.8783166,79.86192437,79.84485777,79.82727065,79.80927041,79.79093465,79.77232109,79.75347373,79.12901751,79.11321398,79.0960049,79.07779131,79.05882843,79.03928719,79.01928692,78.99891385,78.9605559,78.95729061
KG2_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.51755886,75.41642242,71.96539623,71.4021854,71.3587149,71.34816464,71.29843345,71.23903403,71.18433318,71.14045726,81.56326071,80.67439863,80.66064373,80.64607378,80.63088725,80.61525937,80.59926023,80.58295948,80.56641938,80.54965846,79.90802795,79.89380476,79.8783166,79.86192436,79.84485777,79.82727065,79.80927041,79.79093464,79.77232108,79.75347373,79.12901751,79.11321398,79.0960049,79.07779131,79.05882843,79.03928718,79.01928692,78.99891385,78.9605559,78.95729061
KG6_genomic,4.77,0.781242489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.64364414,52.91116461,53.16225464,53.64012802,53.5933933,53.54338915,53.58755972,53.66607439,53.74878089,53.82016995,62.87696286,63.08011556,63.28345426,63.48697216,63.6906628,63.89452001,64.0985379,64.30271087,64.50703362,64.711501,67.3987707,67.62731749,67.85607353,68.08503116,68.31418314,68.54352248,68.77304263,69.00273724,69.23260032,69.46262612,71.92057856,72.17451942,72.42869275,72.68309019,72.93770348,73.19252491,73.44754726,73.70276359,73.95816703,74.21375119
KG11_genomic,0.11,0.606080474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.27840659,23.69091157,22.23045653,22.23042172,22.23043603,22.23045061,22.23046952,22.23048992,22.23051043,22.23053043,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782
